V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.352,-0.289,-0.836,0.188,-1.013,0.627,-1.813,-1.232,1.104,0.837,-2.841,1.157,2.244,2.126,-1.462,0.799,1.433,-1.185,1.081,-0.054,1.192,-0.408,-1.774,2.58,-0.773,0.045,-1.159,0.003,0.977,0.588,-0.077,-0.764,-1.096,-1.523,-0.341,3.011,-2.198,0.555,0.02,-0.492,-0.937,0.084,2.199,-0.128,-1.505,2.058,1.623,1.136,1.508,-1.392,0.425,0.192,1.668,-1.47,-1.828,-1.455,-2.03,-0.582,-2.146,0.797,-0.642,-0.269,0.455,0.778,2.136,-0.203,2.164,1.297,1.872,0.479,-2.433,1.789,1.286,0.503,0.678,0.514,3.53,1.065,-2.1,1.085,0.16,-0.617,-0.631,1.567,-1.44,-0.182,-2.123,0.98,-2.036,-0.466,-0.967,-0.265,2.005,-0.738,1.435,1.281,1.665,0.57,-0.67,-1.131
0.939,2.709,-0.792,-0.799,-1.56,3.421,-1.456,-3.914,1.951,2.879,-0.124,-0.808,-0.828,-0.423,-2.291,-0.995,0.11,0.252,-1.877,1.09,1.393,-4.211,-0.982,-0.279,0.167,-2.498,-0.938,-1.919,-0.623,2.107,-0.55,1.29,-0.399,0.111,-0.02,-0.299,1.768,1.304,-0.815,-2.062,-0.33,1.143,-1.76,0.568,-0.089,-0.106,-1.793,2.508,0.7,-2.14,-0.874,-1.479,1.117,0.149,-3.932,-0.114,-1.906,-1.543,-0.528,1.327,1.516,-0.478,-0.369,0.015,0.49,-1.489,-0.267,-1.251,0.865,-0.074,0.601,0.689,-2.186,-1.273,0.112,0.802,-0.526,1.422,0.15,-1.634,-0.621,-1.21,0.759,0.432,0.432,2.187,-0.037,0.231,0.481,-3.011,0.561,0.747,2.222,-0.181,1.966,1.948,1.085,-0.341,-0.669,-2.302
-0.659,-0.102,1.201,0.097,0.203,-0.459,-0.979,-1.621,-0.352,-0.676,0.435,0.227,1.202,-0.203,0.998,0.611,1.229,2.107,-1.231,-1.891,1.735,-0.89,-0.127,-1.802,1.669,-0.209,-0.398,-0.271,2.48,-0.915,1.901,2.508,0.136,-2.617,-0.551,-1.063,-0.471,-1.109,0.972,-0.556,-0.234,-0.713,1.66,-0.808,-1.168,1.616,0.586,-0.054,-0.307,-0.061,0.513,-0.983,-0.142,0.11,0.741,0.882,-0.789,3.002,0.2,-0.498,-0.603,2.116,-0.504,3.162,-0.513,0.495,-1.602,1.173,1.625,0.67,0.372,0.846,-2.899,-0.751,0.954,0.231,-0.17,-0.5,1.667,-1.137,1.163,-0.467,-0.978,0.874,-0.799,-0.741,-1.888,-0.399,0.629,0.014,3.123,-1.425,-1.604,0.246,-1.289,0.613,0.357,-0.397,-1.305,0.497
-0.01,2.452,-1.824,-1.498,-0.756,0.591,0.199,2.203,-1.038,-0.283,0.34,-0.278,-0.143,-1.59,0.678,-0.153,-1.156,-0.167,0.748,1.792,-1.074,-0.592,-0.593,-0.571,-0.553,-0.475,1.548,0.472,0.763,3.492,-0.02,-1.199,-0.052,0.797,-0.854,-0.675,0.21,-1.548,0.857,-1.082,-0.433,-0.003,1.753,-0.26,-0.405,0.128,0.505,1.003,-2.261,-0.019,-1.151,1.251,-0.774,-1.524,-1.866,1.567,1.003,0.956,1.045,-0.038,-0.941,1.501,0.294,-0.454,-0.131,1.593,1.128,-0.784,-1.67,-0.502,2.148,-1.79,0.654,2.416,0.751,-0.473,0.204,-0.432,0.424,-0.15,0.235,0.623,-1.277,-2.519,0.33,-0.512,0.873,2.84,-0.348,1.503,-1.581,0.47,-0.013,-0.398,0.453,-0.501,0.479,1.037,2.044,1.482
-2.525,-0.511,-1.964,-3.368,2.329,2.326,-1.616,-1.273,0.754,-0.372,-0.483,2.506,0.271,-1.648,-1.711,0.621,-0.216,0.05,-0.272,0.167,0.683,-0.077,-0.146,-0.573,-0.864,2.485,0.869,-2.19,-0.212,-0.236,-0.993,-0.111,-0.162,-0.53,0.227,-0.964,0.52,-1.841,0.439,0.577,-0.151,3.013,2.254,1.269,-0.846,0.184,-0.112,-1.312,-1.452,2.02,-2.366,0.455,-0.673,-1.863,-0.122,-1.208,-0.806,-0.531,-0.32,-0.172,-1.4,2.008,-2.73,1.026,-1.178,0.696,1.591,2.704,2.246,-0.094,-2.001,-1.129,-0.861,-0.645,-0.629,-0.993,-1.738,3.003,1.612,0.039,2.654,-0.075,1.65,-1.272,1.377,-0.323,-2.779,-1.083,-0.318,1.158,-2.187,-0.825,-1.367,-1.965,-0.373,-0.944,-1.256,-2.363,1.496,-2.711
-2.017,2.146,-0.245,0.895,0.693,-2.049,1.624,0.849,0.258,0.348,1.326,0.688,2.963,2.474,0.89,1.744,-0.478,-1.157,0.519,1.507,-1.116,-0.477,-1.626,-2.486,1.611,-1.148,-0.673,1.602,-1.357,-0.259,0.566,1.364,-1.73,1.182,0.835,1.865,-0.864,-2.534,-0.681,0.368,-0.338,0.23,-2.392,0.17,0.561,0.08,0.356,2.669,0.66,-1.092,-1.295,-2.641,-0.689,3.23,2.059,0.656,-0.092,1.49,-1.363,1.373,0.083,-0.391,1.81,2.113,0.519,-0.061,-0.937,0.479,-0.532,-1.302,0.794,-0.983,-1.485,0.307,-0.761,2.202,-1.692,-0.545,-0.939,-1.658,0.975,0.653,0.433,-1.387,1.364,-1.417,0.865,1.979,-0.04,-0.698,2.126,-1.242,0.351,-0.444,-0.228,1.894,-0.13,0.186,0.432,-1.555
0.937,-2.4,0.037,2.946,0.046,2.868,-0.36,-1.655,0.051,0.433,1.318,0.117,1.047,-0.745,-0.151,-0.42,0.057,-1.561,0.681,-0.588,1.209,0.32,1.672,1.532,-0.598,-0.848,2.161,-0.731,1.121,-1.744,-0.406,-0.802,2.671,1.043,0.197,-0.537,1.957,-2.109,-1.517,-0.587,0.637,-1.6,1.417,-0.119,1.826,2.286,-1.334,-0.692,0.255,-0.678,1.645,1.692,-0.701,-1.71,-0.916,-0.463,1.814,-0.213,0.99,-0.596,0.202,-2.474,-0.117,-2.253,0.845,-0.18,1.962,0.128,2.137,0.467,1.215,1.296,-1.205,-0.352,1.612,-0.934,0.919,-1.475,-3.095,-0.887,-0.073,0.087,-1.334,-1.32,0.219,1.887,-0.852,-0.246,-0.322,0.692,0.365,-0.897,-0.582,1.169,-1.041,2.225,2.421,0.021,0.339,0.738
-2.392,-1.002,-0.415,0.33,-1.79,-1.09,-0.027,-0.992,0.033,0.489,-0.382,0.581,2.043,1.419,-1.271,0.793,-1.984,1.286,-1.271,0.677,1.723,-1.608,-0.371,-2.579,-1.226,0.032,0.127,1.366,-1.936,-1.107,-0.289,0.921,0.344,0.216,-0.712,-0.384,-0.703,0.172,0.872,-0.611,-0.005,-1.181,1.079,0.138,-1.126,1.37,0.405,1.566,0.117,-1.968,0.247,-1.813,-0.287,0.679,2.43,-0.193,-1.63,-1.019,-0.404,1.491,0.726,1.616,-0.221,1.087,-2.067,-0.354,1.519,1.017,0.444,1.938,-1.259,1.523,-1.596,1.885,1.333,-0.982,-0.488,-0.317,-0.875,-1.178,-1.607,2.302,-0.724,-2.44,-0.595,0.222,-0.147,-2.337,-0.904,0.785,-0.036,-2.963,-0.57,0.242,0.737,1.491,-1.885,-0.133,-1.828,-1.452
-0.463,0.731,0.415,0.22,0.875,-0.481,0.937,-0.064,1.238,-1.321,1.411,0.329,0.035,-0.565,-0.953,1.487,0.097,-2.348,-0.324,-0.132,2.824,2.074,-0.071,1.062,2.092,-0.479,-3.056,0.625,0.413,1.817,-0.14,-1.583,1.18,0.498,-1.788,0.526,1.639,-1.858,-0.107,0.273,-3.983,1.307,-1.073,0.086,-2.451,-0.675,0.762,0.028,-0.832,0.62,-0.122,-1.936,1.028,-1.433,-0.537,1.339,0.917,-1.528,-1.784,-0.441,-1.297,0.543,2.575,-0.248,0.844,-1.093,0.122,-0.685,0.065,0.621,-1.067,-0.723,2.468,-0.27,-0.778,-0.067,1.498,0.863,-0.519,-0.223,0.069,-0.272,2.144,1.591,1.615,-0.289,2.623,2.229,0.06,-2.667,-2.734,-1.209,-0.96,-0.908,-1.702,-1.113,-0.215,-1.731,-0.165,-1.194
0.35,-1.695,-1.877,0.268,-1.082,1.893,-0.662,-0.786,-0.446,1.181,-0.706,-0.081,-0.407,-0.509,2.276,0.226,-1.784,-0.239,-2.408,-1.651,0.182,-2.817,0.079,-2.265,0.992,2.247,-0.04,-1.134,-2.023,0.245,-0.925,0.174,-0.773,-0.617,0.862,-0.671,0.772,-1.07,-3.681,-0.958,2.343,0.326,0.501,-1.037,-2.544,-0.993,-0.073,3.486,0.499,1.019,-1.031,1.92,-0.717,0.174,1.588,0.646,1.639,0.597,1.114,0.722,-0.331,-0.944,-2.287,-1.256,-0.198,-0.212,1.433,-2.069,-1.602,0.625,1.039,-2.273,-2.929,-0.399,-0.387,-0.513,1.235,0.342,0.302,-0.961,-1.639,-0.942,-0.305,-3.106,-1.239,1.121,0.44,-1.157,1.107,0.415,1.788,0.767,0.813,2.223,0.262,1.409,0.2,-1.671,-0.836,-0.827
-2.448,0.513,-1.243,0.21,1.432,-0.105,0.175,-1.208,-0.535,0.968,1.033,0.109,-1.758,-0.6,1.094,-0.687,0.831,0.665,-0.885,-0.428,-0.121,0.324,1.351,0.644,0.708,0.248,-2.851,-0.005,-0.783,2.22,2.714,0.022,-0.477,-1.527,-0.304,3.003,2.6,1.011,0.783,-1.695,1.911,-0.938,-0.262,-0.489,-1.259,2.568,-1.785,0.826,-2.068,1.769,0.114,-0.104,-1.048,2.201,1.912,-1.444,-0.17,-0.966,-0.116,0.883,-0.869,2.257,-0.963,0.828,1.584,1.469,0.249,-2.214,-1.29,2.551,-0.432,-1.422,1.292,0.625,-0.787,-1.477,-0.878,2.611,1.037,0.975,0.392,-2.178,-0.027,0.531,-0.607,-1.597,0.219,-0.351,0.245,-1.715,-1.007,0.983,0.312,0.043,1.001,-0.198,1.275,-0.604,1.665,-0.879
-0.635,-1.938,0.025,1.206,-0.8,-2.668,2.648,-0.527,1.514,-0.014,1.288,-1.077,-0.462,0.551,-1.313,0.578,-1.213,-0.139,-0.689,-0.769,0.538,2.117,-2.408,-1.91,2.395,0.244,-0.777,-1.457,-0.773,1.384,0.123,-1.523,-0.583,1.545,2.648,0.344,0.338,0.914,2.098,-1.776,1.205,1.472,-0.446,0.334,0.118,0.074,-2.436,1.353,0.411,0.179,-0.971,0.924,2.361,-1.11,0.287,0.783,-0.404,-3.262,-0.233,0.449,-1.049,0.358,-1.737,0.01,1.137,0.215,1.53,-0.441,-2.389,-0.126,0.43,-0.88,0.513,-1.015,-3.313,-1.856,-0.435,0.545,0.055,-1.151,-0.522,-0.043,1.336,-2.394,-0.232,0.939,-1.811,-2.553,0.419,0.925,1.972,-2.145,-1.603,0.198,0.073,2.491,1.808,3.253,-1.223,2.319
