eq,variable,betas_dgp,cov_estimate
1,1,0,-0.118025042385396
1,10,0,0.480413590975599
1,100,0,-0.177817712943088
1,101,0,0.290458121244603
1,102,0,0.105267305831837
1,103,0,-0.259358896399558
1,104,0,0.0251695862124148
1,105,0,-0.132940591523582
1,106,0,-0.559998515235456
1,107,0,0.36529361086498
1,108,0,-0.524738257886315
1,109,0,1.07020079143504
1,11,0,-1.05300639458545
1,110,0,0.428093965083873
1,111,0,0.0371813711518118
1,112,0,0.0662182728941621
1,113,0,0.697761193547886
1,114,0,-0.583967227556524
1,115,0,0.534936901086662
1,116,0,0.502189447130845
1,117,0,-0.224350542282317
1,118,0,0.243102560128008
1,119,0,-0.411782489295909
1,12,0,0.0396367029475692
1,120,0,-0.653235718372477
1,121,0,0.438786581600603
1,122,0,-0.22897846843323
1,123,0,-0.168229846526009
1,124,0,0.263347852652693
1,125,0,-0.243903833518763
1,126,0,0.136037432036302
1,127,0,-0.0880549649314141
1,128,0,0.3011280799518
1,129,0,0.340897411621895
1,13,0,0.115996101389078
1,130,0,-0.932587442593594
1,131,0,-0.0384281913405097
1,132,0,0.172322500280357
1,133,0,-0.160972586462679
1,134,0,-0.0719561417610189
1,135,0,-0.376175531545403
1,136,0,0.747672919554556
1,137,0,0.448662404018593
1,138,0,-0.368587528502237
1,139,0,0.32435083728004
1,14,0,-0.663861957878587
1,140,0,0.720103538544013
1,141,0,0.465994122293568
1,142,0,-0.63775291199736
1,143,0,0.020456330981512
1,144,0,-0.0865208640973155
1,145,0,-0.389185817896527
1,146,0,0.1133053267833
1,147,0,0.123117496999333
1,148,0,-0.371021480199594
1,149,0,0.0486807757304721
1,15,0,-0.5645462480981
1,150,0,-0.441432117736098
1,16,0,0.591210976457517
1,17,0,-0.53744541746892
1,18,0,0.639087540415189
1,19,0,0.129673036521762
1,2,0,-0.734214245715782
1,20,0,0.237867391014471
1,21,0,0.363912735895701
1,22,0,-0.264538742979672
1,23,0,-0.125357262609384
1,24,0,-0.249886403867807
1,25,0,0.172889121294717
1,26,0,-0.00315715057837021
1,27,0,-0.171322829437273
1,28,0,-0.135954385722571
1,29,0,0.359736236981628
1,3,0,0.11029785679104
1,30,0,0.765714897283396
1,31,0,0.415628184121635
1,32,0,0.101160564966537
1,33,0.19466517309146,0.921062863378504
1,34,0,-0.0866456102574041
1,35,0,0.214315116900659
1,36,0,0.149061061487423
1,37,0,-0.192611223107203
1,38,0,0.76235309221453
1,39,0,0.527358755027147
1,4,0,0.1128628906536
1,40,0,0.27598279178528
1,41,0,0.343056771478298
1,42,0,-0.14187992556712
1,43,0,-0.126082733224544
1,44,0,0.580880746395855
1,45,0.400344914498382,1.07718039159226
1,46,0,0.164906298260888
1,47,0,0.117093141649062
1,48,0,0.29619771257209
1,49,0,0.73362088601565
1,5,0,-0.328633931115542
1,50,0,-0.137795807318357
1,51,0,0.158614575981005
1,52,0,0.27399039403968
1,53,0,-0.742670115901559
1,54,0.0340480108679859,0.464316735643055
1,55,0,-0.225996005500258
1,56,0,0.15072162841143
1,57,0,-0.062412035797482
1,58,0,0.152741342664558
1,59,0,0.784780747127371
1,6,0,0.074563347937172
1,60,0,-0.594418869386483
1,61,0,-0.0101758742800222
1,62,0,-0.103988594000622
1,63,0,-0.60927094527252
1,64,0,-0.00374280734823018
1,65,0,-0.883659860017525
1,66,0,-0.437750265236971
1,67,0,0.0988005244595285
1,68,0,0.702809437894243
1,69,0,0.0193796576154051
1,7,0,0.249065375121442
1,70,0,0.416745847527853
1,71,0,-0.0907649754745975
1,72,0,-0.155286912646487
1,73,0,0.252858902240276
1,74,0,-0.488681576163168
1,75,0,-0.187726499013486
1,76,0,0.268745911960552
1,77,0,0.574951142719101
1,78,0.449233318823971,1.00670335837583
1,79,0,-0.219893114831279
1,8,0,-0.474573815111987
1,80,0,-0.34671882938047
1,81,0,-0.219233223881885
1,82,0,0.230044349516003
1,83,0,0.0488804454952435
1,84,0,0.138541957803605
1,85,0,0.578050492508545
1,86,0,-1.06947322572889
1,87,0,0.198325916785352
1,88,0,0.313751693471577
1,89,0,-0.531865083815547
1,9,0,0.0995527198026784
1,90,0,-0.510761739418003
1,91,0,-1.06257962163792
1,92,0,0.138406915220068
1,93,0,0.583857653396406
1,94,0,0.418415147271599
1,95,0,0.37977989625509
1,96,0,0.0791958600664853
1,97,0,-0.427071904058156
1,98,0,-0.366692677932041
1,99,0,-0.439838515641577
10,1,0,-0.309434425809271
10,10,0,-1.19760004164093
10,100,0,0.50395694000693
10,101,0,-0.578342628371726
10,102,0,-1.4512839107056
10,103,0,-0.0774418632673567
10,104,0,1.73544873488932
10,105,0,0.596232050241727
10,106,0,-0.469154461423448
10,107,0,-0.724991260689289
10,108,0,-0.29957013180637
10,109,0,-1.51173895944619
10,11,0,-0.219596429938658
10,110,0,-1.46260242854306
10,111,0,-0.431382098403696
10,112,0,0.634813196218472
10,113,0,-0.84853095138312
10,114,0,0.201597081494059
10,115,0,0.0994407733296153
10,116,0,0.685904912824487
10,117,0,0.263320612329677
10,118,0,-1.32872347761912
10,119,0,0.107314522679525
10,12,0,-0.786462081371156
10,120,0,2.52697906281485
10,121,0,-0.692061511710203
10,122,0,0.86871745524093
10,123,0,1.69778709261526
10,124,0,-0.416683743410993
10,125,0,-0.215849641282519
10,126,0,-1.30422047463435
10,127,0,0.424234641185543
10,128,0,-0.549876223332161
10,129,0,-0.579655169753146
10,13,0,-0.398793239451578
10,130,0,0.69382320897938
10,131,0,-2.82699019088543
10,132,0,-0.77491705379737
10,133,0,0.517074250257653
10,134,0,-0.423064151988586
10,135,0,-0.341439016212291
10,136,0,-2.04677042444654
10,137,0,-0.146901162123374
10,138,0,0.907659754347765
10,139,0,-0.307840521500938
10,14,0,1.06273590007057
10,140,0,-1.30176709699412
10,141,0,0.511971309889763
10,142,0,1.92173515699426
10,143,0,0.610952782515126
10,144,0,-1.87367274861617
10,145,0,0.782005202351828
10,146,0,-1.51285040818955
10,147,0,0.532025854973348
10,148,0,0.935461521376123
10,149,0,-2.09869082551103
10,15,0,1.75797193776865
10,150,0,-0.880502308647036
10,16,0,-1.16440838809661
10,17,0,1.21028322082202
10,18,0,-1.40919603925543
10,19,0,0.214774019634839
10,2,0,-0.181410742092854
10,20,0,-2.96787595861087
10,21,0,-1.75660380284882
10,22,0,0.88986994200983
10,23,0,1.21318281749776
10,24,0,0.0666839884609009
10,25,0,-0.136825350100303
10,26,0.424936776052615,2.34239959516845
10,27,0,-1.02275835616828
10,28,0,1.36353400595887
10,29,0,-0.322688487755138
10,3,0,-2.22310797507232
10,30,0,0.0180416630762402
10,31,0,-0.280536660043279
10,32,0,0.784556128103189
10,33,0,-1.36912334873432
10,34,0.170672276749258,1.94270032758751
