eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,-0.118025042385396,-0.0758919253833056,-0.0738264364519628
1,10,0,0.480413590975599,0.241582280326436,0.182507878854812
1,100,0,-0.177817712943088,-0.0485477042361082,-0.0195095606463769
1,101,0,0.290458121244603,0.158036441343267,0.129235041847273
1,102,0,0.105267305831837,0.0378100456897633,0.0211442276194405
1,103,0,-0.259358896399558,-0.179686561723684,-0.180653188736334
1,104,0,0.0251695862124148,0.00975856823582544,0.00551543106878517
1,105,0,-0.132940591523582,-0.112794204396635,-0.143602343879291
1,106,0,-0.559998515235456,-0.26442933074496,-0.188487106669631
1,107,0,0.36529361086498,0.125532173037343,0.0614892289895889
1,108,0,-0.524738257886315,-0.252959169735844,-0.184163180345898
1,109,0,1.07020079143504,0.295682904077481,0.123512730341625
1,11,0,-1.05300639458545,-0.303866903217519,-0.132584413821731
1,110,0,0.428093965083873,0.174105951163553,0.103330277462129
1,111,0,0.0371813711518118,0.0159784906700169,0.00934644596743756
1,112,0,0.0662182728941621,0.026986101331637,0.0173943054957004
1,113,0,0.697761193547886,0.237439388513417,0.117293845834254
1,114,0,-0.583967227556524,-0.262464873726309,-0.158111656944206
1,115,0,0.534936901086662,0.168856997719753,0.0805313638016243
1,116,0,0.502189447130845,0.192500755606651,0.110055417378448
1,117,0,-0.224350542282317,-0.123439283280923,-0.087503136203396
1,118,0,0.243102560128008,0.0958223736744655,0.054861746101094
1,119,0,-0.411782489295909,-0.232842669937403,-0.195465978808103
1,12,0,0.0396367029475692,0.0135401277374122,0.00545375257766872
1,120,0,-0.653235718372477,-0.166379835107758,-0.059843015832486
1,121,0,0.438786581600603,0.223150922495546,0.161614503441507
1,122,0,-0.22897846843323,-0.0693091280421947,-0.031707092898261
1,123,0,-0.168229846526009,-0.0631973386847591,-0.0362189269630722
1,124,0,0.263347852652693,0.179824782985846,0.185548342956855
1,125,0,-0.243903833518763,-0.0859701165656728,-0.0460710137827882
1,126,0,0.136037432036302,0.0487141496321177,0.0267569126276518
1,127,0,-0.0880549649314141,-0.0481575675189631,-0.0402060392375521
1,128,0,0.3011280799518,0.151097601297604,0.114435363164161
1,129,0,0.340897411621895,0.226353022754878,0.222648681505148
1,13,0,0.115996101389078,0.0972164109443705,0.122388829250809
1,130,0,-0.932587442593594,-0.297682569053307,-0.142738699101968
1,131,0,-0.0384281913405097,-0.0130363795991145,-0.00663946590041498
1,132,0,0.172322500280357,0.0586452388183371,0.0300381161695865
1,133,0,-0.160972586462679,-0.122716460472512,-0.140549569416628
1,134,0,-0.0719561417610189,-0.0475172276457575,-0.0478301284710653
1,135,0,-0.376175531545403,-0.117607035781928,-0.0540647249429895
1,136,0,0.747672919554556,0.216859076835345,0.0942928320899266
1,137,0,0.448662404018593,0.147856171208009,0.0697863723717834
1,138,0,-0.368587528502237,-0.156890716104502,-0.0960839444724148
1,139,0,0.32435083728004,0.140414575740542,0.0912945880786171
1,14,0,-0.663861957878587,-0.264125972419704,-0.154330812620458
1,140,0,0.720103538544013,0.279562425060055,0.16351258537641
1,141,0,0.465994122293568,0.121303829636571,0.0475972161826433
1,142,0,-0.63775291199736,-0.207058683214293,-0.0969985508560849
1,143,0,0.020456330981512,0.00813650738695451,0.00340891196510098
1,144,0,-0.0865208640973155,-0.0270524350930824,-0.0123946358550795
1,145,0,-0.389185817896527,-0.197675980372157,-0.15176261681696
1,146,0,0.1133053267833,0.0496944417521082,0.0327498524803633
1,147,0,0.123117496999333,0.0647275324811927,0.051199704821563
1,148,0,-0.371021480199594,-0.155780764070581,-0.0971839903311186
1,149,0,0.0486807757304721,0.016294799141658,0.00786416402529581
1,15,0,-0.5645462480981,-0.141301371596218,-0.0480640310262617
1,150,0,-0.441432117736098,-0.192069144701524,-0.126310987380839
1,16,0,0.591210976457517,0.304978088728429,0.234018273904058
1,17,0,-0.53744541746892,-0.226101691791042,-0.142202589646107
1,18,0,0.639087540415189,0.185678551766162,0.0804724719161159
1,19,0,0.129673036521762,0.0865052058673334,0.084646266706613
1,2,0,-0.734214245715782,-0.213628968100265,-0.0936113947262913
1,20,0,0.237867391014471,0.0459868477913067,0.0136735940435933
1,21,0,0.363912735895701,0.120024247808215,0.0599653290266821
1,22,0,-0.264538742979672,-0.1512334275851,-0.130853316251048
1,23,0,-0.125357262609384,-0.0522131371646144,-0.0327893270591568
1,24,0,-0.249886403867807,-0.109045999907101,-0.072176630522675
1,25,0,0.172889121294717,0.136025881843076,0.161785412439414
1,26,0,-0.00315715057837021,-0.00135556565336311,-0.000765068659550576
1,27,0,-0.171322829437273,-0.0547985528553318,-0.026641208171324
1,28,0,-0.135954385722571,-0.062813728809539,-0.0437923139731931
1,29,0,0.359736236981628,0.1417324663793,0.0793350247657651
1,3,0,0.11029785679104,0.031458059162766,0.0124346185325018
1,30,0,0.765714897283396,0.292212469492733,0.168574816632027
1,31,0,0.415628184121635,0.132859061647632,0.0636806416857034
1,32,0,0.101160564966537,0.0580906648546626,0.0497363639019935
1,33,0.19466517309146,0.921062863378504,0.306954614395367,0.154623825186004
1,34,0,-0.0866456102574041,-0.0337925584403156,-0.016731152448283
1,35,0,0.214315116900659,0.0966688018815829,0.0662146443586609
1,36,0,0.149061061487423,0.0589235002256277,0.0338105199311511
1,37,0,-0.192611223107203,-0.0867226557550704,-0.0577036399196752
1,38,0,0.76235309221453,0.265438490362684,0.133294197370426
1,39,0,0.527358755027147,0.171631638088008,0.084432759020032
1,4,0,0.1128628906536,0.0414102485479643,0.0223577076566423
1,40,0,0.27598279178528,0.0763675217462765,0.0307175740903217
1,41,0,0.343056771478298,0.134943410022506,0.0800870398556351
1,42,0,-0.14187992556712,-0.0552607694748639,-0.0329467814711047
1,43,0,-0.126082733224544,-0.0419670206055474,-0.0214372531070299
1,44,0,0.580880746395855,0.430873487663158,0.468712935763655
1,45,0.400344914498382,1.07718039159226,0.463512646925705,0.297442574920183
