eq,variable,betas_dgp,beta_estimate
1,1,0,-0.0738264364519628
1,10,0,0.182507878854812
1,100,0,-0.0195095606463769
1,101,0,0.129235041847273
1,102,0,0.0211442276194405
1,103,0,-0.180653188736334
1,104,0,0.00551543106878517
1,105,0,-0.143602343879291
1,106,0,-0.188487106669631
1,107,0,0.0614892289895889
1,108,0,-0.184163180345898
1,109,0,0.123512730341625
1,11,0,-0.132584413821731
1,110,0,0.103330277462129
1,111,0,0.00934644596743756
1,112,0,0.0173943054957004
1,113,0,0.117293845834254
1,114,0,-0.158111656944206
1,115,0,0.0805313638016243
1,116,0,0.110055417378448
1,117,0,-0.087503136203396
1,118,0,0.054861746101094
1,119,0,-0.195465978808103
1,12,0,0.00545375257766872
1,120,0,-0.059843015832486
1,121,0,0.161614503441507
1,122,0,-0.031707092898261
1,123,0,-0.0362189269630722
1,124,0,0.185548342956855
1,125,0,-0.0460710137827882
1,126,0,0.0267569126276518
1,127,0,-0.0402060392375521
1,128,0,0.114435363164161
1,129,0,0.222648681505148
1,13,0,0.122388829250809
1,130,0,-0.142738699101968
1,131,0,-0.00663946590041498
1,132,0,0.0300381161695865
1,133,0,-0.140549569416628
1,134,0,-0.0478301284710653
1,135,0,-0.0540647249429895
1,136,0,0.0942928320899266
1,137,0,0.0697863723717834
1,138,0,-0.0960839444724148
1,139,0,0.0912945880786171
1,14,0,-0.154330812620458
1,140,0,0.16351258537641
1,141,0,0.0475972161826433
1,142,0,-0.0969985508560849
1,143,0,0.00340891196510098
1,144,0,-0.0123946358550795
1,145,0,-0.15176261681696
1,146,0,0.0327498524803633
1,147,0,0.051199704821563
1,148,0,-0.0971839903311186
1,149,0,0.00786416402529581
1,15,0,-0.0480640310262617
1,150,0,-0.126310987380839
1,16,0,0.234018273904058
1,17,0,-0.142202589646107
1,18,0,0.0804724719161159
1,19,0,0.084646266706613
1,2,0,-0.0936113947262913
1,20,0,0.0136735940435933
1,21,0,0.0599653290266821
1,22,0,-0.130853316251048
1,23,0,-0.0327893270591568
1,24,0,-0.072176630522675
1,25,0,0.161785412439414
1,26,0,-0.000765068659550576
1,27,0,-0.026641208171324
1,28,0,-0.0437923139731931
1,29,0,0.0793350247657651
1,3,0,0.0124346185325018
1,30,0,0.168574816632027
1,31,0,0.0636806416857034
1,32,0,0.0497363639019935
1,33,0.19466517309146,0.154623825186004
1,34,0,-0.016731152448283
1,35,0,0.0662146443586609
1,36,0,0.0338105199311511
1,37,0,-0.0577036399196752
1,38,0,0.133294197370426
1,39,0,0.084432759020032
1,4,0,0.0223577076566423
1,40,0,0.0307175740903217
1,41,0,0.0800870398556351
1,42,0,-0.0329467814711047
1,43,0,-0.0214372531070299
1,44,0,0.468712935763655
1,45,0.400344914498382,0.297442574920183
1,46,0,0.149562085809517
1,47,0,0.0227813834895612
1,48,0,0.0405506772771952
1,49,0,0.136430590379514
1,5,0,-0.393202364227253
1,50,0,-0.0165572885595253
1,51,0,0.0511410337365033
1,52,0,0.0542984195556832
1,53,0,-0.0861615176004855
1,54,0.0340480108679859,0.115073448433235
1,55,0,-0.0342050879177465
1,56,0,0.0613251460767862
1,57,0,-0.0178235942106765
1,58,0,0.0298485863729266
1,59,0,0.235480103221588
1,6,0,0.0165082496831581
1,60,0,-0.0514495459919535
1,61,0,-0.00369539527045506
1,62,0,-0.0347761735138978
1,63,0,-0.108476863862344
1,64,0,-0.00124848742085604
1,65,0,-0.0481572649818111
1,66,0,-0.10550849329758
1,67,0,0.0302335185577334
1,68,0,0.0759980100309981
1,69,0,0.0169911165937597
1,7,0,0.0296208309272785
1,70,0,0.0855516767178251
1,71,0,-0.00814944550204134
1,72,0,-0.0239095107973135
1,73,0,0.132494666222054
1,74,0,-0.155489446571201
1,75,0,-0.0695848785852456
1,76,0,0.0780453499648846
1,77,0,0.0939372599623226
1,78,0.449233318823971,0.230651908981139
1,79,0,-0.0544881370225637
1,8,0,-0.0456624182483438
1,80,0,-0.07956246115371
1,81,0,-0.0590653607544269
1,82,0,0.0575836387151019
1,83,0,0.0103031572890225
1,84,0,0.0365903052777852
1,85,0,0.286335584312105
1,86,0,-0.0594774340816802
1,87,0,0.0391953198189044
1,88,0,0.0637016720914996
1,89,0,-0.229110089827542
1,9,0,0.0305024152368721
1,90,0,-0.206914715840303
1,91,0,-0.142062480585026
1,92,0,0.0481150921231745
1,93,0,0.131709512871094
1,94,0,0.231585179132575
1,95,0,0.0636932296345434
1,96,0,0.00816381087803557
1,97,0,-0.0490447312915458
1,98,0,-0.113740799844132
1,99,0,-0.100873057017787
10,1,0,-0.193160680984043
10,10,0,-0.454678541463028
10,100,0,0.0552203500437671
10,101,0,-0.256836318293443
10,102,0,-0.278143944733165
10,103,0,-0.0432343706624669
10,104,0,0.394642435616394
10,105,0,0.645169345172024
10,106,0,-0.158578929143611
10,107,0,-0.120699187683283
10,108,0,-0.105568078778839
10,109,0,-0.174798759525508
10,11,0,-0.0274333027806038
10,110,0,-0.353532669218654
10,111,0,-0.116299451921104
10,112,0,0.153566631748392
10,113,0,-0.140543215648194
10,114,0,0.0474108428847618
10,115,0,0.0132865327111529
10,116,0,0.145173565976726
10,117,0,0.0962546431011904
10,118,0,-0.302564708569014
10,119,0,0.0475857754172058
10,12,0,-0.129831152705174
10,120,0,0.232443154146393
10,121,0,-0.251848582745811
10,122,0,0.120294390064371
10,123,0,0.357926647389407
10,124,0,-0.293522502641696
10,125,0,-0.0384407439499662
10,126,0,-0.247644223761062
10,127,0,0.189338730049713
10,128,0,-0.210170145612361
10,129,0,-0.376591732687745
10,13,0,-0.421029642107873
10,130,0,0.105335538998878
10,131,0,-0.491850435376795
10,132,0,-0.135255169902227
10,133,0,0.451016273820537
10,134,0,-0.277131741959439
10,135,0,-0.0519588170142318
10,136,0,-0.258025992482518
10,137,0,-0.0195474194730081
10,138,0,0.235773647127286
10,139,0,-0.0891262365139691
10,14,0,0.245437171005635
10,140,0,-0.295234747702985
10,141,0,0.049521693562861
10,142,0,0.292278910332939
10,143,0,0.145907671698506
10,144,0,-0.27705396487833
10,145,0,0.304948972546206
10,146,0,-0.439129949765964
10,147,0,0.222814770543639
10,148,0,0.244643306098275
10,149,0,-0.353335912016363
10,15,0,0.149808691159283
10,150,0,-0.248913112992777
10,16,0,-0.459767240238238
10,17,0,0.321103148552603
10,18,0,-0.177048869946454
10,19,0,0.147148567527361
10,2,0,-0.0212590366462145
10,20,0,-0.167407661840146
10,21,0,-0.288439788916294
10,22,0,0.439894247486212
10,23,0,0.317850059829403
10,24,0,0.0203848949746926
10,25,0,-0.131389224142387
10,26,0.424936776052615,0.652229755338098
10,27,0,-0.15754402472103
10,28,0,0.439696122911431
10,29,0,-0.0678293160858646
10,3,0,-0.264926216982336
10,30,0,0.00299805610702123
10,31,0,-0.0421997073366727
10,32,0,0.391793918265723
10,33,0,-0.229854843546674
10,34,0.170672276749258,0.412378151578089
10,35,0,-0.189015116047441
10,36,0,-0.37606628986118
10,37,0,-0.357020669912541
10,38,0,-0.20431944949857
10,39,0,-0.298212258112187
10,4,0,-0.203136598465403
10,40,0,-0.0211816619776116
10,41,0,0.338335711039097
10,42,0,0.208977600407271
10,43,0,0.125009866110024
10,44,0,-0.30519189073943
10,45,0.156812358460553,-0.207361169624657
10,46,0,0.252270584314405
10,47,0,0.0351538672387773
10,48,0.0455109079895612,-0.0439140252383982
10,49,0,-0.222645605669191
10,5,0,0.290327094422061
10,50,0,0.265191758290803
10,51,0,-0.302605377948979
10,52,0,-0.255525065676296
10,53,0,0.276724045855176
10,54,0,-0.246202816804058
10,55,0,0.240676898799756
10,56,0.222414729439902,0.455380299738984
10,57,0,0.427644803738329
10,58,0,0.0835862539969998
10,59,0,-0.33527877836864
10,6,0,0.13675570821245
10,60,0,0.215871617474827
10,61,0,0.179809322375254
10,62,0,0.073231871000496
10,63,0,0.0170900509106152
10,64,0,-0.209342538986625
10,65,0,0.175305404459922
10,66,0,-0.165099646151312
10,67,0,-0.187312581449284
10,68,-0.0972663121418644,-0.237327849875013
10,69,0,-0.555524576609817
10,7,0,0.0225119455231383
10,70,0,-0.211296524327316
10,71,0,0.12500503178558
10,72,0,0.268276475759453
10,73,0,0.0331707078907919
10,74,0,0.158676612611603
10,75,0,0.0807885731444003
10,76,0,-0.425435461097212
10,77,0,-0.324627233840117
10,78,0,0.275057156342682
10,79,0,-0.339293501484648
10,8,0,0.248484647866422
10,80,0,-0.104697044371929
10,81,0,-0.00453317132766596
10,82,0,-0.321357337219871
10,83,0.19834867046402,0.252606934588461
10,84,0,0.244549041435569
10,85,0,0.0834997848327879
10,86,0,0.197064824392509
10,87,0,-0.0693504033610734
10,88,0,-0.0564763362705322
10,89,0,0.0515665469098363
10,9,0,0.37550847839221
10,90,0,0.214420259325633
10,91,0,0.0894182244802617
10,92,0,0.21301957516435
10,93,0,-0.206621226574872
10,94,-0.289878189290471,-0.378377035882097
10,95,0,0.0301445748989801
10,96,0,-0.172656343886953
10,97,0,0.224768717081527
10,98,0,0.27960142671333
10,99,0,-0.169391572322642
100,1,0,-0.17270051727753
100,10,0,-0.0118548131426653
100,100,0,-0.209492477720873
100,101,0,-0.251568686876611
100,102,0,0.279819360131428
100,103,0,-0.122032714079776
100,104,0,-0.051674659247277
100,105,0,0.0308044485584123
100,106,0,0.199587601406628
100,107,0,-0.339600408303706
100,108,0,0.201958779053351
100,109,0,0.1639034441854
100,11,0,0.24546060149879
100,110,0,-0.0191637657793664
100,111,0,-0.474555231565359
100,112,0,-0.122596441547737
100,113,0,-0.0715010752078866
100,114,0,0.627563919143052
100,115,0,0.356360329917399
100,116,0,0.388444566711901
100,117,0,0.421369875213539
100,118,0,0.151269357126489
100,119,0,0.126792186020462
100,12,0,-0.347648247202929
100,120,0,0.0452415574768439
100,121,0,-0.529277349390648
100,122,0,0.127243736916275
100,123,0,-0.019865240122035
100,124,0,0.58077486333383
100,125,0,-0.0608777247401965
100,126,0,-0.0403005841743265
