eq,variable,betas_dgp,corr_estimate
1,1,0,-0.0758919253833056
1,10,0,0.241582280326436
1,100,0,-0.0485477042361082
1,101,0,0.158036441343267
1,102,0,0.0378100456897633
1,103,0,-0.179686561723684
1,104,0,0.00975856823582544
1,105,0,-0.112794204396635
1,106,0,-0.26442933074496
1,107,0,0.125532173037343
1,108,0,-0.252959169735844
1,109,0,0.295682904077481
1,11,0,-0.303866903217519
1,110,0,0.174105951163553
1,111,0,0.0159784906700169
1,112,0,0.026986101331637
1,113,0,0.237439388513417
1,114,0,-0.262464873726309
1,115,0,0.168856997719753
1,116,0,0.192500755606651
1,117,0,-0.123439283280923
1,118,0,0.0958223736744655
1,119,0,-0.232842669937403
1,12,0,0.0135401277374122
1,120,0,-0.166379835107758
1,121,0,0.223150922495546
1,122,0,-0.0693091280421947
1,123,0,-0.0631973386847591
1,124,0,0.179824782985846
1,125,0,-0.0859701165656728
1,126,0,0.0487141496321177
1,127,0,-0.0481575675189631
1,128,0,0.151097601297604
1,129,0,0.226353022754878
1,13,0,0.0972164109443705
1,130,0,-0.297682569053307
1,131,0,-0.0130363795991145
1,132,0,0.0586452388183371
1,133,0,-0.122716460472512
1,134,0,-0.0475172276457575
1,135,0,-0.117607035781928
1,136,0,0.216859076835345
1,137,0,0.147856171208009
1,138,0,-0.156890716104502
1,139,0,0.140414575740542
1,14,0,-0.264125972419704
1,140,0,0.279562425060055
1,141,0,0.121303829636571
1,142,0,-0.207058683214293
1,143,0,0.00813650738695451
1,144,0,-0.0270524350930824
1,145,0,-0.197675980372157
1,146,0,0.0496944417521082
1,147,0,0.0647275324811927
1,148,0,-0.155780764070581
1,149,0,0.016294799141658
1,15,0,-0.141301371596218
1,150,0,-0.192069144701524
1,16,0,0.304978088728429
1,17,0,-0.226101691791042
1,18,0,0.185678551766162
1,19,0,0.0865052058673334
1,2,0,-0.213628968100265
1,20,0,0.0459868477913067
1,21,0,0.120024247808215
1,22,0,-0.1512334275851
1,23,0,-0.0522131371646144
1,24,0,-0.109045999907101
1,25,0,0.136025881843076
1,26,0,-0.00135556565336311
1,27,0,-0.0547985528553318
1,28,0,-0.062813728809539
1,29,0,0.1417324663793
1,3,0,0.031458059162766
1,30,0,0.292212469492733
1,31,0,0.132859061647632
1,32,0,0.0580906648546626
1,33,0.19466517309146,0.306954614395367
1,34,0,-0.0337925584403156
1,35,0,0.0966688018815829
1,36,0,0.0589235002256277
1,37,0,-0.0867226557550704
1,38,0,0.265438490362684
1,39,0,0.171631638088008
1,4,0,0.0414102485479643
1,40,0,0.0763675217462765
1,41,0,0.134943410022506
1,42,0,-0.0552607694748639
1,43,0,-0.0419670206055474
1,44,0,0.430873487663158
1,45,0.400344914498382,0.463512646925705
1,46,0,0.127687375553215
1,47,0,0.0439895928862297
1,48,0,0.089998379764127
1,49,0,0.257467301438496
1,5,0,-0.292435606617374
1,50,0,-0.0396623503913123
1,51,0,0.0770245371124731
1,52,0,0.0992741825164691
1,53,0,-0.206818969577959
1,54,0.0340480108679859,0.188016382786734
1,55,0,-0.071426464821969
1,56,0,0.0793287307759704
1,57,0,-0.0275534064455927
1,58,0,0.0545258787252292
1,59,0,0.350803733660981
1,6,0,0.0303044347862763
1,60,0,-0.142293521648195
1,61,0,-0.0047332370809696
1,62,0,-0.0485446844061274
1,63,0,-0.212362235468255
1,64,0,-0.00234883748915699
1,65,0,-0.172177696407854
1,66,0,-0.17470581522669
1,67,0,0.0454290182438845
1,68,0,0.188953185038675
1,69,0,0.0149874366842179
1,7,0,0.0702399939857954
1,70,0,0.153444391116939
1,71,0,-0.0214437593125543
1,72,0,-0.0498161991117158
1,73,0,0.150071768401073
1,74,0,-0.229266797965067
1,75,0,-0.0945074872959349
1,76,0,0.117612746242685
1,77,0,0.188957530213395
1,78,0.449233318823971,0.393724905456713
1,79,0,-0.0897785849765038
1,8,0,-0.120223545617121
1,80,0,-0.136549413675591
1,81,0,-0.0924086020616871
1,82,0,0.0958249986670822
1,83,0,0.0188656248228584
1,84,0,0.0576071577845241
1,85,0,0.331929109729642
1,86,0,-0.207573995725435
1,87,0,0.0715189663512113
1,88,0,0.117726397305731
1,89,0,-0.286941643772485
1,9,0,0.0491289328851222
1,90,0,-0.265363386504157
1,91,0,-0.318897418227417
1,92,0,0.0671422695898918
1,93,0,0.225505119078988
1,94,0,0.254331260203014
1,95,0,0.126427382057875
1,96,0,0.0197756802055797
1,97,0,-0.117784376864392
1,98,0,-0.16662331516763
1,99,0,-0.174845605336153
10,1,0,-0.152218879615969
10,10,0,-0.460723197514542
10,100,0,0.105260539988082
10,101,0,-0.240733986776176
10,102,0,-0.398790276764873
10,103,0,-0.0410458003857259
10,104,0,0.514754678603361
10,105,0,0.387010708590428
10,106,0,-0.169479465999322
10,107,0,-0.19060058444571
10,108,0,-0.110480261767612
10,109,0,-0.319533384002216
10,11,0,-0.048479279055578
10,110,0,-0.45507113245136
10,111,0,-0.141824400600807
10,112,0,0.197918654401278
10,113,0,-0.220898174782024
10,114,0,0.0693179069239218
10,115,0,0.0240137223448194
10,116,0,0.20114408031736
10,117,0,0.11083823724416
10,118,0,-0.400673377700581
10,119,0,0.0464228372738546
10,12,0,-0.2055329775669
10,120,0,0.492391895002685
10,121,0,-0.269257947896991
10,122,0,0.201165185916012
10,123,0,0.487929925485834
10,124,0,-0.217673122178518
10,125,0,-0.0582047873060938
10,126,0,-0.35729439261091
10,127,0,0.177498753713702
10,128,0,-0.211081291185912
10,129,0,-0.294449481826448
