Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.131665477193473,0.308588001087409
1,3,0.115384224261281,-0.0102589761742631,0.00279230709436569
1,4,0,-0.0310579532243697,-0.085128822590801
1,5,0,0.123549902281222,0.0642058785523472
1,6,0.11223122078329,-0.0938043998722834,0.0792100443578024
1,7,0,0.0403444113195542,-0.114895975482131
1,8,0,-0.0873857958193151,-0.147770984388588
1,9,0,-4.39242699480887e-05,0.10584787630183
1,10,0,-0.00701770842358093,0.0972800189954198
1,11,0,0.0259613645200999,0.0539848561407161
1,12,0,-0.203401801706502,-0.22969120815982
1,13,0,0.108685359382435,0.0027141280115524
1,14,0,-0.0267484275679845,0.0956828154804464
1,15,0,0.0224047202338459,0.0899825425952003
1,16,0,0.0106731382443959,-0.0966204675591158
1,17,0,0.145867677946711,0.0135208664191056
1,18,0,0.0742682726496441,0.159149877263817
1,19,0,-0.083901261722469,-0.00168126068834045
1,20,0,0.0237462672161561,0.036742218435232
1,21,0,-0.0359200933526292,0.109846418810634
1,22,0.12165252107528,-0.0169869635135252,-0.119727878447433
1,23,0,0.0663188964981528,0.0416853515920079
1,24,0,-0.0398625827469997,0.0186186555210885
1,25,0,-0.0608189887047266,-0.0471303413963025
1,26,0,-0.0380445504971165,0.0598649210466039
1,27,0,-0.00966764475788679,0.0346758708299561
1,28,0,-0.169544640037225,-0.164964994857683
1,29,0,0.103205094277907,-0.197631724329396
1,30,0,0.0707049114412623,0.0647854472358702
1,31,0,-0.18906658539059,-0.228213364956965
1,32,0,-0.00138320601914466,0.0335082708618942
1,33,0,-0.0972610727511617,-0.190783291726738
1,34,0,0.0267006724909264,0.0860636342877617
1,35,0,-0.0813713842827889,0.0840501556486618
1,36,0,-0.0581301246454935,-0.00225933237353535
1,37,0,-0.0125654661397801,-0.00904406490054481
1,38,0,-0.0282701851510316,0.0648763702453101
1,39,0,-0.0903368910996913,-0.134197998496069
1,40,0,0.0391124916974232,0.0502251034401412
1,41,0,-0.0215960578561361,0.0291835798722969
1,42,0,0.0323995658164289,0.128653875866619
1,43,0,-0.135234552346542,-0.156590492315007
