Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.308588001087409
1,3,0.115384224261281,0.00279230709436569
1,4,0,-0.085128822590801
1,5,0,0.0642058785523472
1,6,0.11223122078329,0.0792100443578024
1,7,0,-0.114895975482131
1,8,0,-0.147770984388588
1,9,0,0.10584787630183
1,10,0,0.0972800189954198
1,11,0,0.0539848561407161
1,12,0,-0.22969120815982
1,13,0,0.0027141280115524
1,14,0,0.0956828154804464
1,15,0,0.0899825425952003
1,16,0,-0.0966204675591158
1,17,0,0.0135208664191056
1,18,0,0.159149877263817
1,19,0,-0.00168126068834045
1,20,0,0.036742218435232
1,21,0,0.109846418810634
1,22,0.12165252107528,-0.119727878447433
1,23,0,0.0416853515920079
1,24,0,0.0186186555210885
1,25,0,-0.0471303413963025
1,26,0,0.0598649210466039
1,27,0,0.0346758708299561
1,28,0,-0.164964994857683
1,29,0,-0.197631724329396
1,30,0,0.0647854472358702
1,31,0,-0.228213364956965
1,32,0,0.0335082708618942
1,33,0,-0.190783291726738
1,34,0,0.0860636342877617
1,35,0,0.0840501556486618
1,36,0,-0.00225933237353535
1,37,0,-0.00904406490054481
1,38,0,0.0648763702453101
1,39,0,-0.134197998496069
1,40,0,0.0502251034401412
1,41,0,0.0291835798722969
1,42,0,0.128653875866619
1,43,0,-0.156590492315007
1,44,0,-0.0543486387098334
1,45,0,-0.154569799924514
1,46,0,0.151029130025978
1,47,0.109596893781199,-0.0655202642923638
1,48,0,0.0252985161654766
1,49,0,-0.0328263185108144
1,50,0,0.0876540971271493
1,51,0,-0.0623929736451509
1,52,0,0.0556887189668869
1,53,0,-0.113621762373435
1,54,0,0.132203742808342
1,55,0,-0.194098208672629
1,56,0.11432918897308,0.269282832509378
1,57,-0.107795429362556,-0.0649044903040605
1,58,0,-0.0389903005379368
1,59,0,-0.190742952687108
1,60,0,-0.0572952078438051
1,61,0,0.136576896348156
1,62,0,0.0263867764551749
1,63,0.116010327599705,0.105617078496084
1,64,0,-0.0274337341033046
1,65,0,-0.181515650532511
1,66,0,-0.059409370284934
1,67,0,-0.0472496671997513
1,68,0,0.0508112864020386
1,69,0,-0.189971412715922
1,70,0,0.0970872041914945
1,71,0,0.115523005198567
1,72,-0.114417907753117,0.12221801585277
1,73,0,0.0461006454596658
1,74,0,-0.101807049860217
1,75,0,0.129244924942711
1,76,0,0.122842514114428
1,77,0,-0.022080603081141
1,78,0,-0.0175296616750425
1,79,0,-0.0205162843230341
1,80,0,0.0568929870729892
1,81,0,0.0308533622663299
1,82,0,0.170512116205805
1,83,0,0.0335268553449465
1,84,0,0.0432903224314166
1,85,0,0.0122754042587464
1,86,0,0.217640822131719
1,87,0,-0.11665393959317
1,88,0,0.0747153882936392
1,89,0,0.0782483518164289
1,90,0,0.0357417133539832
1,91,0.112041977278068,0.11919784802935
1,92,0,0.0696905881875251
1,93,0,0.0351683544320011
1,94,0.112324047535393,-0.0142586373089723
1,95,0,-0.375663502220988
1,96,0,-0.125775007358096
1,97,0,0.0494963080007593
1,98,0,0.212612006829997
1,99,0,-0.188434957921967
1,100,0,0.0419509280318603
2,1,0,0.295429822762288
2,2,0,1
2,3,0,-0.0290919535575129
2,4,0,0.0123124523169927
2,5,0,0.174672950987914
2,6,0,-0.0208489419292747
2,7,0,-0.036656430745994
2,8,0,-0.266204223382549
2,9,0,0.0297594323312535
2,10,-0.119423017830862,0.0704690240891173
2,11,0,0.0538670447841421
2,12,0,-0.135620097543236
2,13,0,-0.0456191979922572
2,14,0,0.0952248495104555
2,15,0,-0.153792248981186
2,16,0,-0.141849419381894
2,17,0,0.0913039412325283
2,18,0,0.104697333625426
2,19,0,0.0631937022114866
2,20,0,0.108219840198504
2,21,0,0.0359322143536439
2,22,0,0.0169290681598975
2,23,0,0.0899009586330242
2,24,0,-0.185114433365498
2,25,0,-0.121052162113382
2,26,0,0.147053568241669
2,27,0,0.122134221321821
2,28,0,-0.151402980752841
2,29,0,0.000954229112496842
2,30,0,-0.0238480137193734
2,31,0,-0.0913303746093185
2,32,0,0.10386780201315
2,33,0,-0.0360728285646648
2,34,0,-0.00984342321015512
2,35,0,-0.00058522197171617
2,36,0,-0.166409141713356
2,37,0,0.0832097712374628
2,38,0,-0.0107321904883057
2,39,0,0.077647352502184
2,40,0,0.102625233387969
2,41,0,0.140454386844619
2,42,0,0.0348916108660392
2,43,0,-0.0704462039153337
2,44,-0.118177311581916,-0.233208835315844
2,45,0,0.039162165968253
2,46,0,0.159127867526968
2,47,0,0.0481852636553755
2,48,0,0.0827041273545396
2,49,0.114377938635326,-0.0453898655645809
2,50,0,0.202805046711654
2,51,0,-0.182500280094927
2,52,0,-0.0778966769511507
2,53,0,0.0517382007408473
2,54,0,-0.0944645853839109
2,55,0,-0.109792801035769
2,56,0,0.0462291293993769
2,57,0,0.0075529090206114
2,58,0,0.105630072535972
2,59,0,0.033127983539428
2,60,0,-0.0691321758555033
2,61,0,0.0264199468695517
2,62,-0.124794146169183,-0.0791466292867653
2,63,0,0.238735527460038
2,64,0,-0.229040460793108
2,65,0,-0.0210954669656467
2,66,0,-0.0309413226140622
2,67,0,-0.0347433061669775
2,68,0,-0.00827953264861889
2,69,0,0.0332034856012492
2,70,0,-0.00532328264530704
2,71,0,-0.13682253179766
2,72,0,-0.110363752683429
2,73,0,-0.0567151835020451
2,74,0,0.11177956465693
2,75,0,0.019550615392073
2,76,0,0.0733549013420602
2,77,0.123868810890012,-0.140098898064797
2,78,0,0.158579066015371
2,79,0,-0.0586884212591146
2,80,0.122763643629592,-0.044954853565344
2,81,0,0.13228525311131
2,82,0,0.133166947554719
2,83,0,0.0161051780507716
2,84,0,0.194298078019442
2,85,0,0.0434172425012469
2,86,-0.122357738733483,-0.200854569291879
2,87,0,0.0233225372158062
2,88,0,0.109861059056128
2,89,-0.125639689515596,0.12958161749251
2,90,0,0.0965448115295426
2,91,0,0.0444613068167988
2,92,0,0.0875160619498736
2,93,0.124560230078579,0.0505281709413692
2,94,0,0.0701674846921194
2,95,0,-0.203120532869246
2,96,0,-0.0404946225371893
2,97,0,-0.00632059900158338
2,98,0,0.096748182960959
2,99,0,-0.163886426236465
2,100,0,-0.0791364885379982
3,1,0,0.00426069833711569
3,2,0,-0.0463676615620072
3,3,0,1
3,4,0,-0.0458775836731338
3,5,0,0.0229314768805618
3,6,0,0.200720636885335
3,7,0,0.169042588106409
3,8,0,0.170683756503805
3,9,0,0.0256421023790305
3,10,0.114334642154117,0.00212149100657542
3,11,0,0.0320785172129738
3,12,0,0.0824818549992127
3,13,0,-0.0223556801282523
3,14,0,-0.193069137910121
3,15,0.128305024407505,-0.0371796039835488
3,16,0,-0.181478465965798
3,17,0,-0.144924461244605
3,18,0,0.118637846303348
3,19,0,-0.0241087945351049
3,20,0,-0.0182312122805588
3,21,0,0.070708677950817
3,22,0,0.213902207484688
3,23,0,-0.168305292633172
3,24,0,-0.0364446830798849
3,25,0,-0.0628306038043609
3,26,0,0.163989441087023
3,27,0,-0.0446681773378033
3,28,0,-0.0279880082897233
3,29,0,0.077536340235719
3,30,0,0.0198792347987867
3,31,0,0.130481973870743
3,32,0,-0.104745699891956
3,33,0,0.259256255954831
3,34,0,0.183590196672469
3,35,0,-0.0271343505744631
3,36,0.11125524716794,0.132967857361604
3,37,0,0.103828634233229
3,38,0,0.0054883556434335
3,39,0,0.0394863857009015
3,40,0,-0.0631052981038311
3,41,0,-0.267712819569685
3,42,0,0.050479046346084
3,43,0.114460694816202,-0.0276383831531987
3,44,0,0.166410785738363
3,45,0,0.0363553496409463
