V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.521,-0.997,1.366,-0.752,1.287,1.858,1.038,0.104,3.267,0.823,2.271,-1.158,-1.959,-2.914,0.338,0.06,1.156,1.189,0.042,0.401,1.708,0.431,-1.199,2.681,-1.433,0.547,0.985,0.103,0.629,0.397,-2.82,-0.028,2.222,0.972,-0.19,0.515,-0.393,-1.39,-0.53,0.647,0.053,-1.789,1.33,-0.143,0.17,3.473,-1.339,2.485,-0.519,-0.299,0.71,-0.969,-0.316,4.7,0.142,1.329,-1.097,-0.839,-1.348,-1.1,1.83,0.272,-0.506,0.264,0.114,-0.496,-3.235,0.64,-0.004,-0.94,-3.05,-0.833,-1.783,0.151,1.776,0.494,-1.175,-0.238,2.492,-0.679,2.323,1.102,-2.251,-1.328,0.436,-0.495,-1.671,-0.566,0.385,0.638,0.212,-0.275,-0.057,-1.905,-3.173,-1.754,0.839,-0.137,1.67,0.075
0.971,0.241,-0.925,-0.887,-1.661,-1.516,-1.248,-1.057,0.23,-1.181,0.127,-1.009,-0.501,-0.014,1.765,-1.211,-0.656,-2.359,0.028,-0.905,0.212,-0.001,2.865,0.266,3.197,0.457,-1.24,0.369,0.232,2.631,-4.004,-1.261,0.921,-0.077,0.949,1.671,0.864,1.266,0.447,-1.896,0.446,-0.249,0.517,1.957,-1.382,-0.408,1.241,-2.313,-0.939,-1.243,0.856,0.503,-2.5,1.5,1.522,-1.214,1.462,-0.083,-1.353,0.839,0.896,0.309,0.811,-0.149,-0.136,-0.421,1.337,0.827,0.043,1.508,-1,2.497,0.721,-2.539,1.371,1.224,-0.174,-1.902,-0.829,-0.138,1.008,0.451,-0.763,1.321,-1.502,1.259,0.119,1.044,-0.616,-1.534,-0.421,-0.044,-3.042,-0.608,-1.613,-1.769,-1.637,-0.511,0.032,-0.192
1.021,0.725,-0.266,-0.605,-1.503,1.866,-0.702,2.239,0.171,0.167,-1.047,1.8,-0.615,1.519,-1.234,0.477,-0.5,0.656,-2.772,-2.598,1.191,-0.406,0.206,-0.416,1.44,-1.695,1.223,-1.497,-1.002,0.119,2.897,0.438,-0.802,0.653,1.698,-1.519,0.669,-0.37,1.576,-0.378,-1.524,0.313,0.123,-1.896,-0.179,0.07,1.165,-1.725,1.503,0.489,-1.13,2.132,1.493,-0.232,-0.809,0.184,-0.185,0.318,1.155,1.006,0.835,0.373,-1.029,-0.185,-0.584,-0.846,1.7,-1.97,2.08,0.468,3.419,-0.399,-0.682,-0.668,0.834,0.449,0.895,-0.201,-0.742,1.607,-2.191,0.596,-1.99,-0.421,1.407,-1.057,-0.986,-1.964,-0.643,1.564,0.111,-0.576,-0.1,0.356,-0.987,-0.565,-0.798,0.103,0.578,-0.033
-0.931,0.184,-3.134,-2.533,0.717,0.199,-1.059,0.321,-0.101,0.913,0.164,-2.477,1.69,3.411,-1.59,1.109,0.47,-1.957,1.845,-1.273,2.707,0.479,0.135,-2.533,-1.581,0.44,-1.049,-1.466,1.347,-0.101,-1.563,0.361,-0.352,-3.498,-0.332,-2.25,0.537,2.351,0.118,0.14,1.072,-0.76,-0.561,1.543,0.003,-2.694,-0.623,-0.956,-1.26,-1.421,0.029,1.094,0.858,-1.915,0.688,0.808,-3.244,-1.289,-1.123,1.489,2.13,0.198,-2.85,2.051,3,1.482,-2.167,-2.119,0.401,0.402,-0.136,-1.724,0.715,2.537,1.074,1.404,-0.017,-0.012,2.213,-1.342,-0.367,1.289,-1.089,0.625,-3.624,-1.174,-2.557,-1.918,0.098,-1.539,-1.219,-1.29,-1.936,-0.256,-1.374,1.298,-1.289,-0.515,0.139,-1.645
0.557,0.042,1.486,2.165,0.815,0.192,1.292,1.327,0.188,-1.083,0.857,-0.985,-0.259,0.169,-0.465,-0.119,0.335,1.618,-2.12,0.749,-0.249,-2.185,-0.555,-0.142,-0.934,-1.587,0.494,-0.588,0.454,-0.14,-0.525,-0.815,1.323,0.337,-1.441,-0.765,0.384,0.013,1.486,0.209,-4.864,-0.438,1.413,0.465,-1.517,2.203,1.499,-2.24,-1.594,1.19,0.187,-2.074,1.463,1.85,2.315,-0.002,1.207,1.283,1.235,-1.617,-0.78,-1.747,1.055,0.919,-1.181,0.386,-1.424,-1.103,-1.576,-1.096,-0.011,-0.823,3.145,-1.246,-2.307,-0.973,-1.13,-2.572,-2.057,-0.487,-1.925,-0.556,0.722,1.814,-1.862,1.08,2.65,-1.235,-0.633,-0.165,-0.289,-0.872,-1.766,-1.922,1.362,-0.872,-0.882,1.002,1.826,-2.286
0.934,1.149,1.475,-1.634,2.114,1.107,-3.992,-0.131,2.441,-0.149,2.807,0.168,1.716,2.593,1.068,2.608,2.098,-1.452,1.293,0.332,0.375,0.41,1.069,-2.693,-1.979,0.813,2.132,-2.878,-0.162,-0.263,0.314,-0.115,0.117,0.544,1.086,-1.72,-1.212,1.454,-0.626,0.3,0.797,3.595,-0.784,0.413,-2.96,1.896,0.107,1.793,-3.133,0.381,0.78,-1.702,-0.95,-1.35,-0.143,1.222,-1.139,-2.272,-0.13,0.986,-1.139,-0.47,0.431,0.819,-2.557,-0.178,-0.115,-0.575,0.77,0.164,-1.877,0.868,0.177,-1.147,-0.938,2.614,-1.77,-0.082,-0.901,-3.965,1.303,0.209,-1.432,-1.09,-1.456,0.645,-1.907,-0.175,-1.321,1.925,0.775,-0.889,-3.226,0.398,0.06,0.658,0.688,-0.805,0.267,-1.579
-0.635,-0.59,-0.602,1.164,-0.252,-0.403,0.28,2.113,1.977,2.368,-1.297,-0.675,-0.486,0.959,1.52,-0.248,-0.223,-1.051,1.238,1.407,1.452,1.603,0.014,0.186,-1.774,-0.035,-0.642,0.685,1.045,0.322,0.974,0.088,1.32,-1.925,-1.288,-0.879,1.244,2.854,1.242,0.033,1.806,1.015,-0.792,-1.518,-0.432,-1.511,0.982,0.168,2.605,-1.957,-0.734,-1.251,0.132,-1.195,1.262,0.414,0.437,-1.627,-0.298,-0.341,-2.112,2.549,0.061,-0.653,-2.11,-1.348,2.194,-0.07,-0.646,1.552,-1.4,-0.371,-0.949,-1.993,-1.511,0.307,1.086,0.213,-0.096,-0.958,0.747,-0.34,2.453,-0.455,-0.259,-1.916,1.411,-0.366,0.226,-1.092,-1.157,-1.538,0.309,0.826,-0.554,0.79,-0.896,0.472,1.045,-0.977
-1.157,0.181,0.888,-0.786,0.453,1.347,-0.346,-0.628,-1.474,0.767,2.736,-0.019,-3.028,-0.302,1.483,0.703,-0.469,-0.062,0.834,-0.622,1.563,1.126,1.494,-1.558,-1.315,0.836,1.129,0.671,0.907,-2.027,3.065,-1.093,0.836,1.373,1.436,0.133,-0.807,0.461,0.188,-2.928,-0.588,0.362,1.694,1.467,1.171,-3.09,-1.209,0.219,2.762,0.213,-0.437,0.332,-4.013,-0.072,3.401,-0.678,2.057,2.125,2.107,1.656,-0.006,-1.749,0.168,0.737,2.379,0.521,-1.601,-1.929,0.644,2.681,1.301,-1.978,0.509,0.913,-0.6,-1.85,-0.188,-1.813,-0.73,-1.525,-0.164,-1.381,0.543,0.268,0.144,-1.163,1.338,-0.351,0.906,-0.555,0.267,-0.017,-0.751,0.045,0.196,1.342,0.109,2.121,-2.089,-1.424
-0.979,-2.475,0.351,0.58,0.106,-1.922,1.011,-1.023,-1.167,-0.282,-0.09,0.868,-0.675,-0.172,-0.698,-2.154,1.232,1.752,-0.073,-0.022,0.314,0.913,-0.241,2.335,1.454,-3.62,-0.047,-1.093,0.132,1.562,-0.123,1.036,-0.192,1.904,1.204,0.799,-0.773,-1.312,-0.251,-0.53,-0.183,-0.983,0.383,-0.396,0.937,1.538,0.504,-0.009,1.675,1.615,1.248,-0.883,-0.743,-0.323,0.632,-2.334,1.013,0.687,-0.138,0.28,2.904,-1.392,-0.563,-0.839,2.285,-2.048,-1.927,-0.223,1.148,0.536,-0.36,2.51,2.218,-1.59,-0.252,-2.149,0.312,-2.072,0.622,2.061,-0.982,-0.373,0.875,-2.689,0.401,0.888,1.65,-1.224,-2.581,-0.479,1.836,1.184,-1.75,-2.539,1.182,-1.929,2.95,-0.368,0.78,1.797
-1.796,0.337,0.069,0.583,-0.57,-0.11,0.02,0.18,-2.665,1.428,-0.67,0.618,2.071,2.003,-0.066,-0.419,-1.236,0.338,-0.961,0.894,0.119,-0.408,-0.773,-0.261,1.182,-0.04,0.521,-0.449,0.693,-0.649,2.013,-0.272,0.877,1.919,0.455,1.222,-1.402,-0.166,1.386,0.644,-0.069,-1.228,0.53,0.673,2.056,2.963,0.634,0.335,1.805,1.744,-1.093,-0.32,0.465,-0.41,0.422,-0.83,-2.321,-0.459,1.943,0.39,1.473,0.359,-1.086,-0.021,-0.6,-0.913,-1.596,1.208,0.692,-1.252,0.085,1.475,-1.989,-0.463,-2.098,-0.659,-1.09,1.458,2.013,0.743,-0.548,-1.01,-1.528,-0.259,0.488,-2.685,1.161,0.133,1.313,-1.55,1.063,0.975,-1.875,0.109,-1.009,-1.541,1.912,0.024,0.135,1.097
