V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.228,-0.332,0.366,-1.855,-0.048,1.078,1.21,0.154,2.711,0,-0.439,-0.313,0.334,-1.275,0.344,1.249,1.099,0.681,-2.072,0.507,1.554,-1.726,-1.279,1.404,-1.302,0.058,0.559,0.584,0.433,1.942,0.63,0.352,0.525,0.384,-0.22,-0.875,-3.061,2.435,0.508,0.918,-0.343,-0.679,1.146,0.074,-0.509,0.79,-2.132,0.94,-1.074,-1.092,1.324,0.797,2.127,-0.774,0.82,1.906,2.56,0.863,0.937,-1.247,0.356,1.336,0.396,1.771,-1.733,1.045,-0.477,-1.165,-1.034,-1.496,1.532,3.299,-0.633,0.048,2.399,-0.089,0.137,1.652,-0.612,0.173,-1.138,-0.048,1.166,0.056,0.763,1.207,1.98,-2.09,-0.141,0.098,-0.18,1.423,0.24,-0.144,1.913,-0.398,1.147,0.394,1.149,-0.428
-0.737,-0.162,0.311,1.389,-1.119,-0.029,-0.632,-0.351,-0.955,-0.775,-0.606,0.496,-0.235,1.62,0.972,-1.636,-0.256,-1.736,-0.594,-0.183,-0.539,-0.235,0.255,0.932,1.37,1.792,-0.119,2.692,-1.147,0.087,-0.636,0.368,-0.316,-0.141,-2.176,0.025,1.707,-0.478,-1.484,-0.087,1.829,-1.367,-1.906,-1.679,2.142,0.55,0.092,-1.75,0.582,-0.998,0.308,-0.407,1.862,1.03,-0.837,-0.522,-1.525,1.316,-1.729,0.687,1.642,0.03,0.6,-0.445,-0.576,-1.343,-0.867,-1.143,-0.338,-0.558,2.014,-0.491,-0.369,-0.138,1.935,-0.703,1.295,0.005,-0.689,0.779,0.283,0.576,-0.52,2.229,3.131,0.12,-2.153,-0.412,2.142,-0.786,-1.801,0.776,-1.544,0.857,0.244,-0.307,-1.345,-0.56,1.303,-2.246
-2.114,0.252,0.222,0.567,0.327,-0.909,-1.812,-0.251,-3.567,-1.449,1.293,-2.516,-2.65,0.557,-0.45,-0.048,2.575,0.479,0.502,-0.192,-0.062,-0.233,-0.769,-1.895,-2.349,0.224,1.436,-0.792,-0.258,1.234,-2.852,-1.262,-0.526,1.777,-0.652,0.706,0.267,-0.373,0.495,1.479,0.556,0.463,2.712,-0.999,-0.544,-0.596,-2.556,0.463,1.442,-2.151,-0.352,0.855,-0.082,1.836,1.177,0.74,-1.225,-0.516,-0.312,-2.241,1.131,-0.14,-1.029,0.453,-1.041,-0.58,-0.787,-2.367,-2.339,-1.965,-0.79,-0.206,1.904,-0.907,-1.67,-0.558,0.507,2.124,0.212,1.337,-0.222,-1.781,-0.516,2.079,-0.751,0.78,0.407,1.686,-0.845,0.279,1.039,-2.172,0.86,-2.634,-2.104,-1.33,-0.447,-0.087,-1.79,-0.584
0.059,-0.413,-0.249,1.278,1.132,-1.773,-1.683,0.025,-0.556,-1.276,-0.955,-1.331,0.919,-0.766,-1.376,0.123,0.465,-0.959,-2.138,0.244,0.47,-2.321,-1.472,-1.751,0.438,1.254,0.184,-0.294,-0.948,-1.177,-0.877,-1.723,-1.395,-0.458,1.086,-0.807,-0.073,-0.098,-2.513,0.274,-0.474,-0.81,0.722,1.29,0.667,-1.601,-0.283,-2.899,-0.475,0.947,-2.099,-0.418,-1.792,0.244,0.484,2.389,2.517,0.589,-0.654,1.601,1.63,-0.188,0.523,0.331,-0.2,2.557,-0.599,0.768,0.169,0.525,1.289,2.127,-1.251,-1.19,0.721,1.446,3.454,0.625,-1.137,-0.48,-1.919,-0.542,-0.401,1.01,-0.493,0.837,0.097,-1.851,-0.597,-4.821,-1.655,0.082,-1.17,-0.364,-1.098,1.966,1.774,0.569,-1.795,-0.721
-0.33,1.511,-1.697,-0.975,-0.575,0.949,0.058,0.736,-0.162,-1.272,-0.433,1.18,-0.473,1.475,-0.85,-0.428,-1.47,-1.585,-3.26,-0.895,0.463,-0.379,2.055,-0.563,-1.314,0.527,-0.675,-0.107,-1.076,-3.413,0.032,-2.004,0.559,1.577,-0.071,-0.289,2.181,1.843,-1.11,1.632,-1.982,-0.212,-0.043,-1.781,0.498,0.192,0.369,0.775,3.009,0.623,1.115,-0.502,-1.122,1.839,0.541,0.629,0.71,-0.429,0.245,-0.508,2.725,-0.434,-2.471,-0.238,1.304,0.341,-0.508,2.654,-2.108,1.741,-2.027,0.57,0.19,1.817,-0.128,1.086,1.543,-0.62,3.61,-2.234,-0.252,0.516,0.045,0.658,2.978,-0.488,1.098,0.543,2.008,-1.627,-0.676,0.154,0.252,-1.578,0.257,2.529,1.018,-2.32,-2.096,1.075
-0.578,1.726,0.856,0.357,-2.965,0.398,1.187,-0.797,-1.551,-0.668,1.045,0.589,1.257,0.833,0.281,-0.606,-0.775,-0.172,-0.412,0.04,1.122,1.02,0.399,-1.358,-0.851,1.48,-0.712,0.169,-1.098,-1.28,-0.021,0.082,0.42,1.612,-1.462,-1.641,0.563,0.284,3.01,-1.287,-1.753,2.178,-1.187,1.364,0.375,0.227,2.209,-3.796,0.266,-1.17,-0.558,-1.947,1.044,0.316,-0.415,-0.609,-0.284,-1.095,1.353,0.272,0.535,-0.445,-0.106,-0.014,-2.584,-0.295,-2.266,-1.473,-3.371,-0.519,0.761,0.678,-0.349,0.003,1.553,0.929,0.964,0.1,0.524,-0.464,-2.455,-0.416,0.425,-0.001,-0.451,0.79,-0.059,0.17,-1.352,-1.469,0.773,-0.15,-0.974,1.638,-0.255,0.581,1.94,-1.139,0.917,-0.867
-0.07,-0.569,-0.013,-0.057,0.273,1.519,1.531,-1.35,0.343,1.008,0.049,0.264,-0.806,-1.618,-2.153,-1.987,2.86,-2.131,-2.242,0.949,1.081,-1.787,-0.304,-1.495,-1.337,-1.29,0.975,-0.268,-1.216,0.007,1.225,0.057,0.445,2.569,-1.039,0.386,0.847,1.131,-1.357,1.329,0.65,-0.467,-0.549,-0.659,1.296,-1.841,2.016,1.247,-0.895,1.212,0.272,-0.279,-0.318,2.438,-1.03,1.768,0.859,1.507,1.052,1.436,-1.441,1.371,-0.078,0.238,0.224,-2.27,1.558,-1.714,-1.806,-0.887,-1.054,0.497,-0.949,-0.183,-1.746,1.762,-0.541,-0.581,1.171,0.983,-2.112,0.432,-1.205,0.35,0.902,-0.888,-1.541,1.449,1.177,0.168,0.161,-0.158,-0.018,-0.62,-1.096,1.299,0.67,0.892,-1.263,1.08
1.286,-1.427,0.645,-0.911,-1.261,-1.228,0.149,-2.025,0.427,1.135,-0.17,-0.101,-0.955,-1.788,-1.821,0.79,-1.931,-0.367,1.076,-0.398,0.26,-0.467,-1.855,-0.048,0.212,3.177,-0.974,0.553,0.325,0.252,-0.157,0.305,-0.304,-0.425,-0.024,-0.827,0.044,-1.144,0.151,1.739,-0.871,-1.286,-0.204,-0.005,0.375,0.591,-0.22,0.618,0.435,1.574,0.322,0.267,-1.249,2.148,1.71,0.841,1.632,0.227,1.211,1.511,-0.559,0.099,0.115,0.616,-0.811,-1.959,1.23,0.921,-0.603,-1.532,-0.86,-1.751,-0.096,-0.095,-1.036,0.07,-1.312,0.398,0.492,0.223,-0.804,-0.924,2.199,0.321,1.858,-1.743,0.536,0.776,0.968,0.482,0.03,0.785,-1.002,-0.829,0.5,0.164,-2.275,0.585,-0.747,-0.566
-1.028,0.296,-2.419,-2.855,1.806,0.449,-0.227,-0.567,1.035,0.307,-0.353,-0.612,0.676,-1.505,1.467,-2.701,0.617,0.753,-2.737,-0.959,-0.361,0.362,-0.595,1.819,-0.894,-1.004,1.724,0.189,-0.126,0.174,-0.384,-0.771,-1.075,-0.573,-0.563,-0.02,0.762,0.877,1.308,-1.421,1.609,-0.069,1.161,-0.99,-2.151,0.727,-1.681,1.032,-0.82,0.537,1.991,-0.621,2.923,0.362,2.337,-1.822,-2.089,-0.618,-1.826,-1.219,0.233,-1.208,-1.774,1.807,1.977,-0.197,-1.315,-0.223,-0.428,0.43,-1.306,1.678,1.922,1.144,1.717,-0.638,-1.376,2.429,0.687,0.512,1.892,2.429,1.486,-1.034,-0.285,0.911,0.708,0.708,-1.161,0.214,3.068,-1.62,-0.522,-0.846,-1.643,0.171,0.784,0.467,-1.629,-1.427
-2.925,0.35,-1.289,2.621,2.117,-0.625,0.461,-0.775,0.643,-0.553,-1.548,0.871,-0.805,-2.254,-0.856,-1.742,-0.371,1.289,-0.982,2.096,-0.614,1.885,1.556,-0.209,0.042,3.503,-0.522,-0.856,1.842,0.445,-1.331,0.716,-0.585,2.101,1.012,0.544,-1.137,-1.348,-1.146,0.615,-1.466,0.134,1.245,0.225,-1.375,1.204,-1.26,-1.072,-0.179,-0.319,-0.74,-2.027,1.437,-0.146,0.843,-1.092,-0.892,-0.941,-0.856,-0.424,2.991,-1.312,-2.354,3.355,0.122,-2.255,-0.721,-2.449,0.913,0.021,-0.152,-2.12,0.476,0.341,0.895,1.92,-1.207,0.816,0.522,-0.908,-0.852,0.699,-1.248,0.055,1.982,-0.529,-0.622,0.625,-1.767,0.442,-1.284,0.581,-0.393,0.362,2.04,1.822,-0.561,-1.055,-2.326,-2.052
