Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.00182506879997728
1,3,0,0.0589994322984631
1,4,0,0.0153708251164662
1,5,0,-0.00676031286197285
1,6,0,0.0358271005597494
1,7,0,-0.0512202097650421
1,8,0,-0.0476391335124443
1,9,0,0.0194037399753553
1,10,0,0.0316523292318687
1,11,0,0.0380186145726146
1,12,0,-0.154061605165984
1,13,0,0.19247860003645
1,14,0,0.0513324149478684
1,15,0,0.132719336378045
1,16,0,0.00867219199145533
1,17,0,-1.60728847277226e-05
1,18,0,-0.0313932106840466
1,19,0,0.210450833076035
1,20,0,-0.0224071023169709
1,21,0,0.00715420368244989
1,22,0,-0.0895669659370185
1,23,0,0.0744676062926745
1,24,0,0.102936966699607
1,25,0.123136114952951,0.177364861871265
1,26,0,0.0635452704613138
1,27,0,-0.0716390262460629
1,28,0,-0.121219542051608
1,29,0,0.0834328035735549
1,30,0,0.181019082464102
1,31,0,0.214058799714812
1,32,0,-0.244788716854709
1,33,0.129139084156705,-0.0611735478992054
1,34,0,-0.15183988910592
1,35,0,0.126665869396862
1,36,0,0.0368823925630853
1,37,0,-0.155622660336755
1,38,0,-0.12227304117124
1,39,0,-0.108116709508902
1,40,0,0.11607502583142
1,41,0,-0.158565877465712
1,42,0,0.0484927863136534
1,43,0,-0.0787556463332241
1,44,0,-0.0851261865790802
1,45,-0.116136108414338,-0.0958321232855545
1,46,0,0.0631653353288856
1,47,0,0.172198519345098
1,48,0,0.160533332291673
1,49,0,0.0959505370464465
1,50,0,0.159689671353685
1,51,0,-0.075661374217668
1,52,0,0.262971296640722
1,53,0,-0.19083616634482
1,54,0,-0.0602959686339602
1,55,0,-0.0370112071755213
1,56,0,0.0106644818156641
1,57,0,0.225252555334048
1,58,0,0.0596637862733081
1,59,0,-0.0517802289048389
1,60,0.127566583565634,0.0683291772044473
1,61,0,-0.114647449075569
1,62,0,0.0597536695720518
1,63,0.123750035756106,-0.0172678237646869
1,64,0,-0.0081729459631166
1,65,0,-0.0826367261618574
1,66,0,0.140665808316308
1,67,0,0.044308797373351
1,68,0,0.0547896280160929
1,69,0,0.0986656597239687
1,70,0.121472724294486,0.0578732041785776
1,71,0,-0.0453930910133069
1,72,0,-0.0591238271716797
1,73,0,-0.122655130171705
1,74,0,0.124999869632753
1,75,0,-0.108159296720885
1,76,0,-0.171482902386667
1,77,0,0.0577003610073983
1,78,0,0.0135500791401137
1,79,-0.130497043755978,-0.132622765619367
1,80,0,0.0837095343924999
1,81,0.122939721985073,0.136311515512517
1,82,0.128507866015498,0.0200081949907031
1,83,0,0.253077880697739
1,84,0,-0.0937356800431637
1,85,0,-0.0141576823240369
1,86,0,0.0305774178056489
1,87,-0.12516259544403,0.00860254341291127
1,88,0,-0.205029789142704
1,89,0,0.133739978303282
1,90,0,7.85600677495726e-05
1,91,0,0.0450881730244682
