Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,-0.200732082455608
1,3,0,0.0454244584215003
1,4,0,-0.0191536100936187
1,5,0,0.0630140459353042
1,6,0,0.0154147652161862
1,7,0,-0.0746733600765529
1,8,0,-0.0224312994664577
1,9,0,0.024719710728565
1,10,0,0.0207232495606072
1,11,0,0.0309966541848631
1,12,0,0.0239798342838239
1,13,0,-0.0314509499406621
1,14,0,0.0487889606417456
1,15,0,-0.024855594664609
1,16,0,0.00478737164604625
1,17,0,0.051774008530086
1,18,0.147605735947251,-0.0581399809495948
1,19,0,-0.0352543463502225
1,20,-0.154895807763584,0.0102855704099695
1,21,0,0.0924023452466293
1,22,0,-0.0859748623015002
1,23,0,-0.185197416921813
1,24,0,-0.0320310830736387
1,25,0,-0.0092743593380914
1,26,0,-0.0269045340276199
1,27,0,0.0389816112983195
1,28,0,-0.0378374115677403
1,29,0,-0.00876060512267954
1,30,0,-0.020842811345144
1,31,0,0.02542403375345
1,32,0,-0.00485245797889443
1,33,0,-0.0502631805248231
1,34,0,0.00474537958315709
1,35,0,-0.0518756417689701
1,36,0,0.0301003697163785
1,37,0,0.00563835097464931
1,38,0,0.0303522198174889
1,39,0,-0.0016334987375883
1,40,0,0.0433163406312527
1,41,0,-0.0284325215784328
1,42,0,-0.0523217832517334
1,43,0,0.00346617451169784
1,44,0.173612345560483,0.0439997742411639
1,45,0,0.0253417313225394
1,46,0,0.0685877998947997
1,47,0,-0.1177477212111
1,48,0,-0.000483716678858601
1,49,0,-0.159686571826866
1,50,0,-0.0546516416603737
1,51,0,-0.000862069006083911
1,52,0,0.121837251096084
1,53,-0.152408659457899,-0.0499678408544844
1,54,0,0.0188169440843696
1,55,0,0.0197463213138229
1,56,0,-0.027137379050161
1,57,0,0.00619805331071725
1,58,-0.171318011492934,-0.014994567386714
1,59,0,0.0246925314401909
1,60,-0.167776287023077,0.0314198721399791
1,61,0,-0.130144157624097
1,62,-0.160209532468139,-0.064949395349768
1,63,0,-0.0475102835626267
1,64,0,-0.000820679407803932
1,65,0,0.0127093071715141
1,66,0,0.0398773458139403
1,67,0,0.0970259613217926
1,68,0,-0.0207204626227606
1,69,-0.158452311238532,0.0518403039450899
1,70,0,-0.0663086302837784
1,71,0,-0.0193015274292583
1,72,0,-0.00878604650418807
1,73,0,0.0448517591175269
1,74,0,-0.00666229249453884
1,75,0,0.0143775875969176
1,76,0,0.00767490128799489
1,77,0,0.00810936861372482
1,78,0,-0.0219948979979842
1,79,0,-0.0583643698979646
1,80,0,-0.0152685290797423
1,81,0,0.0068835297182443
1,82,0,-0.0483735935270094
1,83,0,0.043816914446181
1,84,0,-0.0202284752170391
1,85,0,-0.00267961761802289
1,86,0,-0.155111554231722
1,87,0,0.0490298619434165
1,88,0,-0.00755765257673395
1,89,0,-0.00873499484568633
1,90,0,-0.126010431346061
1,91,0,-0.0819613266874507
1,92,0,0.0177056194731226
1,93,0,-0.16929307699753
1,94,0,0.0359318312017834
1,95,0,-0.0135886605131124
1,96,0,-0.0757200980006089
1,97,0,0.102425861452446
1,98,0,-0.0451470903494676
1,99,-0.159262320903893,0.091145278694104
1,100,0,0.0253418980132382
1,101,0,0.0737631621133034
1,102,0,-0.171898065495664
1,103,0,0.0284992753629178
1,104,0,0.0135950002365845
1,105,0,0.0698228488172912
1,106,0,0.000315645073838006
1,107,0,0.0130471164421763
1,108,0,-0.00497872668297505
1,109,0,0.0496991025104332
1,110,0,-0.0422822148354084
1,111,0,0.0112952061539254
1,112,0,-0.0150061661834531
1,113,0,-0.0336182882151039
1,114,0,-0.0277766797901373
1,115,0.161617982886508,-0.139383349167418
1,116,0,0.0671947223100122
1,117,0,0.0150593539791648
1,118,0,-0.0177188698032993
1,119,0,0.0260371713136648
1,120,0,0.00352142919283653
1,121,0,-0.0134163734264972
1,122,0.15099624823561,0.0163575749515395
1,123,0,0.0762684479838534
1,124,0,0.058221039492452
1,125,0,0.0247133526355638
1,126,0,0.0167121040014278
1,127,0,0.0512022538594101
1,128,0,-0.00908846037533128
1,129,0,-0.00303434610555295
1,130,-0.167123830159318,-0.00649327677634105
1,131,0,0.051850562583717
1,132,0,0.0185117337510095
1,133,0,0.0345057204313029
1,134,0,-0.0676229850884691
1,135,0,0.0291536812133647
1,136,0,-0.0285224223939073
1,137,0,0.120370872396626
1,138,0,-0.0270014839513833
1,139,0,-0.0570454577660438
1,140,-0.162036752102923,0.0778686346484041
1,141,-0.16724271325791,0.0140185235384489
1,142,0,-0.00428388766533197
1,143,0,0.0119939062246613
1,144,0,0.0215734558079874
1,145,0,-0.0360731972209464
1,146,-0.146606843179512,0.0636512200307905
1,147,0,0.0640840357260654
1,148,0.153449466604136,-0.0948759997440992
1,149,0,-0.00351245012226287
1,150,0,0.0193344234941546
1,151,0,0.0153810551923202
1,152,0,-0.0119801720331965
1,153,0,0.0129251222791592
1,154,0,0.00802323821177126
1,155,0,0.000846186195727747
1,156,0,0.0108745421758014
1,157,0,0.00260055429726601
1,158,0,-0.0212394149705694
1,159,0,0.0350684678501949
1,160,0,-0.0413092071386542
1,161,0,-0.0428678520348379
1,162,0,0.0256125945389077
1,163,0,0.0407648566085236
1,164,0,-0.0090729740453256
1,165,0,-0.0455911327371877
1,166,0.158336174228605,0.0652844669299788
1,167,0,-0.00654166636646121
1,168,0,0.0210891723464038
1,169,0,-0.0495645000032233
1,170,0,0.0543920644641354
1,171,0,0.0916845392624383
1,172,0,0.0530807997250711
1,173,0,-0.0117588759053485
1,174,0,-0.0460448251798081
1,175,0,0.0863347163299733
1,176,0,0.0216295654765442
1,177,0,0.0365830875168775
1,178,0,-0.0261109517766036
1,179,0.152829770521846,-0.0231964510568957
1,180,0,0.040190252155264
1,181,0,-0.0258430677549569
1,182,0,-0.0661809338120836
1,183,0,0.029554709791281
1,184,0,-0.0310840589597704
1,185,0,-0.119624221101738
1,186,0,0.0763528634420301
1,187,0,0.0245990868102553
1,188,0,-0.00193447312736428
1,189,0,-0.0278532764567774
1,190,0,0.0370929445747705
1,191,0,0.0170821643572393
1,192,-0.162065069518465,-0.0333307868721654
1,193,0,-0.0156055796922813
1,194,0,0.0558749728197209
1,195,0,0.0432449944530096
1,196,0,0.0216507248463075
1,197,0,-0.0310769947715595
1,198,0,-0.0176205526975852
1,199,0,0.0089521277160086
1,200,0,-0.146200598119529
1,201,0,-0.011817299916112
1,202,0,-0.0140824017211012
1,203,0,0.0281708087643423
1,204,0,0.0406529451165674
1,205,0,-0.0284114346788315
1,206,0,0.0250011525730035
1,207,0,0.0855769699528978
2,1,0,-0.200732082455608
2,2,0,1
2,3,0,-0.00671347580900461
2,4,0,0.0874177394130577
2,5,0,-0.212645887950898
2,6,0.144680971834202,-0.0444662213547009
2,7,0,0.105342380848367
2,8,0,0.0254170948365493
2,9,0,-0.0252642927325354
2,10,-0.142027419686915,0.00120918682111845
2,11,0,-0.0633182811681957
2,12,0,-0.0643757329882019
2,13,0,0.0449999914105606
2,14,0,-0.0814624901002486
2,15,0.154183866955329,0.0353600168472287
2,16,0,0.0646090310346141
2,17,0,-0.0654837205623863
2,18,0,0.100602437857577
2,19,0.15135329721973,0.0769944211880703
2,20,0,-0.0204884972975086
2,21,0,-0.0744457123541235
2,22,0,-0.135721533595293
2,23,0,0.154381670127844
2,24,0,0.176820561301666
2,25,0,0.0406258398003782
2,26,0,0.0822500365797303
2,27,0,-0.0269192596819044
2,28,0,0.0150804558358653
2,29,0,-0.00365246893248508
2,30,0,0.212863663654889
2,31,0,-0.0216075995291483
2,32,0,-0.0128445538422094
2,33,0,0.0162921159610448
2,34,0,0.0294320126197218
2,35,0,0.12101533082124
2,36,0,0.0398763736636897
2,37,0,-0.0204430134526001
2,38,0,-0.0456918768849905
2,39,0,-0.00297808732235844
2,40,0,-0.0434649096805217
2,41,0,0.0154604752105529
2,42,0,0.0989144570985233
2,43,0,-0.0308004955788531
2,44,0,-0.0761863744495051
2,45,0,0.0179037898393562
2,46,0,-0.199923008913127
2,47,0,0.0625519623541664
2,48,0,-0.00123365977976561
2,49,0,0.0658940171041806
2,50,0,0.0565795488386407
2,51,0,-0.0191894054787568
2,52,0,-0.269335659050884
2,53,0,0.145062398267748
2,54,0,-0.0302873360379988
2,55,0.141790041405293,-0.164414611924542
2,56,0,-0.00173593473386209
2,57,0,-0.0211366266604787
