V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.564,0.91,-0.853,0.976,-3.259,-0.49,-0.331,1.664,0.175,1.352,-0.297,-2.025,1.324,0.309,0.086,-1.64,-0.9,-2.219,0.018,0.752,-2.014,0.185,-0.188,-0.478,1.7,0.167,-0.641,0.535,0.838,-1.134,-0.089,1.019,1.492,-0.543,-0.173,0.241,-2.01,1.38,-0.377,0.464,0.853,1.339,-1.011,-0.163,2.779,-1.797,0.167,-2.927,3.358,-0.144,0.339,0.339,0.934,1.773,-1.696,-0.241,-0.052,-0.944,1.21,1.262,0.252,-1.343,-0.387,1.09,-0.073,-0.498,0.948,-0.467,-0.124,-0.708,-0.67,0.543,2.474,0.306,-0.411,-1.121,-0.336,-1.394,0.578,-0.001,1.083,0.596,1.266,-0.731,1.365,1.64,0.14,0.007,-0.995,-0.773,-0.466,-1.298,1.897,-1.413,2.795,0.402,-1.185,-2.692,-0.587,-0.753
-1.178,0.777,2.555,1.212,0.054,-0.169,2.178,-2.213,0.323,0.021,0.431,0.437,0.093,-1.188,-0.86,0.039,1.637,-1.732,-0.876,1.943,-0.022,0.373,-0.202,1.439,1.247,2.247,-0.561,1.546,0.003,-0.067,-0.096,-0.613,1.032,-0.862,1.515,2.844,-1.532,-0.724,-0.856,-0.222,0.084,0.535,0.58,0.338,-0.51,0.744,1.114,0.354,0.787,1.625,-0.507,2.088,-3.329,-0.247,-0.779,-0.235,-0.477,-0.761,0.017,-0.772,0.378,0.955,0.134,0.464,-1.091,0.536,-2.773,-0.403,-0.538,0.145,-1.674,1.495,0.677,-0.714,-1.088,-0.848,1.055,-0.615,-4.253,0.269,0.662,0.669,2.022,1.213,-0.187,1.669,0.781,1.561,-0.063,0.463,0.964,0.201,-0.218,1.142,0.425,1.348,1.043,-1.825,-1.259,0.711
-0.539,0.832,0.893,-0.986,-1.2,0.481,1.137,-1.103,0.367,-0.854,-0.391,0.39,1.054,-0.77,0.383,-0.495,-0.597,-1.034,-0.571,1.261,2.614,-1.344,-0.114,-1.824,1.626,-0.019,-0.104,1.136,0.786,1.951,0.919,0.705,-0.247,0.171,-0.389,0.226,0.051,0.024,-1.097,-1.633,0.641,0.388,0.321,-0.757,-1.775,-0.258,0.195,-2.305,1.095,-1.196,-0.406,-1.302,1.744,0.251,0.105,0.694,-0.17,2.281,0.334,0.555,-1.737,0.363,0.801,0.748,0.849,-0.934,-0.457,-1.583,-2.203,-0.669,0.823,-0.273,0.868,-0.708,1.313,-0.091,2.189,0.341,-0.135,0.078,-1.973,1.763,-0.667,1.589,-0.287,-1.756,-0.371,0.022,-0.48,0.439,-0.29,0.994,1.605,0.499,-0.709,2.453,-1.137,0.074,0.503,1.673
0.693,-0.368,0.582,1.586,-0.595,-0.935,1.2,0.109,-0.132,0.728,-0.558,-0.466,0.198,-0.096,-0.396,-0.251,-1.967,-0.729,-0.681,-0.333,-1.35,-1.509,2.163,0.932,0.179,-0.451,1.615,1.186,-0.594,-0.573,-0.641,1.895,-2.481,-0.796,0.051,1.498,0.628,0.238,0.215,0.962,2.888,-3.001,-0.219,-1.295,0.561,-0.707,0.308,-0.827,1.636,1.972,0.03,2.208,0.063,-0.43,0.599,0.651,1.662,-5.047,0.285,-0.607,0.47,-0.34,-0.735,-0.995,1.537,2.914,1.365,-0.755,-1.663,2.333,-0.156,1.803,-1.504,1.342,-1.251,0.818,1.394,0.873,-0.246,2.111,0.321,-1.212,-1.018,-1.464,-1.597,1.659,-3.277,-0.966,0.972,0.642,1.679,1.079,0.212,0.796,2.151,-2.142,0.684,-0.484,-1.5,-0.699
3.047,-1.485,-2.781,1.676,0.07,-1.239,0.924,-0.759,-0.347,0.851,0.077,-0.603,-0.668,-1.603,-1.599,-2.577,-1.381,-0.858,2.329,1.438,-3.605,0.59,0.929,0.075,1.78,0.504,-2.758,1.077,1.252,-0.407,-0.316,-1.658,-3.319,1.007,0.636,0.823,-0.498,3.056,-0.022,0.4,-0.688,-1.184,-0.176,1.909,1.359,-1.534,-0.707,1.287,0.208,1.346,-1.153,-0.778,2.205,-1.643,-0.161,-0.53,-1.884,1.262,-0.767,-0.094,1.158,0.944,-1.732,1.405,0.002,2.834,-0.376,1.042,0.76,-0.937,-0.552,1.451,0.194,0.781,1.626,-1.047,-0.264,-1.195,2.032,-0.443,-0.006,-0.871,0.238,1.006,-0.097,1.43,-1.143,1.024,-0.669,-1.152,-0.629,-1.164,1.298,-0.086,3.406,-2.094,-2.28,1.099,0.916,0.583
1.157,-3.374,-1.832,0.217,-2.339,-2.122,1.257,-0.618,-1.919,0.797,1.525,0.537,-0.794,0.108,0.728,1.32,1.76,-0.423,-3.086,-0.637,1.26,3.319,-0.732,-0.136,-2.112,0.15,0.12,-0.787,1.322,0.382,1.243,-2.34,2.175,-1.205,0.251,-0.838,-2.147,-2.682,-3.872,2.642,0.728,-1.604,1.28,1.359,0.652,1.084,0.639,-0.362,-0.437,1.136,-1.89,-0.009,-3.889,-0.184,-0.085,-1.563,1.099,0.398,-0.43,-0.555,-1.595,-0.921,-0.358,0.738,2.306,-1.537,0.196,-0.716,-0.073,-1.246,0.045,-0.342,-0.105,-2.776,0.474,0.438,0.067,1.657,1.655,-0.69,2.639,-0.665,0.625,0.435,0.523,-1.142,-0.903,1.214,3.667,0.387,-0.367,-2.078,-0.561,-1.588,-0.569,0.628,-0.587,-1.546,-0.464,1.411
-1.404,-0.602,-0.431,1.979,0.342,-0.976,-0.758,1.154,0.536,0.384,0.144,-0.293,-3.508,0.576,1.192,3.173,-0.287,0.732,2.453,0.449,1.411,0.347,0.096,-0.859,-0.117,-0.951,0.86,0.53,-0.6,0.765,-0.944,2.588,-2.306,0.463,1.219,-0.313,1.18,2.031,-0.889,-0.969,0.402,0.975,-0.129,-0.479,-0.145,-1.693,0.49,2.038,1.58,0.716,0.37,1.983,0.674,0.066,-0.518,-1.19,0.344,2.648,-2.022,0.149,-1.727,0.133,-0.276,-2.919,-1.795,0.683,-0.185,-0.419,-0.381,0.773,0.16,-1.113,-1.946,-1.535,0.857,-1.395,-1.928,-0.923,-0.961,0.43,-1.643,-0.694,2.518,-2.438,-0.514,-0.694,0.141,-2.734,0.33,-0.007,-0.567,-0.419,0.464,0.917,-1.796,1.854,0.078,0.796,-2.743,1.143
2.428,-2.793,-0.896,-0.89,0.436,-1.288,-2.273,-0.156,-2.015,-0.423,-0.408,1.557,-0.373,1.467,-2.209,1.282,-0.979,-3.57,1.292,-0.047,1.851,0.148,-1.299,-2.463,-0.859,1.192,-2.19,-0.123,1.947,-0.209,-0.156,-1.514,1.531,0.808,-0.101,0.648,-1.056,2.208,1.808,0.178,-0.034,-1.259,0.445,2.056,-0.409,0.545,-2.44,1.089,1.316,-1.505,2.796,0.419,2.318,0.922,0.124,1.05,-0.42,-1.956,1.135,1.087,1.496,1.976,-2.006,1.125,1.166,-0.305,4.69,-2.958,2.439,0.873,-1.522,-1.025,1.264,-0.43,2.029,-1.375,-1.775,0.431,0.793,-0.844,0.342,-0.675,0.145,1.104,-0.455,-0.551,1.477,-1.274,1.244,-1.119,-0.045,1.287,0.388,2.142,-0.699,-0.098,-0.325,0.571,0.37,-1.106
-0.419,-1.305,0.977,-0.554,-0.477,-0.214,-1.627,1.375,-0.745,1.517,0.05,2.851,-0.3,-0.889,0.704,1.592,0.286,-1.786,-0.246,-2.457,1.527,1.903,-0.116,-0.36,-0.097,0.174,-1.39,-2.56,0.347,-0.857,-0.377,-3.138,-1.151,0.577,-0.659,-0.297,-2.664,2.252,-0.696,1.012,-0.306,0.527,2.037,0.082,-0.162,0.753,-2.347,0.547,1.547,0.477,1.568,1.429,0.185,-1.292,-1.84,0.604,0.117,1.37,0.47,-0.874,0.593,-0.363,1.506,0.364,0.713,-2.098,3.227,-3.513,0.237,-0.465,0.831,1.136,-0.341,0.203,-0.267,0.652,-0.145,-1.383,-0.45,-1.245,-1.147,-0.407,0.928,0.096,0.612,0.743,0.169,-0.003,-1.996,0.733,1.75,-1.729,0.668,-1.289,-2.223,1.393,-2.224,-0.762,1.969,0.814
2.711,-0.824,-1.21,0.694,1.344,0.389,-1.19,2.356,-0.144,1.448,1.212,0.544,-0.014,0.238,3.381,2.66,0.4,0.31,1.97,-0.421,-1.325,-0.664,-1.861,0.458,1.683,0.672,0.962,-2.033,0.454,-0.16,-0.663,0.353,-0.635,-2.165,2.277,-1.205,0.825,-3.406,-0.791,-0.132,0.931,-1.147,0.538,-1.989,-0.167,0.895,-0.092,0.188,-1.478,-2.225,-1.067,-0.795,-1.384,1.176,-1.185,0.928,2.606,-1.279,-0.072,0.225,-3.1,-1.617,-0.594,0.336,1.065,-1.434,0.247,-1.275,-0.125,0.069,0.19,0.557,-2.871,-1.898,-0.551,-0.576,-0.819,2.075,-0.63,0.028,0.215,2.839,-0.455,-0.384,0.413,1.008,-1.07,1.345,-1.806,-0.251,-1.86,0.517,-1.402,0.784,2.172,2.204,1.164,-0.178,1.069,0.31
