Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.200732082455608,-0.412754911352352
1,3,0,0.0454244584215003,-0.121227193528541
1,4,0,-0.0191536100936187,0.207455267457184
1,5,0,0.0630140459353042,0.0840210034072033
1,6,0,0.0154147652161862,-0.0638187862794972
1,7,0,-0.0746733600765529,-0.00255101929441643
1,8,0,-0.0224312994664577,-0.13948363003571
1,9,0,0.024719710728565,0.13982092088549
1,10,0,0.0207232495606072,0.0554373982377978
1,11,0,0.0309966541848631,-0.0708171942793208
1,12,0,0.0239798342838239,-0.0348666483294566
1,13,0,-0.0314509499406621,-0.13847348497863
1,14,0,0.0487889606417456,0.32320209162577
1,15,0,-0.024855594664609,-0.00915739479539616
1,16,0,0.00478737164604625,0.0275095026386939
1,17,0,0.051774008530086,-0.0274480441713133
1,18,0.147605735947251,-0.0581399809495948,-0.045390438897941
1,19,0,-0.0352543463502225,0.160864601536035
1,20,-0.154895807763584,0.0102855704099695,-0.015402659470273
1,21,0,0.0924023452466293,-0.0725648829838103
1,22,0,-0.0859748623015002,-0.0106691694793095
1,23,0,-0.185197416921813,-0.159039895224622
1,24,0,-0.0320310830736387,-0.0861098243697863
1,25,0,-0.0092743593380914,0.0920227638100804
1,26,0,-0.0269045340276199,-0.131150394716998
1,27,0,0.0389816112983195,-0.113953582575712
1,28,0,-0.0378374115677403,-0.0557968858733703
1,29,0,-0.00876060512267954,0.15191640290602
1,30,0,-0.020842811345144,-0.00293465932244773
1,31,0,0.02542403375345,-0.12122463303937
1,32,0,-0.00485245797889443,-0.256234544252436
1,33,0,-0.0502631805248231,-0.163939311951263
1,34,0,0.00474537958315709,0.166766722735622
1,35,0,-0.0518756417689701,-0.0111068441721469
1,36,0,0.0301003697163785,-0.0804320644442979
1,37,0,0.00563835097464931,0.0359418028310297
1,38,0,0.0303522198174889,0.0937660632214689
1,39,0,-0.0016334987375883,0.0682694192176677
1,40,0,0.0433163406312527,0.143873520433672
1,41,0,-0.0284325215784328,-0.138636254531247
1,42,0,-0.0523217832517334,-0.256689177917085
1,43,0,0.00346617451169784,-0.267187544064713
1,44,0.173612345560483,0.0439997742411639,0.158024876272956
1,45,0,0.0253417313225394,0.0744607677996081
1,46,0,0.0685877998947997,-0.0997026835229027
1,47,0,-0.1177477212111,-0.115202669522505
1,48,0,-0.000483716678858601,0.209586983732432
1,49,0,-0.159686571826866,-0.0750851609642066
1,50,0,-0.0546516416603737,-0.0891923131986367
1,51,0,-0.000862069006083911,-0.191551662074424
1,52,0,0.121837251096084,0.114708215287887
1,53,-0.152408659457899,-0.0499678408544844,0.0683670016763372
1,54,0,0.0188169440843696,0.155696691521715
1,55,0,0.0197463213138229,0.127226439866587
1,56,0,-0.027137379050161,-0.0212173492165761
1,57,0,0.00619805331071725,0.0658789293616599
1,58,-0.171318011492934,-0.014994567386714,-0.0716903054265066
1,59,0,0.0246925314401909,-0.0435590121348105
1,60,-0.167776287023077,0.0314198721399791,-0.119555788011616
1,61,0,-0.130144157624097,-0.178103044220674
1,62,-0.160209532468139,-0.064949395349768,-0.199453520784021
1,63,0,-0.0475102835626267,-0.149757897801496
1,64,0,-0.000820679407803932,-0.0277344322256891
1,65,0,0.0127093071715141,0.133075253038168
1,66,0,0.0398773458139403,0.137631222513357
1,67,0,0.0970259613217926,0.195676897039891
1,68,0,-0.0207204626227606,0.00145509859458018
1,69,-0.158452311238532,0.0518403039450899,0.102560265291242
1,70,0,-0.0663086302837784,0.246848493960792
1,71,0,-0.0193015274292583,-0.371933796005469
1,72,0,-0.00878604650418807,0.0842107611766122
1,73,0,0.0448517591175269,0.0627969773949346
1,74,0,-0.00666229249453884,-0.0998697097244865
1,75,0,0.0143775875969176,-0.0410957412707014
1,76,0,0.00767490128799489,0.0477496420930246
1,77,0,0.00810936861372482,-0.187737769626835
1,78,0,-0.0219948979979842,0.0694078937094018
1,79,0,-0.0583643698979646,0.0794436324562943
1,80,0,-0.0152685290797423,0.129696234154115
1,81,0,0.0068835297182443,-0.0444879260208665
1,82,0,-0.0483735935270094,-0.16639286000274
1,83,0,0.043816914446181,0.0770713244917931
1,84,0,-0.0202284752170391,-0.0554203063073048
1,85,0,-0.00267961761802289,-0.00263069056952505
1,86,0,-0.155111554231722,-0.0135560515909553
1,87,0,0.0490298619434165,0.233753299854252
1,88,0,-0.00755765257673395,0.117269402912329
1,89,0,-0.00873499484568633,-0.121381094058455
1,90,0,-0.126010431346061,-0.273241493199726
1,91,0,-0.0819613266874507,-0.178862754025241
1,92,0,0.0177056194731226,0.0429342482874979
1,93,0,-0.16929307699753,0.132794917061719
1,94,0,0.0359318312017834,0.131897967332654
1,95,0,-0.0135886605131124,-0.0464731175781177
1,96,0,-0.0757200980006089,-0.165824822320707
1,97,0,0.102425861452446,0.0234948509688238
1,98,0,-0.0451470903494676,0.129245873936015
1,99,-0.159262320903893,0.091145278694104,0.288460563356161
1,100,0,0.0253418980132382,0.0891618653962602
2,1,0,-0.200732082455608,-0.33951031812492
2,2,0,1,1
2,3,0,-0.00671347580900461,-0.0342937556315616
2,4,0,0.0874177394130577,-0.0141337766047168
2,5,0,-0.212645887950898,-0.121998533419554
2,6,0.144680971834202,-0.0444662213547009,0.0783183808717515
2,7,0,0.105342380848367,0.0860708643844093
2,8,0,0.0254170948365493,-0.094087367664484
2,9,0,-0.0252642927325354,0.0094437099712135
2,10,-0.142027419686915,0.00120918682111845,-0.192139036552739
