Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.412754911352352
1,3,0,-0.121227193528541
1,4,0,0.207455267457184
1,5,0,0.0840210034072033
1,6,0,-0.0638187862794972
1,7,0,-0.00255101929441643
1,8,0,-0.13948363003571
1,9,0,0.13982092088549
1,10,0,0.0554373982377978
1,11,0,-0.0708171942793208
1,12,0,-0.0348666483294566
1,13,0,-0.13847348497863
1,14,0,0.32320209162577
1,15,0,-0.00915739479539616
1,16,0,0.0275095026386939
1,17,0,-0.0274480441713133
1,18,0.147605735947251,-0.045390438897941
1,19,0,0.160864601536035
1,20,-0.154895807763584,-0.015402659470273
1,21,0,-0.0725648829838103
1,22,0,-0.0106691694793095
1,23,0,-0.159039895224622
1,24,0,-0.0861098243697863
1,25,0,0.0920227638100804
1,26,0,-0.131150394716998
1,27,0,-0.113953582575712
1,28,0,-0.0557968858733703
1,29,0,0.15191640290602
1,30,0,-0.00293465932244773
1,31,0,-0.12122463303937
1,32,0,-0.256234544252436
1,33,0,-0.163939311951263
1,34,0,0.166766722735622
1,35,0,-0.0111068441721469
1,36,0,-0.0804320644442979
1,37,0,0.0359418028310297
1,38,0,0.0937660632214689
1,39,0,0.0682694192176677
1,40,0,0.143873520433672
1,41,0,-0.138636254531247
1,42,0,-0.256689177917085
1,43,0,-0.267187544064713
1,44,0.173612345560483,0.158024876272956
1,45,0,0.0744607677996081
1,46,0,-0.0997026835229027
1,47,0,-0.115202669522505
1,48,0,0.209586983732432
1,49,0,-0.0750851609642066
1,50,0,-0.0891923131986367
1,51,0,-0.191551662074424
1,52,0,0.114708215287887
1,53,-0.152408659457899,0.0683670016763372
1,54,0,0.155696691521715
1,55,0,0.127226439866587
1,56,0,-0.0212173492165761
1,57,0,0.0658789293616599
1,58,-0.171318011492934,-0.0716903054265066
1,59,0,-0.0435590121348105
1,60,-0.167776287023077,-0.119555788011616
1,61,0,-0.178103044220674
1,62,-0.160209532468139,-0.199453520784021
1,63,0,-0.149757897801496
1,64,0,-0.0277344322256891
1,65,0,0.133075253038168
1,66,0,0.137631222513357
1,67,0,0.195676897039891
1,68,0,0.00145509859458018
1,69,-0.158452311238532,0.102560265291242
1,70,0,0.246848493960792
1,71,0,-0.371933796005469
1,72,0,0.0842107611766122
1,73,0,0.0627969773949346
1,74,0,-0.0998697097244865
1,75,0,-0.0410957412707014
1,76,0,0.0477496420930246
1,77,0,-0.187737769626835
1,78,0,0.0694078937094018
1,79,0,0.0794436324562943
1,80,0,0.129696234154115
1,81,0,-0.0444879260208665
1,82,0,-0.16639286000274
1,83,0,0.0770713244917931
1,84,0,-0.0554203063073048
1,85,0,-0.00263069056952505
1,86,0,-0.0135560515909553
1,87,0,0.233753299854252
