Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,-0.856424264609814,1,1
1,2,0,-0.000296365545207369,-0.0138362625679183
1,3,0,-0.0851738140524032,0.168058454792884
1,4,0,0.0324370346765293,0.0184830088428831
1,5,0.189195645656038,-0.0497631713413718,-0.136974020520723
1,6,0,0.0191395202282019,-0.0641763090876616
1,7,0,0.0981380149456909,0.0337246839979871
1,8,0,-0.0152611250886422,0.0568245468411204
1,9,0,-0.0958065315368716,-0.27346528080017
1,10,0,0.0365985451941032,0.235234549915243
1,11,0,0.171585559819928,0.118742008234515
1,12,0,-0.000547588576277859,0.0492071518637851
1,13,0,0.0290612900667471,-0.0696088602403075
1,14,0.173018065425935,-0.0130273552370067,-0.0822065285808755
1,15,0,-0.0392368392643768,-0.141710320741129
1,16,0,0.0561255846877437,-0.0308225037476193
1,17,0,0.0356665380157029,-0.0323202095308796
1,18,0,-0.0761187836773163,-0.169263503847394
1,19,0,0.0640729113588932,0.090380290703897
1,20,0,-0.0748735606490394,-0.0186759410667615
1,21,0,0.0528648998364772,0.148749216228516
1,22,0,-0.0483306788377109,-0.168864473855951
1,23,0,0.0431660096755992,-0.0322983034569819
1,24,0,-0.211249272920872,-0.227378053319285
1,25,0,0.0206741657629713,0.00395031231913005
1,26,0,-0.0381920066292822,0.119493029887946
1,27,0,0.035233712121909,-0.0121853523650128
1,28,0,-0.0491168393389168,0.0338000259499088
1,29,0,-0.023974266216905,-0.184017568741146
1,30,0,-0.0729115472844365,-0.181350077467195
1,31,0,-0.000736804781179133,-0.00366922691578961
1,32,0,-0.0978498431760769,-0.144933408696625
1,33,0,-0.0145896374097863,-0.0592682481633812
1,34,0,0.015569269269186,-0.0753638198154494
1,35,0,0.00528328691672528,-0.193462780820339
1,36,0,-0.0512174841447971,-0.113766789119773
1,37,0,-0.0225126301847206,-0.0533936266839792
1,38,0,-0.232914669245044,-0.324997602878275
1,39,0,0.00397789995901479,-0.0113079188976484
1,40,0,0.0766349357629159,0.12411271631227
1,41,0,-0.200529511167647,-0.198827514456649
1,42,0,0.0401672024331278,-0.0164631015636039
1,43,0,0.189740126968419,0.106533111107941
1,44,0,0.0437319005345695,-0.058161134063903
1,45,0,0.115497415840723,0.238670647854973
1,46,0,0.133959713626214,0.107480433490016
1,47,0.172504314397195,0.0995707242129592,-0.101740174737477
1,48,0,0.00159517578949386,0.0124672213548056
1,49,0,-0.0392211882310628,0.214203020624168
1,50,0,0.0559352953640074,0.0164883303881926
1,51,0,0.0135057993007886,0.174706424133051
1,52,0,-0.0785145649831033,-0.167237452975188
1,53,0,0.00070610963655014,0.117614200197632
1,54,0,-0.0815783895007916,-0.159332756346879
1,55,0,-0.157621457857814,-0.273779952382693
1,56,0,-0.207012118875382,-0.107417450680798
1,57,0,0.0399130370604517,-0.00827156472969905
1,58,0,0.0392388904059743,0.0772435240296787
1,59,0,-0.136565307350615,0.0577014159167152
1,60,0,-0.0323950366465582,-0.092093992507642
1,61,0,-0.00533601292554046,0.0637769325655122
1,62,0,0.0569887151543012,0.078328446452761
1,63,0,-0.00114580638725833,-0.0863360414927
1,64,0,-0.00608513261935448,-0.228460777756185
1,65,0.181903345949266,0.0638334780460023,-0.0115205324157734
1,66,0.194413330459927,-0.0201349531182604,-0.206788942687284
1,67,0,0.0498022816375604,-0.086647769846298
1,68,0,0.148491324412677,0.0795451521756059
1,69,0,-0.0108276880253615,-0.122781030495436
1,70,0,-0.0059967981283304,0.010718849947906
1,71,0.174504708021288,-0.027581602200034,0.0896520624772213
1,72,0,0.0166331798756047,-0.002916435226939
1,73,0,0.0177132584033635,-0.0221374686580602
1,74,0,0.160476700761464,-0.0344808328898419
1,75,0,0.0480662189520035,0.227929774215793
1,76,0,-0.0589120520879363,0.0494291728162272
1,77,0,0.0284563780408042,-0.178418934115045
1,78,0,0.0244703084005469,0.100465892258623
1,79,0,-0.0685288429702643,0.244612208922265
1,80,0,0.0496259826070537,0.0602340657307212
1,81,0,-0.0354544553731085,-0.0481243389102692
1,82,0,0.00389950703792167,0.0312427387548595
1,83,0,0.0702883371583164,-0.0515251049283981
1,84,0.191389137006756,-0.0306464107989388,-0.0260117885297919
1,85,0,0.133369489907549,0.0469124680623042
1,86,0,0.0608324535230238,0.147710749178698
1,87,0,0.0366777596523161,0.0101003407790585
1,88,0,0.0218084506300194,-0.0760518521904565
1,89,0,-0.0301251911245033,0.0966295373172141
1,90,0,0.0521262911126695,0.0128081339312707
1,91,0,0.127424614839867,-0.0891743034772465
1,92,0,-0.0481388369883049,-0.152050711433817
1,93,0,0.111073903660404,0.029816766295512
1,94,0,0.110121061724099,0.10751885694692
1,95,0,-0.20641869232047,-0.114700029783537
1,96,0,0.0515072900377578,-0.0509409994399942
1,97,0,-0.139216085318699,-0.0376125444217085
1,98,0,-0.104773360749005,-0.258641825714748
1,99,0,0.0015917427005725,-0.0298859245978252
1,100,0,-0.00167136508981985,-0.207620359328872
2,1,0.150800332165444,-0.000296365545207361,-0.0132376623072569
2,2,0.553423590026796,1,1
2,3,0,-0.0574647162949485,-0.158450512896194
2,4,0,0.0415216612561892,0.0855036720131481
2,5,0,-0.0420263755227346,-0.0213594188235265
2,6,0,-0.127220001799192,-0.0918105227674151
2,7,0,0.0322747975317131,0.151576396026026
2,8,0,-0.126337331334985,-0.0671643398646599
2,9,0,-0.0135691720777374,-0.0806120076621611
2,10,0,0.0432105505572338,-0.0439447320504563
2,11,0,0.052227687263974,-0.0586930406080963
2,12,0,0.0812042048459711,-0.0368562839310769
2,13,0,-0.0055360733031269,-0.000279339517080261
2,14,0,-0.178566101778988,-0.305349052677535
2,15,0,-0.0199155267163541,0.042404771450535
2,16,0,0.0262676248705505,-0.027866384096644
2,17,0,0.0477257651615163,0.014188960566521
2,18,0,0.00059465235872018,-0.263305072769738
2,19,0,-0.00271537807838086,-0.000952984937109429
2,20,0,-0.0054471198992795,0.141132303075727
2,21,0,-0.0385696006786721,0.0177543849329554
2,22,0,-0.030636097920647,0.220447729306444
2,23,0,-0.100144792681956,0.196170522538595
2,24,0,0.0180772755701854,0.0743215312485453
2,25,0.199574153863949,0.0566022112445223,0.127136074532576
2,26,0,-0.0117456918040198,0.0934505823252731
2,27,0,-0.00881463169535844,0.00366631179837961
2,28,0,-0.0350814022949575,0.0276144715719782
2,29,0,-0.0630602133195068,-0.107067634275167
2,30,0,-0.0245563078840002,-0.130528307825513
2,31,0,-0.225385973253703,-0.0880199630487296
2,32,0,0.0423063527308483,0.107092545784448
2,33,0,-0.117392280826284,-0.0170085620228298
2,34,0,0.00709596128340072,0.0155818976906941
2,35,0,0.0642778101230241,0.137450598135161
2,36,0,0.00398752898008577,-0.0721187665553403
2,37,0,0.0449065905658337,-0.0132733850327956
2,38,0,0.00200915488599302,-0.141257603673775
2,39,0,-0.167202661321882,0.0421587020419971
