Var1,Var2,betas_dgp,beta_2x2
1,1,-0.856424264609814,1
1,2,0,-0.0138362625679183
1,3,0,0.168058454792884
1,4,0,0.0184830088428831
1,5,0.189195645656038,-0.136974020520723
1,6,0,-0.0641763090876616
1,7,0,0.0337246839979871
1,8,0,0.0568245468411204
1,9,0,-0.27346528080017
1,10,0,0.235234549915243
1,11,0,0.118742008234515
1,12,0,0.0492071518637851
1,13,0,-0.0696088602403075
1,14,0.173018065425935,-0.0822065285808755
1,15,0,-0.141710320741129
1,16,0,-0.0308225037476193
1,17,0,-0.0323202095308796
1,18,0,-0.169263503847394
1,19,0,0.090380290703897
1,20,0,-0.0186759410667615
1,21,0,0.148749216228516
1,22,0,-0.168864473855951
1,23,0,-0.0322983034569819
1,24,0,-0.227378053319285
1,25,0,0.00395031231913005
1,26,0,0.119493029887946
1,27,0,-0.0121853523650128
1,28,0,0.0338000259499088
1,29,0,-0.184017568741146
1,30,0,-0.181350077467195
1,31,0,-0.00366922691578961
1,32,0,-0.144933408696625
1,33,0,-0.0592682481633812
1,34,0,-0.0753638198154494
1,35,0,-0.193462780820339
1,36,0,-0.113766789119773
1,37,0,-0.0533936266839792
1,38,0,-0.324997602878275
1,39,0,-0.0113079188976484
1,40,0,0.12411271631227
1,41,0,-0.198827514456649
1,42,0,-0.0164631015636039
1,43,0,0.106533111107941
1,44,0,-0.058161134063903
1,45,0,0.238670647854973
1,46,0,0.107480433490016
1,47,0.172504314397195,-0.101740174737477
1,48,0,0.0124672213548056
1,49,0,0.214203020624168
1,50,0,0.0164883303881926
1,51,0,0.174706424133051
1,52,0,-0.167237452975188
1,53,0,0.117614200197632
1,54,0,-0.159332756346879
1,55,0,-0.273779952382693
1,56,0,-0.107417450680798
1,57,0,-0.00827156472969905
1,58,0,0.0772435240296787
1,59,0,0.0577014159167152
1,60,0,-0.092093992507642
1,61,0,0.0637769325655122
1,62,0,0.078328446452761
1,63,0,-0.0863360414927
1,64,0,-0.228460777756185
1,65,0.181903345949266,-0.0115205324157734
