V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.632,-2.538,-0.53,0.532,-1.805,0.658,-0.772,-0.312,1.212,1.623,0.557,0.895,-2.731,0.85,-1.742,-2.214,1.161,0.109,1.374,-3.389,-0.322,-0.839,-0.675,-2.657,0.373,-0.779,-3.23,1.051,1.059,0.204,1.354,-0.695,1.422,0.907,-2.895,1.056,-0.765,1.838,0.61,1.139,-0.561,1.113,-0.73,-1.35,-0.633,1.24,0.218,0.215,-1.097,-0.634,1.444,-0.293,-0.588,-0.571,-0.042,0.312,0.07,0.409,0.842,-1.951,-1.811,0.167,-0.452,-0.74,-0.326,1.425,-1.111,1.657,-1.621,-0.903,-0.519,0.958,1.114,1.12,2.289,-1.137,-1.042,0.725,-0.147,-0.639,0.633,-1.449,0.222,1.437,-0.386,1.36,-0.181,-0.698,-0.49,0.408,-1.548,-1.521,-2.227,-0.511,-2.952,0.501,-1.058,-1.116,0.45,-0.967
2.65,1.668,-1.001,0.786,-1.832,0.491,2.309,-0.922,-1.206,-2.17,0.796,1.958,2.148,-0.328,-0.149,0.129,0.879,1.028,0.739,-1.309,2.488,2.709,-0.16,1.614,1.814,-0.586,-0.827,1.963,-0.791,0.015,-3.779,0.209,-0.421,0.26,0.852,0.428,-0.355,0.492,0.477,-1.668,-1.363,-0.603,1.461,-0.839,0,0.928,0.238,0.191,-1.279,-0.064,-0.111,0.691,2.159,0.022,-1.432,1.367,0.17,2.964,0.954,0.077,1.688,0.755,-1.171,-0.831,-1.742,-2.35,0.505,0.341,1.419,1.579,0.012,0.437,0.355,-0.662,-0.684,0.634,-0.695,0.137,2.239,1.492,1.324,0.124,-1.118,-0.023,1.923,-1.764,-1.862,-1.558,1.225,0.159,4.684,0.142,1.182,1.513,0.266,1.205,-0.056,-1.032,0.365,0.12
0.341,1.363,-0.102,1.179,1.41,0.19,1.203,-0.954,1.363,-0.732,-0.691,-1.394,-0.845,0.539,0.043,1.135,1.503,1.493,-1.319,2.05,-1.476,-1.581,-0.353,1.409,-2.955,0.218,-0.003,-3.167,-0.391,-0.469,-0.634,-0.747,-1.132,-0.191,0.792,-1.522,-0.282,-0.925,-0.337,0.766,0.86,1.274,-3.326,0.51,-0.313,-1.491,0.922,0,-0.306,-0.906,-0.942,-1.972,0.418,0.699,-2.568,1.91,0.988,-0.465,-1.058,0.673,1.127,-1.732,-1.115,-0.622,-0.463,-0.523,-0.436,1.624,0.014,1.411,0.903,0.686,2.318,1.285,-0.358,-0.732,0.992,-1.603,-0.797,-0.22,0.002,-0.056,0.211,4.14,-1.658,1.62,3.901,3.288,-0.358,-2.337,1.786,-2.29,-0.799,-0.606,-1.708,0.55,1.544,2.2,-0.752,1.034
-0.471,1.559,0.327,1.482,-0.726,-2.61,-2.321,-0.898,-0.03,0.716,1.152,-1.104,0.584,-0.076,1.758,0.307,-1.187,0.294,-1.391,-1.765,-1.517,1.145,1.247,0.073,-0.336,0.48,0.547,0.616,-0.933,0.25,-0.956,-0.974,1.404,0.184,1.073,0.089,0.268,-0.051,-1.516,-0.73,1.332,0.236,-1.268,-0.237,1.335,2.842,1.871,-2.09,-0.684,1.383,-1.819,-1.23,-1.031,0.225,-0.3,1.715,-0.911,0.697,1.424,-1.029,0.263,-0.249,-0.177,-1.221,0.645,1.443,1.592,3.134,0.083,1.135,-2.811,0.503,-0.127,0.576,0.471,-0.272,1.105,-0.12,-0.597,-0.164,-1.398,-1.141,0.012,-1.588,1.87,-0.571,-0.989,-0.18,1.309,0.074,1.751,-0.108,-0.742,-1.997,-0.122,0.963,2.306,1.535,-1.383,0.964
-0.75,0.644,-0.34,-0.249,-0.57,-2.113,1.61,-0.486,0.711,-0.524,-0.948,0.424,2.293,-2.077,1.025,1.227,1.853,-1.26,-0.101,0.739,-1.528,0.781,0.483,1.945,0.947,0.268,1.044,-0.228,-0.997,0.514,-2.984,-0.539,-0.167,-0.526,1.532,0.883,0.098,1.427,1.935,-1.036,-1.113,-2.175,-0.153,-2.204,-0.782,-0.638,-1.293,1.054,0.89,-0.803,1.191,2.59,0.479,-0.298,1.401,0.812,-2.03,-0.679,0.446,0.228,-0.082,1,0.297,-0.432,-2.674,-0.299,3.718,-0.131,0.019,-0.632,2.544,0.465,2.772,0.866,0.105,-0.224,-0.898,-0.598,0.12,1.092,-0.171,2.42,-2.38,0.099,-0.234,-1.733,-1.82,0.011,0.709,-1.667,-0.549,-1.298,0.471,-1.385,3.045,0.104,-0.978,-0.176,1.568,-1.391
-1.431,-1.147,0.266,-1.541,0.196,2.102,1.833,-0.916,1.744,0.064,-0.29,-0.831,-0.368,1.213,-1.244,-2.055,0.07,1.584,1.57,-1.233,-0.011,-1.381,-0.594,-1.636,0.989,-1.599,-1.618,0.483,-0.604,0.836,0.743,0.079,0.772,0.447,0.902,0.218,-0.929,0.19,-0.013,0.822,-0.313,-1.303,0.504,-0.399,-1.034,-0.428,-1.471,-3.044,-0.923,-0.215,0.973,0.567,1.959,1.464,2.162,0.6,-0.657,-0.853,0.623,-1.101,-1.144,-2.384,-1.246,0.731,1.382,0.639,-1.16,-0.158,1.97,0.399,0.067,1.312,0.935,-0.552,0.441,-0.344,1.087,1.136,0.762,1.013,-0.424,-0.826,1.991,0.65,-0.723,-0.948,-1.964,-0.648,-0.224,-0.064,0.541,0.741,1.195,-3.46,0.243,1.862,0.387,1.964,0.869,0.597
-1.472,2.847,-1.193,0.428,-0.595,0.424,-0.214,-0.883,-1.427,-1.067,-0.173,-0.487,0.735,0.903,0.182,-0.882,0.255,0.203,3.292,-0.173,-0.349,1.199,1.128,1.274,1.111,0.054,1.798,0.104,-0.187,1.498,-0.25,1.799,-0.24,-0.552,1.579,1.113,-1.909,-0.942,1.202,-2.135,-0.402,-0.146,-0.281,0.168,2.507,-0.09,0.194,0.806,-0.454,-2.235,-0.002,-0.389,-2.085,-1.991,-1.299,-1.258,-2.057,0.048,-0.295,-2.268,-0.732,0.386,-2.094,0.009,-2.141,-0.258,0.775,0.324,2.256,-0.768,1.547,1.441,-0.855,0.233,-1.111,-0.102,-0.372,-2.535,-2.272,2.631,0.405,-0.172,0.099,2.452,-0.408,-2.917,-0.972,0.464,2.188,-0.607,0.343,-3.362,1.289,0.455,-0.563,0.607,0.677,0.265,-1.805,-0.481
-0.595,1.679,1.331,-0.435,-0.824,0.288,0.471,-0.468,-0.701,0.271,-0.702,-0.07,-0.674,-0.252,2.924,-2.405,0.922,0.232,-0.716,2.062,-2.611,2.286,0.254,0.613,-0.365,0.597,1.079,1.26,1.92,0.529,-0.259,-0.838,0.532,-0.882,-0.993,0.186,-0.748,-0.065,0.44,1.681,1.722,0.676,-0.448,1.341,1.426,2.003,-0.443,-1.968,-0.28,2.544,2.746,-1.122,0.204,0.822,-0.215,0.178,-2.873,1.523,-0.674,2.553,-0.151,2.476,0.495,-0.652,-0.63,0.855,-0.983,-1.465,2.448,1.312,2.45,0.736,-0.712,-0.32,-1.206,-0.529,-0.976,-1.721,0.844,-0.857,-0.138,-0.951,-1.467,-1.079,1.985,-0.23,0.626,-0.251,-0.148,-1.321,0.414,-0.701,0.193,-2.093,-1.063,-1.046,1.339,0.122,0.955,0.897
-2.08,-1.348,0.236,0.152,1.941,-2.842,-0.787,0.68,0.953,-0.489,-1.388,-1.779,-1.432,0.299,0.559,1.187,-0.763,1.805,1.077,0.725,-0.97,0.387,1.991,0.193,0.179,-0.298,-2.293,-0.379,1.255,0.08,-2.773,-0.543,-0.278,0.543,0.655,0.364,1.849,0.776,-0.531,1.355,-0.006,0.349,1.403,1.28,-0.86,0.028,0.608,-0.67,-0.672,-0.057,-0.521,0.409,0.465,0.662,0.368,0.956,1.599,0.141,-0.209,0.545,2.216,-0.518,0.093,0.211,0.471,2.121,-0.972,0.959,-0.204,1.282,-1.447,-0.656,0.647,-0.073,0.398,0.721,-0.017,-0.893,-2.499,-0.806,0.848,2.909,0.308,0.819,-0.469,-0.084,0.265,1.257,1.662,1.552,-0.978,0.149,-0.379,0.878,-0.629,1.589,-1.152,-1.073,1.195,1.577
-0.706,-2.133,0.333,1.126,1.162,-2.177,-0.38,-2.98,-0.888,0.733,0.615,2.029,0.811,-0.068,-0.106,1.138,1.243,-0.373,-3.414,-2.535,-2.272,-0.721,2.169,-0.536,-0.422,-0.859,-1.261,-0.481,0.33,0.675,-0.149,1.467,2.11,-1.369,1.143,0.811,-1.202,0.583,-0.505,-0.466,-1.967,-1.845,-0.15,2.251,-1.251,1.423,0.043,-0.028,1.307,0.476,-3.65,1.148,0.925,0.148,1.65,-1.947,1.743,-1.005,1.136,1.542,0.679,0.629,-1.935,0.19,-0.095,-2.59,1.901,0.953,-0.527,-0.677,0.226,1.378,-1.872,-0.339,0.251,-0.363,-0.022,0.648,-1.31,-0.812,0.914,-0.421,-0.076,-1.594,-0.964,0.358,-0.108,3.519,-0.87,1.189,2.111,0.387,0.331,-0.227,0.749,-0.725,-0.749,1.476,2.121,0.733
