Var1,Var2,betas_dgp,cov_dgp
1,1,-0.856424264609814,1
1,2,0,-0.000296365545207369
1,3,0,-0.0851738140524032
1,4,0,0.0324370346765293
1,5,0.189195645656038,-0.0497631713413718
1,6,0,0.0191395202282019
1,7,0,0.0981380149456909
1,8,0,-0.0152611250886422
1,9,0,-0.0958065315368716
1,10,0,0.0365985451941032
1,11,0,0.171585559819928
1,12,0,-0.000547588576277859
1,13,0,0.0290612900667471
1,14,0.173018065425935,-0.0130273552370067
1,15,0,-0.0392368392643768
1,16,0,0.0561255846877437
1,17,0,0.0356665380157029
1,18,0,-0.0761187836773163
1,19,0,0.0640729113588932
1,20,0,-0.0748735606490394
1,21,0,0.0528648998364772
1,22,0,-0.0483306788377109
1,23,0,0.0431660096755992
1,24,0,-0.211249272920872
1,25,0,0.0206741657629713
1,26,0,-0.0381920066292822
1,27,0,0.035233712121909
1,28,0,-0.0491168393389168
1,29,0,-0.023974266216905
1,30,0,-0.0729115472844365
1,31,0,-0.000736804781179133
1,32,0,-0.0978498431760769
1,33,0,-0.0145896374097863
1,34,0,0.015569269269186
1,35,0,0.00528328691672528
1,36,0,-0.0512174841447971
1,37,0,-0.0225126301847206
1,38,0,-0.232914669245044
1,39,0,0.00397789995901479
1,40,0,0.0766349357629159
1,41,0,-0.200529511167647
1,42,0,0.0401672024331278
1,43,0,0.189740126968419
1,44,0,0.0437319005345695
1,45,0,0.115497415840723
1,46,0,0.133959713626214
1,47,0.172504314397195,0.0995707242129592
1,48,0,0.00159517578949386
1,49,0,-0.0392211882310628
1,50,0,0.0559352953640074
1,51,0,0.0135057993007886
1,52,0,-0.0785145649831033
1,53,0,0.00070610963655014
1,54,0,-0.0815783895007916
1,55,0,-0.157621457857814
1,56,0,-0.207012118875382
1,57,0,0.0399130370604517
1,58,0,0.0392388904059743
1,59,0,-0.136565307350615
1,60,0,-0.0323950366465582
1,61,0,-0.00533601292554046
1,62,0,0.0569887151543012
1,63,0,-0.00114580638725833
1,64,0,-0.00608513261935448
1,65,0.181903345949266,0.0638334780460023
1,66,0.194413330459927,-0.0201349531182604
1,67,0,0.0498022816375604
1,68,0,0.148491324412677
1,69,0,-0.0108276880253615
1,70,0,-0.0059967981283304
1,71,0.174504708021288,-0.027581602200034
1,72,0,0.0166331798756047
1,73,0,0.0177132584033635
1,74,0,0.160476700761464
1,75,0,0.0480662189520035
1,76,0,-0.0589120520879363
1,77,0,0.0284563780408042
1,78,0,0.0244703084005469
1,79,0,-0.0685288429702643
1,80,0,0.0496259826070537
1,81,0,-0.0354544553731085
1,82,0,0.00389950703792167
1,83,0,0.0702883371583164
1,84,0.191389137006756,-0.0306464107989388
1,85,0,0.133369489907549
1,86,0,0.0608324535230238
1,87,0,0.0366777596523161
1,88,0,0.0218084506300194
1,89,0,-0.0301251911245033
1,90,0,0.0521262911126695
1,91,0,0.127424614839867
1,92,0,-0.0481388369883049
1,93,0,0.111073903660404
1,94,0,0.110121061724099
1,95,0,-0.20641869232047
1,96,0,0.0515072900377578
1,97,0,-0.139216085318699
1,98,0,-0.104773360749005
1,99,0,0.0015917427005725
1,100,0,-0.00167136508981985
1,101,0,0.0575018385383817
1,102,-0.181072452930713,0.0862886532605311
1,103,0,-0.164203658728144
1,104,0,0.112779048778859
1,105,0,-0.0567734356763067
1,106,0,-0.0344467282075458
1,107,0.185398601082992,0.0470490226225029
1,108,0,-0.281615722352349
1,109,0,0.104682571185206
1,110,0,0.0166792339310115
1,111,0,0.0293002633849889
1,112,0,-0.00982355430866695
1,113,0,-0.000440527683364573
1,114,0.174990631385282,-0.210076742758261
1,115,0,0.0221475341502192
1,116,0,0.0298456648049201
1,117,0,0.084469194719945
1,118,0,0.0503654541892735
1,119,0,-0.129605003407382
1,120,0,0.0336878646072296
1,121,0.179687529412588,-0.0025890239593712
1,122,0,0.0581354958303161
1,123,0,0.00462610986681175
1,124,0,0.121118569446041
1,125,0,0.0494869178507722
1,126,0,0.0226828932452173
1,127,0,-0.0539958250190048
1,128,0,0.0185540317428575
1,129,0,0.0664059742788452
1,130,0,0.0165529930236418
1,131,0,0.0655256792192881
1,132,0,-0.0528934091306412
1,133,0,-0.0129667909047338
1,134,0,-0.211838845960084
1,135,0,0.125503559984486
1,136,0,0.0813310073330081
1,137,0,-0.259352146937979
1,138,0,0.0673788151385135
1,139,0,0.0253940862843215
1,140,0,-0.0200393520331912
1,141,0,-0.0507582129296578
1,142,0,-0.0314207644164833
1,143,0,0.0287602179705824
1,144,0,-0.00667492068048124
1,145,-0.199755004254994,-0.00391016443799131
1,146,0.188290171031843,-0.125991337267652
1,147,0,0.0252366405920125
1,148,0,0.0198847229548867
1,149,0,-0.0364845965794235
1,150,0,-0.0540794948231546
1,151,0,0.176837071616918
1,152,0,-0.00943296371838007
1,153,0,-0.122937026840925
1,154,0,0.00583005955315197
1,155,0.181542893825128,-0.046597122890277
1,156,0,0.0927513515612927
1,157,0,-0.0272832162791077
1,158,0,-0.00874274334522114
1,159,0.186268376783493,0.0228424886258259
1,160,0,-0.0169730692354928
1,161,0,-0.0879460518410031
1,162,0,-0.262209190809981
1,163,0,-0.00208068219789325
1,164,0,-0.113982131349461
1,165,0,0.00490314555758086
1,166,0,-0.21792097720855
1,167,0.196542524422748,-0.0255424474010587
1,168,0,-0.0262417957400995
2,1,0.150800332165444,-0.000296365545207361
2,2,0.553423590026796,1
2,3,0,-0.0574647162949485
2,4,0,0.0415216612561892
2,5,0,-0.0420263755227346
2,6,0,-0.127220001799192
2,7,0,0.0322747975317131
2,8,0,-0.126337331334985
2,9,0,-0.0135691720777374
2,10,0,0.0432105505572338
2,11,0,0.052227687263974
2,12,0,0.0812042048459711
2,13,0,-0.0055360733031269
2,14,0,-0.178566101778988
