Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.466007508803159,1,1
1,2,0,0.0670995248824279,-0.0338180343418219
1,3,0,0.00302353758535939,0.0764453506915623
1,4,0,0.0565546571907472,0.112361833379999
1,5,0,-0.0417917514056186,0.130299029948318
1,6,0,0.00942816354446036,0.194526032164663
1,7,0,-0.00920725227048525,-0.132958388929215
1,8,-0.125599902034779,0.026652087239097,-0.00524992044683879
1,9,0,0.0429225184632218,-0.0885958818941494
1,10,0,0.0193688859012144,0.149485812676259
1,11,0,0.0250986855407336,0.0109960919683333
1,12,0,-0.0105738151158934,-0.0604982095770472
1,13,0,0.0319335078371205,0.236550428212557
1,14,0,-0.128838547509173,-0.160120787724501
1,15,0,0.0161398988201625,-0.0431194345425619
1,16,0,0.00775493472659389,0.0873936331556278
1,17,0,0.0511673892359431,0.0420778992895755
1,18,-0.131609430899334,0.0121446956526349,-0.169631556413707
1,19,0,-0.0537134427345489,-0.231715515966262
1,20,0,-0.112629866260927,0.11174493136183
1,21,0,0.0164887808859513,-0.100675106394386
1,22,0,0.0828179711255257,0.158107551638023
1,23,0,0.00217265168377634,-0.00731925407611985
1,24,0,-0.0865075775186985,-0.0400994304717465
1,25,-0.126362228868895,-0.0463001348225508,-0.0518722763812988
1,26,0,0.00166869414671401,-0.0180418451900544
1,27,0,0.00975556992375337,-0.141601223399949
1,28,0,0.011907714096277,-0.175259971220272
1,29,0,0.0416596807009336,0.0915719852075058
1,30,0.13609828948148,0.0296756070716913,0.176564941147017
1,31,0,-0.00924061805699184,-0.00228589741582016
1,32,0,-0.000717631064502567,-0.0265840313956326
1,33,0.143126261811135,-0.0178741824535491,0.0372291398738338
1,34,0,0.00110522464198452,0.0122350299379826
1,35,0,0.0283604402450552,-0.0890156907592316
1,36,0,-0.017900776790803,-0.0670354038483926
1,37,0,-0.0213508957906043,0.0648524118810039
1,38,0,0.0660666090360587,-0.0685853173994963
1,39,0,0.0109980162824019,0.0353999907084314
1,40,0,-0.0170215663343336,-0.0475793399761036
1,41,0,-0.0292940911817792,0.0873595514961253
1,42,0,-0.0248280753879997,0.120604998668212
1,43,0,-0.0294961728256846,0.0700714570776684
1,44,-0.131508282576624,-0.00368991049620205,0.115476174580252
1,45,0,0.0277847990612337,-0.0304559947426047
1,46,-0.13954423316858,0.0210976087949936,0.127089745354821
1,47,0,0.0110677802080736,0.0781412872421175
1,48,0.129451967536137,-0.0979011288656877,-0.0545110222555022
1,49,0,0.0612988248316587,0.0249116772546373
1,50,0,-0.015807116920552,-0.166818641358619
1,51,0,0.0750287769983094,-0.0743423099478438
1,52,0,-0.0307449087812884,0.0449757706300868
1,53,0,-0.06948309291329,-0.0113308815356452
1,54,0,0.0354859713310072,0.127538410854682
1,55,0,-0.0924765415064254,-0.0516234266891141
1,56,-0.133441628180002,-0.00356245137754226,0.00367084827408622
1,57,0,-0.115033034025117,0.0365570011692734
1,58,0,0.0121852357045328,-0.0227358057575297
1,59,0,-0.00994550143301463,-0.112799161187706
