V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.191,-2.384,1.566,0.149,-0.135,1.549,-0.106,1.339,-1.091,-1.115,-1.139,0.425,-1.834,-0.983,-0.665,-0.385,1.915,-2.247,-0.785,2.315,-1.269,2.489,-2.114,1.432,-2.028,0.626,-1.602,-1.879,1.014,-0.41,-0.134,0.676,2.281,-1.839,0.045,-1.092,-0.606,1.839,-0.21,-1.287,0.971,-1.139,-0.726,0.739,-2.119,-1.102,3.71,-0.321,0.562,-1.761,-0.268,-0.734,-0.632,-0.421,-1.813,0.158,0.057,-1.566,-0.157,-0.692,-0.119,2.046,3.671,-0.043,-2.28,0.857,-1.675,-0.411,-0.455,0.445,-0.093,-0.94,-3.02,-2.296,0.728,2.894,-0.464,1.761,0.105,-0.758,-1.244,-0.029,0.435,1.523,-1.072,-0.099,-2.647,-0.179,0.757,0.37,-0.021,1.621,-1.459,-1.274,-0.667,-0.097,0.084,-1.032,-0.047,-0.102
-0.391,1.275,1.326,-0.667,-0.089,0.644,2.002,-0.795,1.516,-0.98,1.701,-0.528,0.992,-0.025,1.629,-1.299,1.622,0.864,3.621,0.755,0.183,0.726,-0.196,1.728,1.508,-1.087,-1.433,0.588,-0.544,0.041,1.731,0.007,-3.124,1.097,1.234,1.017,0.077,0.765,-1.646,0.506,-0.334,1.877,-0.232,1.632,-0.418,0.699,2.689,1.102,-0.479,2.164,-0.662,2.468,0.666,1.17,1.334,-2.112,0.414,-2.193,-0.001,0.941,-0.423,-0.342,-2.66,0.895,0.941,-0.443,1.567,1.979,0.974,1.097,1.326,0.328,-0.928,2.104,-1.341,-0.745,0.572,-1.394,-1.527,0.995,2.828,1.165,2.8,2.165,-0.812,-0.971,1.425,1.307,-3.218,-0.7,-0.992,-1.517,-0.631,-0.606,-0.128,-0.785,1.033,0.095,-0.287,-1.841
0.202,0.628,-0.806,0.84,1.459,0.654,-1.357,-1.013,0.354,-1.058,0.709,-1.217,-1.497,-0.298,0.772,1.328,-1.24,2.197,-0.196,-0.261,-1.059,0.795,-0.547,-0.452,2.416,-0.049,0.444,-2.506,-0.067,0.466,-0.912,2.587,-0.115,-0.653,0.106,-0.041,-0.736,-1.477,1.415,0.399,0.73,0.885,1.217,0.435,-0.298,0.511,-1.817,1.378,2.135,-0.171,-1.264,0.93,0.755,-1.015,0.893,0.795,-1.596,1.385,0.63,-1.025,0.955,0.317,0.14,-0.428,1.636,-1.601,0.629,0.643,-1.034,0.935,-0.5,1.494,1.041,0.27,-0.85,2.042,1.26,0.183,-1.897,-0.027,0.41,0.848,0.426,0.627,-1.822,-0.719,1.133,-1.61,0.17,-3.54,-0.284,0.841,-0.51,1.046,0.907,-0.626,-1.267,0.947,1.571,2.974
0.554,0.267,-0.394,0.483,-0.556,-0.835,-0.469,-1.066,-2.366,-1.108,-0.633,0.73,-1.35,-0.35,-0.269,0.766,1.297,-2.322,-1.772,0.532,-0.349,-0.83,1.736,0.517,0.176,0.453,-0.155,-1.079,-0.86,-0.128,-0.644,0.674,3.333,0.383,0.236,-0.26,1.679,-3.16,-0.633,-0.7,0.191,2.62,-1.349,-0.837,-1.457,-1.243,-0.705,1.41,-0.514,-1.967,-0.541,1.582,1.872,0.838,0.052,-0.333,-0.079,0.4,0.756,0.117,-0.319,0.499,0.447,-1.501,1.313,0.611,0.603,0.319,-2.112,-1.481,-2.14,1.328,1.434,2.25,2.44,0.869,1.725,1.649,0.696,-2.713,-2.841,-0.17,-1.84,1.271,-0.363,1.029,-1.624,-1.89,2.305,-0.913,-1.84,-0.374,0.811,1.783,2.825,2.149,-3.255,-1.65,2.105,1.705
-0.258,-0.087,0.823,-1.656,1.395,-1.883,0.149,-1.301,-2.014,-0.683,-0.65,0.899,0.773,-0.043,1.265,-0.624,1.381,0.256,0.699,-0.025,1.776,-0.085,-0.736,-1.524,0.949,-0.75,0.508,0.835,0.795,-2.22,-0.215,-3.306,0.007,-0.481,0.641,0.509,-1.554,-2.157,-1.435,1.271,-0.903,0.758,-4.329,2.438,-1.11,-0.196,-0.272,-0.145,0.68,-0.35,-0.117,-1.272,-0.286,0.673,-2.202,-0.228,-0.003,-0.084,0.712,-0.925,1.781,-0.629,1.453,1.593,-1.058,-0.044,0.763,-0.455,0.4,-2.306,-0.096,-0.909,-0.405,0.031,-0.565,-2.131,-0.927,-0.161,-0.063,1.166,0.99,0.587,0.057,-1.462,1.855,-2.35,0.269,0.884,0.296,2.247,1.785,-2.356,-2.19,0.623,1.75,0.452,0.549,-0.602,0.803,-0.947
-0.895,0.196,-1.381,-0.509,0.127,0.869,1.544,-1.03,0.074,-2.828,2.313,0.196,2.023,1.534,-0.926,-0.362,0.529,-0.511,1.34,0.924,0.365,3.67,0.108,0.319,0.332,-0.931,1.541,0.294,0.246,1.424,0.127,-0.768,-0.692,1.751,0.852,-0.609,1.605,0.555,0.619,0.142,-0.347,-0.942,0.612,2.279,-0.282,0.021,-0.288,0.79,-0.764,0.054,1.306,-1.584,-0.373,0.692,2.636,-2.655,0.096,0.532,1.275,-0.037,1.23,-0.4,0.548,-0.687,-0.332,-1.051,1.836,-1.296,1.28,0.694,0.996,-1.616,-0.711,-1.525,0.559,-1.245,1.731,-0.523,-0.861,0.379,-0.442,-1.469,0.72,-0.349,1.844,0.561,0.104,-3.168,-0.474,-1.758,0.472,0.218,1.257,0.511,-0.317,0.142,-0.409,1.991,-0.846,-0.318
0.159,0.252,-0.052,1.18,0.289,-0.599,-0.121,1.301,-0.683,-1.627,-0.885,-1.194,-1.179,-0.991,1.017,-0.961,-0.106,0.398,1.441,0.241,-0.65,2.42,-1.057,-3.768,0.28,-0.822,-1.057,-0.817,0.924,0.223,0.571,0.424,-0.714,-0.282,-2.119,0.21,-0.473,-1.524,-0.896,1.741,0.422,0.269,0.911,-0.609,-1.456,-1.828,-0.409,-1.113,-0.867,-1.515,0.485,-0.191,0.926,-0.408,-0.184,-0.682,0.273,0.064,0.147,1.287,1.856,0.093,1.726,2.458,0.108,-2.901,-1.744,1.564,-2.94,-1.791,-0.594,0.902,0.064,0.595,1.571,-0.3,-0.938,3.014,2.067,0.739,1.215,2.161,-0.834,1.082,0.308,-1.39,1.255,0.362,-1.378,0.008,2.437,1.118,2.407,-0.647,0.154,-2.274,-2.175,-0.442,-0.287,-0.117
-0.672,-0.664,0.582,-0.541,-0.07,-0.233,-0.499,-1.946,-1.513,1.673,1.668,3.358,-0.255,-1.182,-0.788,-1.6,-1.449,0.962,0.913,1.006,0.705,-0.735,1.865,-0.708,-1.543,-2.131,-0.854,1.253,0.421,-0.441,-0.689,1.211,1.285,-2.123,0.166,-0.676,1.602,1.366,0.831,-0.368,-0.309,1.237,0.708,-1.37,0.901,-0.208,-1.061,0.441,-0.145,-1.712,-0.705,-0.111,2.825,-0.169,0.223,-0.307,3.08,0.634,1.566,1.062,1.215,0.665,-0.075,1.302,1.512,-0.481,1.382,-0.01,0.457,0.308,-0.763,-1.767,-3.247,-3.703,-1.726,-0.154,-0.468,2.064,-0.955,0.395,-3.097,-1.096,0.34,0.76,0.645,-2.049,0.513,-0.355,-0.367,-1.003,-1.062,-1.374,-1.477,-2.066,0.418,2.267,-1.979,-1.569,1.166,-0.568
0.635,-2.983,1.212,1.4,-1.527,-0.85,0.278,0.551,-0.224,0.119,-1.566,1.389,-2.31,0.149,0.394,-0.416,-0.208,0.964,-0.414,-1.014,1.647,0.118,-1.669,1.819,0.725,-1.525,-0.135,0.108,-0.78,2.603,0.666,-2.298,0.467,-1.863,-0.205,1.899,-1.694,-2.67,-1.649,1.444,-1.636,4.715,-0.631,0.739,-1.14,0.086,-0.122,-0.882,-0.969,-0.411,0.506,0.159,-0.352,-1.495,-0.215,0.393,0.921,-0.857,1.069,-4.246,-0.278,-1.195,0.638,-1.073,0.195,-1.046,0.849,-0.106,0.265,-0.193,-1.906,0.486,2.058,0.624,-0.927,1.429,0.956,-1.299,0.405,-0.442,-0.192,0.244,2.062,0.204,2.439,-0.422,0.619,0.066,-1.612,-1.657,-0.943,-2.149,0.119,1.24,0.19,0.4,1.264,-1.136,2.265,2.204
0.562,0.175,-0.097,0.464,0.166,1.221,-2.83,-0.82,-1.251,-0.945,-2.753,-2.535,-0.386,0.425,-2.837,4.493,-1.962,-0.367,-1.103,0.867,-2.271,-0.027,-1.803,-0.757,0.19,-0.902,2.051,2.053,0.493,0.396,-0.233,2.158,0.941,0.509,1.087,-1.335,0.667,-0.337,-0.083,-1.649,-1.567,1.931,0.161,-2.305,-1.054,-0.403,0.722,-1.194,-0.838,-2.34,0.503,-0.942,-0.607,0.266,1.99,-1.876,-1.147,-0.147,-0.067,-0.465,-0.482,-1.779,0.201,-1.811,0.979,0.016,1.507,-0.68,0.645,0.191,1.544,-0.599,0.702,-3.211,-0.11,-0.547,-0.575,0.637,0.63,-0.441,-1.849,-0.173,0.56,-1.646,0.932,-1.1,0.037,-1.206,1.241,-0.473,-0.77,-1.888,3.122,0.272,-3.073,2.093,-0.892,-1.271,-2.112,-0.216
