Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0768824494280982,-0.0864251456662605
1,3,0,-0.163063398064949,-0.126840639660453
1,4,0,-0.0343222121055838,-0.201358828539553
1,5,0,0.0109862507258057,0.0262424638048738
1,6,0,0.0337156202538326,-0.138559799258116
1,7,0,0.00786135407308896,-0.0162340416477505
1,8,0,0.013248901309891,-0.017489013733935
1,9,0,0.0581600769068073,0.14836985041926
1,10,0,0.0156990378248863,0.237310688108768
1,11,0,0.0422227251813138,0.330673927032052
1,12,0,-0.174679265891547,-0.0764742978172715
1,13,0,-0.0131448807828082,0.0254652458046676
1,14,0,-0.00365071171625687,0.0327357295921677
1,15,0,0.00211611764149512,-0.131576644084569
1,16,0,-0.0789710951746814,-0.340583271458024
1,17,0,0.0268665929652508,0.182726133894912
1,18,0,-0.0469540459816337,0.0284217200146889
1,19,0,-0.000560456652686132,0.194915680311925
1,20,0,0.0396840859804754,0.0585205393491969
1,21,0,0.00128216822167837,0.101154499131738
1,22,0,-0.138641012066687,-0.143770909314872
1,23,0,-0.0945403868750828,-0.014688962379316
1,24,0,0.0256524857500655,0.0340076111910366
1,25,0,-0.0271702969922283,-0.12281438669909
1,26,0,-0.034883996440266,-0.111809933873553
1,27,0,0.0340632481448668,0.0474972923089554
1,28,0,0.0576101607283186,0.0488321463667218
1,29,-0.132608194056457,0.0549029103620786,-0.124491600556293
1,30,0,0.0338991159876163,0.137777828794911
1,31,0,3.60591548777272e-05,0.0282801230607286
1,32,0,-0.0236433505231511,-0.0500429747550489
1,33,0,-0.0178687975624608,0.0299888669765507
1,34,0,-0.0220869977762736,-0.155650102385382
1,35,0,0.0781956586686224,0.0286774334155327
1,36,0,0.0538051120885702,0.123532440141829
1,37,0,0.00737765167941222,0.0635899444385372
1,38,0.138022503631747,0.0593354127930662,0.119982729351314
1,39,0,-0.052991779379459,-0.164373754068763
1,40,-0.132095167932707,0.0250798691789152,0.117168334537305
1,41,0,-0.0444099000917581,0.000530826514629191
1,42,0,0.0346169316021364,0.188991011535824
1,43,0,-0.147320137043391,-0.148020187172727
1,44,0,-0.0178544405384186,0.121317682006082
1,45,0,-0.00232360560486293,0.0762728243819174
1,46,0,0.0363418478177064,-0.0493351826817042
