V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.228,0.773,-0.295,1.513,0.041,-1.124,-2.161,2.593,0.741,-1.147,2.571,-2.253,-1.106,-0.196,0.431,-0.663,-1.448,-0.234,-0.147,0.302,1.578,-0.027,2.051,-0.16,0.209,0.109,-0.213,0.846,-0.891,-1.447,0.552,0.785,-0.891,0.03,0.804,0.099,0.599,-0.338,-0.02,-2.031,0.164,0.08,-1.078,-0.689,-1.65,-0.839,1.538,-2.453,-1.148,0.778,-2.007,-0.413,-1.112,0.663,1.708,1.602,3.041,0.491,-0.933,-1.319,-0.523,-1.308,-0.354,0.724,0.429,-1.512,0.14,0.56,1.777,1.338,-0.267,1.259,-1.107,0.921,0.433,0.095,0.059,-1.462,2.189,1.589,-0.007,-1.031,-2.655,-0.315,-0.464,-0.633,-0.929,-0.287,0.912,1.577,-0.73,0.18,-1.437,-0.801,1.4,-2.089,1.24,0.553,0.014,-2.272
2.166,-0.349,0.593,1.953,0.073,0.908,-1.185,-1.624,-0.219,3.167,-0.91,2.202,-0.456,0.586,-0.179,-1.448,-0.925,-0.91,0.612,-1.255,1.602,-1.45,-1.61,-1.2,-1.613,0.136,-0.568,-0.931,-1.64,0.872,0.445,2.207,2.6,-2.03,-0.475,1.372,0.649,-0.782,0.323,-1.033,1.593,-0.878,-1.216,-1.425,-1.17,-0.435,1.047,-0.6,0.273,-1.461,2.522,-0.079,2.11,1.458,1.145,-0.009,0.021,-1.775,2.718,-1.062,-0.176,1.382,-2.049,0.113,1.821,0.674,0.629,-1.897,1.857,-1.526,-1.512,0.301,-0.215,1.998,-0.956,0.224,-0.251,0.717,0.433,0.446,2.349,-1.069,-0.575,0.035,0.074,-0.555,0.903,-0.468,0.319,-0.36,1.521,-0.242,1.623,0.476,1.487,0.98,0.138,1.443,0.239,0.674
0.641,0.99,0.822,-1.316,0.284,2.225,1.508,-0.933,-2.932,1.275,-1.04,1.595,-0.238,-0.208,-1.77,-0.546,-0.816,0.871,0.917,-1.441,-1.28,0.293,0.429,2.058,0.894,0.109,-2.484,-1.019,0.281,0.227,1.917,-1.693,0.781,1.607,-0.565,0.801,-1.105,-1.818,-2.065,-0.437,-0.375,-1.639,-1.447,-0.012,0.116,-1.612,-0.108,-0.105,-0.112,-0.833,0.321,-1.675,-0.991,-0.075,-0.551,0.021,0.67,2.292,0.149,1.791,-0.942,-0.949,-1.905,-1.328,0.671,1.301,-0.583,1.554,-1.99,-0.502,-0.45,-0.756,1.629,-0.372,1.914,0.225,-1.529,1.575,-1.053,-1.21,-0.34,-1.189,-0.743,1.19,-1.158,-3.203,-2.206,0.791,-0.757,0.969,0.794,-1.022,0.216,2.186,0.53,-0.322,-2.122,-1.582,-0.057,-0.196
-0.298,0.951,-0.809,0.984,-0.626,-0.267,-0.594,-1.068,2.644,-1.719,-0.977,-1.011,-1.687,0.105,-0.793,-1.7,0.877,-0.487,-0.048,-2.328,-0.386,1.521,0.551,1.121,0.961,0.984,-0.315,0.725,0.305,0.392,-0.6,-0.813,1.366,1.702,0.674,-1.562,-0.16,-0.15,1.421,0.786,0.222,0.484,0.145,-1.021,0.634,-2.488,-0.063,0.743,-2.122,-0.823,-0.139,0.876,-0.663,0.644,0.309,-0.586,0.312,0.465,-0.375,1.905,0.302,-0.488,0.708,-1.639,0.391,-1.689,-0.715,-0.543,-1.342,-2.313,-0.702,-1.649,1.026,-3.784,0.308,-0.001,-0.775,-0.866,1.311,0.133,-2.58,0.025,0.421,-0.125,0.984,2.486,-0.927,0.614,0.715,1.085,0.907,-1.283,-0.944,-0.645,0.322,-1.115,0.09,-0.241,-1.021,-0.532
1.155,0.645,-1.136,0.46,-0.194,-1.352,-0.331,1.235,0.998,1.583,1.414,-1.828,0.724,1.465,0.025,0.742,0.935,1.021,0.13,0.787,0.214,0.507,0.32,0.865,0.201,0.273,3.19,0.34,1.701,0.51,0.726,-1.85,0.667,-1.265,0.575,1.317,-1.405,0.43,-0.648,0.463,0.785,-0.188,1.205,-0.67,-0.878,-1.907,-1.706,2.545,-1.552,0.285,0.437,0.882,0.868,-2.222,-0.458,0.019,0.501,-0.343,-0.079,2.244,-0.368,0.586,2.237,-0.547,0.682,1.627,1.792,-1.702,-0.494,-1.049,0.913,-1.678,2.361,-0.672,1.087,-1.519,-0.995,-0.495,-0.89,0.6,1.762,0.46,0.079,-0.203,-1.742,-1.177,-2.306,1.067,0.582,-1.04,1.711,-0.103,-1.203,0.535,1.067,0.338,-1.138,-0.153,0.4,-1.463
1.236,-0.332,-0.158,0.542,-1.985,-0.455,0.127,2.275,1.088,0.117,1.117,-0.865,0.715,1.012,-1.015,0.374,-0.819,-0.787,0.63,-0.923,1.274,0.63,0.483,-0.629,1.343,0.782,-0.996,2.534,-0.279,-0.399,0.686,1.119,1.142,1.343,-0.418,-2.042,-0.632,1.715,-0.377,0.159,-1.391,-1.365,0.113,1.52,2.302,0.407,-0.659,-0.97,0.048,1.615,2.535,-0.463,-0.37,-1.493,1.837,-1.316,0.734,-0.226,-0.488,1.45,-0.116,-1.14,1.678,0.853,-0.689,-0.19,-0.217,-0.989,-1.647,0.255,-0.411,-1.557,-0.004,0.597,-0.139,1.139,-0.085,-0.713,1.712,-0.316,-1.38,0.307,-1.26,-0.424,1.353,-3.951,0.802,-3.6,-0.818,-1.909,-0.421,-0.155,-0.495,-2.492,0.43,-0.056,0.337,1.217,2.408,2.367
-0.217,-0.014,-1.28,-1.091,0.147,-1.06,-1.749,0.629,-1.536,1.716,0.38,1.064,0.66,-0.843,1.149,-0.621,-0.555,1.366,1.01,-2.339,-0.345,0.656,0.269,-0.317,0.529,-0.796,3.109,-0.36,0.673,0.696,-0.714,-0.491,2.563,0.823,-1.552,1.798,-1.146,-0.007,1.416,1.346,0.965,2.838,-0.502,-2.011,-0.589,0.868,1.353,2.007,1.219,1.431,-0.74,1.946,-2.668,-1.904,2.443,-0.114,1.447,-1.881,-0.617,1.542,2.573,1.05,-1.056,0.825,-0.048,0.807,0.064,0.874,-0.324,-0.585,0.117,-1.447,-1.106,0.011,1.541,-0.341,-0.777,0.642,0.167,-1.306,2.306,1.418,3.182,-2.591,-0.587,-2.405,0.064,0.303,-1.562,0.108,0.268,0.687,-0.669,-1.393,-1.124,1.084,-1.126,-0.585,1.271,1.555
-3.748,-0.236,-0.506,0.669,1.384,-2.18,2.125,2.456,-0.438,0.018,-2.441,1.488,-1.823,-1.298,-1.156,0.662,0.569,-1.187,-1.572,-0.468,0.737,1.148,-2.069,-0.089,0.502,0.205,-2.049,0.564,1.391,0.234,-1.6,0.594,0.003,0.426,0.067,0.361,-2.362,-0.51,-0.979,-1.192,-1.241,-0.896,0.781,0.302,-4.637,2.554,1.793,-0.46,-0.007,-1.507,2.279,0.95,-0.106,-2.393,-2.35,0.924,-0.279,-1.004,-0.225,0.116,1.587,1.298,1.126,-0.528,-1.99,-1.162,0.526,-0.837,0.849,-0.083,-1.767,1.412,0.286,-0.751,-0.724,1.486,0.865,2.347,-0.765,-0.549,-1.929,-0.252,-0.239,-0.201,0.505,-2.21,-1.189,0.872,-0.996,-0.642,2.269,-0.901,1.115,-3.732,-0.04,0.607,-0.927,0.106,-0.24,0.813
-0.021,-0.19,0.563,-0.796,-0.511,2.203,0.646,0.589,0.364,0.4,0.864,-2.67,0.261,-1.353,-0.27,2.735,-1.302,-1.077,0.113,1.601,0.451,-0.133,-2.602,-1.208,0.011,-1.359,-0.979,-1.433,-2.716,-1.739,2.519,-1.539,2.227,-1.308,-2.262,-2.039,0.407,1.05,0.818,0.528,-0.934,0.252,-1.867,-3.519,0.298,1.011,-2.477,0.592,-0.012,-0.925,-2.498,-0.42,0.935,0.06,-0.594,-1.561,-1.226,-2.022,2.644,-0.714,-0.068,-1.683,-0.969,0.41,-1.991,1.189,-2.262,1.104,-1.549,1.393,-1.203,-0.323,-0.036,0.078,0.743,2.553,-2.92,0.657,-0.643,2.349,-0.268,1.568,-0.21,-1.13,-1.527,3.604,0.111,1.652,0.635,0.682,-1.738,2.794,-0.705,-0.107,-0.128,-0.286,1.897,-1.584,0.498,1.654
-1.313,1.231,-1.335,0.569,-0.709,1.545,0.455,-1.652,-1.388,2.281,0.617,-0.28,-0.147,-0.818,2.526,0.388,-3.41,-0.534,-1.651,3.227,1.094,-1.034,0.897,-1.69,0.415,-0.692,-1.647,-0.789,1.1,-0.798,-0.43,-1,-0.898,0.125,1.668,1.386,-0.606,-0.355,-1.461,-2.731,2.118,-0.498,0.584,-1.142,2.091,1.416,0.612,0.538,-0.951,-0.123,-1.15,-0.223,-0.828,2.681,0.521,0.814,0.499,0.098,2.869,-0.859,-0.574,-1.403,0.738,-0.598,2.571,-0.534,0.958,1.165,-1.294,-1.011,-1.913,0.234,-2.207,0.846,-2.188,1.636,0.19,-3.089,-0.692,-0.112,-1.033,1.654,-2.527,1.327,1.132,1.177,-2.094,1.314,-0.028,1.569,-0.72,2.031,-2.299,-0.376,-2.847,-1.842,-0.447,-1.29,0.371,-0.965
