Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0864251456662605
1,3,0,-0.126840639660453
1,4,0,-0.201358828539553
1,5,0,0.0262424638048738
1,6,0,-0.138559799258116
1,7,0,-0.0162340416477505
1,8,0,-0.017489013733935
1,9,0,0.14836985041926
1,10,0,0.237310688108768
1,11,0,0.330673927032052
1,12,0,-0.0764742978172715
1,13,0,0.0254652458046676
1,14,0,0.0327357295921677
1,15,0,-0.131576644084569
1,16,0,-0.340583271458024
1,17,0,0.182726133894912
1,18,0,0.0284217200146889
1,19,0,0.194915680311925
1,20,0,0.0585205393491969
1,21,0,0.101154499131738
1,22,0,-0.143770909314872
1,23,0,-0.014688962379316
1,24,0,0.0340076111910366
1,25,0,-0.12281438669909
1,26,0,-0.111809933873553
1,27,0,0.0474972923089554
1,28,0,0.0488321463667218
1,29,-0.132608194056457,-0.124491600556293
1,30,0,0.137777828794911
1,31,0,0.0282801230607286
1,32,0,-0.0500429747550489
1,33,0,0.0299888669765507
1,34,0,-0.155650102385382
1,35,0,0.0286774334155327
1,36,0,0.123532440141829
1,37,0,0.0635899444385372
1,38,0.138022503631747,0.119982729351314
1,39,0,-0.164373754068763
1,40,-0.132095167932707,0.117168334537305
1,41,0,0.000530826514629191
1,42,0,0.188991011535824
1,43,0,-0.148020187172727
1,44,0,0.121317682006082
1,45,0,0.0762728243819174
1,46,0,-0.0493351826817042
1,47,0,-0.050622064553391
1,48,0,0.0648823454021081
1,49,0,-0.185983343208244
1,50,0,-0.0116215782024827
1,51,0,-0.0523841427722832
1,52,0,-0.0270027984264581
1,53,0,0.0738554812189282
1,54,0,-0.0637850218097987
1,55,0,0.00016308734317274
1,56,0,0.0353542168909354
1,57,0,0.0889643777084822
1,58,0,-0.020210301564506
1,59,0,0.0420436545176173
1,60,0,-0.0666547284971678
1,61,0,-0.174926910987564
1,62,-0.129087242118224,-0.132776941336362
1,63,0,0.0912590887464478
1,64,-0.135780489234626,-0.0221868643435291
1,65,0,0.0150640084941265
1,66,0,0.0970114950018548
1,67,0,-0.121906791962783
1,68,0,-0.139998998446112
1,69,0,0.0581338029319016
1,70,0,0.143753439765902
1,71,0,-0.0502945450904904
1,72,0,0.0324779276235849
1,73,0,0.0526440722144752
1,74,0,0.240001278735277
1,75,0,-0.0557304854879284
1,76,0,-0.0478446683159282
1,77,0,0.101436557732102
1,78,0,-0.0183165009722942
1,79,0,0.0297507205953705
1,80,0,0.00108536832536834
1,81,0,-0.0118745903122699
1,82,0,-0.148098501240745
1,83,0,-0.163669464723883
1,84,0,-0.074305588409609
1,85,0,0.00736871151619147
1,86,0,-0.0479047096347238
1,87,0.129060175181742,0.0729155395660078
1,88,0,-0.0397201017240317
1,89,0,0.134566325753983
1,90,0.124192963300654,0.0701522386574578
1,91,0,0.063091015469537
1,92,0.138355389821661,-0.0214878649739282
1,93,0,-0.0752342053327693
1,94,0,0.103835334005998
1,95,-0.137353328305538,0.0648022924480032
1,96,0.138366973423927,-0.177094166463562
1,97,0,0.0176253814264168
1,98,0,0.0600285181307343
1,99,0,0.0122532798274252
1,100,0,-0.021718889401778
2,1,0,-0.072250481551578
2,2,0,1
2,3,0,0.0646895769034197
2,4,0,-0.0500998602247333
2,5,0,0.121951041362596
2,6,0,0.208553232203348
2,7,0,0.00556382296916842
2,8,0,-0.00985459741389628
2,9,0,-0.16773346190105
2,10,0,0.126587804115637
2,11,0,-0.0786590107474794
2,12,0,-0.00472803715927057
2,13,0,-0.00890642017082133
2,14,0,0.070366245592453
2,15,0,0.081302329452857
2,16,0.16422162066213,-0.0461534291523226
2,17,0,-0.068537008147535
2,18,0,-0.0183227096370348
2,19,0,-0.0428684111363158
2,20,0,0.0368891503128419
2,21,-0.147990805567358,-0.0325500425835744
2,22,0.145513526536152,0.0785873144210244
2,23,0,0.0788357846027126
2,24,0,-0.0435849095109986
2,25,0,0.261199192141012
2,26,0,-0.138727768067666
2,27,0,0.0700929448554723
2,28,0,-0.204090676087791
2,29,0.145549318000274,-0.047799234344667
2,30,0,-0.00290307021679672
2,31,0.15357273713947,0.0968237809159596
2,32,0,-0.137749505374109
2,33,0,0.143276124519991
2,34,0,0.0889895493491211
2,35,0,-0.00617121925722551
2,36,0,-0.00320618750915713
2,37,0,0.0431824206789092
2,38,0,-0.0901678579438086
2,39,0,0.0822453009598847
2,40,0,-0.153031069118728
2,41,0,0.0565348509645366
2,42,-0.138163756496238,-0.0620684615893416
2,43,0,0.085948143887132
2,44,0,-0.0168313289966797
2,45,0,0.00871655786515494
2,46,0,0.00923780204328311
2,47,0,-0.117319499187934
2,48,0,-0.265807755651546
2,49,0,-0.11601826615067
2,50,0,-0.0462309292859418
2,51,0,-0.0715848295777274
2,52,0,0.164641321616864
2,53,0,-0.0548496519403676
2,54,0.147078277974533,0.103377174779506
2,55,-0.143804991105789,0.0542841252385389
2,56,0,0.0446052171906103
2,57,0,-0.0396880452235291
2,58,0,0.133112151354233
2,59,0,-0.0191962488253879
2,60,0,0.0905159679107507
2,61,0,-0.0148467742936798
2,62,0,-0.135229272629695
2,63,0,-0.0130225703784912
2,64,0,0.0639585594006945
2,65,0,0.264599047537831
2,66,0,-0.120006477915616
2,67,0,-0.124897519421849
2,68,0,-0.0592884062269999
2,69,0,0.0927923856095311
2,70,0,0.0335628174753761
2,71,0,-0.0121655096465731
2,72,0,-0.0713510378398311
2,73,-0.140274614790874,-0.039451199528111
2,74,0,0.020751349832311
2,75,0,-0.0176008047774867
2,76,0,-0.0218378878095272
2,77,0,-0.0449011703618182
2,78,0,-0.172957974199221
2,79,0,-0.129854976302686
2,80,0,0.0138583250385633
2,81,0,0.049221671486838
2,82,0,-0.05735527791228
