eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,0.452916505190807,0.0935698521939468,0.092680044508942
1,10,0.395689618863553,0.436373472716919,0.24065808470854,0.635896217665407
1,100,0,-0.0330602415962614,-0.0156949601348153,-0.0356643242903715
1,101,0,0.0986456241627411,0.0354267066196659,0.0607661425698546
1,102,0,0.58999914685903,0.0983815209200964,0.0785434257545518
1,103,0,-0.00640087590784405,-0.00141804110377791,-0.00160477614498312
1,104,0,-0.0830494703513616,-0.0499851763661738,-0.13622865319409
1,105,0,0.235314404702576,0.132810198373697,0.358305425227879
1,106,0,1.04600590006641,0.49767252949112,1.1194629134032
1,107,0,-0.0300190058281562,-0.0147681161350573,-0.0346726033949717
1,108,0,-0.0864330018713971,-0.057027262565552,-0.179349205379861
1,109,0,-0.296068583180214,-0.129979787951629,-0.272268586420976
1,11,0,-0.474755517178054,-0.147950936671439,-0.218699422842201
1,110,0,0.201820063075939,0.116607939533243,0.322975429976233
1,111,0.321040584633125,0.728434974970775,0.155353353309453,0.158732559850421
1,112,0,-0.0041652203534082,-0.00105735007509215,-0.00138008336573626
1,113,0,0.019068426702215,0.00620660885477637,0.00990066600097086
1,114,0,0.277531918214806,0.0997655854219482,0.169805032424772
1,115,0,-0.0271591824437131,-0.0155294365526668,-0.0426319474163195
1,116,0,0.456908405534922,0.208748043758102,0.457137757596485
1,117,0.289401142232513,0.102474158867794,0.0622306815532221,0.180659293715879
1,118,0,-0.229503709504931,-0.116520536541433,-0.283246078154385
1,119,0,-0.158085832335218,-0.0935383991694925,-0.264409601631431
1,12,0,0.863550130533374,0.274217644321441,0.415755604064714
1,120,0,-0.161591573192148,-0.0656038750101901,-0.127401569369112
1,121,0,-0.25876681301709,-0.0617881432489555,-0.0702666897369344
1,122,0,-0.560376918630881,-0.145188894941462,-0.18033665546646
1,123,0,0.0842851515365372,0.0300695809962598,0.0510381857456183
1,124,0.395689618863553,0.928655882004391,0.455108446795117,1.06887160793336
1,125,0,-0.055701011313592,-0.0316725689208439,-0.0844423884345101
1,126,0,0.541858902405901,0.253848048463654,0.548755896079713
1,127,0,0.359642268878074,0.201379821355723,0.540276141091624
1,128,0,0.33503385758432,0.151293985420962,0.326698575249632
1,129,0,-0.306174745627354,-0.174363158741432,-0.475206793736828
1,13,0,0.353798845968883,0.15451647693676,0.32350365753239
1,130,0,0.193281878711721,0.109138449758021,0.29307886817941
