eq,variable,betas_dgp,corr_estimate
1,1,0,0.0935698521939468
1,10,0.395689618863553,0.24065808470854
1,100,0,-0.0156949601348153
1,101,0,0.0354267066196659
1,102,0,0.0983815209200964
1,103,0,-0.00141804110377791
1,104,0,-0.0499851763661738
1,105,0,0.132810198373697
1,106,0,0.49767252949112
1,107,0,-0.0147681161350573
1,108,0,-0.057027262565552
1,109,0,-0.129979787951629
1,11,0,-0.147950936671439
1,110,0,0.116607939533243
1,111,0.321040584633125,0.155353353309453
1,112,0,-0.00105735007509215
1,113,0,0.00620660885477637
1,114,0,0.0997655854219482
1,115,0,-0.0155294365526668
1,116,0,0.208748043758102
1,117,0.289401142232513,0.0622306815532221
1,118,0,-0.116520536541433
1,119,0,-0.0935383991694925
1,12,0,0.274217644321441
1,120,0,-0.0656038750101901
1,121,0,-0.0617881432489555
1,122,0,-0.145188894941462
1,123,0,0.0300695809962598
1,124,0.395689618863553,0.455108446795117
1,125,0,-0.0316725689208439
1,126,0,0.253848048463654
1,127,0,0.201379821355723
1,128,0,0.151293985420962
1,129,0,-0.174363158741432
1,13,0,0.15451647693676
1,130,0,0.109138449758021
1,131,0,-0.0622229461113228
1,132,0,0.174295373374644
1,133,0,0.00649194341801575
1,134,0,-0.072084409110288
1,135,0,-0.0308974214832297
1,136,0,-0.0718287603123571
1,137,0,0.0907950445553663
1,138,0,0.151791350137253
1,139,0,0.171173756019529
1,14,0,0.303317909960105
1,140,0,0.101486964151766
1,141,0,0.0520154744603289
1,142,0,0.0461350988163821
1,143,0,0.152155749114253
1,144,0,0.0177444359858059
1,145,0,0.041328852775568
1,146,0,0.177165091530744
1,147,0,-0.0967371946241475
1,148,0,0.0424471354051466
1,149,0,0.175387019866862
1,15,0,0.193435807812738
1,150,0,0.0185614521738705
1,16,0,0.030222884984342
1,17,0,-0.222172023136931
1,18,0,0.118039720611288
1,19,0,-0.0832289563231971
1,2,0,0.0382659363919214
1,20,0,0.153847010793168
1,21,0,0.0333686728503967
1,22,0,-0.120333872362125
1,23,0,-0.237210276052972
1,24,0,-0.244078682129515
1,25,0,-0.0446603428893059
1,26,0,0.211859135142785
1,27,0,0.123588954878838
1,28,0,0.0123107215204188
1,29,0,-0.0574759411747746
1,3,0.80758923734648,0.670066269989596
1,30,0,-0.113143328205306
1,31,0,0.127285149407506
1,32,0,-0.272614262525039
1,33,0,-0.050602153273982
1,34,0,0.0416248926323276
1,35,0,0.00389099850432987
1,36,0,-0.113809942915874
1,37,0,-0.124888900984354
1,38,0,-0.111797522745253
1,39,0,-0.134979669644617
1,4,0,0.126839883568049
1,40,0,-0.0898578522369967
1,41,0,0.108044749728099
1,42,0,0.103915899722506
1,43,0,-0.122495717367442
1,44,0.891547472164496,0.684664801797189
1,45,0,0.0512357634247109
1,46,0,0.119413702278528
1,47,0,-0.221908386444831
1,48,0,-0.0985615190278963
1,49,0,-0.145626998749243
1,5,0,-0.055200660081291
1,50,0,0.0899512382422518
1,51,0,-0.0954613666912549
1,52,0,0.20251016595683
1,53,0,0.0459216686707114
1,54,0,-0.364631121761375
1,55,0,-0.151905775930238
1,56,0,0.195291454673066
1,57,0,-0.0698815910749648
1,58,0,-0.0726879508072934
1,59,0,-0.246907768243256
1,6,0,-0.0600691408730335
1,60,0,-0.0591260893907424
1,61,0,0.165031353874105
1,62,0,0.222704917340284
1,63,0,-0.0271165555355596
1,64,0,0.00186264413614618
1,65,0,0.161170606837456
1,66,0,0.114562730724109
1,67,0,-0.0792075853640244
1,68,0,0.00667052787175061
1,69,0,0.0981982505767492
1,7,0.466128458317442,0.128614197480302
1,70,0,0.0771866890478882
1,71,0,-0.0113370380944882
1,72,0,0.048168308512495
1,73,0,0.0927323223268743
1,74,0,0.0594301722471343
1,75,0.80758923734648,0.31771659886437
1,76,0,0.272425705917121
1,77,0,-0.168086758422742
1,78,0,0.136439176907616
1,79,0,-0.25197192407126
1,8,0,0.211476496756788
1,80,0,-0.154919907401494
1,81,0,-0.127643824182488
1,82,0,0.141266732128097
1,83,0,0.0811879541259954
1,84,0,0.0868684419655618
1,85,0,-0.13105223700017
1,86,0,0.0260745411992927
1,87,0,0.0585900487637058
1,88,0,0.084969567902128
1,89,0,-0.100671992046725
1,9,0,0.208048971295039
1,90,0,-0.153062510787327
1,91,0,0.0812073699001646
1,92,0,0.231841351655002
1,93,0,-0.0646221673419733
1,94,0,-0.249191079733286
1,95,0,-0.00523624496986868
1,96,0,0.0205889529603029
1,97,0,-0.0119579609991218
1,98,0,-0.0339895862346253
1,99,0,0.141958083999145
10,1,0,-0.187448780016367
10,10,0,0.0624654313706695
10,100,0,0.127407383006735
10,101,0,0.0417720343019421
10,102,0,-0.0298440848597678
10,103,0,-0.216595927878995
10,104,0,0.106810493545363
10,105,0,-0.0373180763149966
10,106,0,0.135321938613335
10,107,0,0.114474844954214
10,108,0,0.0598416670978393
10,109,0,0.106699605173881
10,11,0,-0.166513592860915
10,110,0,0.214011104167187
10,111,0,-0.222447685172569
10,112,0,-0.214892989018159
10,113,0,0.111132187355643
10,114,0,0.00905213438825296
10,115,0,0.102568097271603
10,116,0,0.0790253167730917
10,117,0,-0.11517771089438
10,118,0,0.00605241161682584
10,119,0,0.157440138890761
10,12,0,0.0266552466647139
10,120,0,-0.00438876342224648
10,121,0,0.00762102689355596
10,122,0,-0.146216751821716
10,123,0,-0.237577815406083
10,124,0,0.0864976978493047
10,125,0,0.0693592125013227
10,126,0,0.104881239376688
10,127,0,0.0778582057421687
10,128,0,0.13214674662398
10,129,0,0.0454910689292246
10,13,0,-0.0216416379288958
10,130,0,0.148358892067645
10,131,0,0.125593699212512
10,132,0,0.157269394895798
10,133,0,-0.00425272033255442
10,134,0,0.0659641493349731
10,135,0,-0.302072063138611
10,136,0,-0.0555421731388988
10,137,0,-0.084263963321951
10,138,0,-0.00715207960173373
10,139,0,0.160042303801836
10,14,0,0.267862366697646
10,140,0,-0.135763364560844
10,141,0,-0.203856723543471
10,142,0,0.0764313643557239
10,143,0,-0.0730708846937465
10,144,0,0.0592971995138667
10,145,0,0.00363477245635767
10,146,0,0.076696940610955
10,147,0,-0.0464326100791794
10,148,0,0.124047549190305
10,149,0,0.0678191085494814
10,15,0,0.314199947738492
10,150,0,-0.210932852092638
10,16,0,0.182655958753312
10,17,0,-0.200898155470497
10,18,0,0.36614898535459
10,19,0,0.0412109176542708
10,2,0,-0.228944776061885
10,20,0,0.130622536036258
10,21,0,-0.0842576565935929
10,22,0,-0.0710453357859913
10,23,0,-0.166040067472935
10,24,0,0.00673467278953001
10,25,0,0.166088602678763
10,26,0,0.0256144297736048
10,27,-0.11716269235328,0.112647150985358
10,28,0,0.106539164724216
10,29,0.0995856127051238,0.0722683908159643
10,3,0,0.00578229790348255
10,30,0,-0.0868142376214969
10,31,0,0.0748752370664879
10,32,0,-0.0938928740517777
10,33,0,0.0257428568951246
10,34,0,0.293323740752796
10,35,0,0.15829303863233
10,36,0,-0.225319142779991
10,37,0,-0.302740588443586
10,38,0,-0.369124976429088
10,39,0,-0.229673736048923
10,4,0,0.0285274193839998
10,40,0,0.111290270557037
10,41,0,0.105560657401743
10,42,0,-0.127630741665247
10,43,0,-0.0175330669914223
10,44,0,0.0177827593653359
10,45,0,0.125153398020611
10,46,0,0.0932563745186484
10,47,0.109867531260098,0.118033237310664
10,48,0,0.321708161691631
10,49,0,0.0488458759363248
10,5,0,-0.00536653995059508
10,50,0.0995856127051238,0.0663076989480623
10,51,0,-0.256972248273841
10,52,0,-0.0360822451492256
10,53,0,-0.0966565998618275
10,54,0,0.0694942537435533
10,55,0,0.0500780734941449
10,56,0,0.0969113551607038
10,57,0,0.188794951260513
10,58,0.0682125033852475,-0.0310843651355348
10,59,0,0.0638865537276724
10,6,0,-0.0705522865582995
10,60,0,0.00196531015969325
10,61,0,0.225400394056556
10,62,0.0932649375811796,0.298341653361836
10,63,0,0.119575495949868
10,64,0,-0.119208176243973
10,65,0,0.0414117082161573
10,66,0,0.134608035998195
10,67,0,-0.0120427836414649
10,68,0,-0.0314623710545413
10,69,0,0.115877502378401
10,7,0,-0.199400869655876
10,70,0,0.00991263193070079
10,71,0,-0.159420955916398
10,72,0,0.165611411726346
10,73,0,0.261883937960794
10,74,0.0932649375811796,0.1456411913249
10,75,0,0.357096323100488
10,76,0,0.1007737238907
10,77,0.109867531260098,0.236729326813564
10,78,0,0.229344526405615
10,79,0,0.118035300666706
