eq,variable,betas_dgp,beta_estimate
1,1,0,0.092680044508942
1,10,0.395689618863553,0.635896217665407
1,100,0,-0.0356643242903715
1,101,0,0.0607661425698546
1,102,0,0.0785434257545518
1,103,0,-0.00160477614498312
1,104,0,-0.13622865319409
1,105,0,0.358305425227879
1,106,0,1.1194629134032
1,107,0,-0.0346726033949717
1,108,0,-0.179349205379861
1,109,0,-0.272268586420976
1,11,0,-0.218699422842201
1,110,0,0.322975429976233
1,111,0.321040584633125,0.158732559850421
1,112,0,-0.00138008336573626
1,113,0,0.00990066600097086
1,114,0,0.169805032424772
1,115,0,-0.0426319474163195
1,116,0,0.457137757596485
1,117,0.289401142232513,0.180659293715879
1,118,0,-0.283246078154385
1,119,0,-0.264409601631431
1,12,0,0.415755604064714
1,120,0,-0.127401569369112
1,121,0,-0.0702666897369344
1,122,0,-0.18033665546646
1,123,0,0.0510381857456183
1,124,0.395689618863553,1.06887160793336
1,125,0,-0.0844423884345101
1,126,0,0.548755896079713
1,127,0,0.540276141091624
1,128,0,0.326698575249632
1,129,0,-0.475206793736828
1,13,0,0.32350365753239
1,130,0,0.29307886817941
1,131,0,-0.0690857011402027
1,132,0,0.231594186669692
1,133,0,0.01509089799978
1,134,0,-0.166666030961503
1,135,0,-0.0559274318502757
1,136,0,-0.173264234639663
1,137,0,0.20092524671978
1,138,0,0.417904539437843
1,139,0,0.434434032701084
1,14,0,0.545723426760068
1,140,0,0.290409611150785
1,141,0,0.134958928322093
1,142,0,0.0359675710998401
1,143,0,0.373637172394781
1,144,0,0.0482044893081705
1,145,0,0.117017983843545
1,146,0,0.278634559720626
1,147,0,-0.176877937124505
1,148,0,0.0969948844100861
1,149,0,0.547459972547129
1,15,0,0.314498556896125
1,150,0,0.0503850498468017
1,16,0,0.0578429336430076
1,17,0,-0.436967984156878
1,18,0,0.145917740483813
1,19,0,-0.254483064036666
1,2,0,0.0250240815052315
1,20,0,0.446803306635704
1,21,0,0.0365564035604846
1,22,0,-0.221541677595514
1,23,0,-0.287584501945966
1,24,0,-0.486776682480127
1,25,0,-0.0670118411709424
1,26,0,0.460936970463312
1,27,0,0.308957306826221
1,28,0,0.0245507328541472
1,29,0,-0.16412896123282
1,3,0.80758923734648,1.26037167641488
1,30,0,-0.260622452751061
1,31,0,0.111852882061406
1,32,0,-0.344816031456584
1,33,0,-0.0615651522739406
1,34,0,0.0445048746479523
1,35,0,0.00848982810315036
1,36,0,-0.296652058615086
1,37,0,-0.243356959899158
1,38,0,-0.283614509807619
1,39,0,-0.363150793236995
1,4,0,0.230945031995989
1,40,0,-0.194108193973856
1,41,0,0.0845183808279512
1,42,0,0.155287864933459
1,43,0,-0.155918324480747
1,44,0.891547472164496,1.31932849754393
1,45,0,0.121828114131957
1,46,0,0.236331131316449
1,47,0,-0.517553533686074
1,48,0,-0.20421164694423
1,49,0,-0.27141297263168
1,5,0,-0.118775803682339
1,50,0,0.203064335551578
1,51,0,-0.0482542936590169
1,52,0,0.294149915438401
1,53,0,0.0665704798771783
1,54,0,-0.511979809719176
1,55,0,-0.378726750845847
1,56,0,0.351573697114475
1,57,0,-0.171961416657903
1,58,0,-0.145070061402416
1,59,0,-0.588928890165837
1,6,0,-0.151264633861369
1,60,0,-0.166203621912662
1,61,0,0.101389902117246
1,62,0,0.21475652369509
1,63,0,-0.0627686279327752
1,64,0,0.00310942637181758
1,65,0,0.408789795670358
1,66,0,0.258536516152451
1,67,0,-0.18836914856352
1,68,0,0.0169904512292443
1,69,0,0.26643508109956
1,7,0.466128458317442,0.31709837712345
1,70,0,0.184202978177044
1,71,0,-0.0122499475887164
1,72,0,0.0561360973403404
1,73,0,0.166101371642772
1,74,0,0.110282065916676
1,75,0.80758923734648,0.74133775355714
1,76,0,0.513162387771835
1,77,0,-0.398560453875517
1,78,0,0.284644989172103
1,79,0,-0.51550090778503
1,8,0,0.575603691744712
1,80,0,-0.421175929630533
1,81,0,-0.0769711527184437
1,82,0,0.116547147062226
1,83,0,0.104945152252388
1,84,0,0.177915624785423
1,85,0,-0.329960579919576
1,86,0,0.0678590853644049
1,87,0,0.141164595377608
1,88,0,0.173689436296203
1,89,0,-0.20141176836682
1,9,0,0.485271455993869
1,90,0,-0.377444597378598
1,91,0,0.0795045514812725
1,92,0,0.387512291882466
1,93,0,-0.143087276514046
1,94,0,-0.480024437261313
1,95,0,-0.0114550350392212
1,96,0,0.0248489538540645
1,97,0,-0.0268907651503611
1,98,0,-0.0726786281296482
1,99,0,0.281802656675735
10,1,0,-0.0704638984689768
10,10,0,0.0628039473793721
10,100,0,0.109921923902586
10,101,0,0.0274589081380642
10,102,0,-0.00897654721638865
10,103,0,-0.0868772583040993
10,104,0,0.109465840091512
10,105,0,-0.0378289822782593
10,106,0,0.11636718182444
10,107,0,0.102140585888309
10,108,0,0.0709527379356394
10,109,0,0.0844744177445844
10,11,0,-0.0939579250541506
10,110,0,0.22469687894836
10,111,0,-0.0863088945261446
10,112,0,-0.098892539751936
10,113,0,0.0636554245553008
10,114,0,0.00518628374307107
10,115,0,0.106778117035956
10,116,0,0.0657226804617274
10,117,0,-0.126659166247717
10,118,0,0.00591484964364289
10,119,0,0.169245026653992
10,12,0,0.0156266600161996
10,120,0,-0.0028436727236215
10,121,0,0.00305565532901968
10,122,0,-0.0689021483173214
10,123,0,-0.15326710795373
10,124,0,0.076928145855155
10,125,0,0.0696474760228622
10,126,0,0.087461292475696
10,127,0,0.0789986439275814
10,128,0,0.108632802629049
