eq,variable,betas_dgp,cov_estimate
1,1,0,0.452916505190807
1,10,0.395689618863553,0.436373472716919
1,100,0,-0.0330602415962614
1,101,0,0.0986456241627411
1,102,0,0.58999914685903
1,103,0,-0.00640087590784405
1,104,0,-0.0830494703513616
1,105,0,0.235314404702576
1,106,0,1.04600590006641
1,107,0,-0.0300190058281562
1,108,0,-0.0864330018713971
1,109,0,-0.296068583180214
1,11,0,-0.474755517178054
1,110,0,0.201820063075939
1,111,0.321040584633125,0.728434974970775
1,112,0,-0.0041652203534082
1,113,0,0.019068426702215
1,114,0,0.277531918214806
1,115,0,-0.0271591824437131
1,116,0,0.456908405534922
1,117,0.289401142232513,0.102474158867794
1,118,0,-0.229503709504931
1,119,0,-0.158085832335218
1,12,0,0.863550130533374
1,120,0,-0.161591573192148
1,121,0,-0.25876681301709
1,122,0,-0.560376918630881
1,123,0,0.0842851515365372
1,124,0.395689618863553,0.928655882004391
1,125,0,-0.055701011313592
1,126,0,0.541858902405901
1,127,0,0.359642268878074
1,128,0,0.33503385758432
1,129,0,-0.306174745627354
1,13,0,0.353798845968883
1,130,0,0.193281878711721
1,131,0,-0.262941661870736
1,132,0,0.628524517960871
1,133,0,0.0128812572337466
1,134,0,-0.14945369716917
1,135,0,-0.0802350881029701
1,136,0,-0.137913537168957
1,137,0,0.194087897250325
1,138,0,0.25007046469381
1,139,0,0.321016898317491
1,14,0,0.792702290838632
1,140,0,0.169997492373421
1,141,0,0.096131959272231
1,142,0,0.283057645152955
1,143,0,0.29700438177244
1,144,0,0.0302862022976736
1,145,0,0.0667568954543347
1,146,0,0.528585373310943
1,147,0,-0.253587519576442
1,148,0,0.0885682012017252
1,149,0,0.269242194658808
1,15,0,0.566294848256779
1,150,0,0.0313672994761455
1,16,0,0.0757743755190116
1,17,0,-0.532397573100507
1,18,0,0.457032868712424
1,19,0,-0.130212149950601
1,2,0,0.27682185565334
1,20,0,0.253958848876708
1,21,0,0.146077592272376
1,22,0,-0.312421740443537
1,23,0,-0.923355689294909
1,24,0,-0.584441588335935
1,25,0,-0.141855035089645
1,26,0,0.466049507007593
1,27,0,0.234359840125524
1,28,0,0.0297415960785011
1,29,0,-0.0947646076856303
1,3,0.80758923734648,1.70373354895451
1,30,0,-0.235481378059512
1,31,0,0.670181086670558
1,32,0,-1.02260078357817
1,33,0,-0.196729371528164
1,34,0,0.186260999702543
1,35,0,0.00846712525603645
1,36,0,-0.209040112407279
1,37,0,-0.300261857489837
1,38,0,-0.209651756514727
1,39,0,-0.237933432652852
1,4,0,0.333760047685979
1,40,0,-0.198056828079717
1,41,0,0.657579367675058
1,42,0,0.333384626794047
1,43,0,-0.461328922132369
1,44,0.891547472164496,1.69597209314262
1,45,0,0.098592487791962
1,46,0,0.288430933913092
1,47,0,-0.447683770638007
1,48,0,-0.225887551078919
1,49,0,-0.374516362053537
1,5,0,-0.122739226362941
1,50,0,0.19082580939535
1,51,0,-0.904803854212464
1,52,0,0.655651958321757
1,53,0,0.151293630689469
1,54,0,-1.2441808170493
1,55,0,-0.283644093300085
1,56,0,0.518319740042141
1,57,0,-0.136154269527764
1,58,0,-0.172128059748554
1,59,0,-0.4944478395852
1,6,0,-0.114107680043234
1,60,0,-0.100712630961808
1,61,0,1.28738325422584
1,62,0,1.10715813745305
1,63,0,-0.0557067258392539
1,64,0,0.00540260249560306
1,65,0,0.303077300284939
1,66,0,0.241394584798657
1,67,0,-0.158968496105192
1,68,0,0.012332719610873
1,69,0,0.173518040717512
1,7,0.466128458317442,0.249662117580622
1,70,0,0.154852662922737
1,71,0,-0.0506320054240146
1,72,0,0.198188414065366
1,73,0,0.246846552348296
1,74,0,0.151585147158469
1,75,0.80758923734648,0.652490264185177
1,76,0,0.692939702434198
1,77,0,-0.336291440932228
1,78,0,0.297368689319978
1,79,0,-0.587919964427825
1,8,0,0.36169419258593
1,80,0,-0.263088295518163
1,81,0,-1.00143913655451
1,82,0,0.809650376240774
1,83,0,0.299075142486206
1,84,0,0.200671123786006
1,85,0,-0.244901912866186
1,86,0,0.0480631843387824
1,87,0,0.116026884333049
1,88,0,0.198113499944694
1,89,0,-0.233865857597783
1,9,0,0.423643373327543
1,90,0,-0.291537305393652
1,91,0,0.389340898805841
1,92,0,0.660289370832467
1,93,0,-0.139198282553203
1,94,0,-0.610541556056828
1,95,0,-0.0115773155338824
1,96,0,0.0816815589433748
1,97,0,-0.0256399390456304
1,98,0,-0.0762545131636228
1,99,0,0.337957612357587
10,1,0,-0.344271765522728
10,10,0,0.0429768136902327
10,100,0,0.101830291197479
10,101,0,0.0441335898524767
10,102,0,-0.067909839190877
10,103,0,-0.370968863815479
10,104,0,0.0673358186532076
10,105,0,-0.0250883974254615
10,106,0,0.107918340950871
10,107,0,0.088291288451446
10,108,0,0.0344141731774996
10,109,0,0.092218042247977
10,11,0,-0.20273959635758
10,110,0,0.140542963958272
10,111,0,-0.395762492923495
10,112,0,-0.32120183117377
10,113,0,0.129549855202894
