Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0.188486608224638,-0.00508861339022721
1,3,0,0.14520451146281
1,4,0,-0.129798356639422
1,5,0,-0.117143528446219
1,6,0,-0.0473273801107412
1,7,0,-0.196430075144585
1,8,0,0.0172387628145455
1,9,0,-0.0257791454138668
1,10,0,-0.0536765996615185
1,11,0.173862030802186,-0.0802600618931443
1,12,0,0.123604109988974
1,13,0,-0.0146825511391061
1,14,0,-0.0481725989797653
1,15,0,0.116317231910428
1,16,0,0.107958595339063
1,17,0,-0.0504135977154377
1,18,0,0.00546983517736052
1,19,0,0.0501292261018518
1,20,0,-0.0153709935929982
1,21,0,-0.100474389167855
1,22,0,-0.0292354602815925
1,23,0,-0.0120985163086409
1,24,0,-0.0542694067223956
1,25,-0.200739054355419,0.00015467715368645
1,26,0,0.000697576600645791
1,27,0,-0.216202513009055
1,28,0,-0.0636242481233449
1,29,0,0.083384363328403
1,30,0,-0.180335249672441
1,31,0,0.0620288296739935
1,32,0,0.044121843244141
1,33,0,0.115366406077908
1,34,0,0.146211496365209
1,35,0,0.130914489825457
1,36,0,-0.0153805797357866
1,37,0,0.111996974944207
1,38,0,-0.133412090065939
1,39,0,-0.179008978209982
1,40,0,-0.108973325762248
1,41,0,0.14674831836094
1,42,0,0.00855536589465502
1,43,0,0.00141964572703214
1,44,0,-0.0081074457290005
1,45,0,0.148175600252432
1,46,0,0.0346719053584876
1,47,0.18749346049839,0.045325629930915
1,48,0.166865012420263,-0.156482764598063
1,49,0,0.0830769953681409
1,50,0,-0.0762686119803873
1,51,0,-0.0083552234703546
1,52,0,0.00146903861810365
1,53,0,-0.0163216941716974
1,54,0,-0.129985374698167
1,55,0,0.120126367258883
1,56,0,-0.00904759696246005
1,57,0,0.151207984884387
1,58,0,0.155582933255088
1,59,0,0.197918690075564
1,60,0,-0.119250508942785
1,61,0,0.164142906772017
1,62,0,0.0889445859341034
1,63,0,-0.113234313185949
1,64,0,-0.108717892296006
1,65,0,-0.0116538610570329
1,66,0,-0.0483277116438487
1,67,0,0.0492004971836695
1,68,0,0.180749708562099
1,69,0,-0.143866202062659
1,70,0,-0.0656080775531969
1,71,0,-0.0159214418606335
1,72,0,-0.0040473294710972
1,73,0.170894181622766,-0.073899073959751
1,74,0,0.00030235224117387
1,75,0,0.113223714258645
1,76,0,-0.0175696168415387
1,77,-0.191645776511892,0.00353004462130861
1,78,0,0.12067134894244
1,79,0,0.0563457227123215
1,80,0,-0.0407600788996531
1,81,0,0.0839373045754645
1,82,0,-0.0899182128293738
1,83,0,0.0532203487789642
1,84,0.179586413032282,0.224548887643715
1,85,0,0.0521823118213238
1,86,0,0.065945770596375
1,87,0,-0.02292128017311
1,88,0,-0.064301728133165
1,89,0,0.160509881679039
1,90,0,0.0658259317575399
1,91,0.188893628530255,-0.0635438049455234
1,92,0,0.0609762346615288
