Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0.188486608224638,-0.026020209063839
1,3,0,0.0100053647687935
1,4,0,-0.0501371066489316
1,5,0,-0.040124714852535
1,6,0,-0.0161755908551828
1,7,0,0.095015431639042
1,8,0,0.115032134799885
1,9,0,-0.0144437677398348
1,10,0,-0.0331716702775957
1,11,0.173862030802186,-0.0559241129320579
1,12,0,0.0347686503854851
1,13,0,0.102924879641885
1,14,0,0.0518902878093959
1,15,0,0.00940323875062017
1,16,0,-0.19555428274234
1,17,0,-0.0578631195235154
1,18,0,0.0227965283294865
1,19,0,0.0563177726946956
1,20,0,0.0742827061222222
1,21,0,-0.0632026900898971
1,22,0,0.0345088324446955
1,23,0,-0.0103351262568854
1,24,0,-0.164867593628723
1,25,-0.200739054355419,0.0526491955084685
1,26,0,0.053944579352041
1,27,0,-0.141305310076632
1,28,0,-0.0901108042189344
1,29,0,0.00721590623409149
1,30,0,-0.0380136488046645
1,31,0,0.00138470713642882
1,32,0,0.00241248862052499
1,33,0,0.0910301000318406
1,34,0,-0.00162353264917943
1,35,0,-0.0294381921760039
1,36,0,0.0575806452625753
1,37,0,0.00985860684885444
1,38,0,0.101640530183563
1,39,0,0.00901064156461683
1,40,0,-0.0640159603504739
1,41,0,0.00810255310866871
1,42,0,0.104160552275156
1,43,0,0.0460016299774238
1,44,0,0.0322242350337895
1,45,0,0.0105289265715696
1,46,0,0.112441665643657
1,47,0.18749346049839,-0.00192119967358663
1,48,0.166865012420263,-0.255432555312614
1,49,0,-0.00651169360593033
1,50,0,0.0349056858255857
1,51,0,0.0286636804246871
1,52,0,-0.0322095678131252
1,53,0,0.00618153412074514
1,54,0,-0.218895185519421
1,55,0,0.0571761961237801
1,56,0,0.0285977649685992
1,57,0,-0.00356744954335336
1,58,0,0.0741445430428396
1,59,0,0.00701119756564919
1,60,0,-0.12085418735329
1,61,0,0.126094685777724
1,62,0,-0.0120528435982381
1,63,0,0.0419547054473729
1,64,0,-0.264607264315388
1,65,0,-0.0172426274418793
1,66,0,0.0704186766476017
1,67,0,0.0219249062850299
1,68,0,0.069651674824925
1,69,0,0.114250571080379
1,70,0,-0.0107743247047198
1,71,0,0.0419934161114691
1,72,0,0.112861982578771
1,73,0.170894181622766,-0.137471170721119
1,74,0,-0.162822670438527
1,75,0,0.0394745901478318
1,76,0,0.0329612309280839
1,77,-0.191645776511892,-0.250408873049116
1,78,0,0.0569198285719732
1,79,0,0.062393590437733
1,80,0,0.0543626699792813
1,81,0,0.0340065667294213
1,82,0,-0.05596986895054
1,83,0,0.0624260075262247
1,84,0.179586413032282,0.0414225106955538
1,85,0,-0.0136924687156891
1,86,0,0.041168852598867
1,87,0,-0.0142263230274506
1,88,0,0.0466249230658594
1,89,0,-0.0577020821763976
1,90,0,0.0244910409950652
1,91,0.188893628530255,-0.102947570394776
1,92,0,0.0462875051874798
1,93,0,-0.0336272177740767
1,94,0,0.0390751585279065
1,95,0,-0.0340089842899221
1,96,0,0.0581603378429441
1,97,0,-0.0809077752539694
1,98,0.218810842288215,0.040737993076731
1,99,0,0.00987387949087885
1,100,0,0.112683708851776
1,101,0,0.0187302420132364
1,102,0,0.10157480401058
1,103,0,0.0178117251284017
1,104,0,-0.0395829692582656
1,105,0,-0.00407854846166704
1,106,0,0.00322359527786553
1,107,0,-0.0174980252107468
1,108,0,0.0411141509782593
1,109,0,-0.167549934214444
1,110,0.204863151889756,-0.199705528743095
1,111,0,-0.0143681727554499
1,112,0,-0.0524629393453684
1,113,0,-0.0297356083471604
1,114,0,0.0286624583596195
1,115,0,0.00777435610461583
1,116,0,-0.00907334707761991
1,117,0,-0.0546991201208892
1,118,0,0.0372306275149211
1,119,0,0.050410443246073
1,120,0,0.0475337290428604
1,121,0.186985193016407,-0.0309356563348205
1,122,0,-0.157295535074304
1,123,0,-0.0665874866051571
