V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.729,1.837,-0.954,1.251,0.543,-1.815,-0.546,-2.368,-0.554,-2.037,1.031,-0.95,-1.783,0.402,-0.062,-0.966,-0.396,-0.437,1.978,-0.662,-1.283,4.348,-1.291,-2.262,-0.791,0.169,-1.061,0.302,0.246,-0.109,1.138,1.163,0.339,0.625,-0.529,-0.464,-0.081,-3.445,-2.075,-0.548,0.608,-0.793,3.291,-1.561,-0.322,-0.023,1.755,0.931,-1.433,-0.074,0.919,-0.819,0.908,1.091,-0.805,0.938,-0.814,-0.646,-0.851,-0.5,0.615,-0.604,-1.017,-0.626,1.496,-0.712,-1.203,-0.329,-1.52,0.292,0.064,0.521,2.423,0.067,1.936,0.633,1.759,2.295,0.491,-0.778,0.068,-0.55,0.539,0.969,-1.769,-1.094,0.694,1.58,-0.807,0.073,0.755,0.81,-0.603,-1.249,-0.325,0.401,-0.25,-0.38,1.01,1
1.396,1.841,1.464,3.269,1.295,0.304,1.808,0.115,-0.067,0.703,-0.385,-0.041,0.362,0.154,-1.917,1.339,-2.21,-0.992,1.389,-1.138,-1.594,1.105,-0.876,-0.465,-1.021,1.913,-1.454,-0.164,0.6,-0.873,1.068,-1.554,-0.115,0.115,3.838,-1.865,-0.357,-1.553,-0.064,0.33,-0.242,-0.405,-1.548,-1.318,2.07,1.701,0.844,1.629,0.171,-0.66,0.387,0.974,-1.442,-0.06,-3.373,0.416,1.409,-0.519,0.689,0.994,-2.31,0.644,0.443,2.313,-1.075,0.503,-3.333,-1.699,-1.552,-0.393,-2.239,-1.666,0.037,-0.328,-0.245,-0.061,0.97,-0.997,1.277,-0.174,1.726,-1.128,-3.053,0.848,0.408,1.821,-0.665,-0.411,-1.203,2.192,-0.411,1.558,-1.178,-0.279,0.952,1.601,-0.354,-0.809,2.009,1.358
0.785,0.028,-1.242,-1.925,-0.289,-0.122,2.255,-0.288,-0.941,-0.583,0.958,0.36,0.219,-2.63,0.095,-0.81,0.496,-1.895,1.128,2.404,-1.707,1.259,-0.735,-0.537,-0.296,-0.273,0.399,0.685,-0.567,-0.485,-0.837,-1.088,0.034,1.439,-0.887,-1.465,1.045,-0.004,-0.35,-0.332,1.398,0.339,-0.878,0.666,1.061,0.705,-1.602,-1.579,-0.684,0.585,-2.326,-3.064,0.599,-0.431,-0.991,-0.735,1.96,0.897,-1.347,0.027,1.527,-1.096,0.736,-1.228,-0.491,-0.364,0.545,-0.684,0.685,2.332,1.302,-2.368,0.943,0.95,-0.973,-1.369,-1.16,1.569,-0.81,0.741,-0.143,0.053,0.567,-0.84,-0.693,-2.64,0.836,-0.366,-0.062,-1.584,0.21,0.179,1.565,0.378,0.114,1.032,-0.2,-0.18,-0.152,-0.558
-0.179,1.204,0.898,1.373,0.57,-0.153,0.776,-1.258,-1.621,-0.17,-0.308,-0.425,0.502,-1.134,0.278,1.599,-0.912,0.43,0.752,-1.188,0.202,-0.488,0.898,3.22,0.328,-2.061,2.453,0.486,1.146,1.513,1.168,0.351,1.136,-1.217,-0.087,1.081,-1.321,0.598,0.643,1.716,0.346,-1.865,-1.465,0.471,0.953,-0.545,0.838,-1.658,0.706,-1.682,-0.369,-2.296,1.36,-0.071,-1.953,0.404,-1.535,0.183,0.357,0.464,0.197,-1.619,-0.058,-0.56,2.514,3.46,1.902,0.725,0.493,1.325,1.183,2.11,0.666,-1.734,0.379,-1.895,0.602,1.998,0.694,1.42,-0.195,1.104,-1.19,1.081,1.066,0.982,1.718,0.602,-0.78,-0.139,-2.44,0.553,-1.795,-0.778,1.326,1.373,-1.525,-0.239,-0.475,-0.601
-0.291,1.058,-0.54,-2.448,1.585,3.87,-0.763,-0.705,-0.26,0.159,0.022,-1.152,2.727,1.838,0.007,-3.019,0.346,-0.084,0.976,1.169,1.175,1.045,-1.279,1.034,-2.131,2.001,0.508,0.191,-1.708,-2.061,0.524,2.684,0.383,1.379,-0.397,1.263,-0.182,-3.664,0.35,-0.178,0.663,0.835,-0.011,1.336,0.956,-1.308,-1.063,-0.408,0.04,-0.047,-2.051,1.471,0.751,0.265,2.623,-0.394,-0.775,2.555,-0.873,0.044,1.012,0.417,-0.339,2.348,0.324,-1.919,2.179,-0.516,-0.92,0.655,1.286,-0.603,1.806,2.112,-0.36,-0.123,0.278,0.499,-0.293,0.68,-0.503,-3.576,0.214,1.934,0.085,-0.196,0.567,-2.455,-0.535,0.374,-2.282,1.241,0.498,-0.982,0.909,1.328,0.493,0.142,-1.771,0.368
0.257,-0.892,0.513,0.998,-0.419,-0.501,0.522,-1.009,1.681,-2.183,-1.24,-0.147,0.602,1.758,0.55,-3.227,0.237,0.169,-1.08,0.357,-0.021,-0.355,2.405,-0.308,1.701,0.001,0.842,-1.289,-1.086,0.453,-1.353,-0.182,1.424,0.653,-0.743,-0.602,-0.665,-1.229,-1.334,-0.43,-0.626,-1.526,0.095,-0.63,1.193,-0.587,-0.951,-0.677,1.103,0.457,0.708,-0.938,-0.857,-1.346,-1.565,1.83,-0.709,2.424,-0.342,1.441,-0.326,0.083,-0.502,-1.383,0.755,-1.283,-2.432,1.471,-0.87,1.405,1.014,1.013,0.932,-0.343,0.752,-0.35,0.174,0.086,-0.03,1.578,1.435,-2.162,0.755,-0.191,0.328,0.681,-0.741,-1.704,-1.286,-0.445,-0.674,0.478,1.497,0.659,-0.239,0.952,1.46,0.406,0.262,2.127
-0.985,-0.074,-0.07,2.164,-0.839,-0.447,-0.509,-1.316,-0.768,-0.663,1.402,0.464,0.614,-2.354,-0.618,1.744,1.248,-2.308,-1.971,0.019,-1.336,-1.227,3.303,-2.923,1.307,0.45,-1.202,2.589,2.465,0.693,1.276,-0.007,0.45,-0.63,0.116,0.756,-0.43,1.929,0.487,1.433,-1.644,-0.32,0.97,0.124,0.259,0.614,-1.134,1.152,-0.129,-0.173,0.628,0.341,-0.236,1.312,-2.126,2.024,0.437,-1.111,0.166,0.027,-0.037,0.913,-0.677,-0.269,-0.263,-2.131,-1.474,-0.527,1.526,0.843,1.374,0.546,0.959,0.472,2.019,0.384,-0.968,0.576,0.159,1.064,0.939,-0.973,0.901,0.012,-1.032,0.099,0.619,2.719,-2.144,-1.436,1.858,0.373,-0.294,-0.788,-0.521,-1.048,-1.584,0.317,1.569,-1.172
0.874,-0.333,2.375,-2.121,1.357,1.417,-0.567,1.775,1.829,0.162,-1.135,0.065,-1.459,0.497,0.735,-1.454,1.191,-0.989,1.201,1.913,-1.044,-0.787,1.407,1.735,-0.612,1.837,0.078,-1.174,-1.632,0.448,-1.083,-0.232,-0.922,0.672,0.349,3.277,-2.159,-3.771,-1.357,-0.752,-0.898,-0.827,-1.898,1.679,1.217,1.602,0.891,0.056,1.674,0.7,0.085,1.377,-1.244,-0.359,1.593,0.777,-0.626,-0.736,2.893,0.875,-0.221,2.662,-0.672,-0.656,0.489,1.137,0.849,0.075,1.017,0.301,-0.978,-0.666,0.195,-0.15,-1.45,0.935,-0.18,0.52,0.553,-0.136,0.179,0.144,-0.052,1.371,1.031,1.198,-0.57,1.646,0.392,0.741,-0.539,-0.522,-0.371,-0.506,1.084,-2.621,0.257,0.16,-0.247,-0.312
0.016,-0.095,-1.49,3.086,0.172,-2.976,1.311,0.7,0.674,-2.213,-1.486,-0.352,-0.161,0.622,0.686,-1.745,-1.184,-0.763,-2.297,-0.007,-0.492,0.421,0.428,-1.272,-0.922,-0.459,0.943,-0.413,0.594,-2.189,-0.252,1.053,-1.277,2.051,-1.529,-2.411,-1.518,-0.709,1.403,-3.146,-0.826,-0.767,0.532,2.13,-2.547,-0.781,0.281,-0.539,-0.469,1.843,-0.371,-0.586,1.064,0.858,-3.241,0.633,-1.071,-1.172,-0.805,-1.479,0.085,0.526,0.299,0.495,-1.197,-0.108,0.84,-0.472,1.138,-1.033,0.676,1.321,0.814,2.066,-2.065,1.586,0.09,-0.089,0.956,1.086,1.511,0.581,1.131,0.328,-0.828,0.939,2.698,-0.444,0.024,1.363,-0.58,0.184,-0.402,-1.448,1.171,1.148,1.114,-1.605,0.217,1.02
0.17,-2.157,1.42,1.015,1.418,1.685,-1.303,-0.513,-0.063,0.897,-4.305,-1.263,1.989,1.846,-0.092,-2.351,0.406,0.786,1.125,0.5,0.459,0.8,1.529,-0.749,-1.123,-0.248,-0.352,-0.771,1.107,1.513,-0.714,-0.589,0.422,-0.318,-1.869,0.621,1.727,-2.403,-0.9,0.935,-1.096,-0.586,0.877,-0.317,-0.47,-0.578,1.86,-0.583,-0.316,-1.915,0.022,0.772,0.968,-0.137,1.111,1.118,0.212,-0.492,0.975,-1.384,1.769,2.231,-1.501,0,-2.008,-1.054,0.239,-0.71,-1.133,-0.171,3.217,-0.501,1.474,1.366,0.375,1.175,0.194,0.208,-1.506,0.089,0.155,-0.499,-0.076,-1.743,-1.669,0.634,0.78,-1.058,-0.42,-1.052,-0.79,-0.149,1.538,1.41,-0.138,0.405,0.079,0.838,-0.233,-0.442
