eq,variable,betas_dgp,corr_estimate
1,1,-0.370095065894707,-0.41519604104685
1,10,0.290528564485821,-0.0946710032786929
1,100,0,-0.106417974363911
1,101,0,0.205916612806115
1,102,0,-0.0808639795365455
1,103,0,0.134426318352415
1,104,0,0.25796510299303
1,105,0,-0.238462715338908
1,106,0,-0.220567720343463
1,107,0,-0.185025627348034
1,108,0,-0.0772278429729438
1,109,0,-0.200754863190383
1,11,0,-0.210254858619128
1,110,0,-0.162795189947908
1,111,0,-0.0220470983088935
1,112,0,0.102749456589905
1,113,0,0.106733545860848
1,114,-0.0764116170894208,0.0820196803640913
1,115,0,0.122055331618665
1,116,0,0.0793115857952579
1,117,0,0.0110331839572673
1,118,0,0.0310876567937053
1,119,0,0.143041433637794
1,12,-0.314038733130536,-0.514385341702578
1,120,0,-0.121677978748171
1,121,0,-0.199355350633929
1,122,0,-0.0787598986726835
1,123,0,0.219352342146884
1,124,0,0.00310694745243185
1,125,0,-0.309883225173387
1,126,0,-0.00693756798707982
1,127,0,-0.296107344031715
1,128,0,-0.0284008162519971
1,129,0,-0.292700439503164
1,13,0,-0.0463326732248887
1,130,0,-0.381997990638978
1,131,0,0.104064085126076
1,132,0,0.0628081691403992
1,133,0,-0.387293234396545
1,134,0,-0.163288646789274
1,135,0,0.17563240562694
1,136,0,-0.162297822170249
1,137,0,0.161441674225092
1,138,0,0.231684230588954
1,139,0,0.044374828002043
1,14,0,0.013132628062177
1,140,0,-0.16001810680122
1,141,0,-0.102427834917674
1,142,0,0.250171739660356
1,143,0,0.0894893632802663
1,144,0,-0.237182246132015
1,145,0,0.228937997920156
1,146,0,-0.19934013952987
1,147,0,-0.229257897056785
1,148,0,0.0605222606671554
1,149,0,-0.422325000388119
1,15,0,0.00948278425895732
1,150,0,0.0279865474094641
1,16,0,-0.242675293111432
1,17,0,0.0333104832488756
1,18,0,0.260088841161962
1,19,0,0.00101507147449173
1,2,0,-0.308807356382207
1,20,0,-0.14746830991528
1,21,0,-0.287407958360544
1,22,0,0.0562287533767521
1,23,0,0.0335430960495168
1,24,0,-0.0133223029985539
1,25,0,-0.157736711301846
1,26,0,0.0371398669434249
1,27,0,-0.105500386502141
1,28,0,-0.328148194202084
1,29,0,-0.160115445270692
1,3,0,0.174321827519871
1,30,0,0.10139389606312
1,31,0.0540332397456179,0.292461231364605
1,32,0,-0.0199245972258992
1,33,0,-0.17561687309737
1,34,0,0.179827653837115
1,35,0,-0.0707316893366287
1,36,-0.191453642589381,-0.560010123199499
1,37,0,-0.246894743418135
1,38,0,-0.271554961709112
1,39,0,-0.115916414635907
1,4,0,-0.120493080164156
1,40,0,0.184850709603961
1,41,0,-0.0323128927353844
1,42,0,0.269345563980227
1,43,0,-0.0877972630156913
1,44,0,0.122113741243278
1,45,0,0.0326978146689566
1,46,0,0.266253782832168
1,47,0,0.0650806556959569
