eq,variable,betas_dgp,beta_estimate
1,1,0,0.0679649036242803
1,10,0,-0.021421310857455
1,100,0,0.099512604623284
1,101,0,0.0775521909034804
1,102,0,0.0523991255334864
1,103,0,0.0408129565553439
1,104,0,0.00107749727565621
1,105,0,-0.294563814749603
1,106,0,-0.0099767167502944
1,107,0,0.00589801183301816
1,108,0,0.0115740341130806
1,109,0,0.00327171676696783
1,11,0,-0.103676024944579
1,110,0,-0.131693679041008
1,111,0,-0.0328232451885446
1,112,0,0.0412236952442276
1,113,0,-0.0226190498371407
1,114,0,0.273388061192469
1,115,0,0.187252972779288
1,116,0,-0.0923724439306885
1,117,0,0.0118054369427942
1,118,0,-0.0486814966876564
1,119,0,-0.189690100662318
1,12,0,0.0380540064685901
1,120,0,0.038379100964398
1,121,0,-0.0135052680158999
1,122,0,-0.091684014656858
1,123,0,-0.0985956106120133
1,124,-0.542432019119482,-0.376721791351811
1,125,0,-0.240952815190655
1,126,0,-0.160459555153273
1,127,0,-0.0270600572027834
1,128,0,-0.09854146689403
1,129,0,0.0585471959950369
1,13,0,0.0859666953826114
1,130,0,-0.0177162253016027
1,131,0,-0.0648374414525122
1,132,0,-0.169535826175517
1,133,0,-0.0197325784564587
1,134,0,-0.0191301976464869
1,135,0,0.00110474848361826
1,136,0,-0.0736842425502417
1,137,0,-0.167560484210299
1,138,0,-0.136519665395137
1,139,0,-0.0926802666392613
1,14,0,0.000780219832666293
1,140,0,-0.108517610626318
1,141,0,0.095771545512159
1,142,0,-0.0137944063212021
1,143,0,-0.0167572035890651
1,144,0,-0.08240009720223
1,145,0,-0.0875752723391719
1,146,0.161944408621297,0.0257686950907935
1,147,0,-0.0405385837575949
1,148,0.0204542357830098,0.00191719905995205
1,149,0,0.0917047125963687
1,15,0,-0.167518858206028
1,150,0,0.15466798339857
1,16,0,0.0127339236535094
1,17,0,0.00627658089984556
1,18,0,0.00109482777330542
1,19,0,0.121995709977718
1,2,0,-0.0667828203519631
1,20,0,-0.111374104537694
1,21,0,0.0213221125545337
1,22,0,-0.0930828299282104
1,23,0,-0.149577548657653
1,24,0,0.0402493207564045
1,25,0,0.0412467604338131
1,26,0,0.147651725978378
1,27,0,0.14181501164721
1,28,0,0.146383517482357
1,29,0,0.126575141811786
1,3,0,0.0537338145961182
1,30,0,0.177391817477858
1,31,0,-0.08682643777647
1,32,0,0.0261846890335377
1,33,0,0.121977407059217
1,34,0,0.113535110511867
1,35,0,0.0485058552254086
1,36,0,-0.10101667612897
1,37,0,-0.20214264347791
1,38,0,-0.021085163595187
1,39,0,-0.0331715196213604
1,4,0,0.00583975261601383
1,40,0,0.0505416902694723
1,41,0,0.0263616800543739
1,42,0,-0.0447082017356842
1,43,0,-0.00392093340799759
1,44,0,-0.13242323152192
1,45,0,-0.220541287760406
1,46,-0.542432019119482,-0.459859466122928
1,47,0,-0.231072733306331
