eq,variable,betas_dgp,cov_estimate
1,1,0,0.0397567872634063
1,10,0,-0.00690850082087629
1,100,0,0.0500343236586153
1,101,0,0.0666889784612286
1,102,0,0.0410106258097839
1,103,0,0.0227485171607292
1,104,0,0.00681848220449614
1,105,0,-0.136110571798409
1,106,0,-0.00192830860157833
1,107,0,0.0133143037612518
1,108,0,0.00790770106619812
1,109,0,-0.0029392783683028
1,11,0,-0.0796231690883853
1,110,0,-0.0650940657294214
1,111,0,-0.0242343780519494
1,112,0,0.0489707086666606
1,113,0,-0.00745215455479079
1,114,0,0.135419940368635
1,115,0,0.0890445171640532
1,116,0,-0.0462306450710942
1,117,0,0.0119290223459641
1,118,0,-0.017447827459031
1,119,0,-0.0916554367206857
1,12,0,0.0303450274142124
1,120,0,0.0181189115763499
1,121,0,-0.013892431742401
1,122,0,-0.0722455178973237
1,123,0,-0.0618334398333795
1,124,-0.542432019119482,-0.193681107744865
1,125,0,-0.103805940682605
1,126,0,-0.075568538505649
1,127,0,-0.0125823772478045
1,128,0,-0.0639083704510208
1,129,0,0.0320644311525033
1,13,0,0.0614657751488193
1,130,0,-0.0107132778825658
1,131,0,-0.066180960699761
1,132,0,-0.125226259777658
1,133,0,-0.00331798153523302
1,134,0,-0.00413002845475427
1,135,0,0.00636555658172998
1,136,0,-0.0313564858771728
1,137,0,-0.0942109184264462
1,138,0,-0.0738503807151076
1,139,0,-0.0357936160684966
1,14,0,0.000645391818709447
1,140,0,-0.0602372843531129
1,141,0,0.11525955274742
1,142,0,-0.00777497343913716
1,143,0,-0.0151393149608832
1,144,0,-0.0489633691009124
1,145,0,-0.0355850679752213
1,146,0.161944408621297,0.0168154556696091
1,147,0,-0.027301251377787
1,148,0.0204542357830098,0.000945659542654486
1,149,0,0.0412458473675292
1,15,0,-0.0938207176698645
1,150,0,0.0788427487047036
1,16,0,0.00808906700608959
1,17,0,0.0113154960077606
1,18,0,0.00948839371022565
1,19,0,0.0744744423371749
1,2,0,-0.0480095041347577
1,20,0,-0.0572959204281849
1,21,0,0.0102403009777603
1,22,0,-0.103067340535806
1,23,0,-0.102989949374815
1,24,0,0.00637996601822233
1,25,0,0.0151500835619608
1,26,0,0.079273357140514
1,27,0,0.0691027824168658
1,28,0,0.0836504548941073
1,29,0,0.0443168362441066
1,3,0,0.0370593177845464
1,30,0,0.0728914915872695
1,31,0,-0.0700917286279357
1,32,0,0.0206232824109558
1,33,0,0.0713209951553453
1,34,0,0.0721591899982734
1,35,0,0.0224483616989555
1,36,0,-0.0783101753872494
1,37,0,-0.117000779775842
1,38,0,-0.0125507014877032
1,39,0,-0.0233515429358717
1,4,0,-0.00219260616761623
1,40,0,0.0357141661832652
1,41,0,0.0318526938837171
1,42,0,-0.0429980197909291
1,43,0,-0.00237061518016027
1,44,0,-0.0652862825263157
1,45,0,-0.152745776259353
1,46,-0.542432019119482,-0.239152113208628
1,47,0,-0.132608206000323
1,48,0,-0.0511954574014291
1,49,0,0.0191648004039085
1,5,0,-0.00273089490345825
1,50,0,-0.0485705505062389
1,51,0,-0.112123315130225
1,52,0,0.119911428701634
1,53,0,0.0142031633845198
1,54,0,0.0690649783885305
1,55,0,-0.0296105526504417
1,56,0,-0.0656737670147062
1,57,0,-0.0545821752567994
1,58,0,-0.0665869965545359
1,59,0,-0.134415408617489
1,6,0,-0.0273765101219143
1,60,0,-0.0796525682436052
1,61,0,-0.0752578460859842
1,62,0,0.00977648857289614
1,63,0,-0.0201892192726696
1,64,0,-0.0114413103901607
