eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,-0.370095065894707,-2.08392409275186,-0.41519604104685,-0.410225270702709
1,10,0.290528564485821,-0.33842818535733,-0.0946710032786929,-0.116205225584196
1,100,0,-0.529051325890184,-0.106417974363911,-0.107585181902271
1,101,0,1.25431932597934,0.205916612806115,0.165666244999015
1,102,0,-0.683179950515744,-0.0808639795365455,-0.0474283762083071
1,103,0,1.80108630434832,0.134426318352415,0.0484358180058667
1,104,0,2.2561883025434,0.25796510299303,0.147045039683238
1,105,0,-2.64538357918982,-0.238462715338908,-0.101278326601755
1,106,0,-1.17818083295531,-0.220567720343463,-0.199468089302937
1,107,0,-1.2279073645264,-0.185025627348034,-0.139242450837347
1,108,0,-0.97740291720716,-0.0772278429729438,-0.0294498562110083
1,109,0,-0.674161004355327,-0.200754863190383,-0.298599038547384
1,11,0,-1.67089380629123,-0.210254858619128,-0.130943813938596
1,110,0,-1.064742774502,-0.162795189947908,-0.122924792975795
1,111,0,-0.271475007517879,-0.0220470983088935,-0.00979456772449075
1,112,0,0.59765249461674,0.102749456589905,0.0848414203322916
1,113,0,0.941777277643238,0.106733545860848,0.0607455185746769
1,114,-0.0764116170894208,0.598511405968296,0.0820196803640913,0.0558634089246614
1,115,0,0.781589322849464,0.122055331618665,0.0957738487946009
1,116,0,0.682555984895408,0.0793115857952579,0.0464468861046371
1,117,0,0.104476075224049,0.0110331839572673,0.00521387961553065
1,118,0,0.202068760682621,0.0310876567937053,0.0265426095756199
1,119,0,0.997629221452784,0.143041433637794,0.0993030719367793
1,12,-0.314038733130536,-2.50996679219393,-0.514385341702578,-0.516550261354659
1,120,0,-0.741665554890235,-0.121677978748171,-0.100402091058806
1,121,0,-1.37651946844101,-0.199355350633929,-0.140918902740558
1,122,0,-0.518769835860908,-0.0787598986726835,-0.0592632009947559
1,123,0,1.67978287458757,0.219352342146884,0.142991226252986
1,124,0,0.0149221736024423,0.00310694745243185,0.00511988427789883
1,125,0,-1.59424436622686,-0.309883225173387,-0.295496442769488
1,126,0,-0.0554068512600678,-0.00693756798707982,-0.00453630415979096
1,127,0,-3.41095148435958,-0.296107344031715,-0.126167631748591
1,128,0,-0.261382496218397,-0.0284008162519971,-0.0119237033231518
1,129,0,-2.12767195501261,-0.292700439503164,-0.196798531107208
1,13,0,-0.322358808713969,-0.0463326732248887,-0.0310751509256877
1,130,0,-2.00441258257457,-0.381997990638978,-0.360993774697058
1,131,0,0.707064473547704,0.104064085126076,0.0773307384973478
1,132,0,0.440790503794536,0.0628081691403992,0.0456462870953311
1,133,0,-2.52482112497392,-0.387293234396545,-0.295765547002659
1,134,0,-1.02122992296027,-0.163288646789274,-0.130683651270915
1,135,0,1.59582695766469,0.17563240562694,0.0962833199409472
1,136,0,-1.16694248250366,-0.162297822170249,-0.110926464012178
1,137,0,1.04090655127811,0.161441674225092,0.123217391870866
1,138,0,1.48821389698116,0.231684230588954,0.17906345767341
1,139,0,0.201028477008028,0.044374828002043,0.0504819015016415
1,14,0,0.183067003662837,0.013132628062177,0.00550218614609203
1,140,0,-1.26299559386247,-0.16001810680122,-0.101210227008089
1,141,0,-0.61625637238089,-0.102427834917674,-0.084472906258911
1,142,0,1.56261421018479,0.250171739660356,0.197713247907319
1,143,0,0.703068390968573,0.0894893632802663,0.0569892133766202
1,144,0,-1.46843525795872,-0.237182246132015,-0.190430114259926
1,145,0,2.36555742343942,0.228937997920156,0.104209144121866
1,146,0,-1.61898597916627,-0.19934013952987,-0.121555999166193
1,147,0,-0.838478676224699,-0.229257897056785,-0.299128222156183
1,148,0,0.429588857072325,0.0605222606671554,0.0433461720866693
1,149,0,-1.90584930654499,-0.422325000388119,-0.466077501140295
1,15,0,0.0483847701252285,0.00948278425895732,0.0137671592689925
1,150,0,0.284904656719538,0.0279865474094641,0.0106214425891912
1,16,0,-1.77566290260462,-0.242675293111432,-0.156132833126246
1,17,0,0.10972675774503,0.0333104832488756,0.0445221817727381
1,18,0,0.955817696048236,0.260088841161962,0.352938217857029
1,19,0,0.00778903573900063,0.00101507147449173,0.00473474894851762
1,2,0,-2.49067282215626,-0.308807356382207,-0.176107317920522
1,20,0,-0.84069409338384,-0.14746830991528,-0.122901884888305
1,21,0,-2.13646909158956,-0.287407958360544,-0.192714846297063
1,22,0,0.616855862647283,0.0562287533767521,0.0249603026725393
1,23,0,0.310081685456219,0.0335430960495168,0.0170506057606533
1,24,0,-0.0763835570177355,-0.0133223029985539,-0.00904372480344577
1,25,0,-1.13136406470581,-0.157736711301846,-0.11009475103105
1,26,0,0.174412491337953,0.0371398669434249,0.0406765639085349
1,27,0,-0.562048038152452,-0.105500386502141,-0.095390830498478
1,28,0,-2.44607548920647,-0.328148194202084,-0.217894609779979
1,29,0,-0.786511509920047,-0.160115445270692,-0.162600718973013
1,3,0,1.53550824149283,0.174321827519871,0.0944805390988726
1,30,0,0.73011538589571,0.10139389606312,0.0680290018253386
1,31,0.0540332397456179,1.98291148606725,0.292461231364605,0.209298414571235
1,32,0,-0.110659909982039,-0.0199245972258992,-0.0135875104743731
1,33,0,-0.80235984798635,-0.17561687309737,-0.189949402435641
1,34,0,0.938307741093243,0.179827653837115,0.170475958234606
1,35,0,-0.421634711118197,-0.0707316893366287,-0.0573034493698517
1,36,-0.191453642589381,-7.00843234983141,-0.560010123199499,-0.218987421034814
1,37,0,-1.36603577759412,-0.246894743418135,-0.221495448671421
1,38,0,-2.60544983359705,-0.271554961709112,-0.141108642546735
1,39,0,-0.664417142554033,-0.115916414635907,-0.10066317873876
1,4,0,-1.016379619786,-0.120493080164156,-0.0679939500497826
1,40,0,1.5187224771164,0.184850709603961,0.111308120577111
1,41,0,-0.21383082842259,-0.0323128927353844,-0.0257912227617758
1,42,0,2.14195590783121,0.269345563980227,0.167853770498131
1,43,0,-0.382328669224632,-0.0877972630156913,-0.101825295072153
1,44,0,0.699025792053157,0.122113741243278,0.106252630114404
1,45,0,0.176447842147958,0.0326978146689566,0.0290607187052819
1,46,0,2.91692075795133,0.266253782832168,0.119886339495658
1,47,0,0.607037697842441,0.0650806556959569,0.0322242361365904
1,48,0,-0.850149494043181,-0.115386474096782,-0.077009213361464
1,49,0,1.58919173001518,0.274181422006179,0.227558967301283
1,5,0,-0.214551344141709,-0.0406698205533789,-0.0305834983484371
1,50,0,-0.935709069403248,-0.187661340845877,-0.1766615729072
1,51,0,0.272370922146792,0.031528940617516,0.0182770100732797
1,52,0,1.24115190865569,0.20912207907454,0.170447100403629
1,53,0,0.547837403490351,0.072002926663339,0.0445902662464373
1,54,0,-0.867407624704411,-0.104980066036267,-0.060275149602731
1,55,0,0.701900464964453,0.0870954028873901,0.0527358264498451
1,56,0.0960705625106423,-1.3185310004988,-0.280217720450857,-0.289015522628592
1,57,-0.234613634466697,-5.94420254640654,-0.668070047163941,-0.373356045496264
1,58,0,-0.117071084503787,-0.0255100068294018,-0.0274782694321975
1,59,0,-0.999901480119687,-0.119412874035507,-0.0716480777396285
1,6,0,1.32024097469838,0.161331367530835,0.0969119643664153
1,60,0,-0.142594810624817,-0.0222697823143998,-0.0162498007168462
1,61,0,2.15599224708236,0.293063425753541,0.198158219286216
1,62,0,-1.00198395897196,-0.111962744113129,-0.0630500121919426
1,63,0,-1.80758178558661,-0.303899101827524,-0.254520242250171
1,64,0,1.83246262732247,0.284279655273939,0.219307579299185
1,65,0,-0.243485754852524,-0.0329187671469521,-0.0211766568435979
1,66,0,1.53615337191873,0.345827160718455,0.387305123119596
1,67,0,0.205812303486378,0.0301439048518781,0.0223209307055577
1,68,0,2.68450221260871,0.28900867490194,0.155120102862078
1,69,0,2.80540596621504,0.369961547489913,0.243025577508443
1,7,0,0.126629008506051,0.0167566274220463,0.0126052939589309
1,70,0,-0.0315051858627022,-0.00289224036678965,-0.00197613458593935
1,71,0,-0.96879206130142,-0.123774779552403,-0.076710287129855
1,72,0,1.29555523852284,0.209098093522783,0.168330547824512
1,73,0,-1.79414467174239,-0.278152983679227,-0.214878882090761
1,74,0,1.09427548252816,0.140619505774004,0.0882628218832233
1,75,0,-0.477145235412657,-0.0971263113135091,-0.0968910069099986
1,76,0,-0.836740203004315,-0.124061402306269,-0.0916803671032001
1,77,0,0.402884041644525,0.0552512557897032,0.0382612518349925
1,78,0,-0.238001299594864,-0.0367263524149378,-0.0286433843130482
1,79,0,-0.555352497739927,-0.101209886339877,-0.0909226905908335
1,8,0,0.129318269433985,0.0166806797596114,0.0109177963882418
1,80,0.330184991270408,1.48254833153068,0.204139652938206,0.131322752703904
1,81,0,1.40114493474934,0.163370059132652,0.0943717080935716
1,82,0,-0.00879653584845428,-0.00124339060768547,-0.00200568053799806
1,83,0,0.685572666217814,0.107484354470952,0.0797295720846498
1,84,0,1.04613653831259,0.195352155459469,0.170097377664502
1,85,0,-0.687714875020291,-0.165385719384974,-0.192598935457344
1,86,0,-1.45713379908959,-0.101505759186227,-0.035609227906784
1,87,0,4.33103000445594,0.528509649742812,0.320190838981315
1,88,0,-0.149451932977211,-0.0133187634130539,-0.00720419814932441
1,89,0,-0.579347534384299,-0.0813463873898334,-0.0571794967016599
1,9,0,0.877028004295019,0.193780062512772,0.200057281287867
1,90,0,3.44215026571519,0.381950711518543,0.210683581130579
1,91,0,-1.30974033948742,-0.243263370502231,-0.22496470697481
1,92,0,0.287993399087969,0.0502988728171999,0.0435283893024555
1,93,0,-0.385639498502444,-0.0602307553163013,-0.0407763107075829
1,94,0,-0.48195504817226,-0.0815169189324719,-0.068682757242565
1,95,0,-2.36044025887558,-0.21388451492281,-0.0921672671659096
1,96,0,1.37740912766658,0.143397631989818,0.0738745520676376
1,97,0,1.4427452295668,0.196310763998801,0.129912690687856
1,98,0,0.698992456554701,0.0902983066444867,0.0590312089443217
1,99,0,-1.72112480952239,-0.210664115171806,-0.123761274964345
10,1,0,0.162860650529028,0.0451875857996318,0.038135053903887
10,10,0,-0.0642696509511079,-0.0250373327664984,0.0315932862812354
10,100,0,-0.685128926090802,-0.191920404618268,-0.14688672732282
10,101,0,0.0290249976575576,0.00663570592787938,-0.00677423828892089
10,102,0,0.0580452119690767,0.00956793167300907,0.00533411945503495
10,103,0,-0.702001372152351,-0.0729658099249392,-0.0257723383880892
10,104,0,-1.23687827387328,-0.196944675167802,-0.0778271349181935
10,105,0,0.182374016993186,0.0228942521372616,0.0210924745548791
10,106,0,0.356165459497272,0.0928567474131023,0.0807530440095536
10,107,0,-0.909317856688878,-0.190815507538728,-0.114619716437083
10,108,0,0.876898046131984,0.0964897191414058,0.0321224716109557
10,109,0,-0.195634866011251,-0.0811297933741971,-0.0983948365863958
