V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.034,-0.807,2.005,-0.404,-0.231,0.253,-1.306,-0.616,0.388,1.338,0.503,-0.925,1.054,-1.386,0.648,-0.529,2.286,0.819,1.747,1.241,-0.365,0.771,0.204,0.415,-0.573,-0.115,-1.4,1.691,0.535,1.792,0.716,-2.146,-1.941,-1.485,1.549,-1.006,-2.532,-1.198,-2.057,-0.443,-0.939,-1.256,-0.409,1.358,-0.814,0.511,-0.967,2.455,-1.391,0.041,-0.156,-0.461,0.755,0.465,-2.133,2.181,-0.925,-1.178,-2.718,0.796,-0.263,1.543,0.767,-1.094,-1.947,-0.707,-1.308,0.373,0.9,-0.147,-1.744,1.071,0.6,-1.603,0.482,1.44,-0.435,1.224,0.748,-2.549,0.944,1.026,-0.875,-1.69,1.801,0.465,0.808,0.976,-3.255,0.718,-0.161,-0.288,1.728,1.805,0.368,1.296,1.491,-0.052,-0.383,-3.676
-2.042,1.109,0.578,0.877,-0.839,-0.643,0.522,-3.776,1.2,0.749,0.06,-0.996,-0.047,1.205,-1.378,-0.717,0.109,0.832,-0.695,-0.731,-0.474,-3.056,-0.984,-1.554,0.248,-1.423,0.932,-1.359,1.552,0.447,0.312,-0.258,-0.175,2.03,-0.93,-1.971,0.049,0.555,0.012,1.782,-0.248,-1.26,0.517,-0.266,-0.194,0.813,-1.039,1.754,1.691,1.189,-1.995,1.118,0.907,0.946,0.168,0.043,-0.065,0.595,1.036,2.709,1.858,1.462,-0.611,0.249,-2.465,1.155,2.618,2.001,0.169,2.407,0.214,-0.566,2.822,-1.575,-0.997,-0.378,1.608,1.115,-1.14,0.688,-0.186,-0.023,1.857,-0.315,-1.279,-1.208,-2.771,-0.484,1.537,1.478,-1.163,2.324,-1.119,-1.975,1.318,-0.097,0.452,-0.382,-0.303,-0.352
0.845,1.036,0.74,-0.781,-1.139,2.127,0.23,-2.33,1.062,-0.868,1.046,0.148,-1.012,-0.207,1.582,-0.537,-1.067,0.494,-1.027,-0.448,-2.132,-1.526,1.904,1.733,0.919,0.354,-0.145,1.313,-1.489,-0.957,0.448,0.719,-0.492,-0.426,0.992,-0.32,-1.448,0.417,0.108,0.744,-0.072,0.38,-1.299,0.741,-1.369,0.181,2.136,-1.372,-0.972,-1.36,-0.597,-1.012,1.275,1.009,-1.497,-0.801,0.208,0.679,1.249,1.746,0.901,0.822,-0.929,0.971,-1.516,-1.471,-2.121,-1.07,-1.936,1.472,0.021,-1.75,0.674,0.051,-1.248,0.241,-1.708,-0.223,-1.187,1.354,2.716,-1.561,1.333,0.319,0.433,0.188,2.186,1.097,-0.547,1.174,0.332,2.996,-0.523,0.041,-2.136,-0.236,-0.167,0.482,1.869,0.612
-0.839,0.205,0.178,1.082,-0.22,0.103,1.714,-1.878,0.216,3.081,-0.861,1.746,-1.333,-0.786,-2.768,0.343,-1.26,-0.636,-0.265,0.014,-1.241,0.823,-0.587,1.559,0.319,0.584,-0.592,-0.95,-1.613,-0.841,-1.439,1.716,-0.458,1.258,1.116,0.148,-1.674,0.31,-1.071,0.678,1.424,1.51,0.892,-1.789,-0.508,-3.442,-1.86,1.691,0.446,-1.194,0.923,-0.973,0.787,0.874,1.905,0.834,3.73,-0.891,-0.085,0.09,-1.887,0.219,-0.86,0.515,3.234,2.211,-0.9,0.636,1.164,0.619,-0.547,1.365,2.217,-0.148,-1.305,0.306,-0.133,-1.027,-0.32,1.119,-1.188,0.225,0.593,0.293,-0.046,2.352,-2.524,-0.673,-2.993,1.12,-0.995,1.26,0.187,0.573,-1.4,0.238,-0.204,-1.774,0.468,1.318
0.023,-0.505,1.271,1.78,-0.277,-0.798,3.259,1.792,1.91,1.059,-1.087,-1.571,0.784,1.424,2.058,1.043,1.093,3.204,0.752,-0.168,1.908,-1.284,0.383,0.58,0.311,-1.006,-0.278,-0.576,2.688,0.354,0.751,-0.591,-0.07,-0.784,-0.299,0.623,2.733,-1.196,-0.48,-1.733,-0.122,-0.397,-1.227,-0.652,-0.33,-2.251,-2.46,-0.092,-0.597,-0.42,-0.096,-1.613,0.694,0.53,-0.96,-0.639,-1.441,0.534,-0.933,-1.213,-1.26,0.44,0.585,-0.406,-0.002,0.49,0.766,-1.442,-0.818,-2.028,1.239,2.327,0.611,0.941,2.865,0.004,1.113,-1.383,-1.165,-1.726,-1.897,-0.158,-2.446,-0.608,1.057,-2.798,-2.49,-1.96,-0.046,-1.285,1.528,-3.122,-0.396,-1.898,1.67,1.229,1.858,0.805,-0.857,1.739
-0.61,0.807,-0.28,1.757,1.208,-1.506,-0.064,-1.421,0.21,0.539,-0.266,1.962,0.378,0.923,-0.207,-2.305,-2.407,2.203,0.906,2.055,0.319,1.389,-0.631,0.944,0.901,-0.905,-0.351,4.237,1.206,-0.158,0.531,0.613,0.025,-0.538,4.194,0.779,-1.232,-1.609,-1.581,0.625,0.355,-1.498,-0.099,-0.599,-0.826,-0.565,-2.244,2.191,-0.97,-1.075,1.336,0.446,-0.032,0.574,-1.539,-2.128,-0.272,0.225,-1.189,0.589,-0.872,-0.733,-0.604,0.575,1.124,-0.119,0.159,-2.29,1.669,-0.047,0.121,1.156,0.495,0.8,0.748,-0.637,-2.04,1.065,0.443,-1.584,-1.378,-0.428,-1.032,-0.589,0.468,-1.997,0.423,1.732,0.236,-0.607,-1.044,-0.772,0.944,-0.352,-0.723,0.879,-0.342,-0.605,-1.007,-0.994
-0.52,0.621,-0.878,-1.12,-1.039,-0.184,0.379,-3.349,-0.417,0.005,0.939,-0.204,2.898,-0.894,0.714,0.915,-0.5,-1.784,-1.145,1.797,-1.181,-1.38,0.565,-0.441,1.594,0.313,1.551,-0.498,1.917,0.183,-2.74,-1.814,2.057,-0.565,-0.093,-0.746,0.581,-0.187,-1.681,1.255,-0.384,0.131,-1.229,2.509,0.084,-0.222,0.663,-0.837,0.378,2.086,0.055,0.481,-0.672,-0.172,-3.446,-1.39,1.243,1.121,-0.061,0.132,-0.151,-1.667,0.951,0.299,-0.43,-0.878,-0.509,-0.458,1.894,0.575,-0.534,-1.561,3.237,-0.17,-0.776,-0.123,-1.248,0.033,-0.929,-1.002,-1.822,-0.363,0.986,2.038,-1.326,1.509,-1.031,-0.086,-0.065,0.381,-3.307,-0.687,-0.867,2.617,2.247,-1.623,0.584,2.895,0.255,-0.659
-0.334,2.623,0.035,0.15,0.436,-1.598,-1.106,-3.431,0.149,0.509,-1.426,2.108,-1.619,-1.049,0.049,-1.397,-2.695,0.772,-1.641,-1.963,1.589,-0.395,-2.154,-0.265,2.074,0.847,0.226,0.573,-0.813,0.591,-1.364,2.536,0.879,0.728,0.365,1.31,1.19,-0.194,-1.435,0.899,1.11,-3.21,1.293,-0.008,0.156,-0.855,-0.862,0.575,1.86,1.045,0.934,-1.572,-0.356,0.608,-0.096,0.824,-1.367,-0.988,0.056,-2.175,0.544,1.47,1.031,-0.195,-0.468,-1.043,-1.188,1.01,-1.399,-1.599,0.489,1.517,-0.891,0.832,0.339,-0.733,-0.52,0.472,-1.088,0.226,0.298,0.424,0.323,2.149,1.026,2.262,-0.962,0.165,0.262,0.173,-1.395,-1.013,-2.785,0.222,0.3,0.69,1.74,0.742,0.091,0.529
-0.139,0.507,-0.116,1.407,1.529,1.814,-2.551,-1.591,-1.33,1.056,1.781,0.733,-0.905,-1.512,-0.349,1.799,-0.028,-0.412,0.038,1.324,-0.731,-0.808,-2.253,0.638,-0.668,1.822,-0.612,-0.499,-1.409,1.528,-3.07,-1.426,0.367,-0.736,1.075,0.884,1.351,-1.657,-0.866,0.238,-0.677,-1.836,1.675,-2.016,-1.939,-0.697,-0.297,1.79,-2.356,0.485,-0.084,1.341,-0.685,-0.673,1.269,-0.367,0.626,-1.067,-0.546,1.33,1.077,-1.57,1.285,0.094,-1.505,-0.304,-0.041,0.227,-0.32,-2.272,0.87,2.827,-0.812,-0.322,2.661,0.714,-0.72,3.075,-0.002,1.724,-0.253,0.728,0.19,-3.116,-0.829,-1.633,0.323,-2.831,0.49,-1.722,0.759,3.459,1.202,-1.374,1.057,-1.599,-0.007,-1.329,-1.031,-2.049
1.275,-0.691,1.287,-1.697,-1.231,1.029,-0.775,-1.378,1.477,1.503,-2.164,0.714,1.057,1.134,-0.267,-2.504,-0.028,0.476,-0.178,0.821,0.422,0.019,-0.717,2.3,1.038,-0.825,-0.51,-0.186,-0.082,0.649,-1.082,1.777,-3.701,0.589,0.298,0.872,-4.318,-0.202,1.982,0.927,-2.913,-0.464,-1.586,2.751,-0.134,0.148,-1.61,2.481,0.79,0.202,-0.872,1.098,1.132,0.79,1.036,-0.653,0.078,-1.395,-0.424,-0.361,-1.023,0.107,-0.82,0.054,2.853,-1.494,-0.555,1.177,1.172,-0.794,-2.421,-2.678,1.595,-1.836,-0.056,0.333,-0.199,-0.156,-1.361,-0.822,-1.288,1.063,0.727,-0.515,-1.363,-0.338,-2.665,1.636,-0.715,-2.792,-3.343,-1.161,0.673,2.04,0.062,-0.304,0.848,-1.162,1.657,-0.526
