Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.028087246450284
1,3,0,0.0179956191535392
1,4,0,0.0271070637854237
1,5,0,0.034252436694399
1,6,0,-0.124721973093888
1,7,0,-0.0651486447150761
1,8,0,0.0310130858480811
1,9,0,0.153333301010423
1,10,0,-0.0182103785399349
1,11,0,-0.00282778559218167
1,12,0,-0.0497782030940152
1,13,0,-0.150846855343187
1,14,0,-0.0499459676820519
1,15,0,-0.0256215247814879
1,16,0,-0.0175180456528051
1,17,0,0.0821329739757332
1,18,0,0.00443509493160908
1,19,0,-0.0173546747013661
1,20,0.155342628650674,-0.0517518815942721
1,21,0,-0.0455205096033785
1,22,0,-0.0239704088323266
1,23,0,-0.0366759162709959
1,24,0,0.0301090107387437
1,25,0,0.0274067388914407
1,26,0,0.0897382431752863
1,27,0,-0.180348332497137
1,28,0,0.0909421065867345
1,29,0,0.158397264459744
1,30,0,0.0770004020986909
1,31,0,-0.0163294543337952
1,32,0,0.137940221958608
1,33,0,0.00635681094804996
1,34,0,-0.0332572423560774
1,35,0,0.0265547367202971
1,36,0,0.176578862769604
1,37,0,-0.0159314541359266
1,38,0,-0.00252664979618171
1,39,0,0.0788215526272508
1,40,0,0.0704836687779924
1,41,0,-0.124962342819888
1,42,0.154672237654758,-0.147594085417965
1,43,0,-0.199547157734923
1,44,0,0.016924955897957
1,45,0,-0.0582838335556046
1,46,0,-0.0513324146702302
1,47,0,0.0779116249897459
1,48,0,0.0676100008219494
1,49,0,0.0647048740377828
1,50,0,-0.0377287920858838
1,51,0,0.0167986288150196
1,52,0,-0.12386210085575
1,53,-0.166266101207671,-0.063571607108776
1,54,0,-0.035400790401116
1,55,0,0.0532675897905449
1,56,0,0.0313599661253616
1,57,0,0.078701263705335
1,58,0,-0.118377878869006
1,59,0,0.0960587861195912
1,60,0,-0.0943701986589148
1,61,0,-0.0951144563356023
1,62,0.159626805304986,0.0237461807480099
1,63,0,-0.0425661930518735
1,64,0,0.0690063312850983
1,65,0,0.209389238433902
1,66,0.163628144514869,-0.0834770974582597
1,67,0,0.0216970864465817
1,68,0,-0.0417260639148002
1,69,0,0.032333707059426
1,70,0,-0.053568039798578
1,71,0,0.0608368296558483
1,72,0,0.0157453396066237
1,73,0,-0.0513076667561349
1,74,0.156739819847894,-0.0637994453781655
1,75,0,0.0449211242118169
1,76,0,-0.096286274555301
1,77,0,-0.00410379882917235
1,78,0,-0.122999666106022
1,79,0,-0.0264924151634161
1,80,0,0.111669788739972
1,81,0,0.114025021280233
1,82,0,-0.13733465426669
1,83,-0.157696541695621,-0.0968411467961306
1,84,0,0.138338374331289
1,85,0,-0.0633735264657127
1,86,0,-0.0341696355743756
1,87,0,-0.00330126820333165
1,88,0,0.0883488831839217
1,89,0.164802717460237,-0.0999000940524417
