Var1,Var2,betas_dgp,beta_2x2
1,1,0.611450183438137,1
1,2,0,-0.189179682298394
1,3,0,-0.0185218927662974
1,4,0,0.0957256510691093
1,5,0,0.123386888200424
1,6,-0.110847884679114,-0.11485112460561
1,7,0,0.0374006694026285
1,8,0,0.127351436302381
1,9,0,-0.000776193391862701
1,10,0,0.0304569035239173
1,11,0,-0.0382448617784545
1,12,0,-0.133324954782441
1,13,0,0.163798035580582
1,14,0,-0.026935214566377
1,15,0.10801154750015,0.0778074063139558
1,16,0.115916508956226,-0.0820624217754107
1,17,0,0.0223222917064401
1,18,0,0.147690111307358
1,19,0,0.239883799068744
1,20,0,-0.0575829676995405
1,21,0,0.177796857333784
1,22,0,-0.0664583673078576
1,23,0,-0.109441553185891
1,24,0,-0.245164294819788
1,25,0,-0.0077599092728586
1,26,0,-0.0510471642564557
1,27,0,-0.0519577348159793
1,28,0,0.129503850890108
1,29,0,0.140085249649477
1,30,0,0.0444780574768174
1,31,0,0.143073600340304
1,32,0,-0.0301558477993189
1,33,0,-0.0245124160545887
1,34,0,0.00249520900695293
1,35,0,-0.268092803813823
1,36,0.115282861012803,-0.0680874416185928
1,37,0,-0.0449021633655461
1,38,0,0.0591002926909885
1,39,0.108440219737314,0.0521109076982976
1,40,0,0.0553994216887143
1,41,0,-0.103450909057374
1,42,0,-0.044947062597518
1,43,0,-0.0164192878376693
1,44,0,0.0656373964531559
1,45,0,0.00886861234408928
1,46,0,-0.0795982786394361
1,47,0.108060088583643,0.0236906442728501
1,48,0,-0.033868431944561
1,49,0,0.118178820133147
1,50,0,0.09868242981235
1,51,0,-0.0654613971280642
1,52,0,0.164091725978572
1,53,0,0.0643721419538775
1,54,0,0.272303384179076
1,55,0,0.00471315600806848
1,56,0.104445430489605,0.00975522550053938
1,57,0,0.0454402109723877
1,58,0,-0.208597399838341
1,59,0,0.0437746906241138
1,60,0,-0.0948342562436096
1,61,0,0.101550116105051
1,62,0,-0.0989571869013148
1,63,0,-0.103855455484546
1,64,0,-0.0232417317361297
1,65,0,-0.159100766991998
1,66,0,0.0702870411285521
1,67,0,-0.0427716690012847
1,68,0,0.0925446093424555
1,69,-0.10598231620053,-0.0223077251069892
1,70,0,0.0251640115951995
1,71,0,-0.0188615392944198
1,72,0,-0.167661429234839
1,73,0,-0.106465411067718
1,74,0,0.120349832280613
1,75,0,-0.0366143993304107
1,76,0.107458677883323,-0.0523672276159297
1,77,0,0.100056932130659
1,78,0,-0.0572302429250417
1,79,0,0.148402341902972
1,80,0,-0.0310146266581724
1,81,0,0.102366645566309
1,82,0,-0.0412555685563488
1,83,0,-0.166890206269063
1,84,0,-0.0770389353060643
1,85,0,-0.0633014384946836
1,86,0,0.109144607711302
1,87,0,-0.0535589271905627
1,88,0,-0.134768465437541
1,89,0,0.0940746617366185
1,90,-0.105222482574201,-0.0567916894325572
1,91,0,-0.10613512256193
1,92,0,0.056246059998958
1,93,0,-0.17946426477882
1,94,0,-0.218781762600422
1,95,0,-0.131358173273486
1,96,0,0.0511682494645021
1,97,0,0.0599602422895898
1,98,0,-0.074562118766743
1,99,0,0.182924619485489
1,100,0,-0.0382534159526456
2,1,0,-0.157928041502324
2,2,0,1
2,3,0,-0.0304893376340787
2,4,0,-0.121609044347884
2,5,0,-0.0387240764707536
2,6,0,0.0896919878821921
2,7,0,-0.216908039107257
2,8,0,-0.0545898302246747
2,9,0,-0.0386026026158031
2,10,0,0.0330365126390768
2,11,0,-0.145673811125849
2,12,0,0.0839103607968249
2,13,0.113234722915746,0.014931959941967
2,14,0,0.00188614731252516
