V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.953,1.532,-0.408,-1.606,-0.533,0.406,0.016,2.13,3.252,-0.043,-0.553,-1.088,1.648,-0.348,-1.898,0.205,0.073,-3.326,-1.23,-1.762,-2.327,-0.248,1.131,1.063,-1.261,-0.301,0.521,0.748,1.976,0.161,-0.94,0.533,2.045,2.062,-0.129,-0.82,0.38,-2.338,0.065,0.604,-1.171,-0.81,-1.91,2.238,0.022,0.362,-0.568,-2.221,1.039,-0.626,-1.468,-0.9,-1.222,-2.387,1.319,2.926,0.64,-1.551,-2.226,0.36,2.285,0.474,-0.564,-0.369,-2.282,2.728,-1.642,1.891,1.623,0.022,0.1,0.719,-0.845,0.002,1.137,1.734,-1.172,0.181,0.327,0.449,1.208,-0.508,0.432,0.044,3.262,0.813,-0.399,-1.287,0.878,-1.24,3.459,-1.088,-2.987,0.578,-0.303,1.972,-1.673,0.213,-0.918,1.414
-2.602,-0.858,1.296,0.216,-0.92,1.215,1.171,0.933,-0.563,-1.545,0.703,-0.654,-1.02,-1.102,-2.023,-0.561,1.042,0.474,-0.723,-2.497,-1.442,1.303,0.11,1.927,-1.283,0.28,0.025,-2.203,-3.742,1.159,1.722,-0.588,1.764,0.456,2.404,1.542,0.386,-0.868,-3.006,-0.247,0.38,-1.321,2.489,0.319,-1.528,1.756,-1.606,2.198,-0.627,0.515,1.144,-1.27,0.309,-0.99,-0.124,-0.379,0.34,-2.269,-1.429,0.11,-0.23,1.031,0.035,0.507,0.609,-0.217,-0.815,-1.046,0.052,-0.239,-2.336,1.918,1.316,0.247,1.48,-0.349,-1.208,-0.218,1.422,-0.41,-1.993,3.095,0.445,-1.675,0.664,0.974,-0.589,-0.02,0.602,0.026,0.431,0.027,0.555,0.463,1.158,0.987,-1.842,-0.319,0.341,-0.464
0.074,0.436,-0.826,1.494,-0.582,-1.398,2.219,0.779,-0.757,-0.639,-1.79,0.492,-0.413,-1.049,-0.923,-1.599,0.841,-0.034,-1.757,0.7,-0.848,1.456,-0.327,0.582,0.549,-1.688,4.103,2.359,0.468,0.276,0.799,-0.058,0.137,0.039,1.917,-0.701,2.78,0.501,0.039,-0.374,0.864,-0.178,0.77,0.621,-1.368,-0.699,0.82,1.942,-0.381,-1.52,0.681,-0.724,-1.355,2.158,-1.765,0.446,-1.988,-0.067,-0.015,0.431,-3.429,-0.163,3.567,-3.91,-1.179,-0.786,-2.332,-0.874,1.645,-2.402,-1.799,1.825,-0.904,-0.164,-0.994,-0.233,-2.352,0.516,-1.939,-0.748,0.5,-0.269,2.587,-1.137,1.82,-1.161,-1.494,-0.928,0.431,2.091,1.343,-1.962,2.024,-1.427,-0.204,1.237,-2.454,1.982,1.151,-0.72
1.022,-1.837,-1.397,-1.139,-0.322,0.695,0.533,-0.854,-0.799,-2.567,2.117,-1.477,-0.994,-0.246,-2.072,-0.734,1.035,0.099,-1.564,0.246,-0.995,0.72,-0.632,-1.523,0.626,1.812,-1.225,1.202,-0.807,1.338,0.219,0.331,0.696,-1.118,-0.837,1.487,1.615,-1.853,0.094,-1.639,-0.32,-2.219,2.591,-0.139,0.722,0.658,0.355,-0.187,0.348,0.08,2.206,1.034,-0.199,-0.603,-3.206,1.223,-0.931,-1.411,1.462,-0.636,0.43,-0.564,1.985,1.207,0.636,1.207,-0.267,1.04,1.983,0.635,-0.484,0.396,-2.081,-1.652,-0.062,2.54,-2.342,-0.92,-1.106,0.137,1.101,1.341,1.844,-1.524,-0.014,1.611,-3.396,1.68,1.556,-0.012,-0.913,-0.448,2.479,-3.441,1.582,-0.376,1.461,0.681,2.978,2.718
0.475,-1.719,1.54,0.468,1.368,-1.485,0.842,0.153,-0.025,1.292,-0.49,-0.669,-1.576,-0.535,1.043,-0.588,0.949,-0.021,1.988,0.603,-1.014,-0.614,2.321,-0.081,0.865,-0.995,-0.602,-0.326,0.195,-2.488,3.765,0.286,1.52,0.54,-3.126,-1.347,0.588,1.808,-0.66,-0.171,0.43,2.022,-0.386,2.387,-0.985,0.279,0.426,3.404,-1.077,0.395,-1.222,1.216,-0.136,2.424,0.432,-0.441,1.103,1.086,-0.28,1.71,0.949,0.255,0.095,0.632,-0.107,0.257,0.094,-3.766,-0.093,-0.935,1.089,-0.895,1.648,-0.48,-1.333,0.651,1.189,-0.209,-0.695,-0.016,2.948,1.045,0.519,0.633,3.361,-0.948,1.367,1.846,0.074,0.572,-1.654,-0.004,1.116,0.132,2.118,-0.876,3.076,-2.585,1.003,3.061
2.289,-0.922,-1.992,-0.366,-1.156,0.077,-0.135,0.348,-1.526,0.502,-0.22,0.846,-2.413,-0.157,-1.289,0.258,1.091,-0.674,0.323,-0.538,-0.228,0.714,-0.027,-0.168,1.424,1.956,1.38,0.172,-0.346,-0.191,-1.044,0.754,-1.478,0.029,0.22,3.465,0.551,-0.143,-0.661,-0.903,0.773,0.636,1.884,1.837,-0.681,-0.345,1.012,-0.111,2.688,-1.588,0.64,0.198,1.381,1.205,0.659,1.705,1.634,-1.612,-0.022,-1.411,0.652,-0.024,-0.224,-2.132,1.521,-1.738,-0.174,1.034,-0.882,1.012,0.689,0.088,-1.496,-1.64,-1.92,1.314,-1.197,-0.753,0.916,-2.314,1.333,1.122,-0.099,-2.396,1.695,1.008,0.432,0.498,2.117,0.751,1.057,2.396,-0.636,-1.591,-1.058,2.64,-1.965,-0.106,1.728,-1.321
0.977,0.903,-0.992,-0.8,2.159,0.036,-2.527,-0.176,0.717,0.279,1.459,-1.519,0.083,0.1,0.347,2.15,-1.398,1.744,1.49,1.292,1.314,-0.751,0.312,-1.667,-0.19,-0.518,-1.929,-1.269,1.273,0.376,0.913,0.406,0.399,-1.421,-1.25,0.934,2.047,2.205,-1.675,-0.358,0.007,-1.391,-0.818,1.394,-2.959,-2.048,-1.806,-1.053,0.059,1.366,-0.212,1.02,0.132,1.181,-1.723,-0.136,-2.544,0.863,1.215,-1.226,0.653,1.349,0.828,0.607,1.419,0.711,2.485,1.267,1.506,-0.792,-1.84,0.93,-0.659,-0.816,0.574,-1.142,0.828,0.984,-0.535,1.79,-0.415,1.516,-2.31,-1.1,-2.459,0.934,-1.419,2.863,-0.115,1.048,-1.215,0.211,-1.461,0.074,-1.019,-0.27,0.721,-0.111,-0.332,0.716
2.108,-0.638,-0.283,-0.352,-0.575,0.056,-0.374,0.72,1.369,0.352,0.506,-0.858,2.021,-0.189,-1.793,-0.817,1.084,0.244,1.041,-0.96,0.752,-3.167,-1.268,-0.414,0.321,-0.937,-0.742,-0.716,-0.664,-1.043,0.447,-0.236,0.103,2.229,0.731,-0.133,-1.416,2.026,0.083,2.198,-1.13,-0.685,2.477,-0.904,-1.091,-0.065,-1.05,-1.235,-0.011,-3.337,0.325,-0.214,0.365,-0.964,-0.988,0.074,0.007,-0.593,0.556,0.971,-2.125,1.656,-0.663,0.073,0.814,-0.344,-0.016,0.711,0.071,-0.066,1.661,0.505,0.024,0.759,0.688,0.117,-0.371,-0.05,1.37,-0.004,0.022,0.165,0.235,-0.489,0.549,2.127,-1.694,-0.966,1.352,-0.82,-1.336,0.043,0.882,-1.298,-0.435,-0.597,-1.641,-2.371,1.924,-0.713
-1.146,-0.526,-0.073,2.219,-0.119,2.712,-1.839,0.37,0.434,-2.418,-1.352,-0.942,0.323,-2.161,-3.619,0.15,-0.432,0.755,0.683,1.01,0.379,1.072,0.665,-0.728,-0.605,1.838,1.794,-1.222,2.464,-1.779,-2.194,-0.447,-1.638,-0.733,1.4,0.069,-1.837,0.417,-0.587,1.663,-0.047,-0.98,0.759,2.808,1.006,1.494,-0.385,2.568,-0.098,-1.119,1.986,0.321,-1.393,-2.727,-0.651,-2.543,2.131,1.657,0.233,0.822,-1.063,-0.526,0.561,-1.508,0.857,-0.622,1.663,-2.076,1.402,0.217,2.587,2.877,-2.643,1.107,-1.679,-1.923,-0.626,-1.261,1.083,0.147,-0.239,0.51,0.586,2.695,1.129,1.665,0.454,0.07,1.156,-0.684,-1.545,-0.703,-2.637,-1.573,-0.949,-1.59,1.031,-0.323,-1.991,-0.272
1.513,-2.179,0.295,-1.732,0.827,0.127,-1.182,-0.471,1.317,0.245,1.57,-0.043,1.024,-0.381,1.719,1.971,-0.254,-3.178,1.477,1.405,1.744,-1.01,-0.351,1.088,0.542,0.041,-0.258,-0.993,-1.622,-0.071,-0.502,1.752,-0.527,-0.3,-2.436,0.484,-0.966,0.246,-0.26,-0.359,0.638,2.738,1.715,-0.257,0.731,-0.031,-0.861,1.051,-2.022,1.99,-2.546,0.851,0.159,2.525,-0.827,-1.109,1.545,0.59,-3.171,1.985,-0.77,-0.577,-0.612,0.585,0.25,-0.46,-0.269,0.352,-1.159,-2.245,0.307,-0.741,-0.546,1.267,0.473,0.823,0.13,0.198,-0.631,-2.217,0.581,-0.48,0.905,0.214,0.234,0.421,-1.707,-0.622,1.108,-0.647,0.598,0.995,-0.94,0.062,-0.299,1.452,-0.296,1.591,-1.005,-1.033
