V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.398,-2.259,0.3,-1.434,0.372,-0.757,-0.757,1.959,-0.733,1.002,-1.276,2.025,-2.546,-0.789,-2.005,-0.195,0.675,0.019,-2.729,-0.682,1.165,1.068,1.932,-0.463,-0.467,0.492,0.613,-0.109,-1.254,-1.879,-0.457,0.21,0.176,-0.437,-0.5,-0.483,-1.206,-2.227,-1.224,-0.087,-1.227,-0.122,1.639,-1.199,-1.962,0.44,0.757,1.239,-0.698,1.013,-1.623,0.07,-1.434,-0.301,0.683,-0.662,1.833,1.049,-1.278,-1.525,-2.299,-1.084,-1.056,-0.558,2.439,-0.244,-0.301,-0.59,-0.644,-1.467,1.057,0.7,-1.597,-1.128,-0.99,-0.663,0.092,-0.093,0.5,-1.245,-0.44,3.51,0.62,1.665,1.433,-2.208,1.252,-0.541,-1.776,0.305,0.019,-3.454,0.887,-1.999,0.661,0.36,-0.992,-0.076,0.523,2.148
-0.618,3.988,-1.629,-0.074,-0.63,1.529,0.146,1.202,-3.221,0.206,0.045,0.161,0.131,0.053,0.387,1.029,0.443,-0.26,-0.924,0.606,-0.067,3.767,-1.492,1.662,-0.346,0.345,-0.999,-1.476,1.771,-1.034,0.914,0.267,0.276,1.578,0.876,-0.887,1.03,-0.931,1.113,-0.727,2.181,-0.962,-3.35,1.856,0.606,0.733,-0.152,1.054,-0.069,0.691,-1.267,0.508,-2.03,-0.553,1.257,2.933,-0.554,-1.404,3.44,-2.318,0.427,-0.608,0.337,0.199,-0.469,-2.311,-2.531,1.861,0.578,0.526,2.355,-0.255,1.072,-1.445,-1.471,0.52,2.035,-1.642,-0.304,-1.144,0.286,-1.771,0.994,0.287,1.349,0.634,-1.69,-0.397,0.616,-0.068,-0.496,-0.514,-0.387,-1.571,1.901,-0.714,-1.672,1.22,2.079,-2.09
-0.222,2.139,0.174,2.631,-1.438,-1.608,0.449,-0.064,-1.326,1.396,-1.298,-1.234,-1.594,1.696,-1.159,-1.039,0.459,0.194,-2.02,2.436,-0.401,0.165,1.047,0.934,0.909,-0.214,2.507,-0.519,0.178,-0.155,-0.274,-1.793,1.329,-2.451,-1.077,0.072,1.652,-0.286,-1.396,-0.79,-2.173,1.616,2.449,0.778,-0.805,-0.647,0.068,0.163,-0.751,-1.915,-0.266,0.781,-1.13,-0.25,-1.244,1.721,-1.15,0.799,-0.695,0.334,-0.418,-0.217,0.316,0.657,-1.339,0.83,0.597,0.795,0.732,1.339,-0.845,-0.257,1.05,-2.206,0.725,2.177,0.436,-2.017,0.786,1.334,-0.441,0.52,-0.089,0.095,-0.957,2.007,1.35,1.791,-0.272,-0.712,-1.317,1.251,2.208,0.05,4.612,0.515,-0.851,3.186,-1.161,1.098
0.974,-0.241,-0.098,2.53,0.869,0.568,-0.078,-0.186,-2.482,-0.929,0.266,-0.082,-1.802,0.013,0.718,0.898,4.069,-1.624,-0.344,-0.253,0.359,-1.084,0.409,1.986,-2.222,2.896,-0.784,0.147,1.867,-0.109,-0.363,-1.292,-3.671,0.281,-0.204,-1.314,-1.124,-3.799,-0.201,0.527,0.44,-2.51,0.098,-1.094,1.109,0.794,-0.494,-0.34,2.076,2.031,0.939,-0.379,0.205,-0.797,-0.136,1.886,0.625,-0.752,0.72,-0.456,-0.992,-0.997,0.596,-1.3,0.188,-1.61,-0.276,-0.177,-1.728,1.753,-0.9,-1.601,0.947,-0.066,-1.129,0.26,0.529,0.972,1.615,2.05,0.351,1.855,-3.736,0.608,-3.066,-0.016,-0.876,0.601,-0.397,0.781,1.893,-0.16,-0.318,-1.214,-0.313,2.375,-0.77,1.101,1.711,-3.287
0.518,2.989,-2.757,-0.298,-2.968,1.871,1.699,-0.021,1.148,-1.343,1.541,0.406,0.482,1.195,-0.341,-3.243,1.421,1.475,0.801,-1.593,0.807,-0.022,0.609,-0.106,-0.837,-0.197,1.329,-1.686,-0.629,-0.108,-0.564,-3.795,0.918,-1.785,-1.141,0.894,-0.827,1.018,2.62,0.202,-0.824,-2.169,-1.411,-1.246,3.273,-1.415,-2.106,0.892,-2.841,-0.193,1.922,0.213,-0.422,-0.429,0.637,-0.813,-0.848,-1.077,2.87,-1.264,-3.376,-0.775,0.911,0.51,1.111,-0.723,0.18,-0.069,-1.823,0.711,0.358,1.852,-0.458,0.294,1.226,0.63,1.047,-0.489,0.695,0.313,-4.438,-0.278,-1.062,0.452,-0.373,1.959,-0.152,1.033,-0.568,1.009,0.071,2.141,1.78,1.549,-2.076,-0.708,1.788,2.026,1.063,1.177
-1.433,0.685,-0.415,-1.079,-1.002,1.517,0.498,3.223,-1.688,-2.462,0.527,0.148,0.419,0.75,0.352,-3.01,-2.631,-0.675,1.21,1.242,1.25,-0.527,0.957,0.927,-0.698,0.474,0.14,-1.154,-0.031,-0.799,-0.916,-0.065,0.294,-1.27,1.66,1.534,0.244,-0.908,-2.739,0.44,1.142,-0.637,0.55,1.036,-1.196,0.747,0.124,0.385,1.77,1.851,-2.096,0.397,-0.967,-0.303,-0.851,1.274,-0.332,0.288,2.318,-1.22,0.614,0.074,-0.665,-2.099,-2.057,-3.037,1.986,0.854,-2,-1.9,-1.946,-0.926,1.131,2.19,0.299,0.994,1.549,-1.044,-3.133,-0.328,1.195,-1.469,1.665,-1.46,-1.323,-0.803,0.639,1.17,1.873,1.573,0.49,1.918,1.147,-0.333,-1.168,-0.876,0.071,0.208,1.148,0.305
0.395,-0.492,-0.485,-1.485,-1.048,1.64,0.898,-0.069,0.424,-2.71,1.933,-0.062,2.274,0.037,1.075,1.165,0.344,0.943,0.141,-0.516,0.647,3.034,1.12,0.29,-2.407,-1.163,0.861,-0.501,1.205,0.827,0.448,-0.07,0.566,-1.102,-2.117,0.138,-0.119,0.085,-0.76,0.563,-2.04,-0.106,-1.295,-0.127,0.459,-0.858,-2.195,-2.793,0.693,2.156,-0.372,2.141,1.446,2.077,-2.186,-0.725,0.15,0.43,-0.286,0.57,-0.891,1.598,-3.29,-1.983,1.005,-0.529,0.552,0.807,1.791,-1.467,0.858,-0.617,-0.198,1.191,0.524,1.182,-2.039,-1.169,-0.577,-0.404,-1.965,2.304,1.259,0.21,2.478,-0.74,-0.718,1.784,1.025,0.924,-0.829,-0.075,-0.024,-0.769,-0.097,-1.506,0.058,-1.556,0.524,1.064
-0.728,0.958,1.366,-2.589,-0.193,1.137,-0.89,0.248,0.574,-0.329,0.194,-0.96,0.575,0.816,-1.879,-1.809,-0.74,1.159,-0.172,-0.879,-2.161,-0.893,-1.099,2.844,-1.018,-0.911,2.422,2.126,-2.513,-0.519,-0.658,0.216,-0.459,0.33,-2.132,-0.536,2.146,1.063,2.305,2.704,0.445,-1.372,0.442,-0.04,-0.211,-0.476,0.1,-0.634,-1.424,0.167,1.46,0.89,0.588,2.57,-0.947,-2.78,-0.765,-0.704,-1.359,-1.77,0.891,0.744,-0.831,0.106,-0.56,-1.68,-3.014,-0.033,1.128,3.215,1.999,-0.608,-0.644,1.124,1.782,0.655,-1.018,-1.935,-1.999,-1.417,-1.47,0.86,0.739,-0.508,-0.015,-1.79,1.148,-0.935,-1.818,0.082,2.419,-0.321,0.365,-0.34,0.874,-0.96,0.112,1.114,1.402,-1.35
0.152,0.495,1.62,1.842,1.724,-0.065,-0.775,0.305,1.935,-0.287,-1.087,-1.778,0.578,-0.341,-0.263,0.081,-0.744,2.217,1.691,0.456,-0.946,-2.374,-0.265,0.464,0.95,1.149,0.642,-1.421,0.602,0.026,-0.498,-0.695,0.653,0.504,-0.437,-0.842,-1.183,-0.793,1.352,1.027,1.961,1.27,-1.24,0.682,-1.133,2.138,0.099,-0.02,-1.013,-1.377,0.303,-0.671,0.792,-2.463,-2.786,0.105,-0.253,0.324,0.01,-1.024,-0.459,1.166,-0.372,2.032,0.599,-0.673,-0.903,2.482,-0.505,-0.106,-0.064,0.869,0.603,0.784,1.662,1.525,-2.663,1.709,-2.235,0.099,0.25,0.617,-0.141,0.375,-0.539,-0.289,-0.601,0.296,-1.011,-0.799,1.139,-1.211,-1.151,-0.095,-0.556,-1.095,-0.806,-1.571,2.788,-0.951
-0.717,-0.122,1.669,0.309,2.173,0.902,-0.701,2.268,0.348,-0.48,-0.207,-2.452,-0.531,0.198,-1.359,-0.647,1.383,-0.359,0.63,2.075,0.063,1.205,-1.335,0.192,-0.236,-0.669,-0.585,-0.609,-0.682,0.533,0,0.392,0.087,0.418,0.999,-0.923,0.209,0.241,0.558,0.259,-0.047,3.288,-0.978,1.464,-0.126,-0.23,-1.177,-1.251,-1.637,0.606,0.193,1.619,-0.309,-2.223,0.266,-0.543,-1.161,2.838,-1.819,-0.5,-1.999,-1.143,-1.127,-2.211,0.205,-1.396,-0.149,-1.347,0.95,-1.166,-0.572,-0.6,0.498,1.003,0.404,-2.176,-0.106,0.904,-1.47,-0.93,-2.158,2.108,1.232,0.232,-1.273,0.116,0.519,-0.614,-0.722,-0.568,0.329,-1.088,0.854,-1.097,1.685,1.736,-0.359,1.567,-1.765,-0.492
