Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0799192915390465
1,3,0,-0.117522386367606
1,4,0,0.0640175440743191
1,5,0,-0.104377376933553
1,6,0,0.299502477135886
1,7,0,-0.10030987697027
1,8,0,0.0181664891419611
1,9,0,0.223016074311917
1,10,-0.129218114844839,-0.0921500891391797
1,11,0,0.0842060500588811
1,12,0,0.116765334070802
1,13,0,0.11625198021951
1,14,0,0.200352124618
1,15,-0.11628663991937,0.0169900198960028
1,16,0,0.0411866409208071
1,17,0,0.0368244217862683
1,18,0,-0.147603084904607
1,19,0,-0.0736647359508061
1,20,0,-0.00329857001313203
1,21,0,-0.1173727766418
1,22,0,0.0318991911608879
1,23,0,-0.0603587249572453
1,24,0,0.0125716958462745
1,25,0,-0.167095564994437
1,26,0,0.195405560751155
1,27,0,-0.239093549626717
1,28,0,-0.177311522424186
1,29,0,-0.105400541999909
1,30,0,0.0822756621313132
1,31,0,0.0423469242556685
1,32,0,0.00493490534205885
1,33,0,0.111349483401953
1,34,0,-0.0699812999422713
1,35,0,0.0417575282121789
1,36,0,0.132549589062919
1,37,0,-0.00770567281130601
1,38,0,0.0966478982552706
1,39,0,0.142283648457109
1,40,0,-0.0240077334960186
1,41,0,-0.0355914469111366
1,42,0,-0.192534087279949
1,43,0,-0.10496188509674
1,44,0,0.0104087254121008
1,45,0,-0.00279382951987298
1,46,0,0.10288780071569
1,47,0,-0.0504144004629044
1,48,0,0.0983704647336481
1,49,0,0.0370765614178314
1,50,0,0.0474770074708728
1,51,0,0.00891711650673388
1,52,0,0.0299500726680707
1,53,0,0.13686392412989
1,54,0,-0.192476681139634
1,55,0,-0.0582087709805543
1,56,0,0.116436611129628
1,57,0,0.174486792814524
1,58,0,0.0287393924831295
1,59,0,-0.0689272189658384
1,60,0,-0.0331083670795226
1,61,0,0.0672699520451384
1,62,0,0.174287315301631
1,63,0.117894669188677,0.000681689737988182
1,64,0,0.168765814536149
1,65,0,0.0558516037411799
1,66,0,0.0465043772997168
1,67,0,0.0788137336997914
1,68,0,0.0386011070937563
1,69,0,-0.026774319916328
1,70,0,0.0299920968889649
1,71,0,-0.118347864515583
1,72,0,0.0213869149228187
1,73,0,0.319435527920676
1,74,0,0.126561545839702
1,75,0,0.156494439533125
1,76,0,-0.129796349062539
1,77,0,-0.16572023316211
1,78,0,0.0336561946394958
1,79,0,0.00788529500957254
1,80,0,0.132639304620421
1,81,0,-0.0369149456639641
1,82,0.119886704681702,0.0718058420689284
1,83,0,-0.0554470079625413
1,84,0,0.104340003043286
1,85,0,-0.0870682465859571
1,86,0,-0.0954181271551571
1,87,-0.117192874883181,-0.0117270482958667
1,88,0,0.218573857300118
1,89,0,0.065486166478738
1,90,0,-0.16890320469321
1,91,0,0.116511721569886
1,92,0,-0.0948867476349008
1,93,0,-0.0189726528986847
1,94,0,0.12475814009937
1,95,0,0.0158326187402001
1,96,0,-0.0481526961085411
1,97,0,0.141617139019541
1,98,0,0.045267289864015
1,99,0,0.0215133424767398
1,100,0,-0.199889948319128
2,1,0,-0.0679760687682331
2,2,-0.174682638607919,1
2,3,0,-0.197456758608359
2,4,0,-0.0745037368007768
2,5,0,-0.155962459036186
2,6,0,0.328358355191527
2,7,0,-0.0510209682037681
2,8,0,0.157182134890727
2,9,0,-0.185035278860757
2,10,0,0.0429884144855055
2,11,0,-0.0552352707951154
2,12,0,-0.160501074639163
2,13,0,-0.138928928715633
