Var1,Var2,betas_dgp,cov_dgp
0,0,-0.5231020087239544,-1.45545420575555
1,1,0.31152649750331296,1.3511528959629162
2,2,0.7307290344238315,1.079092045839985
3,3,-0.1998310310216731,0.4164924901692752
4,4,-0.8488408488665695,-2.7611595685973302
5,5,0.08886552914775558,2.399786853285759
6,6,-0.36242818454763914,-1.409288872396917
7,7,0.4564414007044928,1.4384101374897067
8,8,-0.10205787331157556,-0.30681263679185017
9,9,-0.15250129660621536,-0.09523193676549076
10,10,0.8168119877204301,1.134394927580325
11,11,-0.7498609359987194,-0.6453271848490444
12,12,-0.4640205009871725,-1.039831433904662
13,13,0.15781110837674683,0.7906793924328863
14,14,0.21564992205152378,0.2207668174619711
15,15,0.623880750951002,0.9069408779178042
16,16,-0.35013071235335325,-8338303111.391845
17,17,0.9017625976665831,7309945751.982455
18,18,-0.9977892305447311,-3.105296166920063e+26
19,19,0.5454318571273538,2.2337925957399035e+26
20,20,-0.4720131602379891,-0.6775355989714236
21,21,-0.8088969552254073,-2.230279911818059
22,22,-0.9080828402249617,-3.2768373308418972e+16
23,23,0.4282924749587482,2.6202903983271376e+16
24,24,0.16921447457044936,0.21904743802169485
25,25,-0.35048416193864096,-0.6164231273983741
26,26,-0.8804436723035374,-1.7974827117301398e+28
27,27,0.7621287861271764,1.2676759161919448e+28
28,28,0.1797408811660075,0.8982491935349963
29,29,0.5170585666267502,0.9987691688578264
30,30,-0.8984740769129274,-0.8267019547102704
31,31,-0.1752130377091896,0.3755989397173099
32,32,-0.46080441386805515,-0.4601511817000451
33,33,-0.17047829668564596,-0.12924212235417545
34,34,0.8858798475529861,1.3396850420577773
35,35,-0.09790303787400312,0.8355668654373617
36,36,0.01814490807016944,-0.050210112186699365
37,37,0.006919449953737056,0.05978706881146747
38,38,-0.9841452210307307,-7.904103931439801
39,39,-0.08095616849251752,7.250108426673024
40,40,-0.2164673996725961,-0.22738905426774753
41,41,-0.6284806815454227,-1.346864585842376
42,42,-0.9523029658821662,-1.5986329218413552e+28
43,43,0.6710325105374959,1.122911764428658e+28
44,44,-0.6170092321812928,-1.0122553235906933
45,45,0.001535496383984647,0.6645311753122479
46,46,-0.5572091096815068,-0.658053537528353
47,47,-0.15560757916207701,0.20816505816736608
48,48,0.9069482362270427,1.6295745001088688
49,49,-0.28703688041011266,0.8176272516820504
50,50,-0.9197266530642054,-59.16907743387862
51,51,0.07716948407714308,58.68476771421033
52,52,-0.9640109937390682,-4.43021603104597
53,53,-0.0427078901120157,3.9836084729370382
54,54,-0.8001729538733697,-1.4047971807967612
55,55,-0.34185110846877254,0.5220912637225056
56,56,-0.7038899270081633,-0.6541911591808037
57,57,-0.20830399783578613,0.19484549570333734
58,58,0.23327031394852793,0.14993616109072033
59,59,-0.6312493592676272,-0.5932454437468239
60,60,-0.7988999097734806,-0.6753616524679755
61,61,-0.4159218684977686,0.19309521753482234
62,62,0.6625705790056637,1.7717933148922005
63,63,0.20387602939626692,1.4696784054930674
64,64,-0.7024542449680486,-1.1789022902356139
65,65,0.11017439046527722,0.7656040739636311
66,66,-0.07173840586599844,-0.3523517626979502
67,67,0.12366664659402171,0.3109379508473697
68,68,-0.515390894773782,-1.5202206673145096
69,69,0.19754214906366152,1.2722548385599544
70,70,0.256560476983273,0.24055532465216367
71,71,0.04812548527977145,0.25325654787913904
72,72,0.24291347661892004,0.5758522400220684
73,73,-0.7867998961051494,-3.830022740826441
74,74,-0.5745193403417601,-226094309708555.88
75,75,0.7735602764571292,186468808944552.75
76,76,-0.34204294682248193,-0.9293642308839596
77,77,0.5139349965464559,1.0561754342565541
78,78,-0.1816309369184137,-0.008657838529748493
79,79,0.2612939922918982,0.17128015744234806
80,80,-0.6572712857419334,-0.5375882946976237
81,81,-0.4925370095305679,-0.3398739267961927
82,82,-0.2207854519648098,-0.8768725603714183
83,83,0.5781698610006252,0.9156031563717256
84,84,-0.8018598040062388,-2.6331167994480063
85,85,-0.858439889494166,-2.8433746488705034
86,86,-0.6268490681778316,-0.5220491867914521
87,87,-0.3418748290058897,-0.03638004353225322
88,88,0.4256673581461963,0.3804579828359537
89,89,-0.0631982862398861,0.2234080484430531
90,90,0.910555879136314,1.0059381881573444
91,91,-0.6707939510911947,-0.3255907056985021
92,92,-0.2602614164934236,-0.4044985052135633
93,93,-0.1769900158627491,-0.400388543327813
94,94,-0.9331639944689922,-1.8390683554289727e+25
95,95,0.58652292699401,1.3489174957400007e+25
96,96,-0.4776289504010751,-0.7730444368598105
97,97,-0.09753881991042634,0.14128491341377228
98,98,-0.5952963596147338,-0.8027349723675011
99,99,-0.26370468628282806,0.12498160907454456
100,100,-0.26658321703284904,-0.48562527808797795
101,101,-0.7238380097230614,-1.4034183230137882
102,102,-0.8452726323284947,-0.4911460072683591
103,103,-0.578882134722496,-0.12137076537703212
104,104,-0.7006371576288635,-1.2008985281111175
105,105,0.11072655526824482,0.8316267415414342
106,106,-0.0371964549773276,0.07202697265472159
107,107,-0.04753245815499185,-0.218095668861801
108,108,0.9377161480770617,1.6895660452174963
109,109,-0.8351268997372179,-0.848344122575301
110,110,-0.14106822418815557,-0.08204206028058238
111,111,-0.03576050746333248,-0.16503187836213012
112,112,-0.6644332447380037,-1.3805869941373499
113,113,0.022870064783502286,0.8743000731472407
114,114,-0.0445962271806839,-0.1338720961494628
115,115,0.2847033357141575,0.4434464539573944
116,116,-0.9805809334705979,-932770.5561258341
117,117,0.12863527562454413,849858.1644179268
118,118,-0.1843130907637247,-0.2332187373581881
119,119,0.5008261319294001,0.629572081196311
120,120,-0.16824790278660262,-0.08202216796570676
121,121,0.14601871962121193,0.16952612170395426
122,122,0.04778314522692262,0.08675354077342752
123,123,-0.6955135006502704,-1.8041308587843992
124,124,0.8519489462680372,0.8333998867867802
125,125,-0.3715998487159571,-0.07872458356704375
126,126,-0.5810508293200594,-0.6330496437553328
127,127,-0.7011809034033467,-0.5453675088577691
128,128,-0.5492445442964153,-3.6948507023777877
129,129,0.28467022563770916,3.416681382523894
130,130,-0.08142779763555352,-0.2628162465526856
131,131,0.5929230603488911,1.2545406657915146
132,132,-0.6534915855917145,-345022230794.8024
133,133,0.6607639725412158,286841604124.98016
134,134,0.05120557534417003,-0.08940184309191322
135,135,0.30226501001084105,0.07793482013053409
136,136,-0.8304233677325161,-1.1986121114397528
137,137,-0.016758221020894082,0.9254430580418259
138,138,0.6161895997445201,0.8543925091650734
139,139,-0.3922973802123113,-0.3649520096308791
140,140,0.1254248429547593,0.16267702008839924
141,141,-0.5297224842420083,-0.7137439512238501
142,142,-0.5481750868531619,-1.4833707423261977
143,143,0.29823150996589587,1.3087008857524394
144,144,0.9603476260623451,1.3859837401957456
145,145,-0.37663130026697367,0.32042146189432524
146,146,-0.6009875757330649,-0.8767641557128029
147,147,-0.7363232770166281,-1.0296001063902003
148,148,0.8321928124357871,0.9944996085311474
149,149,-0.5250314353626409,-0.563554677974006
150,150,0.5418443145409262,0.7666448897468789
151,151,-0.4100137750559181,-0.12926738290246081
152,152,0.45894279610703514,0.42195440782407095
153,153,-0.5259027777761203,-0.4259065952482277
154,154,0.6137683740593005,0.5053137190133226
155,155,-0.4527623437170343,-0.3735951891173253
156,156,-0.30155996739200175,-0.5660784443425072
157,157,0.22433158665698505,0.3672628956719555
158,158,0.1347797678246958,0.24927394229718083
159,159,-0.33973224695573156,-0.29747305177902306
160,160,-0.6944636943145424,-8.753180317285185
161,161,0.28307816762244564,8.387049079536272
162,162,-0.9706827817716761,-1.530992734153644
163,163,-0.7459558171715754,-0.534611774708457
164,164,-0.42092833556948994,-0.7451641901963324
165,165,-0.9122999974872836,-2.723700421916451
166,166,-0.08603512005327496,0.05869504236458005
167,167,-0.8544941825219778,-2.9217447791706745
168,168,-0.40124310188258216,-0.3767861971546832
169,169,-0.35358097753441875,-0.16610950540782807
170,170,-0.2811885386830484,-0.5860016360531829
171,171,0.26367976771891577,0.6041933315612653
172,172,-0.8193834385862384,-1.185760319545471
173,173,-0.5801068364442454,-0.27079482373900843
174,174,-0.7220512737369953,-21.459232541138444
175,175,0.3025766453742842,21.14779277488612
176,176,0.01952030917181169,-0.08236772269053362
177,177,-0.8699834488186347,-4.093287388946367
178,178,-0.3322425250401828,-0.17645313965069118
179,179,-0.14066058023576344,-0.14503309653870758
180,180,0.5643368006203484,0.884555532972796
181,181,-0.03878052868574855,0.2966375641268587
182,182,0.48098608732849035,0.7322202197499073
