eq,variable,betas_dgp,cov_estimate
1,1,0,-0.100424687307272
1,10,0,0.000691019193339742
1,100,0,-0.0386404560477974
1,101,0,-0.0634524483353403
1,102,0,-0.135453766482515
1,103,0,0.0115017723123954
1,104,0,-0.0447292707219966
1,105,0,-0.0196192174424982
1,106,0,0.0445226602450066
1,107,0,0.0965036420591806
1,108,0,-0.0403197339135885
1,109,0,0.0303932460514382
1,11,-0.0862721838215996,-0.14830075413802
1,110,0,0.0410462154924234
1,111,0,0.0755055081548974
1,112,0,0.0259190324818186
1,113,0.394215370359143,0.188793185819005
1,114,0,0.00459899713257764
1,115,0,0.0561715450755588
1,116,0,0.063592635900729
1,117,0,-0.0138933732430377
1,118,-0.0862721838215996,0.00886340723775993
1,119,0,0.012593891560147
1,12,0,-0.0912796854187015
1,120,0,-0.0293933479554915
1,121,0,-0.15397605377233
1,122,0,0.00434945251296288
1,123,0,0.0101671915931478
1,124,0,0.0333225915057351
1,125,0,-0.0408448562902021
1,126,0,0.0296015025952719
1,127,0,0.0183583926746836
1,128,0,0.0113275499099834
1,129,0,0.107806470703788
1,13,0,-0.00358225583666766
1,130,0,0.0678891792367136
1,131,0,-0.109415028165691
1,132,0,-0.048158046983905
1,133,0,0.0183347089265856
1,134,0,0.047821410920551
1,135,0,-0.00546073539072574
1,136,0,-0.0192977672208789
1,137,0,0.0612856051508428
1,138,0,0.091083678491401
1,139,0,-0.0586556980624511
1,14,0,0.00489187813961697
1,140,0,-0.0486620098572044
1,141,0,0.0489298791256741
1,142,0,0.0271151363233835
1,143,0,-0.0212155980629716
1,144,0,0.0670568970334645
1,145,0,0.0662897454465073
1,146,0,-0.0175564287512148
1,147,0.0403129596739458,-0.0511981400967311
1,148,0,-0.0270279189964867
1,149,0,0.00954068241059267
1,15,0,0.0263186560327766
1,150,0,0.0547328633271309
1,151,0,0.0253927495614928
1,152,0,-0.00813528178505361
1,153,0,-0.101274370389325
1,154,0,-0.0344519421845784
1,155,0,-0.09656306230659
1,156,0,-0.0677451044010157
1,157,0,-0.0815366819843546
1,158,0,0.0722229508622048
1,159,0,0.0200397343326741
1,16,0,-0.00913881054928231
1,160,0,0.0485849632199032
1,161,0,0.0977107334052722
1,162,0,-0.0869075118619835
1,163,0,0.10123074607434
