Var1,Var2,betas_dgp,beta_2x2
1,1,0.814549545990303,1
1,2,0,0.175874145287397
1,3,0,-0.0788641315285497
1,4,0,-0.0747179159496012
1,5,0,0.0907625029661959
1,6,0,0.0542643537207818
1,7,0,-0.218723281294782
1,8,0,-0.0789189822193592
1,9,0,-0.0146691716771532
1,10,-0.12576753492974,0.109295235149408
1,11,0,0.209640204181335
1,12,0,-0.00828511836234085
1,13,0,-0.242920639291356
1,14,0,-0.0411524668325319
1,15,0.125376432060149,0.15654667790995
1,16,0,0.0445186306915262
1,17,0,0.0214678920611823
1,18,0,-0.173253237165041
1,19,0,-0.105320751546143
1,20,0,-0.0493688749963244
1,21,0,-0.0559584094102605
1,22,0,-0.0771446981274844
1,23,0,-0.0358252212770809
1,24,0.12721510790327,0.184265235132832
1,25,0,-0.0335720966236228
1,26,0.122708708753651,0.133059793705789
1,27,0,0.168165819405781
1,28,0,-0.023119108046384
1,29,0,0.118051270211134
1,30,0,-0.0266937797590853
1,31,0.116981532936307,-0.0148350375366188
1,32,0,-0.140802186421638
1,33,0,0.182650862029468
1,34,0,0.0530094353584202
1,35,0,0.0752767467739565
1,36,0,-0.0847330910313457
1,37,0,-0.223920963391512
1,38,0,-0.00395510189219773
1,39,0,0.127844565664382
1,40,0,0.0849905417528226
1,41,0,0.0166593535548198
1,42,0,0.00234000643185753
1,43,0,-0.0325812362539207
1,44,0,-0.00162778075069411
1,45,0,0.11241754453178
1,46,0,-0.249482070930306
1,47,0,-0.20906598219286
1,48,0,0.0245269792687702
1,49,0,0.050084137994604
1,50,0,0.0738045133921834
1,51,0,-0.0874034361774452
1,52,0,0.0480558866311862
1,53,0,0.0347451363791797
1,54,0,-0.245518305560694
1,55,0,-0.01382456065931
1,56,0,0.0874444722333991
1,57,0,0.0729255729759111
1,58,0,0.155544162396223
1,59,0,-0.0954780022815292
1,60,0.142918910973826,0.353638493573216
1,61,0,-0.263417771968508
1,62,0,0.207521199311973
1,63,0,-0.104764706890476
1,64,0,0.324957343043121
1,65,0,-0.0308357899183743
1,66,0,0.00562898490633127
1,67,-0.126265609066308,-0.0699077665599231
1,68,0,-0.0413911837284916
1,69,0,0.11602048632088
1,70,0,-0.117897755867956
1,71,0.130361533280584,0.0926580778271554
1,72,0,0.134623949634617
1,73,0,0.0559890705355394
1,74,0,0.159670747750935
1,75,0,-0.139681689694762
1,76,0,0.0337663431750882
1,77,0,0.145366918993284
1,78,0,0.131491596631922
1,79,0,0.086472372129768
1,80,0,-0.2245074022197
1,81,0,0.0819618219399505
1,82,-0.125395518610728,-0.0943903537872618
1,83,0,0.219409525009278
1,84,0,0.0777318631231103
1,85,-0.120181646183844,-0.338361611019653
1,86,0,-0.348876579846971
1,87,0,-0.191816412561375
1,88,0,0.13678544763244
1,89,0,0.0740477383748895
1,90,0,-0.0701461380226808
1,91,0,0.181898665455074
1,92,-0.115417888507485,0.0768119421937851
1,93,0,-0.19404383905774
1,94,0,-0.126295725464249
1,95,0,0.0274053339816891
1,96,0,-0.139988473463104
1,97,0.129049421434334,0.058412213925827
1,98,0,0.25702392935657
1,99,0,-0.0685596227447949
1,100,0,0.0781543154271684
2,1,0,0.151289439083956
2,2,0,1
2,3,0,0.293805511378456
2,4,0,0.0304156734425211
2,5,0,0.0675245526724278
2,6,0,-0.249333603366672
2,7,0,-0.214130011475025
2,8,0,-0.0199793515931677
2,9,0,0.00990482636521806
2,10,0,-0.101411616545127
2,11,0,0.161851592030997
2,12,0,-0.0768738617919517
2,13,0,-0.0812141769279904
2,14,0,-0.0323822930293862
2,15,0,0.0665049462991764
2,16,0,0.175516995108192
2,17,0,0.0274656317955314
2,18,0,-0.115135203041085
2,19,0,-0.022388096992382
2,20,0,-0.028784134382981
2,21,0,-0.202645145109984
2,22,0,0.0156583604179838
2,23,0,0.100152265062545
2,24,0,-0.0576964496846716
2,25,0,0.0400366277319904
2,26,0,0.0916305531248504
2,27,0,0.0760776456082035
2,28,0,0.0199403485697172
2,29,0,0.00507970762936107
2,30,0,-0.0603474842829542
2,31,0,0.0420327997482822
2,32,0,-0.160754961928813
2,33,0.120361950855814,0.0252997547847001
2,34,0,0.0610387866118072
2,35,0,-0.00351395239485167
2,36,0,-0.108975342246381
2,37,0,-0.0373100111546804
2,38,0,-0.187072118896791
2,39,0,0.25695192732457
2,40,0.118759555384904,0.0828225931369436
2,41,0,-0.041352549632834
2,42,0,-0.100071387602511
2,43,0,0.0573616475359521
2,44,0,0.214365772591353
2,45,0,0.135450791128258
2,46,0,0.10451824633554
2,47,0,0.00541932503496072
2,48,0,-0.166641498275714
2,49,0,-0.121159404884599
2,50,0,-0.0529335570528408
2,51,0,0.0705656519539815
2,52,0,-0.0247397169311627
2,53,0,-0.208348942306595
2,54,0,-0.0910357556464022
2,55,0,0.0574505548911857
2,56,0.113954218888186,-0.0369722537871881
2,57,0,-0.0721021760653934
2,58,0,0.026370066299379
2,59,0,-0.0521281563520252
2,60,0,0.217115318286738
2,61,0,-0.324299843836616
2,62,0,0.0157723375738538
2,63,0,-0.180400396314357
2,64,0,0.0125335685543787
2,65,0,0.0601999754092975
2,66,0,0.23247586749275
2,67,0,-0.159369151855144
2,68,0,0.109235871301889
2,69,0,-0.0353715835722734
2,70,0,-0.0516084315219193
2,71,0,-0.017567571644684
2,72,0,0.144045748105128
2,73,0,-0.0297832078353112
2,74,0,-0.0635011425400342
2,75,-0.118148678569551,0.0303046570301391
2,76,0,0.196211187696777
2,77,0,-0.0222771512562673
2,78,0,0.079615491867129
2,79,0,0.070809938300292
2,80,0,-0.0738300530442774
2,81,-0.11587639578582,0.0224251791092815
2,82,0,-0.0306725621037492
2,83,0,0.0059990761058148
2,84,0,-0.0278427195979269
2,85,0.115924415551836,-0.00232924872856315
2,86,0,-0.165008460965615
2,87,0,-0.0810004438824896
2,88,0.109884626654236,0.115439911539072
2,89,0,0.188857009632906
2,90,0,-0.0162532154094636
2,91,0,0.140865997317147
2,92,0,0.166048017087857
2,93,0,-0.137739219665685
2,94,0,-0.113525987977011
2,95,0,-0.107380932598075
2,96,0,0.119303643320796
2,97,0,-0.0144975197377623
2,98,0,-0.197073520420182
2,99,0,0.0837649753210164
2,100,0,-0.0534669810496191
3,1,0,-0.0564665588963929
3,2,0.129940663787672,0.244548567237678
3,3,0,1
3,4,0,-0.040362004412693
3,5,0,-0.0589608963702768
3,6,0,-0.169217069615184
3,7,0,0.128847179387721
3,8,0,-0.148503207106202
3,9,0,-0.152406098777367
3,10,-0.139982481378592,0.177244672068767
3,11,0,-0.0611095785654958
