V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.445,-2.214,0.251,-2.178,-0.609,3.01,-0.299,-1.683,-2.931,0.918,0.416,-0.504,-0.021,-0.199,0.949,-0.538,1.006,-0.246,-1.222,0.364,-1.733,-0.981,-0.17,1.959,1.13,1.882,2.272,-0.208,1.692,-3.169,1.098,1.778,0.692,1.77,1.785,0.325,0.178,0.355,0.362,-0.156,0.001,-0.728,-3.006,-1.449,0.299,-2.065,-1.109,-0.273,-1.452,0.539,1.189,0.631,-0.375,-0.804,0.594,1.934,1.157,0.613,1.996,1.735,-0.258,-0.849,1.476,0.961,0.841,1.975,1.193,0.712,0.315,-1.868,-1.169,0.314,0.546,-0.607,-0.361,-1.911,-1.283,1.051,-1.256,1.219,2.668,-1.148,0.975,0.304,-0.32,0.04,-1.046,1.7,-2.062,-1.752,0.24,0.68,-1.546,0.34,-0.66,0.806,1.612,0.093,1.368,0.364
2.34,2.012,-0.697,0.916,1.348,-0.348,0.682,-1.281,-2.324,0.09,1.643,2.132,2.764,1.22,2.145,3.93,-1.962,-1.337,1.525,-1.463,0.042,2.463,-0.33,0.169,0.709,0.327,-0.422,-0.413,-0.624,0.634,1.466,-2.922,1.364,0.983,0.725,-0.393,1.29,1.845,1.895,1.102,-1.576,0.244,0.293,-1.125,-2.971,-0.155,-2.606,0.124,-1.164,1.381,-1.643,0.78,0.236,0.401,-1.463,0.175,1.299,0.288,-0.33,-0.669,-0.827,1.946,-0.343,-0.058,-0.629,0.319,0.743,1.345,0.428,0.541,1.055,-1.579,-0.504,1.895,-0.349,-1.072,0.844,0.124,-2.463,-0.456,2.335,1.187,-1.03,0.903,-0.905,-1.529,-2.061,1.169,1,0.692,2.366,2.331,-0.42,-1.926,-1.981,-0.402,1.772,-0.864,1.321,1.663
-1.794,0.105,0.713,-0.802,0.784,0.505,0.966,1.346,-3.229,-0.467,1.219,1.459,0.598,1.653,-2.478,-0.482,-0.297,-0.129,-0.697,1.25,-0.388,0.603,0.209,0.713,0.016,-3.312,-1.364,1.052,-3.307,-1.978,0.95,-0.828,-0.895,0.378,0.082,1.08,-0.495,-1.228,0.243,-2.597,0.522,1.488,0.929,-0.122,0.167,-2.291,0.676,1.872,-0.677,-0.537,0.769,-1.248,0.555,0.678,-1.646,-2.277,-3.319,0.22,0.526,0.471,0.201,-0.623,0.578,-0.012,-3.009,0.427,1.009,2.131,-0.19,0.968,0.502,-0.038,0.074,1.356,1.328,0.324,-0.115,-0.81,-0.023,-1.225,0.564,1.48,-2.66,1.188,2.53,0.378,-1.296,3.563,-1.016,-0.784,1.276,1.009,0.593,1.536,1.177,0.331,1.919,0.033,0.896,-1.296
1.347,-0.5,-0.008,2.118,-1.088,1.242,0.911,-0.44,-1.52,0.034,-0.883,-1.108,1.53,0.544,0.356,1.084,1.076,0.167,-1.166,-1.449,0.696,-0.007,-0.317,-1.042,0.872,-1.856,1.181,1.714,-0.948,-0.276,-2.681,1.852,-3.671,-3.345,-0.597,0.194,1.52,1.747,-0.25,-1.177,1.208,2.799,-1.738,0.825,1.667,-0.817,-0.479,-0.638,2.4,-2.734,-0.845,-1.362,1.283,-1.702,0.454,1.703,0.6,1.635,1.614,-0.248,-0.955,0.226,-0.948,-0.543,-1.4,0.519,-1.197,-1.443,2.276,-0.64,-0.031,-2.98,-1.567,-1.391,-1.606,-0.027,1.323,0.579,0.475,-0.065,1.816,-1.093,-1.098,-0.907,2.518,0.11,-0.93,0.363,0.292,0.517,0.649,0.652,0.246,-1.474,2.63,-0.507,-0.332,-0.613,-0.238,0.079
0.806,0.341,-0.157,1.568,-0.013,0,1.447,2.216,1.354,-2.234,1.685,2.058,-2.1,0.168,0.793,0.453,3.344,-1.251,1.577,0.081,1.373,1.119,0.432,1.222,1.233,-0.012,0.989,-2.509,-2.759,1.557,-0.105,-0.926,1.418,-0.265,-1.616,-1.367,-0.746,-0.299,-1.128,1.186,-0.425,-1.19,-0.418,1.353,-0.914,-0.68,0.033,0.674,-0.044,1.739,1.41,-2.166,-1.41,-0.914,-0.383,-1.365,0.33,0.655,-1.606,0.575,-1.467,2.321,-0.571,-0.961,-3.223,0.681,0.526,-1.165,-0.202,-1.717,-1.31,-1.715,-0.531,-1.408,1.762,0.844,-2.122,-1.032,-1.723,1.242,1.603,-1.906,-2.167,1.818,-3.596,1.552,-0.981,0.829,-0.264,1.352,0.837,0.639,1.839,0.238,-0.889,0.039,2.2,0.5,-0.51,-1.879
-0.524,0.832,0.163,-1.479,-1.004,-1.762,0.28,-1.213,-0.608,2.042,0.924,0.162,0.439,0.938,-1.467,0.432,3.064,0.305,-1.888,0.405,-2.356,-0.062,0.11,2.374,0.674,1.561,-1.861,-1.593,1.755,1.299,-0.15,1.373,1.008,1.023,-0.446,-1.049,-0.394,-0.99,-1.49,1.915,1.405,-0.469,0.18,-1.886,2.193,0.32,-2.878,0.62,0.7,-0.025,-0.434,-0.177,-0.266,-0.263,-0.042,0.285,-1.701,1.899,1.944,-2.348,-0.173,1.649,1.302,-0.945,-0.147,0.011,1.815,-1.104,0.286,-2.3,0.1,-0.384,-0.625,-0.59,1.51,0.743,0.971,-1.77,0.013,-3.669,0.023,1.795,2.656,0.534,-1.157,-1.609,-0.074,-0.393,0.087,1.593,-0.018,-1.748,-0.857,2.568,-0.786,-0.447,-1.114,-0.131,-0.118,3.889
3.244,0.083,0.113,-2.438,1.843,-1.929,-3.618,-0.601,-2.79,0.362,-0.691,2.608,0.739,0.518,0.428,-0.695,-1.068,-3.685,-0.161,1.572,-0.096,0.005,-1.012,2.303,0.625,-1.724,0.456,0.078,1.42,0.858,1.245,-0.788,0.758,0.092,-1.625,2.012,-2.442,0.804,0.644,3.286,1.289,-1.236,-0.12,-2.575,0.527,-0.52,-2.836,0.776,0.489,0.819,0.242,0.68,0.758,-2.506,1.015,0.83,-0.95,2.292,-1.257,1.428,-1.666,1.122,0.717,0.265,2.013,0.48,-1.669,0.33,0.348,-0.975,0.905,0.887,-0.889,0.624,-1.683,-2.057,-0.789,-1.231,-0.074,-1.923,-0.073,-1.144,1.89,2.318,-1.156,-1.135,1.167,0.189,-0.627,-2.475,1.073,1.077,-0.023,-1.878,-0.074,-1.624,1.248,1.433,-1.413,0.846
-0.49,1.929,-1.882,0.964,0.323,0.126,-1.415,1.351,1.674,-0.592,0.823,-0.163,-0.373,0.366,-1.388,1.526,0.24,1.707,0.278,-0.006,-1.382,0.543,0.672,-1.279,0.327,0.45,-1.29,0.512,-0.119,0.157,-1.497,-2.479,0.86,2.066,-1.939,-2.232,0.155,-1.944,0.867,1.306,-0.792,-0.851,3.066,-0.129,-2.133,0.355,1.63,-2.218,1.811,2.096,-1.795,0.136,-0.089,-0.407,-0.935,-0.824,-0.508,1,1.306,1.448,0.185,0.052,-0.519,-2.162,0.142,0.726,-2.285,-0.091,2.529,-1.373,-0.129,1.386,-1.282,-0.456,0.638,0.611,-1.955,2.752,-1.964,0.662,-0.63,0.872,-1.703,0.471,0.729,-1.725,-0.358,-0.153,-2.608,3.024,0.027,-1.44,-0.918,-2.22,-0.036,3.183,0.339,0.182,1.643,1.488
1.642,0.933,0.924,2.173,1.327,-0.227,-0.909,-0.718,-1.858,-0.603,0.637,1.819,0.197,1.333,0.174,1.439,2.807,-0.863,0.208,-0.342,0.795,1.17,-1.964,0.905,0.34,1.055,1.147,-0.753,-0.268,0.459,0.691,1,1.355,-1.106,1.118,1.223,-0.895,-2.387,0.164,0.869,1.794,-0.924,0.815,-0.725,0.893,-1.95,2.078,0.533,-0.908,0.775,0.278,-0.19,-1.454,0.434,-1.546,-0.215,-2.219,-1.337,0.974,-0.894,-0.604,1.543,1.029,1.24,-2.176,2.266,-0.437,0.966,-1.072,-0.092,2.005,-0.4,0.127,0.048,0.333,-2.001,0.035,0.83,0.746,-0.149,0.542,-2.687,-0.27,-0.017,1.698,-2.425,-3.466,0.221,2.62,2.647,1.991,0.877,1.248,1.64,-0.013,-0.979,1.599,-1.385,0.664,-1.027
-0.651,-1.806,-1.154,0.351,-0.708,2.528,1.342,0.042,-0.461,0.56,0.121,0.026,-0.774,1.925,-0.655,-1.639,2.093,-2.016,0.616,0.616,0.679,0.125,-0.526,-0.502,-1.78,-0.13,-0.346,0.064,-1.884,1.388,-1.557,1.325,-0.046,-1.535,0.053,0.164,1.549,-0.545,0.752,0.885,1.052,0.808,-1.512,0.878,0.856,-1.104,-2.457,2.361,2.011,1.211,-1.608,1.07,0.114,-0.7,-1.684,0.851,0.793,-1.003,0.747,-1.141,2.108,-0.973,0.733,-0.725,2.983,0.755,0.721,0.543,4.19,0.845,1.527,2.364,-1.14,0.376,-0.879,0.347,-1.94,1.384,1.495,0.367,-0.269,0.296,-2.956,0.723,-0.617,2.266,1.927,-0.076,-4.43,1.273,-1.299,-0.535,-2.842,0.066,-0.636,0.118,-0.942,0.685,2.292,0.273
