V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.53,0.138,1.227,-1.328,1.746,0.889,-1.839,-1.8,0.801,0.168,0.861,-0.517,-1.587,1.957,4.159,-2.057,0.189,-0.414,-3.016,-0.602,-0.376,0.61,0.414,-1.924,0.239,0.229,0.697,-1.134,-2.206,0.537,0.512,-2.881,-1.274,-0.295,-0.199,1.291,0.044,-0.468,-0.08,0.504,0.336,-1.873,-1.356,0.467,1.25,-0.431,-2.12,-1.515,1.081,1.041,2.838,1.983,-0.138,-0.903,-0.284,0.355,0.677,-2.147,2.004,1.631,0.923,0.844,4.452,0.961,-0.802,-0.92,1.768,-0.212,0.841,1.704,0.155,-1.669,-3.492,-0.209,-1.667,-2.436,-1.804,1.615,-0.189,0.926,-1.08,1.247,0.778,-2.089,2.809,1.338,-0.34,-1.145,-0.888,-0.33,-1.662,-0.592,1.318,-0.084,-1.289,2.406,-1.418,0.737,0.553,-1.286
0.841,0.609,-1.29,-0.953,0.146,0.49,-1.086,0.373,-1.208,0.985,-0.057,1.169,-0.163,-1.734,-0.571,-0.889,2.477,0.02,-0.415,-0.038,0.455,-1.235,-1.696,-0.33,1.19,1.102,0.586,-2.126,0.302,1.784,0.9,0.325,-0.775,2.209,-0.846,-0.429,1.241,-0.807,-2.98,0.056,0.006,0.083,-0.762,-1.418,-2.209,-0.301,-1.58,-0.155,1.186,0.634,-2.896,-1.533,-1.298,0.898,1.784,0.047,-1.326,0.668,-2.32,-0.428,-2.112,0.355,-0.905,-0.015,0.359,-0.407,2.07,1.692,-1.174,2.268,1.386,-0.324,-1.237,-0.832,1,0.352,-0.571,0.471,-0.983,-1.514,0.757,0.235,-1.571,-0.322,-1.038,0.588,1.826,0.125,2.617,-0.794,1.335,0.137,0.274,-0.015,0.205,0.209,3.373,0.048,-0.71,1.151
2.165,0.995,-0.211,-1.776,0.899,1.534,0.462,-1.053,-1.32,1.325,1.783,-0.018,0.263,-2.723,0.689,1.993,-1.536,-1.278,0.702,0.987,-0.611,-0.318,1.463,0.669,0.314,-0.993,1.192,1.142,0.221,-0.173,-0.35,-1.198,0.603,-0.007,1.886,-0.115,1.258,0.287,2.125,0.461,0.467,-2.585,-0.902,-0.409,-1.309,-0.039,1.013,0.569,-1.577,-0.486,-0.167,-0.979,-1.064,0.664,1.679,2.382,-1.189,-1.055,0.801,1.487,1.212,1.28,-0.644,-0.834,0.861,-2.518,-0.664,0.595,-0.337,1.749,-0.549,-1.336,1.325,0.921,0.829,0.396,-1.139,0.349,0.854,-2.51,2.678,1.569,0.413,-2.704,0.491,0.003,-0.037,0.843,-0.273,-0.3,1.161,-1.436,0.461,0.358,1.164,-0.2,-1.026,0.24,0.489,-0.629
-1.107,-0.36,-0.393,0.473,-1.217,0.723,1.73,-0.81,-0.142,0.96,-0.84,0.498,-0.63,1.136,-0.249,-1.634,0.55,0.248,0.01,0.642,-0.128,2.291,-0.699,1.66,-0.346,0.962,-0.159,1.768,0.78,-0.86,-0.246,-1.114,1.593,0.407,0.036,0.85,-0.237,0.819,-0.544,-0.107,0.027,-0.639,0.791,0.865,0.918,-0.495,-0.168,1.756,-2.021,1.792,-0.279,-1.357,-0.713,-0.581,-0.831,-0.417,-1.117,2.264,0.45,-0.372,-0.932,0.371,-0.963,-1.262,-0.36,-2.442,1.585,0.799,0.239,-1.632,-0.287,-0.19,-0.076,2.24,-0.944,0.942,-1.458,-1.333,-0.553,-0.288,2.36,-0.369,-2.165,-0.057,-0.879,-1.209,0.826,0.658,2.843,2.109,1.131,-1.549,-0.311,2.897,0.128,1.022,0.211,-0.597,-0.006,-0.694
-0.886,1.471,0.017,-1.19,1.546,-1.743,-1.705,1.034,-0.385,-0.02,-2.037,-1.667,1.619,0.642,2.673,0.6,0.324,0.314,1.839,3.284,1.725,-1.428,0.85,-2.479,1.209,-1.473,-0.629,-1.255,0.051,-3.463,0.548,0.467,2.908,-2.351,0.319,0.301,1.213,-0.879,1.16,-0.879,-1.319,1.172,-0.829,-0.317,-0.023,0.385,-0.725,0.012,-3.448,-1.134,2.02,-0.362,-0.762,-0.897,1.42,0.208,-0.987,2.701,1.366,-2.877,1.557,0.035,0.172,1.176,0.129,-0.982,0.745,-1.522,0.554,1.976,3.145,1.127,0.073,0.375,-0.172,-1.137,0.689,0.719,0.611,2.111,-0.012,0.184,3.249,1.51,0.85,1.609,1.593,-4.713,-0.687,-1.823,2.537,0.341,-0.886,1.697,1.759,0.643,0.121,-1.941,1.1,-1.568
-0.075,1.331,-1.199,-0.081,0.68,0.029,-0.176,0.3,-0.827,1.167,-1.85,-0.249,1.735,1.366,0.068,1.746,0.134,-2.064,0.179,-0.497,-0.347,-0.111,-2.007,4.136,1.012,1.274,0.512,-1.825,-0.032,-0.827,0.643,-0.824,1.952,-1.6,0.352,1.489,-0.11,-0.205,-1.951,-1.993,-1.022,1.243,-0.298,-0.865,-0.886,1.352,-1.279,-2.237,1.375,-1.114,-2.789,0.163,-2.542,-0.397,0.683,-1.581,1.23,-2.78,-1.589,-3.233,0.36,1.574,-2.646,0.207,0.596,0.306,0.274,-1.295,2.066,-0.144,1.137,0.24,1.544,-0.96,-0.857,0.779,0.967,0.839,-0.481,-0.118,1.156,-2.256,1.57,-0.691,0.444,-3.204,-0.419,2.498,1.202,-2.799,1.348,0.703,1.092,-0.128,0.392,-3.885,-0.726,0.715,-0.394,-0.454
-0.667,-0.083,-2.473,0.559,0.926,-4.135,0.45,-1.57,0.825,-1.836,1.108,-0.123,1.598,-0.355,0.433,-1.074,0.97,-0.771,-0.758,0.202,0.298,-1.83,1.535,-0.889,0.864,0.917,0.036,-0.936,-1.681,0.458,0.112,0.872,-0.115,-1.247,0.665,-0.175,0.462,2.453,-1.579,-1.752,-0.658,0.931,-1.892,0.609,0.223,2.441,1.162,2.145,-1.242,-0.564,1.255,-0.141,-0.309,-0.99,-0.211,-1.686,1.22,0.458,-1.884,-0.81,1.01,0.215,2.973,-1.808,0.962,0.512,-1.665,1.643,-1.054,-1.894,-0.008,-0.871,-2.131,0.948,1.45,-1.338,-0.094,1.217,1.399,0.585,3.206,-0.127,-0.039,1.625,1.23,-1.07,-1.58,0.987,-1.912,-0.282,0.203,1.491,-0.304,-1.569,2.571,0.437,-1.476,2.363,-1.036,-0.566
0.181,-4.029,2.539,-0.725,1.118,-2.834,1.549,-1.141,-0.598,0.523,-0.019,-1.903,1.017,0.488,0.351,-2.175,-1.49,-1.008,-1.745,-0.269,1.467,-2.532,0.428,0.393,-0.376,-0.182,-1.283,-1.227,-0.963,0.793,-3.55,0.836,2.53,-2.508,0.662,-0.233,-1.44,-0.799,-0.519,-0.955,-1.501,1.151,-2.048,-2.09,-1.717,-0.002,0.288,0.272,-1.081,1.048,-0.204,-0.604,0.167,-2.004,-0.192,0.079,2.183,-0.445,-1.421,-1.044,1.909,0.1,-0.131,1.428,-1.953,2.857,-0.119,1.284,1.5,0.668,1.447,-0.397,1.939,-0.609,-0.625,-1.397,-2.515,1.93,2.187,-0.26,1.693,0.402,-0.161,1.329,-0.663,-0.367,-1.398,1.054,-2.069,1.048,0.645,0.201,-0.06,0.601,-0.413,1.304,-0.289,0.204,0.57,0.213
0.716,-2.308,-0.064,1.078,-1.165,-0.349,0.043,0.794,-1.692,-0.415,0.33,2.65,-1.149,-0.876,0.731,-0.855,-0.606,-1.44,1.106,0.664,-1.271,1.14,0.681,-0.241,-0.319,0.56,1.385,1.31,-2.554,0.243,0.116,-0.139,0.713,0.64,0.328,1.952,-0.667,2.215,0.752,0.292,-3.21,-1.065,-0.774,0.417,0.086,-1.384,0.104,1.038,-0.716,-1.406,0.263,-1.876,3.054,-1.348,-1.488,-3.122,0.263,-1.632,-0.102,3.308,-0.601,0.664,-0.613,-1.393,-0.596,-0.935,-1.348,-0.029,-1.056,-3.235,-0.288,0.185,0.325,-0.307,-0.323,1.254,2.403,-0.147,-0.398,-1.94,1.875,0.881,0.041,-1.141,0.958,1.528,-0.347,-1.098,0.136,0.036,-1.02,-1.007,0.822,0.976,-1.669,-0.121,-2.465,0.346,0.099,0.623
0.311,0.312,-0.029,1.012,-0.48,2.464,-0.494,-2.248,-1.518,0.562,-0.667,-0.962,-1.462,-0.558,0.895,-1.713,0.343,-0.087,0.994,-1.107,2.111,2.229,-1.246,0.848,-0.03,-0.106,2.036,-2.303,-1.41,0.91,0.039,-0.113,-1.139,-0.188,-0.766,2.918,-1.71,1.624,-1.715,0.454,0.841,-0.265,0.451,0.646,1.674,0.074,-1.525,-0.972,-2.479,-0.151,0.692,1.626,-2.568,-0.319,1.134,-2.554,-1.086,0.29,3.112,0.633,1.105,2.39,1.339,1.222,1.102,-0.967,-0.687,-0.459,0.671,-0.293,-0.085,-1.079,-0.488,-0.987,-0.455,0.369,-0.433,-0.425,1.023,1.987,-1.263,-0.243,-0.054,0.023,1.159,0.797,1.784,-0.62,-0.564,1.092,0.203,0.032,0.217,-0.306,-1.205,-1.207,0.533,-2.805,1.197,1.345
-0.421,1.877,0.859,0.245,2.044,1.511,-0.567,1.991,-0.094,-0.466,-0.928,-0.137,0.073,1.443,-2.543,-2.544,-1.674,0.803,0.821,-2.346,-1.39,1.213,-2.23,-0.462,-0.253,-0.915,-1.538,0.325,0.144,2.055,0.459,0.278,-0.465,-0.873,0.463,-1.962,0.769,1.395,-3.619,0.46,-2.682,-0.539,0.169,-0.867,-2.236,0.66,0.492,0.756,-0.111,-0.604,0.904,0.27,0.578,-0.469,-0.291,2.057,0.802,0.837,-0.528,0.427,-0.672,-0.351,1.29,-0.449,-2.178,0.067,0.188,0.698,-0.136,-0.462,-0.09,-0.863,-1.128,0.464,0.106,-0.383,-0.971,0.51,1.66,0.016,-0.455,-0.103,-0.402,-0.877,0.113,0.826,-0.244,2.109,-1.588,-0.451,-0.137,0.571,0.987,-1.172,-0.159,-1.698,4.835,2.696,-0.7,-0.645
-0.92,-2.126,0.088,0.782,-0.354,-0.702,1.374,-3.454,1.254,-1.925,1.702,0.887,-0.817,-1.302,-0.346,0.97,1.448,0.55,2.229,0.519,1.162,-1.203,0.048,0.712,1.446,0.698,-3.13,0.383,-1.515,0.618,-2.135,-0.172,0.163,-0.178,-0.262,-1.384,-0.66,-2.362,0.604,-1.168,-0.833,0.192,1.019,0.589,1.615,0.351,0.154,2.103,1.822,0.751,1.44,-2.418,-0.831,-1.472,0.23,0.962,2.195,0.558,-0.777,-0.779,0.807,2.121,-0.344,-0.136,-1.687,-1.23,-0.075,-0.787,2.699,0.346,-0.808,0.476,-0.434,-0.974,-1.611,-2.163,-0.037,-0.982,-0.987,1.129,-1.069,3.085,-0.76,2.101,-2.774,0.401,-2.786,-0.325,-0.748,1.3,1.475,0.812,-1.764,-0.413,0.204,0.358,0.001,0.977,1.425,0.934
1.554,-0.318,0.212,1.325,0.255,0.115,-0.394,0.584,0.331,2.469,1.56,1.75,0.877,1.952,-0.134,-0.402,-1.242,-0.205,-0.099,2.013,1.43,2.57,-0.676,0.68,-0.121,-0.455,0.018,-0.84,2.102,0.793,-0.432,0.568,-0.903,1.027,0.537,0.942,-0.467,3.022,-0.64,2.14,-2.27,2.312,-0.761,0.751,-0.991,-0.369,0.722,0.843,2.541,0.626,-0.208,1.715,-0.438,-1.69,-0.517,0.778,-0.295,-0.884,-1.187,0.69,-1.689,0.44,2.347,-0.177,0.723,0.804,-0.453,0.375,0.538,-0.609,0.312,-0.219,-2.044,-1.188,1.362,-0.426,-1.087,2.535,-0.287,0.127,-2.278,-0.382,-0.499,0.215,-0.037,2.433,0.902,0.523,2.236,0.548,-0.467,0.941,1.246,-0.77,-2.496,1.276,1.306,0.85,0.343,0.841
2.406,0.027,-0.708,-0.236,-0.034,0.131,0.213,-0.269,-1.619,0.503,1.543,-1.414,0.37,1.483,-1.272,-0.781,-1.25,-0.923,-2.167,1.157,3.392,-1.238,-0.58,0.6,-0.365,-2.423,0.224,-1.754,-1.056,-0.937,1.884,-0.843,2.121,-0.761,1.245,0.939,1.485,-0.504,-0.937,1.947,-1.247,0.674,-0.986,-2.976,0.677,1.889,-0.562,1.003,1.458,-0.126,1.75,-0.632,0.18,-1.491,1.426,0.272,-0.387,-1.716,-3.049,0.743,-0.485,-2.666,0.485,0.286,-0.399,0.684,-0.756,-0.827,-0.918,-0.642,0.566,1.327,1.871,0.261,-2.783,0.52,3.451,-0.535,0.568,-1.337,0.903,1.359,1.341,2.501,-1.333,-1.565,2.552,0.984,0.838,-2.275,0.922,1.753,1.044,0.358,-0.602,0.185,1.057,1.435,-1.239,1.546
-0.417,1.473,-1.081,-0.79,-0.459,-0.802,-0.242,-0.279,-1.326,1.206,-1.981,-3.159,1.481,0.949,0.618,0.636,-0.377,-0.343,0.166,1.19,0.544,-0.347,0.044,-1.524,-1.465,0.439,-2.316,1.056,-2.452,-1.633,-1.493,-0.047,0.285,1.115,2.291,2.931,-0.877,0.209,1.974,2.28,-1.59,1.937,-1.666,-0.368,1.642,-0.592,-0.042,1.041,-0.59,0.585,1.392,1.042,0.84,0.045,-0.575,1.239,0.778,-0.608,1.675,0.83,1.726,-1.479,0.215,0.026,-2.064,-0.266,-3.166,-0.845,-0.226,0.936,0.465,1.211,-0.757,-0.618,0.045,-1.567,1.619,1.091,1.638,0.382,2.337,-1.095,-0.155,-0.84,-0.698,2.941,1.028,0.003,0.19,0.818,0.499,-0.822,0.75,1.186,1.135,-0.348,1.149,-0.298,-0.955,1.533
1.052,1.537,0.63,-0.506,0.195,0.763,0.009,-2.222,0.535,-1.054,-0.772,-0.012,0.16,-0.203,-0.451,0.458,-0.388,0.523,-1.239,4.483,-2.181,0.536,-1.94,0.739,2.02,0.525,2.43,1.093,-0.408,0.611,-0.387,0.368,2.259,-0.934,-1.508,-0.798,-1.049,0.328,-2.182,-2.134,1.679,-4.168,0.449,1.281,-1.005,-1.43,1.662,2.884,-0.842,-0.348,-0.658,-1.178,1.911,-0.088,0.54,-0.946,-2.149,-2.072,1.255,0.544,1.442,-2.133,-1.796,0.07,-0.798,1.147,1.165,-0.064,1.053,-1.46,0.714,1.987,-0.225,0.075,1.482,-1.183,0.582,0.078,0.247,-0.954,1.835,1.466,0.905,-0.123,3.301,-0.313,0.174,1.853,-0.633,0.017,0.914,-0.545,0.311,-0.126,2.111,-2.998,-0.958,-0.742,0.035,-0.423
0.469,1.643,2.994,1.162,0.829,-1.127,2.755,-1.668,-0.044,0.961,0.269,-1.834,0.379,0.826,3.197,2.006,-1.828,0.791,-1.758,1.121,-0.011,0.891,2.481,0.132,2.368,0.618,-0.21,1.679,-1.035,-1.961,0.747,1.061,0.281,0.901,-1.47,0.502,-0.341,2.146,1.55,0.539,1.7,-0.55,0.743,3.318,1.091,2.605,1.541,-2.552,1.161,-0.412,-0.944,0.588,0.092,0.253,0.861,-2.576,-0.189,-0.275,-0.218,-1.882,0.205,-1.655,1.649,0.1,2.207,-1.466,0.013,0.645,1.076,-1.57,0.716,-0.302,-0.093,-0.862,1.249,-0.829,-2.28,0.394,-2.784,2.421,1.027,2.174,-1.551,0.335,1.424,-3.27,0.293,-1.285,-2.141,-0.302,2.451,2.229,0.598,0.428,1.239,-1.462,-0.842,-1.747,1.696,0.492
-1.005,1.879,-0.792,-1.271,-0.626,1.168,-0.083,-0.591,-0.581,-0.439,-1.312,-1.7,-0.439,1.802,0.955,-2.153,0.591,-2.145,0.815,-1.683,2.305,-1.966,0.927,-1.928,2.503,0.25,0.693,1.005,1.233,0.485,0.382,-0.094,-1.467,0.33,-0.281,-2.28,-0.016,3.577,0.716,0.66,2.798,-1.374,-0.878,-0.928,-0.147,-1.189,-0.814,-0.17,3.951,0.499,-0.311,0.542,0.763,0.169,-0.19,4.163,-1.438,-2.641,-1.532,1.342,-2.043,0.614,-0.696,-2.156,0.717,-0.364,2.154,1.812,3.788,1.204,-0.987,-0.665,-0.373,0.487,0.407,3.61,-0.66,1.516,0.269,0.104,-0.936,-0.984,1.63,-1.314,-0.664,-0.44,0.767,1.42,2.047,0.497,0.732,-1.426,-2.123,-0.117,1.971,2.298,0.011,-1.229,-2.586,-0.831
2.64,1.061,-0.933,1.107,0.488,-1.26,2.113,-0.288,-1.806,1.647,0.902,0.046,0.389,0.326,-0.634,0.054,0.701,0.613,-1.572,-2.923,-1.574,-0.874,-2.556,-0.862,0.699,-0.548,2.408,0.108,-0.688,-0.946,-0.215,0.695,-0.791,1.613,-0.52,1.565,0.14,-2.102,0.768,1.977,-3.252,2.464,1.079,-1.337,1.098,-0.423,0.818,-0.243,2.258,-0.241,-1.179,0.714,1.554,0.709,-3.087,-1.156,2.031,-0.644,0.064,-1.844,-1.345,-0.673,0.874,-0.43,-0.278,1.03,-0.631,-0.381,-3.596,-0.547,0.703,-1.522,1.694,-1.079,-0.145,0.343,1.426,-1.664,-0.566,0.876,-1.343,-2.105,-0.979,-1.674,2.501,-1.189,0.021,-1.383,-0.172,0.513,1.11,-0.484,-1.609,-1.028,-0.645,0.229,0.941,0.466,1.745,0.881
0.593,0.721,-1.732,0.564,-1.642,1.137,0.41,1.866,-1.427,1.681,0.52,-0.941,0.443,0.871,-0.54,-0.773,0.293,-0.116,0.199,-1.404,-1.054,-1.318,-2.569,-0.926,-0.17,-0.523,0.549,0.797,-1.728,1.5,-1.897,0.283,-1.116,0.857,-0.699,-0.462,0.197,-2.112,0.595,-0.035,0.07,-0.06,-0.423,-0.449,1.368,-1.065,-1.109,-0.907,-1.796,2.389,-0.364,-0.594,-0.539,0.885,0.905,0.74,-0.363,1.041,-0.013,0.346,-1.293,0.35,0.054,-0.624,-0.273,-0.228,-1.394,2.082,0.701,-0.236,-2.23,-1.094,-2.468,-0.231,2.284,0.404,0.423,-0.032,-0.249,0.791,2.418,-0.009,1.885,-0.155,-0.666,3.099,-1.464,0.543,-2.476,2.185,1.467,-0.263,-0.585,-0.879,-0.403,2.612,0.114,2.258,0.605,-0.188
-0.34,0.425,-1.408,-0.852,1.991,1.411,0.414,1.809,-1.727,0.643,0.857,-0.145,-0.358,-2.582,2.441,-0.354,0.747,2.14,-0.078,-2.609,-0.487,-3.474,0.658,1.683,-1.595,-1.516,-1.17,1.12,1.895,-1.255,-0.523,-0.036,-1.843,-0.836,0.831,-0.732,1.855,-0.738,0.101,-0.371,-2.63,-1.339,-0.125,0.324,1.3,0.86,0.237,2.372,0.656,-1.887,-0.699,1.226,2.472,-0.938,0.372,1.753,0.419,1.078,-1.645,0.527,-0.92,-1.076,0.637,-1.268,0.115,-1.688,0.566,-0.627,-1.16,-2.492,-0.761,-1.12,-1.114,0.286,-0.855,2.738,0.506,0.626,2.752,-0.575,-1.687,0.343,0.191,-0.951,0.411,-0.085,-2.222,-2.766,0.766,0.867,0.502,1.075,0.232,-1.19,0.408,-1.538,-0.257,0.167,-2.228,0.703
