Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0157461006639264,0.149999859384675
1,3,0,0.042931916460596,-0.00278155767119874
1,4,0,0.103440822631832,0.16242233045333
1,5,-0.157738846122272,0.0228757291175987,-0.0034812821706285
1,6,0,0.0477905944516477,0.120823815772228
1,7,0,-0.00729353829106252,0.0817636402257325
1,8,0,-0.0508050320564899,-0.0375476621506876
1,9,0,-0.216888127976275,-0.308652931079169
1,10,0,0.0490513288152336,0.214120214056015
1,11,0,-0.0157589677684241,0.0203756250228287
1,12,0,-0.0497217332051163,0.016048363290414
1,13,0,-0.0322473947038718,0.0194125866161615
1,14,0,0.00831453219030371,0.293760540700025
1,15,0,0.0064799497832294,-0.13899372377563
1,16,0,0.131096504010103,0.184812610159346
1,17,0,-0.091098287024749,0.062028174970265
1,18,0,-0.132033555227227,-0.151394290027306
1,19,0,-0.194967812122066,-0.334607048708628
1,20,0,-0.0278963532197745,-0.0129663826276004
1,21,0,0.0609495467381422,0.0819823641171121
1,22,0.162277552009275,0.0812700735278472,0.174403485497168
1,23,0,0.0809773465796223,0.106328519128257
1,24,0,0.0250054901605795,0.0741303774946056
1,25,0,-0.0438456625514533,-0.0752962491365712
1,26,0,-0.202860026840501,-0.179407752118439
1,27,0,-0.00288766757553971,0.190023011835418
1,28,0,-0.0823118021424263,-0.060087007129255
1,29,0,-0.0228838230889675,-0.0979112591722735
1,30,-0.166959624244441,-0.0448226934833912,0.0127314578786164
1,31,0,0.0129932890344008,-0.141320515512701
1,32,0,0.0867367748127666,0.0181740873386495
1,33,0,0.0433277984569156,-0.0380673649354194
1,34,0,-0.0509783394295122,0.0900755240961289
1,35,0,-0.138286970681638,-0.191625325089232
1,36,0,-0.126042191397074,0.0706201386035336
1,37,0,-0.0543600586467614,-0.0082355623040262
1,38,0,0.106967886632131,0.0763279831300369
1,39,0,0.0299685365860232,0.0831351458307277
1,40,0,0.0181062597224792,0.169078067851842
1,41,0,-0.010116922444575,-0.00128827440537569
1,42,0,0.0163925101061641,0.022239599487515
1,43,0,-0.145883973308406,-0.0149141229979817
1,44,0,0.0525612681226109,0.0112502482599221
1,45,0,-0.163478477915804,-0.0298691589764674
1,46,0,0.0722628776534463,-0.165973034097405
1,47,0,0.0630832452737604,0.0810822731915806
1,48,0.156775006639236,0.0679857031682193,0.0048274264717315
1,49,-0.155668893028111,0.0172790126301912,-0.00517495834870125
1,50,0,-0.0379777049726588,0.0286246878068665
1,51,0,-0.0856567490279975,-0.00318365672201937
1,52,0,0.105079219956574,0.154259801259565
1,53,0.172727035000855,-0.18239583513518,-0.0127892804540558
1,54,0,-0.0200229848021138,0.0835064889875012
1,55,0,0.0904713325662039,0.0947745348855072
1,56,0,0.00119447174243778,-0.0206442961401316
1,57,0,0.0251801650814957,-0.0130660967403845
1,58,-0.174307927773133,-0.0183845586674626,-0.123687865932027
1,59,0,0.00587191715521788,0.0389680995269516
1,60,0,0.0718938990991565,0.075612055999306
1,61,0,0.0758359320322435,-0.0186442329106649
1,62,0,-0.052028639941146,-0.226519846833152
1,63,0,-0.010284882930668,-0.0409679652278678
1,64,0,-0.0252217645162236,0.051950961540563
1,65,0,0.0429654609944196,0.0508766463054158
1,66,0,0.038129138239082,-0.0385191583200866
1,67,0,-0.0213945773349406,-0.150388926397935
1,68,0,0.00906703714935307,0.089056354438013
1,69,0.155684111034097,-0.0251661273875353,0.00774118882505597
1,70,-0.153104181324802,0.0458206291221499,0.0831740055929004
1,71,0,0.00487515469652378,0.00463737253568514
1,72,0,-0.0296416068861115,-0.06707639939729
1,73,0,-0.0459587166315875,-0.0878263353920506
1,74,0,0.0355377007341779,-0.020789142569214
1,75,0,-0.0159459159626671,0.0430297716104392
1,76,0,-0.0268953086659633,0.0508216461588555
1,77,0,-0.0506193598254212,0.0869254799995768
1,78,-0.150740124491871,0.0175010628230564,0.0882797305116349
1,79,0,0.107853031782958,-0.0608095811144329
1,80,0,-0.0593141080338643,-0.0303904330172697
1,81,0,0.0288885614190768,0.126898406493433
1,82,0,0.0595161669385353,-0.106837462466916
1,83,-0.170523643415781,0.0555505529347713,0.151187951077617
1,84,0,0.0390255185366134,-0.128607968266859
1,85,0.158014867997788,0.0863843048336623,-0.00627096351342812
1,86,0,-0.0299417880424416,-0.102569118807611
1,87,0,0.101594066856537,0.138185738494989
1,88,0.156788052074127,0.109587378889883,0.00657251753833121
1,89,0,-0.133203620705733,-0.0417479665365205
1,90,-0.15329505560153,-0.0566226661177176,-0.0694320896478702
1,91,0,-0.0124758384833542,0.0139339066855041
1,92,0,-0.014228238210183,0.00256310999609515
1,93,0,0.0160524164064623,0.0243523038480504
1,94,0,0.039947697367551,0.0537569663531233
1,95,0.179892960836833,0.0324394670941322,-0.125110534556008
1,96,0,-0.068688505865024,0.0326133307776251
1,97,0,0.0262332337482666,-0.0399828156928499
1,98,0,-0.0278353521719427,0.253163024479988
1,99,0,-0.0468271956616743,-0.0334367018362923
1,100,0,0.022030926693346,0.0594060233169148
2,1,0,0.0157461006639264,0.253654323615345
2,2,0,1,1
2,3,0,0.00215101618521837,-0.297675444366876
2,4,0,-0.00907616885865705,-0.163639162998083
2,5,-0.141820307443204,0.07353181005247,0.0778071263349137
2,6,0,0.023711502572232,0.241928521353229
2,7,0,-0.013714833868487,-0.132301678939746
2,8,0,0.00422080409321379,-0.0128590466920638
2,9,0,-0.0631843627678901,-0.00667182253895263
2,10,0,-0.176630569134198,0.312448497906646
2,11,0,0.0316977933538571,-0.337670584928986
2,12,-0.159211516529494,0.118571685901478,0.0549448237421998
2,13,0,-0.0103315929525434,-0.0179814303585474
2,14,0,0.0323385846279492,0.294880643345585
2,15,0,-0.0271945937979352,-0.0522980938436314
2,16,-0.145729005862114,-0.0110359276964471,0.147380810792413
2,17,0,0.00276229756026707,0.123542530939977
2,18,0,0.0500990912254522,0.0668213521876553
2,19,0,-0.0215016281404425,0.0602789951720678
2,20,0,-0.0187166724337154,0.0537971271641476
2,21,0,0.0249145305155977,-0.135535580989038
2,22,0,0.067752977055879,0.188357083995993
2,23,0,0.0137936674576613,-0.0643445779657937
2,24,0,0.0259372276555688,-0.100277111704671
2,25,0,0.00116132629803747,0.239076273054152
2,26,0,0.0144091208730125,0.0874855209200218
2,27,0,-0.182322235956485,0.0147062506823615
2,28,0,-0.027619451146125,-0.188917144898889
2,29,0.147276199977554,0.0681279781651424,0.193631805172895
2,30,0,0.0468918317882997,-0.00921721375701366
2,31,0,0.0456811058729735,-0.205030381265805
2,32,0,0.0521840476377098,-0.178215610580813
2,33,0,-0.0331329145721039,0.0393160428117813
2,34,0,0.0510929653972161,0.0451404997628726
2,35,0,-0.0746598701197839,-0.350295202895792
2,36,0,-0.0431495354214011,-0.157927213283827
2,37,0,-0.172796453852165,0.160081383173574
2,38,0,0.0928731757808385,0.138805703277061
2,39,0,-0.076646681268693,-0.0898482071778497
2,40,0,-0.0203758847178151,-0.140483832752065
2,41,0,-0.0927124173647338,-0.0401136204334675
2,42,0,-0.0234705290053034,0.0135359568541729
