Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.149999859384675
1,3,0,-0.00278155767119874
1,4,0,0.16242233045333
1,5,-0.157738846122272,-0.0034812821706285
1,6,0,0.120823815772228
1,7,0,0.0817636402257325
1,8,0,-0.0375476621506876
1,9,0,-0.308652931079169
1,10,0,0.214120214056015
1,11,0,0.0203756250228287
1,12,0,0.016048363290414
1,13,0,0.0194125866161615
1,14,0,0.293760540700025
1,15,0,-0.13899372377563
1,16,0,0.184812610159346
1,17,0,0.062028174970265
1,18,0,-0.151394290027306
1,19,0,-0.334607048708628
1,20,0,-0.0129663826276004
1,21,0,0.0819823641171121
1,22,0.162277552009275,0.174403485497168
1,23,0,0.106328519128257
1,24,0,0.0741303774946056
1,25,0,-0.0752962491365712
1,26,0,-0.179407752118439
1,27,0,0.190023011835418
1,28,0,-0.060087007129255
1,29,0,-0.0979112591722735
1,30,-0.166959624244441,0.0127314578786164
1,31,0,-0.141320515512701
1,32,0,0.0181740873386495
1,33,0,-0.0380673649354194
1,34,0,0.0900755240961289
1,35,0,-0.191625325089232
1,36,0,0.0706201386035336
1,37,0,-0.0082355623040262
1,38,0,0.0763279831300369
1,39,0,0.0831351458307277
1,40,0,0.169078067851842
1,41,0,-0.00128827440537569
1,42,0,0.022239599487515
1,43,0,-0.0149141229979817
1,44,0,0.0112502482599221
1,45,0,-0.0298691589764674
1,46,0,-0.165973034097405
1,47,0,0.0810822731915806
1,48,0.156775006639236,0.0048274264717315
1,49,-0.155668893028111,-0.00517495834870125
1,50,0,0.0286246878068665
1,51,0,-0.00318365672201937
1,52,0,0.154259801259565
1,53,0.172727035000855,-0.0127892804540558
1,54,0,0.0835064889875012
1,55,0,0.0947745348855072
1,56,0,-0.0206442961401316
1,57,0,-0.0130660967403845
1,58,-0.174307927773133,-0.123687865932027
1,59,0,0.0389680995269516
1,60,0,0.075612055999306
1,61,0,-0.0186442329106649
1,62,0,-0.226519846833152
1,63,0,-0.0409679652278678
1,64,0,0.051950961540563
1,65,0,0.0508766463054158
1,66,0,-0.0385191583200866
1,67,0,-0.150388926397935
1,68,0,0.089056354438013
1,69,0.155684111034097,0.00774118882505597
1,70,-0.153104181324802,0.0831740055929004
1,71,0,0.00463737253568514
1,72,0,-0.06707639939729
1,73,0,-0.0878263353920506
1,74,0,-0.020789142569214
1,75,0,0.0430297716104392
1,76,0,0.0508216461588555
1,77,0,0.0869254799995768
1,78,-0.150740124491871,0.0882797305116349
1,79,0,-0.0608095811144329
1,80,0,-0.0303904330172697
1,81,0,0.126898406493433
1,82,0,-0.106837462466916
1,83,-0.170523643415781,0.151187951077617
1,84,0,-0.128607968266859
1,85,0.158014867997788,-0.00627096351342812
1,86,0,-0.102569118807611
1,87,0,0.138185738494989
1,88,0.156788052074127,0.00657251753833121
1,89,0,-0.0417479665365205
1,90,-0.15329505560153,-0.0694320896478702
1,91,0,0.0139339066855041
1,92,0,0.00256310999609515
1,93,0,0.0243523038480504
1,94,0,0.0537569663531233
1,95,0.179892960836833,-0.125110534556008
1,96,0,0.0326133307776251
1,97,0,-0.0399828156928499
1,98,0,0.253163024479988
1,99,0,-0.0334367018362923
1,100,0,0.0594060233169148
2,1,0,0.253654323615345
2,2,0,1
2,3,0,-0.297675444366876
2,4,0,-0.163639162998083
2,5,-0.141820307443204,0.0778071263349137
2,6,0,0.241928521353229
2,7,0,-0.132301678939746
2,8,0,-0.0128590466920638
2,9,0,-0.00667182253895263
2,10,0,0.312448497906646
2,11,0,-0.337670584928986
2,12,-0.159211516529494,0.0549448237421998
2,13,0,-0.0179814303585474
2,14,0,0.294880643345585
2,15,0,-0.0522980938436314
2,16,-0.145729005862114,0.147380810792413
2,17,0,0.123542530939977
2,18,0,0.0668213521876553
2,19,0,0.0602789951720678
2,20,0,0.0537971271641476
2,21,0,-0.135535580989038
2,22,0,0.188357083995993
2,23,0,-0.0643445779657937
2,24,0,-0.100277111704671
2,25,0,0.239076273054152
2,26,0,0.0874855209200218
2,27,0,0.0147062506823615
2,28,0,-0.188917144898889
2,29,0.147276199977554,0.193631805172895
2,30,0,-0.00921721375701366
2,31,0,-0.205030381265805
2,32,0,-0.178215610580813
2,33,0,0.0393160428117813
2,34,0,0.0451404997628726
2,35,0,-0.350295202895792
2,36,0,-0.157927213283827
2,37,0,0.160081383173574
2,38,0,0.138805703277061
2,39,0,-0.0898482071778497
2,40,0,-0.140483832752065
2,41,0,-0.0401136204334675
2,42,0,0.0135359568541729
2,43,0,0.177136978639688
2,44,0,-0.111918140472526
2,45,0,-0.0578196778239859
2,46,0,0.0403510625561686
2,47,0,0.0153531629933379
2,48,0,0.13759706185497
2,49,0,0.182222300388256
2,50,0,-0.0905732526407399
2,51,0,0.0706222697932548
2,52,0,0.078223589707279
2,53,0,-0.181064093371139
2,54,0,0.0392311989346932
2,55,0,0.298532048927278
2,56,0.137062074076858,-0.0141682558924336
2,57,0,-0.0849022905699989
2,58,0.156717286288575,-0.152947984303865
2,59,0,-0.00121454961111631
2,60,0,0.0883729530316704
2,61,0,-0.118211544954919
2,62,0,-0.344586786609252
2,63,0,0.0474666798230102
2,64,0,-0.156326457789219
2,65,0.142451011111095,-0.0658046055498273
2,66,0,-0.0528643522303221
2,67,0,0.0992930179733801
2,68,0,0.127887937996951
2,69,-0.139972930154205,0.275678497463699
2,70,0,0.0871143861949464
2,71,0,-0.0784956915964382
2,72,0,-0.183870773284184
2,73,0,-0.119679695105668
2,74,0,-0.0873220915867657
2,75,0,-0.0516605727593511
2,76,0,-0.0534462529026536
2,77,0,-0.00447564704349609
2,78,0,-0.00583832965612697
2,79,0,0.0794899801191903
2,80,0,0.020168044614076
2,81,0,-0.206878239208558
2,82,0,0.101514000729607
2,83,0,0.167542795364482
2,84,0,-0.213822746022806
2,85,0,0.0457912474717329
2,86,0,0.0577695820076146
2,87,0,0.287348956810667
2,88,0,0.0661709708929596
2,89,0,-0.00712317590410496
2,90,0,0.0394357915566287
2,91,0,0.104690397899607
2,92,0,-0.060708552738219
2,93,0,0.118228120865276
2,94,0,0.132970665370515
2,95,0,0.0563564123293551
2,96,0,-0.128803009346487
2,97,0,0.167762482405122
2,98,0,0.0666989184880111
2,99,0,-0.0609366626401863
2,100,0,0.0762933005982612
3,1,0,-0.00241496138912474
3,2,0,-0.15283179571045
3,3,0,1
3,4,0,0.0779357627294967
3,5,0.153975622543021,0.0236639184573489
3,6,0,0.134771383247867
3,7,-0.159165402942705,0.0285376519182341
3,8,0,-0.119279244692273
3,9,0,0.0340708880233826
3,10,0,-0.109275072569316
3,11,0,0.102014867949381
3,12,0,-0.0671208470103544
3,13,-0.154387989848436,-0.0344067856179574
3,14,0,-0.0593202864513415
3,15,0,0.0949396816913745
3,16,0,0.0397199800162302
3,17,0,-0.032517991884447
3,18,0,0.078878977328096
3,19,0,-0.0467347781421177
3,20,-0.150552626944498,0.120387347257361
3,21,0,0.0487619469857453
3,22,0,0.0480865024949285
3,23,0,0.0635131477901915
3,24,0,-0.0326910379800916
3,25,0,-0.0645865429437291
3,26,0,-0.175682058836233
3,27,0,0.039793641075945
3,28,0,0.0439503018792064
3,29,0,0.0326339622620803
3,30,0,-0.0231132612710046
3,31,0,-0.0866499691752372
3,32,0,0.0656727522752053
3,33,0,0.0184700771405102
3,34,0.16648275263989,-0.0648051726980311
3,35,0.15896621970602,-0.0501237522135613
3,36,0,0.0475356862622833
3,37,0,0.0851713004905043
3,38,0,-0.0780303279053948
3,39,0,-0.198649156268484
3,40,0,-0.0637828932489581
3,41,0,0.0919257312668971
3,42,0,-0.129351866732566
3,43,0,0.00494611893342346
3,44,0,-0.0139652254547066
