Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.044164355723593,-0.00092473580938007
1,3,0,0.0567202381492678,0.0461960561055097
1,4,0,0.141155665694192,0.355543047295539
1,5,0,-0.0584195525248903,-0.183874142139241
1,6,0,-0.059924083773576,-0.176188242249004
1,7,0,0.0605284270131621,0.0871603665761341
1,8,0,0.0369624376812318,0.0193424035813845
1,9,0,-0.130305225127516,-0.167859002220304
1,10,0,0.0996776703509611,0.00782859750322658
1,11,0,0.00543314763248446,0.118938859414982
1,12,0,0.0763716153366575,0.127785109530631
1,13,0,-0.034881688616001,0.0320572918714414
1,14,0,-0.0837967610401967,-0.12731054690331
1,15,0,0.0892784105040077,-0.00635136297269659
1,16,-0.123737277563385,-0.104452188936695,0.0178133496047653
1,17,0,0.0716197452802866,-0.0553317577846534
1,18,0.11798941774546,-0.0661332636600172,0.192586751896701
1,19,0,0.0195791363947573,0.0123851654342267
1,20,0,-0.0561584725351243,0.012356209304056
1,21,0,-0.0569544883938379,-0.0496501387589041
1,22,0,-8.43256196750973e-05,-0.101057269342752
1,23,0,0.0788756981546735,-0.0787536237948157
1,24,0,0.00752166202540979,0.0662249824018655
1,25,0,-0.17461865226306,-0.129448084444612
1,26,0,-0.106472908607131,-0.112387668240397
1,27,0,0.0873187153336929,0.120075521514484
1,28,0,-0.0193573850240139,0.14713962762133
1,29,0,0.0258387506025457,0.0344723577078846
1,30,0,0.0916797697883143,-0.0837432261211787
1,31,0,0.0664183612326057,0.23020858691539
1,32,0,-0.0403793803541805,-0.0251225628389221
1,33,0,-0.0408623039190034,-0.0996184067579948
1,34,0.117191416022639,-0.0262015771016072,-0.0393697684014575
1,35,0,-0.0176456914779768,0.0601091763744836
1,36,-0.118620909699946,-0.0843033208222855,-0.0752896368512043
1,37,0,-0.161304047027591,-0.109598052802471
1,38,0,0.0893738037152917,0.0546354473864175
1,39,-0.130089879070248,0.135093926969351,0.0785724146333038
1,40,0,-0.134071619800057,0.0024195412716317
1,41,0,0.0916784182626512,0.023070269048522
1,42,0,0.0473495581655968,0.0473334057528739
1,43,0,0.0433363685270828,-0.104961281278052
1,44,0,-0.0895452908117154,-0.144765945705123
1,45,0,0.0326855016867771,0.0254368727800666
1,46,0,-0.200293752284967,-0.247676462642707
1,47,0,0.00258599128299357,0.187762579768641
1,48,0,-0.0480124860169994,0.009870870173816
1,49,-0.119173215125171,0.0486358976664535,-0.0387950864284189
1,50,0,0.0989849708403075,0.133276596334087
1,51,0,-0.0199895901994899,0.130083264642307
1,52,0,0.0946315475193691,-0.0208583351533277
1,53,0,0.0772525146007911,0.099010024246598
1,54,0,0.0131966308994514,-0.0532387736595525
1,55,0,0.00995141824488556,0.0280825789983971
1,56,0,0.0108143553387756,0.0498462310531678
1,57,0,0.000118982122349012,-0.0402630002823515
1,58,0,0.0358165612803784,0.016463213631125
1,59,0,0.0772753117267172,-0.0385759713317668
1,60,0,0.136815956904302,0.091555161513256
1,61,0,-0.064557980599597,-0.00866954111524167
1,62,0,0.0253091100409914,0.0590013730683013
1,63,0,-0.045160186527902,0.0491734156237233
1,64,0,0.0693060259149889,0.0398911573002901
1,65,0,0.0219098105470638,-0.230968965128158
1,66,0,-0.0471953667070148,0.0799137400397489
1,67,0,-0.0215487073909318,-0.0801772769550148
1,68,0,0.011134862950541,-0.0889165991692283
1,69,-0.123519081337917,-0.142889435537882,-0.289824044473067
1,70,0,0.0187570797742332,0.0174675045898706
1,71,0,0.0196639498128858,0.0315290415745257
1,72,0,0.00192199237772415,-0.174168041915706
1,73,0,-0.0211344238829775,0.108940988688976
1,74,0,0.0837401076182285,0.206868311222102
1,75,0,0.0179241408442134,0.0518510767945427
1,76,0,-0.0242189114597486,-0.0667245081173067
1,77,0,0.0259697427233025,0.0871313271171239
1,78,0,0.0753537580269753,0.0992803326558738
1,79,0,0.098998642502006,0.118303993571896
1,80,0,-0.0790016335869174,-0.0300332561135404
1,81,0,0.00630253705993019,0.204183654253709
1,82,0,0.0583797057060593,0.204026969284568
1,83,0,0.000829951431674363,0.0618457389381892
1,84,0,0.0209993653016576,-0.0785376982451354
1,85,0,0.0835134418191823,0.0837099775317504
1,86,0,0.0239651009350477,-0.088507051570718
1,87,0,-0.0318690389212495,0.0413096684147147
1,88,0,0.0306347295992408,0.242512794006301
1,89,0,0.00777620399223684,-0.111057123000563
1,90,0,0.048816562798053,0.0286961727137403
1,91,0.131850654548315,0.109770363166334,-0.0931565396480779
1,92,0,0.0325939921470103,0.0604388306825802
1,93,0,-0.0166800834206145,-0.161557422427501
1,94,0,-0.0314763540581928,0.101120217718082
1,95,0,-0.109945722535018,0.0623997976567797
1,96,0,0.0494868105023447,-0.0921567249131628
1,97,0,0.135028163552652,-0.0161342401817161
1,98,0,0.110739634368485,0.145485868045235
1,99,0.122485222602005,0.01382315316057,-0.0185196387726311
1,100,0,0.0542033174201244,0.0552627350087457
2,1,0,0.044164355723593,-0.000585794527697664
2,2,0,1,1
2,3,0,0.143893737921921,0.0125692770668193
2,4,0,0.048267438385881,0.014376446613074
2,5,0,-0.0319715469310597,-0.0634728200761062
2,6,0,-0.0400035502309627,-0.107474428775197
2,7,0,0.100584226628247,0.0312941396439105
2,8,0,-0.0806179271362943,0.0829135710258132
2,9,0,-0.0316240096129857,-0.043220796692647
2,10,0,0.0154308001035851,0.216904462631972
2,11,0,0.00724105553313123,-0.0412980345433759
2,12,0,0.058121807459399,0.061312185969141
2,13,0,-0.00199656048789302,-0.0381088227577086
2,14,0.139132791459674,-0.00555232632626999,-0.078687497402193
2,15,0,0.0574338100524149,0.0503045282882811
2,16,0,0.052137450044357,0.174956167156536
2,17,0,0.0568216546760524,0.0408562659872227
2,18,0,-0.0623865567312893,0.0106806112284447
2,19,0,0.0210821600224654,-0.0989623649248768
2,20,0,0.0472804656824119,0.0347371892585701
2,21,0,-0.00919241846385355,-0.143986647219959
2,22,0,0.00770906673950173,-0.0550453837305318
2,23,0,-0.0219177431520913,-0.137359849041464
2,24,0,0.0219437836475355,-0.030722649176293
2,25,-0.11640887775905,-0.0665254283164788,-0.0625990319200249
2,26,0,-0.047832393288681,-0.050569649276132
2,27,0,0.0101642000015506,-0.0624177744431403
2,28,0,-0.0240192072947608,-0.00758789513118794
2,29,0,0.0256529175417032,0.0907158529590173
2,30,0,0.146545850517992,0.220821702599832
2,31,0,0.114510049438822,0.21958686182435
2,32,0,-0.00854239992740432,0.203374524668434
2,33,0,-0.0290077062729046,0.138377721760448
2,34,0,-0.0455892634735302,-0.035083185740178
2,35,0.119578769185075,-0.0445814135093437,0.109002659270634
2,36,0,-0.13391668336154,-0.131525304737195
2,37,0,-0.097092719461319,0.0285469167549836
2,38,0,0.0570399761791856,0.0605354118730913
2,39,0,0.0682738111156222,0.122280569592171
2,40,0,-0.0172988504050585,-0.00299066885187059
2,41,0,0.0159142174554593,-0.138484691693194
2,42,0,0.0258466980823513,-0.0123998902507993
2,43,0,0.0325565390899369,0.125631366443447
2,44,0,0.00257245754922432,-0.108837390323446
2,45,0,0.0578841102838561,0.0676908214746806
2,46,0,-0.0853943594618061,-0.0550347021350809
2,47,0,-0.0119356321605427,-0.0686357389446921
2,48,0,-0.0611472275756569,-0.101059924674503
2,49,0,-0.0139139163329649,0.144700724138072
2,50,0,0.0311492206137771,-0.078739515910991
2,51,0,-0.0808333561176856,0.0333912484185625
2,52,0,0.0288150890798707,0.0215311998031823
2,53,0,0.0222133265462444,-0.00617601563554048
2,54,0,-0.00285209767514444,0.18076311019682
2,55,0,0.0939244566581505,0.0223190719901082
2,56,0,0.00825686589447673,0.0114184976055481
2,57,0,0.0220644216340698,-0.0163079148224293
2,58,0,0.016944792237363,0.0601084735542714
2,59,0,0.0533423827641871,0.0944209374399808
2,60,0,0.120101538462639,0.185622496861013
2,61,0,-0.183473765692172,-0.15002837512884
2,62,0,-0.0951462022140065,-0.128337215031084
2,63,0,-0.0206860587356474,0.0152957585980661
2,64,0,0.0211036773602891,0.0182621605187675
2,65,0.121891076555053,0.0204373285674102,0.129078210087603
2,66,0,-0.0603023492263487,-0.115843078561234
2,67,0,0.0293356073984775,0.159408265771312
2,68,0,-0.0814754176758812,-0.0283001253398801
2,69,0,-0.0193830849928347,-0.0180203081533965
2,70,0,0.0249363999737712,-0.0156798936802528
2,71,0,0.0810504704878899,-0.0801457699154415
2,72,0,0.0234871851989689,-0.0730756982521993
2,73,0,-0.00432355083555809,0.0593721567588167
2,74,0,-0.0908155120688021,-0.0482804911845402
2,75,0,0.0844534706923689,0.0530440178103038
2,76,0,0.0135069065210032,0.129979285132141
2,77,0,-0.0591287006662858,-0.104492327376116
2,78,0,0.00913096218806163,0.0486261121458138
2,79,-0.12588731910756,0.053516104765054,-0.0706381618576192
2,80,0,0.0460668422333809,-0.0139156734748906
2,81,0,0.0100058839002805,0.086934222779233
2,82,0,0.0606278442352715,0.0417780211809198
2,83,0,0.0413865329336846,0.128790152168843
2,84,0,0.0989529830788237,0.0677731274757859
2,85,0.127344576036718,0.0927122772088994,-0.00654758250684297
2,86,0,0.0124488493692593,0.0682470411386492
2,87,0,-0.0458559696442582,0.0314663689248644
2,88,0,0.0608901558280131,-0.0621243757082076
2,89,0,-0.00348213313084231,0.0651646316035748
2,90,0,-0.0167069966561146,0.154829692604513
2,91,0,0.0306181120811064,0.108752797561704
2,92,0,0.0918444418018839,0.0502942985244876
2,93,0,0.0688123308144656,-0.0164608174810004
2,94,0,-0.0852835401837928,-0.167548494164633
2,95,0,-0.0460672508095883,-0.122331846592341
2,96,0,0.0700197950761077,0.221662612845543
2,97,0,0.0376003648469471,0.012093827041735
2,98,0,-0.127784784801876,0.0262806686058189
2,99,-0.125402458558326,0.00919197891451926,-0.131031989574223
2,100,0,0.0443130906898776,0.0785642388865282
3,1,0,0.0567202381492677,0.0408931311280329
3,2,0,0.143893737921921,0.0175641901355847
3,3,0,1,1
3,4,0.131352137687692,0.113517274637644,0.335061592612052
3,5,0,0.0157293852198945,0.0386752150746973
3,6,0.13429076807462,-0.0312954187677657,0.0578132294470284
3,7,0,0.0672859782525145,0.0824652845570253
3,8,0,-0.0896857050461476,0.122546874104659
3,9,0,0.0157812464190518,-0.00279953646898515
3,10,0,0.0588595495738702,-0.143980161372724
3,11,0,0.0464577244257002,0.136091848908325
3,12,0,0.148768118346674,-0.0395982298753232
3,13,0,0.0457405512807321,0.0610870877642118
3,14,0,0.0872261704658553,0.0495487993772833
3,15,-0.132322077105009,0.0542494051642329,0.0450120205215099
3,16,0,0.0460237958779765,0.02200118284786
3,17,0,0.0759114248595779,5.00560359923857e-05
3,18,0,-0.124222384810192,-0.242365981397656
3,19,0,-0.015339489775543,-0.054737288343105
3,20,0,-0.0206007088154601,-0.191870498351794
3,21,0,-0.0082997287261986,-0.0681835365555833
3,22,0,-0.0095289826850612,-0.0466923537867309
3,23,0,-0.00325697911234366,0.0315092958116228
3,24,0,0.00607110553560883,0.0674632278929418
3,25,0,-0.0610904608798991,0.0941004976359046
3,26,0,-0.0675567214990887,0.0182773023357698
3,27,0,0.0105810716909638,0.204119231434589
3,28,0,-0.0291064592569415,-0.0654106378410044
3,29,0,0.0315612818517224,-0.120377117813552
3,30,0,0.0915015824390984,0.152077907488198
3,31,0,0.111695609125843,-0.18203499491478
3,32,0,-0.129250355705894,-0.0668267195314376
3,33,0,-0.00471733041281317,0.033038600600554
3,34,0,-0.112470974114592,-0.00712329347834956
3,35,0,-0.0267269645711355,-0.0685199686857285
3,36,0,-0.0690009765635664,0.140799629311198
3,37,0,-0.0532018362874592,0.111221943866705
3,38,0,0.0434620467842599,0.00573877976971702
3,39,0,0.0647739189160258,0.0653415416838318
3,40,0,0.00626160311922128,0.0549159369101837
3,41,-0.131958981709153,0.0210386157495323,0.197712741161498
3,42,0,0.0558463130170999,0.0705061297168359
3,43,0,-0.00116737306773504,0.00146706048192755
3,44,0,0.00338837297477459,0.0386883188119313
3,45,0,-0.120543434992141,-0.233196239271981
3,46,0,-0.0360077794239079,-0.102497231203888
3,47,0,-0.0536668501167527,-0.111057104890074
3,48,0,-0.0234596812369321,0.0103913505889441
3,49,0,-0.00402130935877055,-0.0223078126598569
3,50,0,-0.0159752128457514,0.162836613241005
3,51,0,-0.0398818566261692,0.00220634040461525
3,52,-0.130481498655129,0.0989340919624725,0.0990647660295462
3,53,0,0.00980173903173591,-0.0212538928072799
3,54,0,-0.079658165912459,-0.0215704754994251
3,55,0,0.0250187875076203,0.0450182068920871
3,56,0,0.0152252095222257,0.0707973010759567
3,57,0,0.0397241584127579,-0.13556598704699
3,58,0,0.0150472004660816,-0.0100172205981229
3,59,0,0.0840973088949319,-0.0485128798775302
3,60,0,0.0743496550720085,-0.0156986930800696
3,61,0,-0.191067807597661,-0.152753564093921
3,62,0,-0.0671628097404386,-0.127727838059782
3,63,0,-0.0892622853427277,-0.176887493036897
3,64,0,0.0454277325301573,-0.171633151518318
3,65,0,0.0106495233251085,-0.0261739565229453
3,66,0,-0.0208219554230328,-0.066069292060226
3,67,0,0.016408775135393,0.0560843424847737
3,68,0,-0.00168482810630692,0.0428069227703306
3,69,0,0.0105032926535966,-0.0356022188431088
3,70,-0.129797394148289,0.0963285337422158,-0.0252497770382523
3,71,0,0.0764898576083751,0.043084090026126
3,72,0,-0.115448016035755,-0.0239841879741875
3,73,0,0.00751711127200545,0.0619909888728038
3,74,0,-0.0238052845146619,-0.221447804877975
3,75,0,0.00464110154732756,0.0225856392070975
3,76,0,-0.128609144264354,-0.252024192617811
3,77,0,-0.156856507073482,-0.26897548188458
3,78,0,-0.0135328385969138,0.0389682852734722
3,79,0,0.10885012346159,0.0774108694067893
3,80,0,0.0589045105996399,0.166434113384738
3,81,0.142721048319285,0.050844424890915,-0.031579621339791
3,82,0,0.0360810697506508,-0.19386077546202
3,83,0,0.0370462318807206,-0.0829743503569311
3,84,0,0.0500939655967571,-0.0126343081946234
3,85,0,0.033024344104969,0.037842393092407
3,86,0,-0.0239411969102009,-0.13533211616368
3,87,0,-0.063528120257343,-0.138469546645355
3,88,0,0.0732263319464445,0.174547693913524
3,89,0,-0.0163668534919799,0.0732854245371493
3,90,0,-0.00193400456004765,0.103409182112573
3,91,0,0.0747213859187332,0.10793595822415
3,92,0,0.0192030816940043,0.0390513112519591
3,93,0,0.00934301252630835,0.0228927659751465
3,94,0,-0.18875947808768,-0.233502456056577
3,95,0,-0.0269596953570121,0.0542482017372128
3,96,0,0.0782096116692614,0.0695894856472721
3,97,0,0.00957470606849631,-0.00285086800193688
3,98,0,0.0655273330797821,-0.0578809067465164
3,99,0,0.0292246048333955,-0.0400760061995023
3,100,0,0.1556235195574,0.0672079232176775
4,1,0,0.141155665694192,0.306867838413246
4,2,0,0.0482674383858808,0.0195876847138283
4,3,0,0.113517274637644,0.326691900402964
4,4,0.0977986007928848,1,1
4,5,0,0.00592086446275265,0.0438299912585476
4,6,0,-0.111036024747405,0.059603854747292
4,7,0,0.0969588534052265,-0.0229337170468017
4,8,0,0.0374916536673475,0.104273701126226
4,9,0,0.000538856989055148,-0.141946319027242
4,10,0,0.0746315876511114,-0.118807075801246
4,11,0,0.14132338812899,0.12366321966726
4,12,0,0.107293345710033,0.213370130130828
4,13,0,0.079149259834689,0.121849631640695
4,14,0,-0.0862488650779159,0.0982936764012887
4,15,0,0.0834582774804058,0.102066574190832
4,16,0,-0.126593308266411,-0.00209352125903751
4,17,0,0.107237535551456,-0.0254215898993855
4,18,0,-0.224136511916515,-0.0257295191748064
4,19,0,0.0766617192344017,-0.0620026048900692
4,20,0,-0.151574588723163,-0.098714804497153
4,21,0,0.0175110818212884,0.0927410753136526
4,22,0,0.0779478100593868,0.0144042193743718
4,23,0,0.0168489792097893,-0.0128915020948115
4,24,-0.11955780851142,0.0775450060901218,0.0387089924318775
4,25,0.119081250905718,-0.11361203126142,0.0230161504702039
4,26,0,-0.194417075386215,-0.14934337221891
4,27,0,0.0791474107741706,0.209707535705488
4,28,0,0.0435715590440579,0.148582498822393
4,29,0,0.0467318162691699,0.0017158463422025
4,30,0.129114902977291,0.0214016355980935,0.0585710848410747
4,31,0,0.0830985514909,0.0979098898797812
4,32,0,-0.0423818269690784,0.00296488619022087
4,33,0,0.0730228372787861,-0.0616267791062015
4,34,0,0.0419570766322086,0.0615289912953222
4,35,0,-0.0563533872410642,0.0712830726579669
4,36,0,-0.135472649568895,0.0980531278457059
4,37,0,-0.130110779941404,0.0276830716247093
4,38,0,0.201032818897904,0.193285595183105
4,39,0,0.158586656165305,0.288515653622996
4,40,0,-0.142049927944126,-0.0835917880468852
4,41,0,0.0790202426404159,0.0659427764947711
4,42,0,0.0708655372443817,0.160712433576536
4,43,0,-0.101415457025323,-0.158725324759689
4,44,0,-0.0942068273307748,0.0763661592277704
4,45,-0.11995735405502,-0.066273115479415,-0.15908912628844
4,46,0,-0.199762262801607,-0.0916177329611694
4,47,0,0.00399445148278503,-0.0169219750561577
4,48,0,0.0384668430188619,-0.104576607745055
4,49,0,0.0201046700246382,-0.0945798249526319
4,50,0.12201458755631,0.166139727052254,0.24989267500981
4,51,0,-0.0281131277620603,-0.0482939063470329
4,52,0,-0.0768511324140641,0.120277814265987
4,53,0,-0.00356974628738068,-0.0212396331508612
4,54,0,0.00593602642328687,0.110477303580465
4,55,-0.121828551817123,-0.00788164363134521,0.0716113188806656
4,56,0,-0.139188867719439,-0.157653886004501
4,57,0,0.00286496820080423,-0.124672818199079
4,58,0,0.139440329197497,0.0391001040774079
4,59,0,0.0832813292177957,0.0683541473277642
4,60,0,0.148676727196147,0.093478988317687
4,61,0,-0.0834922157874258,-0.122803443694434
4,62,0,0.0699477125312485,0.0350758222834884
4,63,0,-0.148677125106354,-0.0718313575694177
4,64,0,0.0759879610597307,-0.292273318528902
4,65,-0.124689303340457,-0.0118732915013049,-0.324228263340344
4,66,0,-0.119466616120443,-0.178520335987902
4,67,0,0.0525271145392577,0.0342709033354162
4,68,0,-0.00235003772068878,0.00695411606367856
4,69,0,-0.0634788157300199,-0.0974364618817158
4,70,0,-0.00777248503861948,0.00239862906994972
4,71,0,-0.0200382870867298,-0.03435214349262
4,72,0.142290057850238,0.0142320375228078,-0.0548273621187067
4,73,0,0.0292595091342184,0.29688484948413
4,74,0,0.185741735284742,0.238581595062678
4,75,0,0.0144053444571319,0.0602133500330396
4,76,0,-0.0161302142849458,-0.140299026021019
4,77,0,0.017010942787144,-0.0176212822882465
4,78,0,0.0752522598464574,0.0502893787442326
4,79,0,0.0510772093504852,0.0832780916191621
4,80,0,-0.0273105253541058,0.0385652462303073
4,81,0,0.0311679907778179,-0.211025293266498
4,82,0,0.111203485459064,-0.0390524065926088
4,83,0,0.0201315575123966,0.0143466098634878
4,84,0,-0.0153524468654002,-0.0633172410784519
4,85,0,0.119032059638168,0.191304582387857
4,86,0.128111631273553,-0.0188336569304448,0.204860755673191
4,87,0,0.0691106839872294,0.00414773699289944
4,88,0,0.111291661885627,0.223386436013627
4,89,0.119775328460297,0.0509708386689234,0.141879811989812
4,90,0,-0.0561247162673682,-0.00516768423200546
