V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.154,0.771,1.619,0.416,0.519,1.113,0.09,0.099,-0.258,-0.873,0.064,0.518,0.341,0.083,-2.322,-0.744,2.366,-0.094,-0.586,0.319,0.9,-1.428,-1.107,-0.041,-0.165,2.264,1.431,-1.436,-3.03,3.538,-2.702,0.254,1.325,0.825,-1.84,0.896,0.657,-0.53,0.79,0.797,0.385,-1.986,1.826,0.012,-0.005,0.56,-0.897,-1.028,1.328,1.198,-0.958,-0.559,0.573,0.966,-0.075,0.56,-0.51,-0.023,0.875,2.365,-2.392,1.697,-2.322,0.633,1.297,1.645,1.087,1.119,0.659,2.043,-0.451,1.034,-0.354,-0.578,2.609,-1.461,0.362,0.209,0.769,0.258,-0.022,0.079,-2.409,1.675,0.011,0.931,-0.251,1.501,0.99,0.606,1.024,-1.656,0.044,1.223,-1.194,1.696,-0.527,0.245,-0.161,1.669
1.409,-1.456,0.002,0.245,-0.85,-1.899,3.757,2.422,0.19,0.242,0.802,-0.186,1.235,1.778,0.87,-1.093,0.96,-0.099,1.651,0.927,1.903,-0.7,0.26,1.023,-0.512,-1.418,1.714,-0.993,0.742,0.842,1.359,1.148,-1.021,-0.436,-1.117,-1.722,-1.805,3.368,0.439,1.661,2.97,1.769,-0.342,0.153,0.464,-0.831,-1.439,0.333,-1.864,0.338,-1.716,-0.216,-0.03,-2.019,0.588,-0.083,0.206,1.509,-1.903,0.794,-0.636,0.099,0.408,-0.045,-0.729,-0.069,-1.092,-0.654,-0.958,0.478,1.007,2.085,-0.609,0.841,1.82,0.995,0.38,-0.014,0.864,0.168,0.646,1.815,-0.811,1.329,1.975,0.285,1.506,2.236,1.43,1.365,0.291,-0.311,-0.091,0.194,-0.378,-0.947,2.489,0.405,1.792,-1.718
1.106,0.018,-0.495,0.134,-0.558,-0.242,-0.045,-1.814,-1.002,0.399,1.292,-1.474,0.558,1.959,0.535,0.333,-1.465,0.265,-1.423,0.639,1.399,-1.334,-0.909,0.782,-0.947,0.345,0.82,-0.489,0.1,-0.173,-0.994,-0.887,1.069,-1.695,0.324,-0.311,-0.566,-1.262,-0.097,1.111,2.189,-0.172,0.242,-1.036,-1.364,-1.342,2.484,0.764,-0.949,0.225,0.165,-0.649,2.331,0.421,-1.254,1.452,1.429,-1.147,-0.865,1.649,0.162,-1.645,2.253,-0.722,-0.993,2.373,-2.066,0.678,-0.014,2.106,-1.9,0.882,1.246,-0.385,2.12,0.648,-0.578,-1.197,2.856,-0.059,0.19,-0.886,1.517,-1.51,1.858,-0.204,1.444,0.893,-2.56,0.441,-0.879,0.909,0.216,0.86,-1.94,0.822,-0.008,0.147,-0.129,-0.164
-1.106,0.077,-1.475,-0.796,-0.162,1.437,0.307,-1.025,1.69,-0.121,0.578,0.583,-1.901,1.99,-0.818,-2.526,0.853,0.862,-0.807,1.07,-0.798,-0.302,0.494,-1.075,1.297,0.536,-0.101,0.383,0.439,0.115,-0.009,0.226,-2.453,-2.803,-1.073,-0.134,2.238,1.139,-0.362,-1.585,1.72,-0.543,0.728,-0.898,-0.288,1.819,-3.339,2.174,0.775,-1.933,1.221,-2.146,-1.175,2.892,0.374,0.428,1.01,1.611,-0.696,1.093,-0.458,-0.718,1.195,1.739,2.168,0.21,0.856,1.224,1.369,-0.209,1.086,-1.1,-1.491,1.688,0.256,0.538,0.876,-0.407,0.667,5.199,-0.324,1.578,-1.225,1.675,0.149,-0.773,-0.297,0.181,1.46,-0.435,-0.989,0.017,0.142,0.863,1.397,1.564,-0.074,-0.716,-0.127,-2.144
0.681,0.477,0.657,0.867,0.288,-1.006,2.015,-2.105,0.034,1.126,2.183,-2.296,-2.133,0.96,-0.395,0.807,1.78,1.089,-1.405,-0.44,0.286,0.305,-0.213,1.099,-0.932,1.837,1.492,0.614,0.369,1.715,-3.072,-1.877,-1.016,0.178,0.888,1.63,-0.625,0.014,0.676,-1.321,0.69,-0.688,-0.432,0.791,0.067,-0.831,-1.297,0.319,0.465,0.712,-1.024,-0.013,0.398,0.056,-0.106,0.234,0.037,-0.73,-1.683,1.175,-2.756,-1.004,1.889,0.4,1.003,-0.11,0.324,0.368,1.067,0.799,-0.924,-1.269,-0.534,0.838,2.184,0.332,-0.609,-0.128,-0.38,1.461,-1.932,0.364,-1.315,-1.954,-0.043,1.116,-2.327,-2.039,2.3,-0.652,0.217,-0.874,0.823,-1.307,2.871,0.225,-2.343,0.271,0.766,-0.424
-0.614,0.333,-0.191,0.906,-1.748,-2.664,-0.072,2.416,-0.947,-2.31,-0.89,0.128,-2.743,-1.234,1.551,-1.975,1.781,0.144,-2.425,-2.202,0.339,-0.096,-1.903,-0.941,0.485,-2.278,0.41,4.212,-0.398,-1.076,-0.261,1.662,-2.276,1.972,1.648,0.086,2.065,0.68,0.443,-0.703,-1.817,2.147,-0.599,0.525,1.227,0.277,2.07,-1.112,0.887,-0.682,-1.099,0.063,-0.914,0.833,0.002,1.114,-1.469,0.88,1.983,-1.317,-1.471,-1.307,0.015,-2.311,2.346,0.177,-1.717,-0.414,-0.518,1.72,1.43,0.435,-0.555,0.788,-0.998,-0.871,0.152,1.851,-1.164,-0.472,-1.392,0.673,0.684,0.423,0.951,-0.008,0.37,1.136,-0.227,0.169,-0.225,1.034,0.381,-1.683,-0.189,-0.143,-0.074,0.848,-0.776,-0.295
-1.39,0.222,-0.969,-2.187,-0.477,-2.679,0.073,-1.418,-1.199,0.07,1.931,0.592,-0.163,-2.416,-1.978,-1.03,-0.653,0.512,-1.082,-1.044,-0.893,0.058,-0.345,0.666,0.411,0.358,-3.677,0.674,2.9,0.15,0.118,0.202,0.37,1.299,0.081,-1.185,0.37,-1.282,-1.889,3.745,-1.163,-0.612,0.67,-0.87,-0.875,-0.228,0.399,1.909,-1.179,-1.034,-1.982,-0.367,0.871,0.426,0.384,0.201,-0.445,0.108,-0.17,0.586,0.891,0.293,0.079,-0.118,0.756,-1.765,-2.983,1.64,-0.772,0.631,-1.114,-0.276,-1.418,-0.199,-0.834,0.154,-0.541,-0.578,-0.479,-1.01,0.938,2.321,-1.134,-3.224,1.093,-0.651,1.947,-0.154,-1.551,-0.5,-0.157,-0.437,-1.777,0.023,-0.51,-0.332,-1.838,1.12,1.823,1.464
-1.502,0.941,-0.05,-2.331,-0.031,-0.285,0.082,-0.799,1.628,-0.468,-1.099,-0.466,-1.466,-1.463,0.125,0.703,-0.877,1.791,-1.135,2.99,-0.317,1.272,2.92,-0.072,0.29,0.125,1.369,-1.679,0.6,2.509,-2.055,-0.198,0.563,-2.784,-0.831,0.355,0.869,-1.494,-0.436,0.55,-1.423,-3.009,-0.475,-1.178,1.081,-0.955,-1.17,-1.912,1.362,-0.884,1.789,0.247,-1.992,0.856,0.415,2.145,-1.062,0.338,1.858,-0.103,-0.346,-0.797,1.2,1.42,1.964,0.661,1.531,-1.432,-0.976,-2.389,2.174,0.631,0.027,-0.635,-1.59,1.697,0.556,0.537,-2.329,3.541,2.262,1.086,0.187,-0.401,-1.16,-0.872,-0.99,0.639,1.304,0.789,-1.005,-0.027,0.672,0.992,-0.193,0.83,0.733,0.464,-0.683,1.501
-0.17,0.689,2.324,1.672,-0.75,-0.93,-1.584,1.077,0.775,1.82,-0.069,-2.343,2.597,0.832,1.06,0.276,0.523,-0.451,-1.694,-1.555,-1.491,-0.354,0.028,0.228,0.091,-1.392,-0.053,0.616,1.091,2.457,1.407,-0.035,-1.41,1.712,0.535,0.587,0.375,-2.05,-0.378,1.281,-0.688,0.643,0,1.054,-0.829,-0.621,-0.424,0.718,0.36,0.984,-1.569,1.044,-2.382,-0.06,-0.502,-0.107,-0.434,0.793,-0.518,0.066,0.511,0.773,-0.526,-0.378,1.715,-1.896,0.885,-1.303,1.021,1.058,1.214,-1.189,-0.99,0.043,0.333,-3.071,0.067,-1.747,-1.303,0.937,0.24,-1.199,-0.037,0.37,2.589,-0.244,0.877,2.558,2.108,2.753,0.062,-0.062,-1.568,-1.974,0.182,0.116,-0.334,0.128,-2.939,-0.38
-1.669,-0.336,0.701,1.364,1.089,2.024,-1.334,3.005,-1.154,0.129,-0.681,0.536,2.873,-0.15,0.166,-0.242,1.417,0.345,-0.291,0.8,0.838,0.361,-1.251,1.001,1.026,1.174,0.023,0.045,1.406,0.273,-0.181,-0.003,-0.148,0.665,-1.123,0.893,0.114,-1.091,0.524,1.552,-1.141,0.82,-1.423,-2.098,-2.412,-1.037,0.87,-0.299,0.044,-0.766,0.557,1.303,-2.923,0.898,1.703,0.363,-1.32,-0.787,-1.47,-0.058,1.807,-0.029,-0.404,-0.366,0.635,-0.46,-2.633,-1.603,0.579,-1.75,-1.637,0.723,2.073,-0.803,1.98,1.07,-0.723,1.477,0.632,-1.461,-1.514,-3.23,-2.457,2.17,1.161,0.939,0.647,0.19,2.926,4.081,-0.826,-1.842,1.384,-1.165,-0.817,-0.857,-0.972,1.882,-0.451,-1.908
