Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0417015488941557,-0.236434471766133
1,3,0,-0.130017639101691,-0.0145209124909062
1,4,0,0.0314427540386299,-0.0351683695181378
1,5,0,-0.16154639837403,-0.00507512549557206
1,6,0,0.0551020733139164,0.0916464939701472
1,7,0,-0.0197313687785778,-0.156792678718066
1,8,0,-0.0433716651945774,-0.146614605605789
1,9,0,0.0582480970564328,0.0419907981741266
1,10,0,0.0571344086121492,-0.0115327961095551
1,11,0,-0.00509076644412266,0.0126862153101865
1,12,0,0.0887443347331269,-0.0575729268868423
1,13,0,-0.0216183990642437,-0.0787519948073066
1,14,0,-0.0878798866188083,-0.126995005917006
1,15,0,-0.146832633336948,-0.00277854754345962
1,16,0.125208533531866,-0.0445283508032597,-0.162873555977903
1,17,0,0.00680352771299771,0.192799409766867
1,18,0,-0.0816658987372087,0.0548888155160726
1,19,0,0.0729189645241516,0.0586609330413515
1,20,0,-0.108928666452627,0.102848587018425
1,21,0,0.0153004387232823,-0.0614641949000037
1,22,0,-0.109839134071208,-0.148461159604332
1,23,0,-0.00909433156943629,-0.0631962820515629
1,24,0,-0.0324427130705507,0.0808245292011114
1,25,0,-0.0320048792303618,-0.165841227293992
1,26,0,0.0196801433385055,-0.0885681639053519
1,27,-0.123056105090636,-0.00464160918368238,0.00865606027765998
1,28,0,-0.0259238850250523,-0.108694705272863
1,29,0,0.0134095265670912,0.182216951995493
1,30,0,0.0508880300571906,-0.0750165681159089
1,31,0,0.0202363255748951,0.204853597459662
1,32,0,0.00706548174445125,-0.106195432749831
1,33,0,0.0189281016468978,-0.0355658469972308
1,34,0,0.122072067444413,0.00609126376802482
1,35,0,-0.0349613754247298,-0.0513603560988646
1,36,-0.133391465861642,-0.0842550017178433,0.0933534679810286
1,37,0,-0.0039424013035545,-0.166443557210643
1,38,0,0.0337674686986049,-0.0555728533700303
1,39,0,0.0729335047614343,0.141284051598227
1,40,0,0.0427064801890758,-0.0388558802549506
1,41,0,0.0535541791055954,-0.0244931462254951
1,42,0,0.0100970621182919,0.164345900668336
1,43,0,-0.0711317960820317,-0.00597184758815262
1,44,0,-0.015481120978941,-0.105899583653028
1,45,0,0.0158504666558775,-0.150055205228152
1,46,0,0.0186285139554426,-0.0408573645963376
1,47,0,0.0551023425642188,0.0776915240685402
1,48,0,-0.0131897280411571,-0.119172699936333
1,49,0,0.038046523738133,0.081926762201959
1,50,0,0.0977973099260771,0.20123281104273
1,51,0,-0.0532030455603328,0.0955829092228559
1,52,0,0.0490164613100868,0.0455830824577428
1,53,0,-0.0263669095336113,0.138826667227955
1,54,0,-0.0134812928861114,-0.0237429773208464
1,55,0,0.113924845658031,0.027011288870002
1,56,-0.136721743356227,0.0846762711405652,-0.0163547800674416
1,57,0,0.0655517311970375,-0.018834121722107
1,58,0.128444062715219,0.00265353737027317,0.0857663978660718
1,59,0,0.0672227104383784,0.0430216992647715
1,60,0,0.107071466973181,0.0599086640552977
1,61,0,-0.0833080691407109,-0.071720827265651
1,62,0,0.00183572738091979,0.0379943058208238
1,63,0,0.0649121523325578,0.0276361410889031
1,64,0,0.0597127502099643,-0.0491410253198216
1,65,0,-0.030682205665171,-0.270977960689976
1,66,0,0.0541714919467674,0.147839636443459
1,67,0.142334074329857,0.0185055174744095,0.0319121572259257
1,68,0,-0.0634039033948104,0.0117716277388292
1,69,0.115380950751644,0.0184203251929217,0.0209991674304
1,70,0,-0.11707840904315,-0.035610449972427
1,71,0,-0.0343334642652523,-0.0424242890730103
1,72,0,0.0378352483365435,0.122619236536986
1,73,0,-0.0394035562218033,0.0572245790073142
