V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.191,-1.004,-0.555,-0.1,-1.295,-0.737,1.95,-1.72,-0.12,1.539,2.331,1.696,2.549,-2.512,0.567,0.477,2.812,0.186,-0.992,0.698,-0.809,0.289,2.405,-2.944,-0.43,1.808,0.698,-1.486,-0.394,-1.558,-1.672,0.74,-0.381,-2.563,1.104,-0.621,-1.652,0.716,0.446,-1.444,-3.676,-0.773,-0.842,-1.949,-0.672,0.788,0.386,0.082,-0.53,-0.075,-0.45,1.599,0.497,-0.188,0.831,0.397,0.086,0.585,0.69,-3.077,0.27,-0.215,0.517,0.975,-0.669,0.978,0.121,-1.548,-1.107,-0.324,0.279,1.712,-1.046,0.309,1.312,-0.495,-0.914,-0.896,1.256,-0.852,-0.057,1.682,-1.805,1.036,-1.696,-0.549,-0.775,-0.46,-0.96,0.174,0.565,2.647,-1.59,0.611,0.237,0.973,-0.529,-2.674,1.383,0.855
0.108,0.128,-1.28,0.76,2.394,0.419,-0.598,-1.122,0.818,-1.522,0.563,-0.86,-0.739,1.095,0.77,1.845,-2.967,0.337,-0.861,-1.236,-0.489,0.6,1.363,-1.838,1.034,0.369,-1.005,-0.418,-1.088,-2.189,-3.406,-2.091,-0.177,1.468,-0.135,1.095,0.974,-0.043,-2.583,0.486,0.017,-0.079,0.459,1.308,-0.094,1.794,-1.144,1.174,0.828,-1.287,3.76,1.366,-0.152,-1.611,-1.365,-0.414,-0.594,-0.618,1.858,0.022,0.474,1.872,-0.109,0.797,-0.614,0.656,1.55,1.769,0.272,0.322,1.176,-0.599,-1.944,-1.093,1.162,1.166,0.677,0.315,-0.274,-0.84,0.061,1.356,1.48,1.693,-0.025,1.463,-0.575,-0.031,1.575,-0.826,-0.923,-2.256,-0.99,-1.491,0.517,0.027,-1.387,3.762,2.392,-1.575
0.964,0.376,3.658,0.91,-1.237,-1.211,-3.619,-0.332,0.705,0.262,-1.02,0.416,-2.059,-4.877,0.505,0.793,-0.842,2.505,-0.937,4.032,-0.809,-1.08,0.996,-0.284,-1.186,-0.169,-0.781,0.939,1.112,-0.513,-1.352,-2.795,-1.963,3.259,0.046,0.303,0.462,-2.213,-0.581,-1.566,-0.781,0.169,1.898,2.556,-2.904,-0.592,-0.273,0.807,0.023,2.758,0.413,-0.759,1.604,1.14,0.388,0.887,-1.349,0.248,-0.104,0.886,0.369,3.477,1.834,-1.055,-0.637,-0.918,-1.238,-1.116,-1.568,0.017,0.665,-3.774,0.354,-0.217,2.387,-0.145,0.613,0.604,-1.532,-1.643,1.494,-0.464,-0.663,-0.029,-0.078,0.155,0.219,0.976,0.626,-1.559,1.57,-2.706,-2.197,-0.859,0.054,-2.514,0.297,-0.713,-0.889,-0.477
0.321,0.927,-0.55,1.583,0.242,-0.705,-4.866,-1.531,1.215,-1.672,-1.115,1.929,-0.256,-2.55,-1.439,1.284,0.052,-0.551,0.103,0.039,-0.653,-1.188,1.8,-1.323,-0.914,0.966,-1.549,-1.196,-0.084,0.734,0.18,-2.844,-0.338,0.882,-1.006,0.527,-0.42,0.584,1.627,-1.751,-1.825,-1.682,-0.704,-1.045,-0.413,0.562,0.339,2.33,-0.944,-2.814,-0.641,1.959,0.236,-1.67,0.583,-1.119,0.49,0.689,-0.579,-1.193,0.925,0.208,0.669,-0.349,-0.088,1.297,2.061,2.009,-0.488,1.125,0.814,-2.141,0.817,-2.315,-2.791,-0.582,2.075,0.215,-1.236,2.58,-2.56,0.585,-1.207,-0.392,-0.237,-0.209,-0.678,-0.771,0.006,2.244,-1.42,0.451,0.813,-0.458,0.386,-1.039,1.764,1.892,0.308,0.243
-1.234,-1.056,-0.086,0.777,-3.727,0.91,0.532,0.198,-1.077,-1.206,-0.432,1.888,-0.15,-2.511,-1.908,0.012,1.125,0.15,-0.452,1.633,-1.828,-1.4,-0.861,-0.817,0.222,0.199,-0.404,-0.373,-0.785,1.183,-1.325,-0.14,0.119,-1.525,1.093,1.775,-0.388,0.034,0.387,1.977,2.519,-1.334,-0.534,-2.096,1.647,-1.721,-2.009,0.636,0.161,-1.175,-0.045,2.578,0.513,-2.775,0.908,-1.785,0.303,0.7,0.426,-0.973,0.185,1.028,1.113,-0.323,0.445,-3.876,2.296,-0.675,-1.617,2.908,-0.632,2.667,0.784,1.217,1.393,0.085,-0.088,0.47,0.477,0.208,0.157,0.298,0.057,2.05,0.458,1.056,0.429,-1.058,-0.272,-0.373,0.14,1.009,-0.431,1.084,2.608,-0.267,-0.583,0.476,0.863,-2.042
-1.583,1.021,-1.902,1.326,-0.999,-1.32,2.209,-0.552,0.366,0.173,-0.709,0.797,1.143,-1.743,-1.506,-0.445,0.502,2.955,0.067,1.892,0.564,2.465,-0.226,0.362,1.228,-1.848,-0.825,-1.072,-1.451,-0.825,1.123,0.583,2.883,-2.174,0.219,0.811,1.071,1.51,-1.354,-1.191,-1.051,-0.225,-2.348,-2.591,-0.136,0.304,-0.348,1.103,-0.089,0.45,-0.13,0.521,-2.291,-1.447,-1.528,-1.296,0.293,1.611,-2.385,0.469,1.303,0.066,1.173,-0.991,2.056,-0.861,1.998,0.715,1.753,0.89,0.083,1.931,-0.538,1.829,-0.52,-0.947,1.157,-0.344,0.668,1.91,0.47,-2.125,-1.7,-0.455,0.82,-1.072,0.764,0.201,2.263,2.357,-0.624,2.329,-0.495,-0.236,0.118,0.225,3.127,-1.742,-0.557,-0.172
0.997,0.063,0.77,0.472,1.683,-2.839,-1.815,-0.051,-0.241,-0.812,0.321,0.312,-0.026,0.944,0.098,-1.028,1.485,0.454,-1.569,1.354,0.282,1.792,1.268,0.021,0.241,-0.116,-0.933,0.914,0.484,0.349,0.514,-0.413,-1.797,-1.371,0.338,0.466,-0.876,-1.189,-0.439,-1.065,-1.506,1.108,-1.684,-0.414,-1.348,-3.239,0.84,-0.797,1.199,-0.373,-0.282,-0.39,-0.782,0.091,0.614,1.046,-0.557,2.162,-1.987,0.804,-0.397,-0.943,0.473,-2.152,0.513,-2.335,-0.565,2.141,1.016,0.94,-2.029,0.815,3.227,-0.008,0.043,-0.286,-1.836,-2.219,0.238,-0.367,-2.523,-0.288,0.062,1.058,1.912,-0.296,1.396,0.256,-1.075,-0.004,-0.98,1.054,-0.267,0.923,-2.318,1.012,3.058,-1.74,0.286,-1.016
1.349,-0.892,-0.378,0.236,-0.633,3.039,0.725,-0.306,-0.543,0.09,-0.262,0.496,-0.227,-1.211,2.15,0.875,-1.497,-0.179,1.017,1.789,1.401,1.217,-0.949,-2.707,-0.749,-0.738,2.015,0.818,1.807,-2.137,0.338,-1.76,-0.049,1.01,0.476,1.342,0.758,-4.46,0.718,0.661,-2.379,-1.596,-1.712,-0.869,-1.21,0.614,-0.816,-2.545,-1.707,1.436,-0.182,-1.503,0.447,-1.231,-2.185,-1.096,2.512,1.688,1.015,0.625,1.43,3.072,-0.716,-0.615,-1.975,0.67,0.252,1.692,-0.679,-0.294,-0.042,-1.018,2.173,-1.453,0.212,-3.84,1.618,1.014,-0.522,-0.771,-2.202,-0.307,-1.806,-0.71,1.812,0.056,-0.782,-0.314,2.2,-0.234,-0.586,-0.649,0.991,-2.93,-0.129,-1.307,3.937,-0.124,-0.669,1.619
0.542,-1.637,1.845,1.421,-0.432,-1.92,0.935,-0.113,-0.313,-0.019,2.864,2.79,1.758,-1.122,2.048,0.613,-0.457,0.959,0.24,1.057,-1.384,0.838,0.718,0.368,-1.767,-0.787,0.974,1.127,-0.35,1.15,0.234,1.191,-0.198,1.055,2,0.03,0.49,0.787,1.143,-0.168,-1.175,3.9,1.38,0.11,0.428,0.221,1.695,0.475,1.394,-0.74,1.53,-0.062,-1.137,0.535,1.024,1.191,-0.719,0.132,-0.534,-0.48,-0.92,-0.901,-1.43,-1.845,-0.19,0.774,-1.319,-0.057,-0.253,1.073,-0.604,-3.564,-0.167,2.473,-0.226,0.62,-0.488,-0.337,-1.602,-0.472,-0.971,-1.336,-0.383,1.131,-3.208,0.55,0.326,-1.57,2.547,0.184,-0.678,-2.247,0.531,0.104,0.032,1.607,0.934,-1.685,-0.587,-1.123
-0.214,1.775,1.586,0.809,0.451,-1.537,2.135,0.537,0.784,1.45,0.259,-2,-0.297,1.048,-1.492,2.057,-0.984,0.512,-1.022,0.595,-1.1,0.611,-0.538,-0.766,1.435,-2.034,-1.912,1.435,-1.349,1.632,0.619,-2.133,-0.056,2.328,0.471,-0.128,0.886,-2.24,-0.493,-0.415,2.684,1.241,-1.771,0.404,0.525,-0.979,0.346,1.116,1.422,1.027,-0.925,-1.447,1.731,-1.977,0.335,-0.507,-0.894,-0.528,2.101,1.887,0.809,-0.375,-1.755,-1.404,0.238,0.337,-2.185,0.836,0.599,2.312,-0.788,-0.476,-0.81,-1.096,-1.364,-0.513,0.597,0.03,-0.677,1.76,1.408,0.319,-0.353,2.498,0.287,0.923,1.934,0.673,-0.949,-0.182,-3.015,1.466,1.2,-1.021,0.745,0.886,0.394,0.248,-0.252,0.033
