V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.445,-1.619,1.951,-0.675,-1.256,-0.287,-0.505,-0.82,0.536,-2.096,-0.474,0.827,0.846,0.82,-0.181,0.104,0.058,-0.85,0.751,-1.833,2.439,-0.705,0.005,-1.423,-0.469,0.059,0.363,0.547,-0.9,-0.384,-0.288,-2.229,0.803,-1.382,1.901,0.48,0.049,1.664,0.828,-3.481,3.203,-0.091,1.052,-0.659,0.098,1.306,-0.388,0.508,-1.924,0.005,1.759,1.117,-0.824,-0.625,-1.749,0.406,1.894,1.155,0.645,0.405,-0.866,1.224,-0.94,-2.302,-1.941,0.902,0.622,0.653,-1.843,-1.151,2.37,0.606,0.914,-0.794,2.319,-1.666,0.736,0.201,-0.258,1.34,1.596,0.785,-2.237,0.88,-0.082,0.507,1.288,-0.651,-0.172,-0.304,-0.368,1.109,0.19,1.754,1.018,0.842,-1.117,-0.78,-1.246,0.005
0.979,-2.31,-0.409,-0.649,-0.786,1.256,-2.523,-2.138,2.338,-0.452,1.104,0.471,-1.81,1.143,-0.222,1.116,-1.887,-0.649,-0.407,0.334,-0.376,-2.946,-1.726,2.289,-1.2,-1.773,0.977,1.826,2.287,-1.209,1.528,1.105,0.252,-0.32,0.76,-0.193,1.694,-1.805,0.965,-0.346,1.216,-0.422,-0.418,0.261,-1.029,-2.264,0.539,-0.152,-0.201,-1.858,-2.488,1.466,-0.498,-0.186,-2.118,0.635,-1.895,1.432,-1.9,-0.701,1.07,-0.702,-0.26,-2.853,2.141,0.652,0.647,-1.393,1.604,2.861,-1.775,2.256,-2.32,2.036,-1.641,-0.752,-0.35,-0.376,-2.979,1.308,0.922,-1.617,-0.808,-1.094,1.801,-1.555,-0.777,0.25,-0.599,0.773,1.414,-0.493,-0.44,1.956,-1.792,-0.353,0.763,0.281,-1.259,-0.054
2.176,-1.02,-0.976,1.855,3.001,-1.492,0.802,-3.751,-1.596,-0.343,-1.017,1.211,2.317,-1.009,-0.355,-0.137,0.372,-0.23,-1.193,2.338,0.65,0.405,-2.138,2.134,3.133,-2.8,-1.039,-0.175,0.698,1.499,0.361,-1.913,0.819,-0.757,0.093,0.076,-0.145,0.39,-0.701,-0.003,2.208,-0.093,-0.19,1.704,-0.575,4.083,-0.708,-0.314,0.6,-1.989,-0.927,0.428,-1.263,1.24,-0.778,-0.871,-4.116,-0.434,0.656,0.66,-0.709,-1.745,0.084,-0.649,0.276,1.347,-0.841,1.395,-0.034,0.001,0.243,-1.817,0.461,-0.542,3.238,0.184,1.269,-0.884,-0.143,-0.103,0.102,0.736,-0.891,0.896,-2.105,3.794,1.662,0.558,0.213,1.219,1.81,0.478,-0.348,-0.438,-0.434,-0.564,0.252,-0.695,0.4,2.965
-0.276,-0.874,-0.497,-0.028,1.585,0.44,-1.245,-1.39,-1.057,0.473,1.065,0.885,0.416,0.965,1.498,-2.179,0.008,0.274,0.693,0.002,-0.308,2.065,1.312,0.272,1.152,-0.035,0.663,-0.556,-3.004,0.484,-0.852,-3.138,0.711,0.825,-0.738,-0.218,-1.834,0.251,1.374,-2.354,-1.755,-0.702,0.612,2.113,-1.247,0.031,0.27,-0.409,1.336,0.617,0.625,1.239,0.301,1.873,0.071,0.793,-0.942,2.333,0.129,-1.806,1.188,1.686,-1.37,1.013,-0.119,-0.538,0.928,-3.516,0.279,-1.49,1.955,3.284,-1.499,0.128,-0.843,-2.461,-0.704,-0.726,-1.791,-0.338,1.767,0.289,0.054,0.583,-2.393,1.468,2.169,-2.052,-2.317,-1.494,-0.786,0.232,0.405,1.944,-3.019,-1.209,-1.403,-0.752,-0.382,-0.434
0.322,0.686,0.605,1.062,-1.139,-2.26,0.797,-0.931,-0.419,-0.533,1.183,-0.945,0.577,-0.567,-0.97,0.225,-1.314,-1.424,0.266,3.286,0.512,0.27,-0.337,-1.002,-0.509,0.057,-1.353,0.23,-1.22,-2.294,0.851,-1.647,-0.095,-0.587,1.719,1.518,1.05,-1.066,-0.57,0.665,-0.661,0.861,-0.633,-1.627,1.24,-0.234,-0.774,-0.374,1.175,0.937,-2.029,-1.404,-1.513,0.9,-0.793,0.961,-2.526,-0.884,1.78,0.501,0.679,-0.274,-0.279,-0.156,0.104,0.171,0.811,-1.174,1.489,1.255,-1.369,2.059,1.881,0.239,-0.605,-1.73,0.577,-0.467,2.148,-1.083,-0.383,-0.017,-1.224,0.754,-0.894,1.494,2.308,1.654,-1.444,1.113,1.699,0.313,0.093,-0.819,0.605,0.689,-1.387,-0.262,-0.796,2.85
1,0.814,-0.271,1.202,-1.299,-0.162,0.615,-2.259,0.704,1.032,-0.107,-1.023,0.501,-0.234,-1.101,0.009,0.397,1.259,-1.223,0.808,-1.95,-1.426,-0.362,-0.389,0.811,-0.775,-1.23,0.399,0.187,0.253,-0.09,-0.17,-0.586,-1.612,-0.27,0.161,0.104,1.195,1.816,-0.476,0.171,-0.485,-1.725,-1.685,0.612,-0.576,-1.241,0.105,-0.259,1.79,-0.118,3.018,-1.216,2.22,-2.031,-0.528,-2.49,-0.018,-1.332,-0.481,-1.868,0.013,0.692,0.608,1.703,0.772,0.44,1.555,0.542,1.35,0.061,-0.44,-2.182,0.771,1.652,0.659,-0.772,-0.568,-1.237,0.364,-1.913,0.438,0.944,-1.203,-0.976,0.126,-0.96,-0.665,0.689,1.274,-1.083,1.639,-2.011,2.514,-1.688,-0.957,-0.767,1.682,-1.075,2.217
-1.377,0.619,0.237,-2.078,1.385,-0.415,2.345,0.289,2.076,-1.473,0.135,-1.076,-2.128,2.341,-1.036,-0.111,1.618,1.589,1.108,1.962,1.366,-3.91,0.186,0.715,0.756,-1.562,-1.428,-0.016,-2.322,-2.005,-1.057,0.669,2.603,-0.506,1.334,1.173,-0.132,1.101,1.892,-0.586,1.915,-1.454,0.983,0.902,-0.605,-0.138,1.209,0.105,0.233,0.92,0.581,1.547,0.464,-0.444,0.489,-0.126,-0.474,-1.105,-0.788,-0.818,0.197,1.861,3.306,0.166,-1.57,0.076,0.817,-0.126,-0.818,2.057,0.601,-0.53,-0.073,0.995,0.353,-3.683,-1.419,0.601,0.653,-1.024,1.072,0.932,-1.206,-1.21,2.051,-0.132,-0.828,0.142,1.063,-1.451,2.333,2.084,0.531,0.347,-0.389,-1.963,1.098,-0.535,-0.72,-2.246
-2.467,-1.695,-1.168,2.423,-1.118,0.758,0.548,-0.609,-0.256,0.866,-0.15,0.569,-0.287,-0.199,-1.221,-0.679,1.623,1.655,0.913,2.997,-0.017,-0.065,-1.152,-1.772,-1.877,-0.289,-0.464,1.403,0.165,0.866,-1.75,0.489,-1.439,1.134,-1.308,-1.063,0.809,0.782,0.927,-2.214,0.421,-1.857,-0.388,0.518,-2.193,0.421,-0.832,0.427,-0.651,-1.499,0.394,0.29,2.504,0.592,0.787,-1.185,0.068,2.2,0.665,0.526,1.451,0.659,-1.233,0.196,-0.011,0.145,-0.639,-0.115,-0.372,0.126,-0.378,-1.122,-1.256,-2.505,0.225,0.718,-0.801,-2.08,1.054,0.093,0.446,1.977,0.723,0.29,-1.665,-0.812,-1.081,0.537,2.138,-0.236,0.396,-0.107,-1.015,-0.873,1.806,0.395,3.65,-0.307,0.074,1.357
3.186,1.065,-0.924,1.07,-0.337,1.229,-1.03,-1.727,1.067,1.943,-4.015,-2.626,-3.154,1.311,1.997,-2.491,-0.717,0.57,1.013,-0.78,-1.003,0.9,-1.918,-0.679,0.399,0.751,0.203,0.401,-2.623,1.982,-0.147,0.119,1.543,-2.738,-0.202,-3.324,-1.038,-0.963,0.301,-0.863,1.015,1.061,-0.403,0.417,0.398,-0.556,2.031,-3.255,-0.719,-1.102,3.405,-1.746,1.807,-2.032,0.189,-0.602,-0.875,-1.436,-0.617,0.764,0.423,0.516,2.647,-0.358,-0.825,-3.263,-0.798,0.374,1.265,-0.3,-0.576,-1.475,1.674,0.191,3.152,0.788,-1.119,1.395,0.832,0,-0.851,0.634,0.163,-1.713,2.143,-0.362,-0.732,-0.453,0.278,-3.858,-0.006,-2.011,-0.922,0.976,0.11,-0.494,-0.468,-0.353,0.707,0.483
0.933,0.759,-2.052,1.063,-1.288,-0.755,1.035,0.561,-0.945,2.709,-0.062,1.745,-0.842,-2.084,0.428,0.901,0.201,-1.861,0.045,-0.838,0.128,-0.752,2.473,-1.452,-1.908,-0.949,0.469,-0.711,-0.37,-1.057,1.624,-0.476,-1.304,-0.862,0.086,0.969,0.228,-0.068,0.122,-0.173,0.782,0.902,0.311,-0.072,1.538,-1.094,-1.891,0.323,1.105,0.776,0.349,1.758,-1.248,0.113,0.091,1.362,0.066,-2.525,-2.752,-0.38,-0.358,-0.195,0.605,-1.725,-1.196,0.089,1.893,-1.548,0.104,-1.52,-2.088,-0.693,-2.982,-1.205,-0.326,-3.586,-1.63,0.859,1.064,1.778,-0.548,-1.353,1.874,2.342,-1.384,-2.847,-0.622,-0.969,-0.236,-0.682,-0.585,-0.283,1.301,2.19,0.407,0.356,1.773,-0.373,0.869,-0.269
