V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.171,1.51,-0.572,1.096,0.068,-0.184,-0.747,-1.136,1.836,-0.88,-2.002,-0.382,2.058,-0.519,-0.664,1.186,-0.225,-0.261,-1.716,0.394,0.01,-0.529,-0.309,-0.412,0.07,-0.377,1.472,-0.063,0.056,0.412,1.149,-1.899,0.609,1.247,-1.613,-1.847,-1.266,0.904,-1.743,-0.466,0.145,-2.046,1.185,-1.993,0.582,-0.475,1.087,0.098,-1.148,-1.108,0.065,-0.426,0.243,0.241,-1.055,-0.634,-0.691,-0.695,-0.518,1.212,1.238,-1.196,-0.56,0.993,0.488,-0.44,0.667,-1.227,-1.391,2.355,-1.252,0.178,0.591,0.719,-0.546,-1.855,1.845,-0.185,0.863,-0.854,-0.338,1.366,1.605,1.476,0.719,0.187,1.014,-0.705,1.458,-1.912,1.509,-0.554,-1.21,-2.164,-0.215,0.429,0.65,0.323,0.296,-1.515
1.625,0.445,-0.306,1.418,-0.723,-1.417,-0.058,0.07,0.642,0.145,0.211,1.269,-1.743,-0.406,-2.054,1.237,-0.931,-0.818,-2.063,1.773,-0.382,1.365,1.349,-0.399,-0.107,2.495,-0.497,-0.091,0.825,0.407,0.436,1.434,0.254,-0.192,-0.011,-0.76,0.852,0.364,0.798,0.712,0.235,-0.252,0.44,-1.782,-1.267,-1.135,0.533,-0.303,-2.036,0.23,-0.231,0.462,-1.937,-1.238,2.664,0.43,0.444,-1.995,1.036,-1.786,0.597,0.245,-0.755,0.221,1.884,-1.341,1.659,-0.605,-0.318,-1.723,0.851,0.286,-0.656,1.162,1.114,-2.063,0.494,1.346,-1.175,1.708,-0.005,-0.477,-1.472,0.616,2.133,-1.749,1.455,1.35,-1.439,-1.056,0.717,3.001,0.987,0.78,-0.394,0.427,0.09,-0.191,-0.894,1.006
0.914,2.266,0.798,-2.133,-1.456,2.157,0.22,-1.557,-1.316,2.913,-0.527,-1.062,-1.241,-2.338,-1.662,-2.552,-0.073,-0.705,0.57,-1.841,1.03,2.118,-1.782,1.516,-0.155,-1.535,0.839,0.574,0.972,0.503,-1.052,0.322,-1.04,-0.768,1.126,-1.559,-0.666,-1.307,-2.083,0.917,0.605,-0.492,1.177,-0.613,-0.086,1.296,-0.422,0.345,1.03,-1.421,0.123,0.169,1.669,-0.227,-0.641,-0.045,-1.592,1.042,-0.345,1.022,-0.52,-2.24,1.012,-1.424,-2.013,0.764,0.69,1.934,0.083,-0.404,-2.585,-1.421,1.064,-0.277,0.051,0.424,0.827,-0.207,0.106,-0.994,0.523,-2.142,-3.297,-1.365,-1.52,1.046,0.324,1.572,0.023,0.413,1.156,-2.205,-2.501,-0.793,0.132,0.041,1.224,-2.583,-1.761,-1.004
-2.418,-0.671,-0.951,2.324,-1.396,0.847,0.822,1.109,0.831,0.045,-0.09,2.46,0.039,0.7,1.537,0.508,-1.568,1,-0.584,-1.813,-0.283,-0.136,1.581,0.962,1.188,0.114,-0.966,-1.295,-0.436,-1.993,-0.146,1.066,-0.012,0.105,-0.144,-1.982,1.002,0.147,-1.268,0.934,3.433,0.202,1.005,-0.672,-2.263,0.512,-0.854,1.591,-2.278,-0.887,0.889,-0.615,1.932,1.178,2.341,-0.942,-0.935,-1.005,0.052,-1.153,0.87,-0.125,0.097,0.7,1.673,-1.049,0.085,-2.004,1.23,1.472,-0.464,-0.374,-0.686,1.517,-0.426,-2.589,1.544,-2.306,-0.144,-0.63,-0.244,-1.349,0.479,-1.282,0.737,0.841,0.914,1.008,-0.287,0.138,-0.438,0.332,-3.443,-0.541,0.596,-0.565,2.352,-0.684,-0.33,-2.937
0.888,-0.491,-0.303,-0.497,0.048,1.662,0.521,0.494,2.378,1.676,-0.658,-0.432,-1.658,-0.377,-0.82,-0.994,-0.449,-2.115,0.508,-1.852,2.08,-1.409,1.235,-1.465,0.362,-0.337,1.186,-1.465,-0.333,0.006,-1.58,-0.469,0.928,0.236,-0.062,-0.587,-1.454,-0.158,-0.684,-1.373,3.046,0.551,-3.906,-1.697,-0.256,0.855,0.86,1.69,0.36,1.706,-0.162,-0.796,1.017,0.939,-1.336,1.066,1.034,-1.141,0.751,-1.888,0.308,0.239,0.948,0.402,-2.175,0.829,-0.605,-0.647,0.228,-2.257,0.469,1.917,-0.216,-1.24,0.322,0.287,0.217,2.078,-0.703,1.764,0.665,-0.994,-1.928,1.009,1.004,0.551,-1.198,1.829,-0.788,0.628,0.106,0.757,0.499,-1.112,-0.678,0.286,1.243,1.937,-0.288,2.301
1.172,0.512,1.4,-1.678,-2.144,2.113,2.129,-1.021,1.094,0.168,0.645,-0.796,-1.382,-0.471,-0.341,2.175,-1.631,-0.026,-2.197,0.912,1.061,0.016,-2.044,0.506,0.086,1.871,1.085,0.699,0.127,1.443,-0.777,-1.482,-1.503,1.118,-1.77,-0.567,1.867,1.49,1.499,-0.513,-0.469,-1.162,-0.567,1.486,1.214,-1.318,-2.241,1.145,-0.26,1.839,0.893,0.166,-0.562,1.654,1.336,-0.025,-2.277,1.208,-0.693,0.907,0.076,-1.81,-0.495,0.007,1.226,-0.352,0.972,-0.349,0.781,-0.884,0.242,0.4,-2.107,0.102,0.539,1.44,-1.335,-0.747,-0.192,0.614,-1.958,-1.149,-1.554,-1.065,-0.552,-1.053,-0.241,0.989,0.673,0.431,0.705,-0.031,0.78,-1.309,0.18,-0.001,-0.896,3.471,0.569,-2.559
2.009,0.077,0.394,-1.739,1.879,0.796,-0.304,-1.135,-0.76,-0.198,0.542,-2.112,-1.774,1.128,0.638,-1.205,-1.204,1.307,0.031,0.511,0.384,0.44,-1.998,-2.851,-1.87,-0.142,1.018,0.426,2.462,1.264,0.475,-1.214,0.512,0.986,0.016,0.71,-2.925,1.189,0.214,-1.365,-0.77,-0.092,-0.478,0.811,3.668,-1.04,-0.788,2.441,-0.71,-0.158,1.603,0.796,-0.19,-0.128,-0.235,0.632,-2.809,1.024,-0.353,-1.295,0.341,-0.852,0.331,-0.357,0.423,0.019,2.057,-2.001,-0.499,1.447,1.036,0.213,-1.108,-0.581,1.782,0.427,-1.728,0.91,-2.175,0.514,-2.171,0.376,2.428,0.664,-0.377,-1.253,-2.45,-1.296,-1.471,-0.845,0.154,-1.014,1.261,1.127,1.055,1.301,0.105,2.639,0.263,0.305
-0.822,-1.286,0.333,-0.087,-0.679,0.363,1.961,-1.522,0.219,2.812,0.967,1.067,-0.633,-0.654,-0.051,-0.271,-1.076,-1.146,-0.07,-0.116,-0.954,-0.488,2.823,-2.957,1.871,1.232,-3.186,-0.096,1.155,0.981,0.644,0.795,0.87,-1.556,1.058,0.773,0.877,0.306,-0.42,-0.355,0.217,0.53,-0.463,-1.142,0.197,-0.007,-2.497,-0.354,1.357,-1.463,1.346,-2.619,-2.253,0.3,0.595,-2.533,2.5,-1.097,-0.61,0.591,0.751,1.885,1.274,0.548,0.74,1.518,-1.904,-1.189,0.702,2.464,-1.297,-1.228,1.721,3.063,0.913,-0.54,1.247,-0.165,1.14,0.884,1.317,-1.993,0.775,1.435,-2.364,-0.906,0.006,-0.336,2.557,2.033,-0.902,0.726,-0.66,-0.667,-0.411,-1.271,0.682,0.662,0.223,0.537
-0.677,-1.61,0.795,-0.404,-0.15,2.224,-1.02,-2.095,0.435,0.781,-0.496,1.793,0.97,1.215,1.601,0.805,0.355,-1.248,0.987,1.409,0.703,-0.157,0.069,-0.019,-1.645,4.586,0.901,3.224,-0.112,2.077,0.277,1.202,1.138,-1.804,-1.087,-1.384,0.418,-1.071,0.824,0.394,0.859,-0.961,1.476,-3.633,1.559,-0.258,-0.874,-0.012,1.033,-1.949,-1.034,1.524,-0.902,1.016,1.549,1.411,-1.674,0.51,0.653,-0.988,-1.424,-0.68,0.376,-2.464,-0.003,2.387,0.034,-1.353,-0.645,0.343,1.175,-0.611,1.111,0.826,0.79,-0.977,1.984,-1.944,-0.523,2.755,-0.449,0.31,-0.727,1.574,0.14,0.165,-1.452,-0.528,2.066,0.346,-0.647,0.594,-2.75,-1.925,1.347,-3.166,-0.234,-0.386,-0.868,4.625
0.393,-1.199,-1.9,-0.33,-0.762,0.017,0.123,0.967,0.581,-2.175,-2.071,0.175,0.435,1.3,1.208,-0.169,0.356,-0.557,1.557,0.694,1.14,-0.638,-0.631,0.764,-0.05,-0.061,2.112,1.21,1.332,0.663,2.606,-1.666,-2.39,2.25,0.723,1.178,2.011,-1.905,0.204,-0.719,-2.974,-0.029,0.53,-0.076,-0.064,-0.31,0.611,1.438,-0.44,0.677,-0.124,-0.451,1.058,0.841,1.371,1.262,-0.469,1.459,0.508,0.565,1.243,-0.921,-1.089,3.509,-0.984,-1.126,-0.001,-0.213,1.662,-0.225,-1.717,-0.442,0.942,-1.227,-0.2,0.225,-0.68,-1.069,0.618,-0.648,-0.74,0.507,-1.519,-0.551,0.286,-0.4,-1.489,-1.664,-1.747,0.198,0.597,-1.821,-1.642,-0.562,0.293,0.934,-2.196,-0.912,-0.68,-0.61
