Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.102255331438222
1,3,0,0.104047113301429
1,4,0,-0.14878088255108
1,5,0,0.0202411719215006
1,6,0,0.0953620549421057
1,7,0,-0.0325495115189882
1,8,0,-0.0557413085178307
1,9,0.118808826607664,-0.020010940665759
1,10,0,-0.0234522408120369
1,11,0,0.0552825736119769
1,12,0,-0.0196467746116587
1,13,0,-0.26113402036136
1,14,0,-0.0530446739817478
1,15,0,0.0489212875626741
1,16,0,-0.0474910594574781
1,17,0,-0.0935432082883311
1,18,0,-0.0326240115191929
1,19,0,-0.153751910217166
1,20,0,0.0140051515353682
1,21,0,-0.0910046972146411
1,22,0,0.0977184737697324
1,23,0,-0.101469406420564
1,24,0,-0.0475069722435749
1,25,0,-0.0324678064704068
1,26,0,0.00803334317566711
1,27,0,0.107002210977953
1,28,0,0.0264549128188829
1,29,0,0.138245869574929
1,30,0,-0.00924110210343076
1,31,0,-0.0549485479230849
1,32,0,0.0371430384035477
1,33,0.128858007000348,-0.147758316502589
1,34,0,-0.0271526368036643
1,35,0,0.00941789170606074
1,36,-0.133193837367259,0.0794591127927323
1,37,0,-0.0450272133408897
1,38,0,0.118823984821605
1,39,0,-0.0128460546401599
1,40,0,-0.0981861615198573
1,41,0,-0.0609831388166271
1,42,0,-0.15399251470438
1,43,0,-0.161853751671367
1,44,0,0.0113521490509919
1,45,0,-0.0105597083376293
1,46,0,-0.0978583773825997
1,47,0,0.00106915021710494
1,48,0.120461051029333,0.195481323308483
1,49,0,-0.0267192380978583
1,50,0,-0.0474216773907013
1,51,0,0.134601276377827
1,52,0,-0.0831836536313629
1,53,0,-0.202335560116071
1,54,0.118975889610643,0.184735430614344
1,55,0,0.109233521305448
1,56,0,-0.145904670451937
1,57,0,0.0535510667382071
1,58,0,0.18882133063286
1,59,0,0.108333118580039
1,60,0.115353304862015,-0.132414837748361
1,61,0,0.0750523858818506
1,62,0,-0.160958405182809
1,63,0,-0.145807066355248
1,64,0,0.00649093039688241
1,65,0,-0.122449278148327
1,66,0,-0.124200324521544
1,67,0,0.0867992186892524
1,68,0,0.025262817578645
1,69,0,0.0241053113061727
1,70,0,-0.0351941863215813
1,71,0,-0.0419471452408617
1,72,0,0.122858483285422
1,73,0,-0.0727400593675246
1,74,0,-0.0946918439504383
1,75,0,0.130909255368734
1,76,0.11695963828392,-0.122852173613329
1,77,0,-0.164434940211467
1,78,0,0.0518093002082911
1,79,0,0.0285579178362083
1,80,0,0.119113314459344
1,81,0,0.0803799953102153
1,82,0,0.0251159516407403
1,83,0.118694826319953,-0.183642636440479
1,84,0,0.0717663886563326
1,85,0,-0.271382700438629
1,86,0,-0.0445042071508274
1,87,0,-0.0348406105308986
1,88,0,0.075750000578132
1,89,0,-0.192817445531423
1,90,0,-0.0442251530751394
1,91,0,-0.0130594377841423
1,92,0,-0.00599352402452432
1,93,0,0.111172409321651
1,94,-0.120726704777969,-0.0204042054791761
1,95,0,0.114391017810649
1,96,0,0.0528293400464973
1,97,0,-0.0128005510535028
1,98,0,0.0954398303803126
1,99,0,0.299285866814011
1,100,0,0.0433143747789198
2,1,0,0.0965055301737963
2,2,0,1
2,3,0,-0.0974672294431072
2,4,0,-0.011352854750315
2,5,0,0.074318969900813
2,6,0,-0.1387645551533
2,7,0,0.0114617472971292
2,8,0,0.0715088071499708
2,9,0,-0.0238985960205879
2,10,0,-0.020466285683224
2,11,0,-0.173362873580065
2,12,0.125750725826938,0.00218876522951597
2,13,0,0.0116176884249104
2,14,0,-0.0138569605158758
2,15,0,-0.0564382842369995
2,16,0.121186606742681,0.153740368749249
2,17,0,0.085012635671938
2,18,0,0.0401137211168886
2,19,0,0.0619597075764412
2,20,0,-0.0978845796366116
2,21,0,-0.0960155035846982
2,22,0,0.0614258402968327
2,23,0.123878588239696,-0.0736180236084355
2,24,0,-0.0748926107809761
2,25,0,0.0942813824439952
2,26,0,0.00857016793512879
2,27,0,-0.0180899892783756
2,28,-0.117230861908804,-0.0793594209162009
2,29,0,-0.101121857570744
2,30,0,-0.0527207458942769
2,31,0,-0.0109034039178831
2,32,0,-0.0123729575120269
2,33,0,0.00712031443113055
2,34,0,0.0461696818116139
2,35,0,0.0272171845280059
2,36,0,0.146031945707101
2,37,0,-0.250512312897711
2,38,0,0.125701182732111
2,39,0,0.0255283859967881
2,40,0,0.0075096663092569
2,41,0,0.203458080621317
2,42,0,0.0775817707930596
2,43,0,0.0984993240952936
2,44,0,-0.0886020215111898
2,45,0,-0.0411973803847634
2,46,0,0.0133526248526486
2,47,0,0.0461650260601241
2,48,0,-0.0346734135744564
2,49,0,-0.036857672485105
2,50,0,0.0990246416640014
2,51,0,-0.0497922893205415
2,52,0,-0.0957142811728775
2,53,0,0.143973717386153
2,54,0,0.0521849493432221
2,55,0,-0.0276830022483606
2,56,0,-0.0130296996987191
2,57,0,0.0291418298274507
2,58,0,0.10923354758592
2,59,0,-0.165763786419239
2,60,0,0.162652725626939
2,61,0,-0.0690425938511908
2,62,0,0.0230188991795705
2,63,0,-0.111942493913061
2,64,0,0.0680412639631257
2,65,0,5.51436564898094e-05
2,66,-0.120124750766163,0.144951372988491
2,67,0,0.0132334722724317
2,68,0,-0.11077484659455
2,69,0,0.0274316514848516
2,70,0,-0.104351231754728
2,71,0,0.0109100184233351
2,72,0,0.0748561958658803
2,73,0,0.0928019259199499
2,74,0,-0.0626564648241769
2,75,0,-0.105759432022844
2,76,0,-0.0570326018656282
2,77,-0.125581549067792,-0.02965906270519
2,78,0,0.0953506110696097
2,79,0,-0.084678015688714
2,80,0,-0.0671241345612199
2,81,0,0.178531057968989
2,82,0,0.0749703156813236
2,83,0.117452059732135,-0.0869609135170905
2,84,0,0.0714788416890856
2,85,0,0.0317674502817998
2,86,0,0.000471378272347031
2,87,0,-0.0328482330071117
2,88,0,-0.0349222478226408
2,89,0,0.0279657559443471
2,90,0,0.0806974479286261
2,91,0,0.135609377055264
2,92,0,-0.00251767069013752
2,93,0,0.129261507052777
2,94,0,0.0714702311844178
2,95,0,0.0415514969515684
2,96,0,-0.00181227832509603
2,97,0,-0.0272120192936037
2,98,0,-0.056969130305266
2,99,0,-0.0190920478025993
2,100,0,-0.0641030699134149
3,1,0,0.0867145081355498
3,2,0,-0.0860704572954013
3,3,0,1
3,4,0,-0.147541195067645
3,5,0,-0.0738239891024816
3,6,0,0.067622068148511
3,7,0,0.0956090114233463
3,8,0,-0.0446248764001845
3,9,0,0.0237620015653903
3,10,0,0.203785468282057
3,11,0,0.176154830537056
3,12,0,0.0661685005834939
3,13,-0.126862488278572,-0.0261430297299809
3,14,0,-0.0539210421171351
3,15,0,-0.123598196463346
3,16,0,-0.0348472676974852
3,17,0,0.102334168701015
3,18,0.124764831184805,-0.0164580217402375
3,19,0,-0.123493573267475
3,20,0,-0.02556912730151
3,21,0,0.0890964878614842
3,22,0,0.00183507715492327
3,23,0,0.177293058487157
3,24,0,-0.00948027171885668
3,25,0,0.112453823097662
3,26,0,-0.113527280597776
3,27,0,-0.131770832738217
3,28,0,-0.00868644252228704
3,29,0,0.0691992098465278
3,30,0,0.13661703093061
3,31,0,-0.104420626159139
3,32,0,0.217100387149076
3,33,0,-0.141332799069399
3,34,0,-0.098231612787928
3,35,0,0.0163600778057508
3,36,0,-0.0726290659560542
