Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.00864426073173526
1,3,0,-0.0968445307428403
1,4,0.120379001049381,-0.0549970233906751
1,5,0,-0.10585361950014
1,6,0,-0.0645871421342269
1,7,0,0.0108211841511743
1,8,0,0.0129217084217301
1,9,0,0.00240237019240138
1,10,0,0.0368919433742874
1,11,0,0.137972254511879
1,12,0,-0.0283641741214052
1,13,0,-0.287377336551717
1,14,0,-0.158117380792239
1,15,0,0.0786518179710853
1,16,0,-0.0920222311675767
1,17,0,-0.0706261877605273
1,18,0,-0.204347004415137
1,19,0,0.0336808289769005
1,20,0,0.0734014736873134
1,21,0,-0.0314669694063867
1,22,0,-0.0665489524259167
1,23,0,-0.198502820573034
1,24,0,-0.10108565988688
1,25,0,0.159471734146021
1,26,0,0.0381380091531921
1,27,0,-0.000769402210554142
1,28,0,0.036215848152199
1,29,0,-0.111886561380597
1,30,0,0.044779446998877
1,31,0,-0.138670299523247
1,32,0,-0.143684523259762
1,33,0,0.189705524341867
1,34,-0.124644909248101,0.0358243802575983
1,35,0,0.120057948503101
1,36,0,-0.201913294828201
1,37,0,0.0388380498287613
1,38,0,-0.125075699107205
1,39,0,-0.147301349148874
1,40,0,-0.0226820005112407
1,41,0,0.169603170454134
1,42,0,0.162208556320594
1,43,0,0.105142568426344
1,44,0,-0.149830647004161
1,45,-0.134870397520552,-0.0763594475565583
1,46,0.12622702928003,0.166052498549596
1,47,0,0.0349830498044638
1,48,0,-0.181435567313957
1,49,0,-0.0904088313867054
1,50,0,-0.0241950857726465
1,51,0,0.0849834423790837
1,52,0,-0.0185673234220973
1,53,0,0.0921493969092231
1,54,0,0.0649452705232446
1,55,0,-0.0909150605662231
1,56,0,-0.126738350852268
1,57,0,-0.0474646341519985
1,58,0,0.109426959135839
1,59,-0.127995285539668,-0.126251193355223
1,60,0,0.103464908499692
1,61,0,0.112336997051413
1,62,0,-0.0544029805748693
1,63,0,0.0687210825420118
1,64,0.121206751223256,0.160780699306628
1,65,0,-0.142793712014543
1,66,0,-0.240824308562629
1,67,0,-0.0804752816208873
1,68,0,0.0582291031631607
1,69,0,-0.0595909494603052
1,70,0,0.0111161031934622
1,71,0,-0.145489566699665
1,72,0,-0.123118948988424
1,73,0,-0.0625366560124869
1,74,0,0.0773268501432303
1,75,0,0.0493653841185667
1,76,0,-0.150191089081637
1,77,0,-0.0705673549201155
1,78,0,-0.201612210011747
1,79,0,0.122830324903918
1,80,0,-0.0759875106494495
1,81,0,-0.01973074046551
1,82,0,0.0603007247372516
1,83,0,-0.182210619942535
1,84,0,-0.329201883703857
1,85,0,0.0336325393272612
1,86,0,0.00545502647215193
1,87,0,0.0276066834314469
1,88,0,-0.069288698107996
1,89,0,-0.09021255916766
1,90,0,0.0772067239097863
1,91,0,0.016721469521796
1,92,0,-0.171162231811593
1,93,0,-0.11318091637166
1,94,0,-0.168964148728363
