V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.368,-2.33,0.944,1.466,-0.716,0.862,-0.159,1.732,0.199,-0.546,1.687,1.424,0.369,0.175,-0.171,-0.553,1.134,1.637,1.566,-1.066,0.171,2.014,0.513,-0.171,-0.046,0.412,1.57,0.761,-1.709,-0.08,-1.345,-0.84,0.709,-0.111,-0.606,0.45,0.849,1.57,-0.314,0.034,-0.425,0.712,1.008,0.366,1.239,-0.761,1.664,0.072,-1.185,0.188,-1.692,-0.41,1.923,1.59,0.149,0.747,-1.814,-0.219,-0.967,-0.515,0.063,0.08,-2.254,0.777,-2.078,1.641,-0.389,1.697,-1.836,0.325,1.468,-1.53,-0.444,-0.289,0.386,3.846,1.204,-1.857,0.44,0.939,0.962,1.224,0.721,0.879,0.489,0.682,1.49,-1.522,0.075,-1.52,-1.303,-2.641,0.738,0.817,-1.038,0.523,-0.043,0.383,1.054,0.338
-1.73,2.016,0.111,0.979,1.855,0.64,-0.837,-1.675,-0.361,1.738,-0.578,0.051,1.784,-1.954,0.691,1.19,-0.281,1.259,-0.849,-2.185,-0.476,-0.353,-0.212,-3.138,-0.29,-1.616,0.91,0.621,0.833,0.65,-0.386,2.241,-0.755,-2.45,-4.196,2.151,-0.043,-1.024,0.696,0.539,-1.04,0.711,0.69,1.351,-1.122,1.302,-2.241,-2.22,-0.169,0.351,0.88,-0.604,0.139,-0.765,0.671,0.048,0.978,-3.003,0.556,-0.305,-0.809,-2.336,0.317,0.628,0.506,1.738,0.776,-0.313,-0.184,0.564,1.286,-0.095,-0.177,1.487,-1.018,0.748,1.678,-0.86,-1.442,2.069,-0.476,-0.541,-0.117,-0.772,-1.921,-2.63,1.359,1.104,-0.067,-0.666,0.999,0.738,0.44,0.812,-1.3,1.255,0.963,0.318,-0.935,-0.029
-2.487,-0.023,1.551,2.52,1.87,-3.271,-1.422,0.327,0.355,-0.8,-1.64,1.063,1.998,1.537,-0.673,0.473,-3.175,-0.155,0.457,-2.179,0.204,-1.706,0.264,-0.875,0.227,1.385,0.213,0.397,0.65,1.267,1.869,0.353,0.053,1.052,-1.449,1.79,-0.76,-1.106,0.468,0.325,0.425,0.239,-2.385,-0.078,-1.511,-1.78,1.408,0.609,0.411,-0.46,-2.573,-1.852,1.58,2.046,1.807,-0.211,0.444,-0.524,1.181,2.018,0.287,1.122,-0.195,-0.238,0.787,0.678,1.201,-2.073,-0.329,-1.687,-1.257,1.842,0.727,-0.666,-2.253,0.517,-0.002,0.353,-2.953,-3.399,-2.231,2.131,0.433,2.114,0.216,1.982,-0.475,-0.218,0.89,-0.024,-1.083,-1.729,1.038,-0.471,0.148,-0.91,1.152,0.832,-1.184,1.368
0.214,-1.488,-1.028,-0.099,0.652,-3.826,-1.929,0.71,-0.571,0.748,-1.228,1.532,0.733,0.023,-2.955,-2.775,-1.968,-0.387,-1.148,-1.622,-0.517,-2.175,-1.535,-0.225,-1.144,2.597,2.001,-0.556,1.229,0.701,0.082,-0.835,-0.257,-1.097,-0.752,1.184,0.731,-0.235,-1.094,-0.187,-1.472,1.482,-1.033,2.15,-1.156,-0.013,1.149,-0.832,-1.146,-0.872,-0.314,1.703,1.306,-0.129,0.018,0.651,1.902,0.585,-0.9,0.935,2.675,1.979,-0.146,0.486,-0.581,-0.802,-0.757,-1.224,-0.299,-0.498,0.353,0.189,-2.533,-2.001,1.389,-0.74,-0.404,1.013,3.21,-1.236,1.251,0.417,0.067,-1.381,0.496,-0.297,3.422,0.064,0.302,0.365,-0.525,-2.59,0.803,-2.419,-1.743,1.594,0.443,-0.894,0.552,-1.553
-0.343,0.144,-0.655,0.485,-0.823,0.696,1.523,-2.278,-1.82,0.939,-2.936,-0.287,1.439,0.933,-0.236,1.716,-0.208,-0.916,-1.155,0.365,-0.5,0.694,-1.316,0.81,0.406,0.101,0.034,-0.923,2.473,-2.099,-0.446,0.284,1.955,1.68,-1.967,-0.075,0.499,-1.252,-0.753,-0.896,-0.227,-0.06,0.499,0.941,0.977,1.938,-0.864,-0.728,0.343,0.271,0.168,0.257,-1.808,0.785,-0.216,0.18,-0.35,-0.331,1.917,0.287,-0.366,-0.86,-1.224,-1.45,0.555,0.378,-1.707,-0.094,-1.483,-0.117,0.195,-0.366,-0.471,-1.022,0.606,1.741,-0.045,-0.394,-1.026,-0.094,0.035,-1.036,-1.047,0.291,-1.616,0.469,1.563,1.013,-0.298,2.167,1.281,-1.628,-0.014,2.056,-1.912,-0.808,0.884,0.448,0.124,-0.636
-1.378,2.334,0.558,-1.086,-0.043,-2.632,4.114,1.207,1.635,-0.235,-0.518,-0.055,2.02,0.262,0.544,1.718,0.424,0.108,2.051,0.19,2.568,0.392,-0.562,1.444,-0.738,1.415,-0.493,0.182,-1.278,0.408,-0.206,-0.108,0.421,2.379,2.676,-0.167,-2.442,-1.793,-1.715,0.334,0.516,0.519,-1.161,-0.686,1.599,-1.656,0.813,2.376,0.041,0.225,0.762,-0.718,0.603,0.453,-0.947,0.519,0.249,-0.626,0.766,0.748,0.645,-1.067,-2.944,-0.604,-2.402,0.435,0.884,-0.865,-0.929,2.404,-1.498,-0.525,0.259,-0.134,-1.559,0.602,-2.355,1.672,0.259,-1.158,1.606,-0.091,-0.186,0.828,1.272,0.465,2.061,-0.64,0.028,1.139,-0.829,-2.042,2.178,-1.055,-1.557,-3.083,2.906,-0.184,-0.177,0.776
0.857,0.136,-0.431,-0.387,-0.136,1.487,1.61,-0.677,-0.985,-0.065,1.08,-0.608,1.079,0.25,1.816,0.775,-1.627,-0.667,1.112,1.281,-0.703,0.059,1.91,-1.12,1.83,-0.455,0.135,-0.984,-0.35,-0.896,2.559,-0.598,-0.4,-0.679,1.739,0.56,0.296,-0.877,0.694,1.072,-1.166,-1.225,-1.151,1.156,-2.416,-0.058,1.942,-1.238,-1.15,0.443,-1.25,0.807,0.311,0.614,-1.551,-0.995,1.851,-0.04,-0.51,1.361,2.564,2.325,-1.54,-0.714,1.898,-0.303,3.23,0.255,-0.527,1.456,-0.142,-1.045,1.357,1.081,2.03,-1.395,-1.017,-0.052,0.984,-1.581,2.585,-1.608,-2.563,-0.465,-2.686,0.659,-1.853,-0.497,-0.006,1.634,1.075,-0.89,0.02,-0.597,2.955,-2.554,0.354,0.551,0.416,1.164
-0.101,2.177,0.063,-0.456,-1.861,-2.191,-2.718,-2.194,-1.117,-2.182,-0.259,0.554,-0.673,0.299,2.498,0.915,-0.309,1.355,0.234,-1.362,1.831,0.143,-2.934,2.262,-1.028,1.541,1.923,1.179,1.618,-0.78,-0.872,-0.359,0.262,-2.386,0.644,-1.375,-0.301,-1.049,0.228,-1.386,-2.087,-0.494,-0.562,2.277,0.041,0.113,-0.451,-0.359,-0.178,-0.609,1.928,0.99,0.423,-1.479,-0.443,0.296,-1.434,0.548,0.012,-2.116,-0.355,-0.612,1.512,0.803,0.281,0.05,0.159,-1.535,-1.272,-0.954,1.31,0.077,-0.414,1.372,-0.122,-0.669,-0.855,1.481,-0.894,-0.137,-1.773,-1.594,0.677,0.97,-1.903,-0.248,0.645,1.929,-1.017,1.698,-0.958,2.102,0.154,-2.797,0.826,2.5,-1.716,-0.547,-0.489,-0.263
-2.607,-0.235,-0.157,1.454,0.232,-0.752,0.272,0.199,-0.477,0.937,4.052,1.424,-2.109,0.057,0.535,-0.967,0.587,0.544,2.242,1.46,0.314,0.084,0.693,1.201,-0.14,0.54,-1.374,2.75,-0.949,-0.196,-0.359,-2.302,-2.212,0.115,0.108,0.537,2.926,0.423,-0.024,-1.741,0.777,-0.346,-0.362,-2.093,2.245,-2.242,-1.555,0.354,-1.609,-0.084,0.818,-1.473,-0.592,1.051,0.327,0.94,3.231,0.695,3.254,0.936,-0.995,1.315,-3.762,-2.068,2.144,-1.44,-0.705,-0.015,1.699,2.949,-0.1,0.625,3.383,-0.923,3.224,0.604,0.495,0.21,-0.409,2.734,0.719,-0.323,0.171,-0.57,2.45,-0.448,-2.035,-1.942,-1.792,-1.261,0.568,0.867,0.262,2.11,-1.067,-0.764,-1.317,1.336,0.487,-0.386
0.228,-1.258,-0.77,2.621,0.545,-0.596,0.864,-0.842,-0.438,-2.905,-0.833,0.062,-0.573,0.888,2.684,-0.484,0.62,-0.279,-2.949,1.613,2.955,-0.126,-1.227,1.705,1.392,1.077,1.276,1.627,1.555,0.057,-0.397,1.662,1.539,0.959,1.078,-1.219,0.909,0.16,-1.732,0.876,-0.373,-2.51,0.564,-1.327,1.435,-1.016,-0.434,-0.946,1.724,-0.554,-0.211,0.571,-0.783,-0.289,0.522,0.735,1.353,-3.117,0.73,-0.692,-2.33,0.199,1.241,-1.379,-1.039,0.087,-1.586,-0.077,0.465,1.5,-1.696,-0.335,0.561,1.232,0.194,-0.33,-1.751,0.919,0.252,0.438,1.251,-1.466,0.891,-1.221,0.702,-0.067,-2.158,-1.774,0.904,-0.819,0.977,-1.625,-2.177,1.239,-0.781,2.527,-0.701,-1.871,1.076,2.508
