Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.337439169175923,1,1
1,2,0,0.00585461788534155,-0.24321802536159
1,3,0,0.00859709762392931,-0.092665233666142
1,4,0,-0.00960436468114337,0.178755089513961
1,5,0,0.00458314516211244,-0.201024397702462
1,6,0,0.0342287444810898,0.240143876884384
1,7,0,-0.0104874246541683,-0.0788076243557937
1,8,0,-0.00865602979587215,-0.0189450293525259
1,9,0.120886637366086,0.0430437409407155,0.0055902112094367
1,10,0.122789682079822,0.0301719348610733,0.202001980656194
1,11,0,0.0597879115526941,0.208055676782142
1,12,0,0.0175964785865524,0.0555201622241912
1,13,0.121005320229234,0.0297373679710775,0.204040590984257
1,14,0,0.02860763890506,0.0433899660673671
1,15,0.125859683656189,0.00964602690918082,-0.0601627113067084
1,16,0,0.0236298915265987,0.0160137502751022
1,17,0,-0.0246758526627814,-0.306668838606089
1,18,0,0.0202940924395991,0.068528289015374
1,19,0,-0.0236000976862079,-0.0917304725054113
1,20,0,0.00862243480404469,-0.196299783224786
1,21,0,0.038150588953072,0.0802538322090229
1,22,0,0.0899976408956761,0.0867808866509027
1,23,0,-0.0254490427943584,0.154184523311266
1,24,0,0.0425488454705932,0.0805972154164182
1,25,0,0.00886869863950659,0.0835273650491451
1,26,0,-0.000451884929743617,-0.0492784903781481
1,27,0.120375371160809,0.00488706795671521,0.0404905376147438
1,28,0,-0.0186884124335489,-0.0747003305140141
1,29,0,0.01982719683946,-0.0704670273520322
1,30,0,-0.0100956588221122,0.0724891789961362
1,31,0,0.00396265442842044,-0.0181630710241261
1,32,0,0.057043806371516,-0.0347703062121328
1,33,0,0.0288933780308751,-0.0010030197779085
1,34,0,-0.105483006565896,-0.129458451641736
1,35,0,0.00283245971517063,-0.0412736604101565
1,36,0,0.0365092552379476,-0.145444454254787
1,37,-0.127238953818946,-0.0215902294686308,-0.122050738021044
1,38,0,-0.00222023101636014,-0.000696969083384626
1,39,0,0.0106776456442317,0.0485025153423568
1,40,0,-0.0212563358110102,-0.0232077198742655
1,41,0,0.011659228219176,0.0531279622806403
1,42,0,0.0660452733509603,-0.120486170750104
1,43,0,-0.118963527218617,-0.0277583001364163
1,44,0,0.00197222075166346,0.009476134843141
1,45,0,-0.159605831500357,-0.183423730420585
1,46,0,0.035252467729566,-0.062418221209675
1,47,0,-0.00579478232014093,0.182457608291986
1,48,0,0.0683786870379691,0.0971655953412525
1,49,0,0.0607038815148161,0.0502878213154549
1,50,0,0.0146024895626417,0.12304866271179
1,51,0,0.0216210298096733,0.0137496352184903
1,52,0,-0.0322481350075063,-0.018953393880179
1,53,0,0.0131425622627352,0.153054031521391
1,54,0,-0.0458868502318202,0.107559698551616
1,55,0,-0.0526938112800803,0.24239151424128
1,56,0,0.05385288538863,0.0975640965728794
1,57,0,0.0316529700623991,0.0580797907058068
1,58,0,-0.00465279216240568,-0.183063631516315
1,59,0,-0.0335908767284388,0.097156806094855
1,60,0,-0.0183879501435502,-0.0947357816962208
1,61,0,0.00125661936852733,0.15037913139244
1,62,0,0.00481891490631184,0.13051564820849
1,63,0,-0.0907695417094273,0.144237185419885
1,64,0,0.0360227234524698,0.137493346884231
1,65,0,0.0868720480846416,-0.0369600310699033
1,66,0,-0.00595153089551274,-0.116608500731054
1,67,0,-0.045204389318977,0.00233555529489379
1,68,0,0.0431912766028193,-0.0741100437860613
1,69,0,-0.0307189297321782,0.163196771020182
1,70,0,-0.00405634068439374,-0.0236602754085472
1,71,0,0.0159899938029911,-0.0645607203570316
1,72,0,-0.0205026226129082,0.0235730649076235
1,73,0,0.00195173277056736,-0.0705351118178259
1,74,0,-0.00738033438929333,0.0727084449723683
1,75,0,0.0255528873883087,-0.121620700416004
1,76,0,0.00501591266849165,0.101525054954268
1,77,0,-0.0165789951790503,-0.108305314497783
1,78,0,-0.120024966146057,-0.129827457523949
1,79,-0.114070008464262,0.0127329742303131,-0.00955339746411391
1,80,0,-0.00169156723150396,-0.0390947270372499
1,81,0,-0.00442557530318377,-0.0477165774367825
1,82,0,0.0229697727730697,-0.0110357577662835
1,83,0,-0.0881558759084683,-0.168420211696497
1,84,-0.126337886391495,0.0349245783817647,0.10742307712831
1,85,0,0.00888472436003122,0.105319671633035
1,86,0,0.0355813727603269,0.0577048947233743
1,87,0,0.0590420882312607,-0.0169487002696034
1,88,0,-0.00413960914505263,0.0332230265679437
1,89,0,-0.0279235662119925,-0.0102165091336992
1,90,0,0.031773797741081,-0.193596365477731
1,91,0,-0.100629547441699,-0.105880194165181
1,92,0,-0.0536511494164298,-0.110263944300908
1,93,0,0.0130935145585493,-0.116017704851582
1,94,0,-0.00899026786642665,0.0288061628466103
1,95,0,0.0233243124123851,-0.0451369815449575
1,96,0,-0.0364340512828607,0.0499179374505298
1,97,0,0.0288251425461378,0.00903501398085019
1,98,0,-0.0125772148686891,0.00770096605635582
1,99,0,0.011022669342741,0.117715695555801
1,100,0,-0.0175896682946896,0.0667647114928955
2,1,0,0.0058546178853416,-0.230938739471346
2,2,-0.292673747055233,1,1
2,3,0,0.0819589313007148,0.250364546750816
2,4,0,0.0362910660242665,0.11125964744663
2,5,0,0.0379031093682184,-0.0829835056997955
2,6,0,-0.0126160840128113,-0.162040922854357
2,7,0.115325930515309,-0.0459401765447494,-0.112103509679081
2,8,-0.114119514615916,0.0608943544644608,0.0036472076057881
2,9,0,-0.0854018087692562,-0.0285313909451995
2,10,0,-0.0112813647169836,-0.157369436008046
2,11,0,-0.00658677805842699,-0.0690045652697594
2,12,0,-0.147387484070403,-0.0428241127520024
2,13,0,0.00845460643596895,-0.0194814295073313
2,14,0,0.00569286150509515,-0.0337964383327028
2,15,0,-0.0174734675896031,0.0932992937823275
2,16,0,0.00913602793705046,0.0343809420189024
2,17,0,0.01871551394524,0.0898893412785089
2,18,-0.121001243267441,0.00446250322368225,0.0345348986664556
2,19,0,-0.0358780964927427,0.097107383317391
2,20,0,0.0108389095578982,-0.0798373059648892
2,21,0,-0.00221046283536612,-0.00565098734987255
2,22,0,-0.143858453808708,-0.351109631493385
2,23,0,-0.03233307033139,0.00335827937302342
2,24,0,-0.0062126301180608,-0.225871472871903
2,25,0,-0.0525193081345304,-0.247810477114458
2,26,0,-0.0210832078165526,-0.0089153336098038
2,27,0.120034177571761,0.0458928120855882,0.0189678893985982
2,28,-0.116626305112178,0.00543755235637475,-0.0557617856408393
2,29,0,-0.0152762412119182,0.194738417452548
2,30,0,-0.0012792635847961,0.0847350919961099
2,31,0,0.00186997729622166,0.0213652897462341
2,32,0.121726703132415,0.0398289878995395,-0.096831048731262
2,33,0,0.0191483372603958,-0.210270486918326
2,34,0,0.0176616071527373,0.139454987777625
2,35,0,-0.00561837531162687,-0.0478001164806695
2,36,0,-0.0310371328316863,0.0663770423809172
2,37,0,-0.0480649181593397,0.163695915458659
2,38,0,0.0266457711426281,0.0341294903507577
2,39,0,-0.0486520914269231,0.0515340710602426
2,40,0,0.0404110429603432,0.0671972097548312
2,41,0,-0.0453744667089995,-0.0716838252476878
2,42,0,-0.034074396324542,0.0241566695563792
2,43,0,0.0392428739835846,0.0506800958026627
2,44,0,0.0168493547690305,-0.195406361892335
2,45,0.117375160227552,0.0525164052595059,0.121729422767824
2,46,0,0.00762289499434248,-0.0318866436775658
2,47,0,0.0199327477910438,-0.13323812006186
2,48,0,-0.125877418635673,0.129832932460228
2,49,-0.12006179279919,-0.0215454602213399,-0.185658305772097
2,50,0,0.0591894868643714,-0.118047850260124
2,51,0,-0.0329889889478893,-0.147849596942593
2,52,0,-0.031012853706953,-0.0455813428735148
2,53,0,0.00277806052401137,0.00877200605422052
2,54,0,-0.0483647853787125,-0.0636978725861855
2,55,0,0.0197774321367079,-0.0349265175732821
2,56,0,-0.033382533817813,-0.0619717636380401
2,57,0,0.0236796390046407,-0.226248129750006
2,58,0,-0.011499130564064,0.0591489935346141
2,59,0,0.0536302347710624,-0.0389823980513812
2,60,0,0.0863030525776436,0.225786795765374
2,61,0,-0.148647362898636,-0.160628025566468
2,62,0,-0.0100142492634527,0.104834654519701
2,63,0,-0.0268250063907109,0.0109984776123812
2,64,0,-0.0262701106691832,0.150244982933407
2,65,0,-0.02317853940757,-0.151523585306632
2,66,0.129264143264444,0.0224046095158484,0.0909376449350825
2,67,0,-0.0414291763073698,-0.00875616022588953
2,68,0,-0.0528080563558859,-0.137803023676903
2,69,0,0.0230210491199841,-0.132202984411152
2,70,0,0.0264771262692143,-0.129690537069019
2,71,0,-0.0293045235806614,-0.0580563053438714
2,72,0.121207974452311,-0.00253600950379677,0.146409224780289
2,73,0,-0.0346741430187526,-0.109303431164376
2,74,0,-0.0870404710955037,-0.0904086072264343
2,75,0,-0.0738730243947815,0.0543281330433265
2,76,0,0.0446021546757386,0.350829218126155
2,77,0,0.0153059500732942,0.0985447184230509
2,78,0,-0.0892548798846807,-0.11393796459519
2,79,0,0.0322727522496706,0.0653509906153961
2,80,0,0.0151988296749703,-0.026666147963794
2,81,0,0.0353389706059387,-0.0384861942205378
2,82,0,-0.11081958250842,-0.242655679233223
2,83,0,0.0659175294615645,0.124092343050057
2,84,0,-0.0238425301767473,-0.146189938259264
2,85,0,-0.0573530887317797,-0.0481365169649362
2,86,0,0.00682804046597618,-0.00753752323425459
2,87,0,0.0338765227189359,0.00416191033663801
2,88,0,-0.115339997681019,-0.149724782127182
2,89,0,0.0533609866173673,0.0520684629266682
2,90,0,0.0281160171058205,-0.0716175959319075
2,91,0.116719776538053,-0.114952897119808,0.154562815492174
2,92,0,0.0289596628601159,0.00223760130801728
2,93,0,0.0128785374161247,0.0663256984849424
2,94,0,-0.00429466390686908,-0.0559401928720895
2,95,0,-0.00331618889943593,0.266258544053435
2,96,0,0.0321900573320011,-0.139812382416181
2,97,-0.114228230235842,-0.129037069791906,-0.0690204930624839
2,98,0,-0.0895938133584149,-0.034729046190238
2,99,0,0.0188410466435389,-0.0773470872038612
2,100,0,0.0253612209327606,-0.0827648863942867
3,1,0,0.0085970976239293,-0.0695075565034348
3,2,0,0.0819589313007148,0.197782104368746
3,3,0,1,1
3,4,0,-0.000203415241523431,0.160757023584227
3,5,0,0.0368117005759249,-0.1461160361284
3,6,0,0.0542550576321512,0.179540573847311
3,7,0,-0.00822687657102662,0.0394343063448192
3,8,0,0.0350282142283914,0.0490420921645538
3,9,0,-0.0527393232547698,-0.0578009854009218
3,10,0,-0.0343186291955043,-0.00455794877462235
3,11,0,-0.0182184685845367,-0.0586086541872833
3,12,-0.13277810767881,0.0287253117293494,0.00760214613505548
3,13,0,0.0146092187842424,0.082275925769272
3,14,0,-0.0156933342507998,-0.0372792924801698
3,15,0,-0.0950209084498793,0.0288963417413218
3,16,0,-0.0460675161633724,-0.12057508439218
3,17,0,-0.1281354566607,-0.0824681944549245
3,18,0,0.0439500641928665,0.0181550507580948
3,19,0.125176737093642,-0.0489301065839929,0.0371601124792389
3,20,0,0.0329334524630821,0.127830709232201
3,21,0,-0.00891612795119001,0.0191451905164131
3,22,0,0.00383009676252076,-0.126339588939381
3,23,0,0.00172171307101421,0.0191983644083719
3,24,0,0.0411590485705448,-0.251348376654498
3,25,0,0.0223299335922431,0.0660685532894588
3,26,0.128205831006913,-0.00379288882247425,-0.169989382192887
3,27,0,-0.00425388017006551,0.044379487240363
3,28,0,0.0117279912888781,0.035847370467364
3,29,0,-0.0579962143375478,0.00844120697742171
3,30,-0.140716489547377,-0.0357349620121674,0.0756086063580547
3,31,-0.128537835759655,0.0276893847099795,-0.00702720251300129
3,32,0,0.0290447089164341,-0.120216686680143
3,33,0,-0.0123365785464774,0.0110646868350631
3,34,0,0.00355000978085817,-0.00422354439522762
3,35,0,-0.0028379803270098,0.0116038668774802
