Var1,Var2,betas_dgp,beta_2x2
1,1,0.337439169175923,1
1,2,0,-0.24321802536159
1,3,0,-0.092665233666142
1,4,0,0.178755089513961
1,5,0,-0.201024397702462
1,6,0,0.240143876884384
1,7,0,-0.0788076243557937
1,8,0,-0.0189450293525259
1,9,0.120886637366086,0.0055902112094367
1,10,0.122789682079822,0.202001980656194
1,11,0,0.208055676782142
1,12,0,0.0555201622241912
1,13,0.121005320229234,0.204040590984257
1,14,0,0.0433899660673671
1,15,0.125859683656189,-0.0601627113067084
1,16,0,0.0160137502751022
1,17,0,-0.306668838606089
1,18,0,0.068528289015374
1,19,0,-0.0917304725054113
1,20,0,-0.196299783224786
1,21,0,0.0802538322090229
1,22,0,0.0867808866509027
1,23,0,0.154184523311266
1,24,0,0.0805972154164182
1,25,0,0.0835273650491451
1,26,0,-0.0492784903781481
1,27,0.120375371160809,0.0404905376147438
1,28,0,-0.0747003305140141
1,29,0,-0.0704670273520322
1,30,0,0.0724891789961362
1,31,0,-0.0181630710241261
1,32,0,-0.0347703062121328
1,33,0,-0.0010030197779085
1,34,0,-0.129458451641736
1,35,0,-0.0412736604101565
1,36,0,-0.145444454254787
1,37,-0.127238953818946,-0.122050738021044
1,38,0,-0.000696969083384626
1,39,0,0.0485025153423568
1,40,0,-0.0232077198742655
1,41,0,0.0531279622806403
1,42,0,-0.120486170750104
1,43,0,-0.0277583001364163
1,44,0,0.009476134843141
1,45,0,-0.183423730420585
1,46,0,-0.062418221209675
1,47,0,0.182457608291986
1,48,0,0.0971655953412525
1,49,0,0.0502878213154549
1,50,0,0.12304866271179
1,51,0,0.0137496352184903
1,52,0,-0.018953393880179
1,53,0,0.153054031521391
1,54,0,0.107559698551616
1,55,0,0.24239151424128
1,56,0,0.0975640965728794
1,57,0,0.0580797907058068
1,58,0,-0.183063631516315
1,59,0,0.097156806094855
1,60,0,-0.0947357816962208
1,61,0,0.15037913139244
1,62,0,0.13051564820849
1,63,0,0.144237185419885
1,64,0,0.137493346884231
1,65,0,-0.0369600310699033
1,66,0,-0.116608500731054
1,67,0,0.00233555529489379
1,68,0,-0.0741100437860613
1,69,0,0.163196771020182
1,70,0,-0.0236602754085472
1,71,0,-0.0645607203570316
1,72,0,0.0235730649076235
1,73,0,-0.0705351118178259
1,74,0,0.0727084449723683
1,75,0,-0.121620700416004
1,76,0,0.101525054954268
1,77,0,-0.108305314497783
1,78,0,-0.129827457523949
1,79,-0.114070008464262,-0.00955339746411391
1,80,0,-0.0390947270372499
1,81,0,-0.0477165774367825
1,82,0,-0.0110357577662835
1,83,0,-0.168420211696497
1,84,-0.126337886391495,0.10742307712831
1,85,0,0.105319671633035
1,86,0,0.0577048947233743
1,87,0,-0.0169487002696034
1,88,0,0.0332230265679437
1,89,0,-0.0102165091336992
1,90,0,-0.193596365477731
1,91,0,-0.105880194165181
1,92,0,-0.110263944300908
1,93,0,-0.116017704851582
1,94,0,0.0288061628466103
1,95,0,-0.0451369815449575
1,96,0,0.0499179374505298
1,97,0,0.00903501398085019
1,98,0,0.00770096605635582
1,99,0,0.117715695555801
1,100,0,0.0667647114928955
2,1,0,-0.230938739471346
2,2,-0.292673747055233,1
2,3,0,0.250364546750816
2,4,0,0.11125964744663
2,5,0,-0.0829835056997955
2,6,0,-0.162040922854357
2,7,0.115325930515309,-0.112103509679081
2,8,-0.114119514615916,0.0036472076057881
2,9,0,-0.0285313909451995
2,10,0,-0.157369436008046
2,11,0,-0.0690045652697594
2,12,0,-0.0428241127520024
2,13,0,-0.0194814295073313
2,14,0,-0.0337964383327028
2,15,0,0.0932992937823275
2,16,0,0.0343809420189024
2,17,0,0.0898893412785089
2,18,-0.121001243267441,0.0345348986664556
2,19,0,0.097107383317391
2,20,0,-0.0798373059648892
2,21,0,-0.00565098734987255
2,22,0,-0.351109631493385
2,23,0,0.00335827937302342
2,24,0,-0.225871472871903
2,25,0,-0.247810477114458
2,26,0,-0.0089153336098038
2,27,0.120034177571761,0.0189678893985982
2,28,-0.116626305112178,-0.0557617856408393
2,29,0,0.194738417452548
2,30,0,0.0847350919961099
2,31,0,0.0213652897462341
2,32,0.121726703132415,-0.096831048731262
2,33,0,-0.210270486918326
2,34,0,0.139454987777625
2,35,0,-0.0478001164806695
2,36,0,0.0663770423809172
2,37,0,0.163695915458659
2,38,0,0.0341294903507577
2,39,0,0.0515340710602426
2,40,0,0.0671972097548312
2,41,0,-0.0716838252476878
