V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.702,-0.381,-0.453,1.506,0.207,-1.232,0.178,0.226,-0.653,-0.912,-0.832,-1.649,-2.029,0.917,-2.364,-0.048,-0.701,0.621,-0.659,1.227,-0.612,-0.85,-2.63,-0.392,-0.577,0.325,1.719,-0.475,-1.034,0.333,1.074,2.287,0.889,-0.243,-1.267,0.286,-1.293,-0.04,-1.38,0.688,-2.104,-1.371,3.08,0.894,3.459,-1.479,-2.181,-1.636,1.576,-2.385,1.535,-0.768,1.682,1.203,-0.093,0.143,-1.74,0.823,0.091,0.694,-0.581,0.248,-0.455,-2.158,-0.622,-2.065,-1.593,1.14,-0.249,0.173,-0.65,-1.075,0.959,-1.98,-1.823,-0.216,1.177,0.539,-0.582,-1.154,1.657,-0.681,1.734,1.297,-0.865,-1.894,-0.312,-2.082,-2.948,-0.026,-2.425,-1.891,-1.375,2.781,-0.635,2.16,0.812,0.972,0.598,1.161
-1.457,0.037,-0.644,-2.528,1.815,0.429,1.984,-0.76,-0.071,-1.195,-0.669,0.848,-1.704,2.296,0.255,0.816,1.838,0.352,1.229,-0.558,-0.073,-1.248,1.608,-0.859,-0.783,0.09,-2.032,-1.116,-0.669,-0.107,3.421,0.209,0.758,1.949,0.357,0.381,0.962,-0.629,-1.44,1.305,-0.466,-3.174,1.656,-2.038,0.851,-0.752,-0.216,0.298,-0.269,-1.122,-0.978,-0.246,-0.924,-1.155,-1.84,-0.158,0.003,-0.349,-1.253,0.156,1.206,-0.429,-0.065,-0.667,-0.529,0.656,-0.287,0.704,-0.481,0.808,0.155,-0.292,0.847,-1.806,-0.397,0.735,-0.547,-0.406,-2.523,-2.939,-0.741,0.85,0.284,1.439,-2.595,-0.581,-1.222,1.15,2.098,2.144,-0.926,0.493,-2.084,0.105,-0.375,2.859,-0.489,1.154,2.488,-1.578
-0.131,1.642,-0.768,-0.872,0.573,-0.524,-0.033,-1.125,-0.867,-2.686,-2.113,0.687,-1.964,2.401,-0.371,-0.766,3.389,-0.536,-0.349,-1.224,-0.08,-1.645,-0.326,-1.84,0.273,1.579,-0.496,-2.966,-0.675,0.974,-0.068,1.479,-1.176,2.92,0.679,1.716,0.777,-2.467,1.733,0.649,0.854,-0.544,0.217,-1.722,4.275,0.684,-0.972,0.399,-0.164,0.188,-2.223,-1.776,-0.922,1.55,-0.914,1.077,-2.559,-0.62,-0.221,2.186,1.144,0.435,2.163,-3.144,0.161,2.493,-1.463,-0.936,0.247,1.82,-0.455,-1.258,-0.494,-1.984,-0.789,1.817,1.062,-1.927,-2.199,1.326,2.144,1.093,-0.912,-0.567,2.072,1.461,-0.293,-2.777,0.653,-1.616,-0.405,0.268,-1.002,3.573,0.733,3.589,-1.156,-2.44,-0.227,2.644
0.275,-1.098,0.676,1.216,-1.379,0.243,-0.589,-1.101,1.406,-0.258,1.258,1.547,0.689,-0.83,-0.262,0.107,-0.265,2.848,0.281,1.074,0.145,0.832,1.24,1.603,0.062,-2.758,1.474,1.594,1.398,-1.239,-0.443,0.955,0.597,-0.314,-1.574,0.784,-0.379,0.152,-2.082,2.225,1.44,1.161,-4.497,0.443,0.603,-1.025,0.943,1.377,-1.493,1.504,2.478,-0.977,-2.399,-0.375,0.251,-1.674,0.202,-1.209,-2.66,-0.614,-0.431,-1.346,-2.379,-0.452,1.592,-1.77,0.443,0.573,0.508,-0.576,-1.359,-1.458,0.032,1.037,-2.92,-3.446,-1.411,-0.481,1.191,-0.974,-2.796,-0.21,-0.05,-0.712,-0.66,0.974,4.059,0.102,-1.034,-0.601,-1.748,2.321,2.323,-2.688,-2.306,-2.846,-0.824,-0.646,-0.579,0.352
0.449,-0.662,-0.781,-0.417,-0.918,0.263,-1.821,0.68,0.743,0.364,-0.758,-1.073,1.009,0.357,0.32,0.18,-0.743,-1.6,0.3,-2.342,-0.571,0.773,2.359,-1.383,0.791,-1.179,-2.134,-1.39,-0.797,0.787,0.608,-0.801,0.169,-1.636,1.1,0.973,0.732,0.224,2.079,-2.492,2.046,-1.209,1.412,-0.577,-1.914,1.367,0.362,-0.504,-0.076,0.041,0.312,0.529,-0.398,0.11,0.196,3.236,-0.202,-0.081,0.5,-0.675,-1.643,-1.005,2.29,-1.798,0.955,1.047,0.29,-1.999,2.17,-1.973,2.512,-0.07,-0.369,-0.2,-0.558,-0.061,-0.094,-1.491,-0.744,-0.943,-2.129,-1.534,1.834,0.445,1.374,-0.153,2.306,0.435,-0.14,-1.166,0.362,1.856,-3.059,0.413,-0.183,-2.215,-2.466,-1.454,1.371,1.356
1.054,-0.485,0.42,-0.583,0.904,0.399,-0.169,-1.413,-0.322,-0.956,-0.73,1.731,0.052,-0.253,-0.251,-1.311,-0.149,0.903,-1.273,-0.469,-0.756,-1.584,-0.093,0.031,-0.531,-0.465,-0.764,2.437,-0.452,2.226,-1.378,-0.695,-1.215,-0.897,0.861,-0.488,0.297,-1.678,0.975,-2.172,-2.524,-0.836,0.985,1.335,2.456,0.453,2.378,0.45,0.199,0.868,1.333,0.962,2.211,-0.181,0.424,-0.459,-1.343,1.841,1.217,-0.853,2.145,0.507,0.788,1.216,1.178,-0.225,-0.542,2.523,-0.083,-0.459,-1.001,0.063,1.536,0.43,0.65,-0.243,-1.15,-0.609,0.513,2.072,0.767,-0.08,-1.127,-2.007,-0.474,-0.907,1.353,0.642,-0.398,-1.651,0.582,-2.504,-1.418,0.434,-1.692,0.922,1.816,1.195,-0.698,-2.022
0.34,0.727,-0.241,2.106,-1.142,0.507,-0.918,-2.144,-0.245,-0.123,1.277,-0.929,-0.394,1.543,0.252,0.298,-0.493,0.129,-0.516,-0.321,-0.26,1.172,-1.103,1.239,-1.426,-1.638,-0.193,-0.306,-1.388,-0.873,0.119,-0.262,-0.319,-1.049,-1.813,-1.942,0.42,0.628,-1.531,-0.39,2.234,-0.608,-0.546,-0.627,-0.612,-1.683,2.681,0.123,1.667,1.073,0.022,0.727,-0.202,-1.896,-0.229,2.424,-0.97,-2.275,-0.081,-2.301,-0.775,-0.268,-0.227,1.797,1.128,-1.787,-1.435,-1.311,0.793,-0.05,-0.42,-0.221,1.83,-0.98,3.024,-0.069,-2.576,-0.349,1.902,-0.02,-1.522,-1.458,1.182,-0.853,-0.947,-2.053,1.433,-0.622,2.56,1.662,-1.199,1.058,1.842,-1.871,-2.508,0.141,-0.102,0.666,0.056,-1.287
-0.47,0.067,-0.975,-1.905,0.252,-0.465,0.786,2.823,-0.654,1.005,-0.662,0.519,-0.35,-0.753,0.579,0.129,-0.241,-0.141,-1.547,-0.82,-1.044,-0.801,3.737,1.547,0.878,0.836,-1.088,0.73,0.129,1.26,-0.346,0.968,1.214,0.737,0.528,-0.356,0.549,0.13,-2.19,-0.821,1.512,-1.029,-0.314,-0.947,-0.255,0.03,0.952,-1.761,2.012,-0.845,-0.136,0.401,-1.112,2.424,-0.483,0.443,0.694,-0.701,2.469,-1.589,2.351,-0.959,-0.682,-1.571,-0.223,-1.403,-0.268,1.456,1.777,-0.236,-0.875,2.612,0.714,0.398,0.001,1.484,-0.135,0.214,2.237,1.074,0.009,-0.557,0.564,-0.461,-0.829,0.85,-2.056,0.646,1.528,-0.891,-0.373,1.185,1.638,0.362,0.299,2.274,-0.611,-0.288,-0.129,0.386
-0.209,1.95,2.3,-0.481,0.441,0.457,2.094,-1.631,-2.394,-0.698,0.546,2.499,0.781,-0.929,1.749,0.152,0.517,-1.67,-1.586,0.119,-1.504,-0.152,1.096,0.408,1.01,-1.24,0.376,0.353,-2.864,0.459,1.4,-2.669,0.402,3.373,1.11,0.077,2.289,1.841,0.731,0.258,-1.351,0.902,-1.244,0.101,4.147,-0.408,-0.223,0.816,1.964,-1.911,1.104,-1.669,-1.537,-1.056,2.743,1.281,-1.328,2.967,-1.373,1.483,1.133,2.197,-0.858,1.537,-1.296,0.108,-1.039,-0.952,0.356,0.502,2.486,-0.984,-1.559,-1.059,0.296,1.237,-0.465,-0.69,-1.342,-1.532,0.796,1.27,-1.52,0.155,-0.745,0.076,-0.08,-2.542,-0.574,-0.752,-0.846,-1.725,-2.699,0.712,0.195,-2.939,0.348,-2.285,0.131,-0.664
2.04,1.036,-0.071,2.739,2.83,-0.559,-0.408,-1.06,-2.163,-0.024,-0.995,2.779,-0.587,-0.732,0.276,-0.143,-0.364,1.725,-0.345,0.582,-0.044,-0.237,0.782,1.076,-0.259,-3.858,-0.354,2.288,1.253,0.851,0.196,0.857,1.498,2.307,-2.03,-1.225,0.935,0.148,2.465,2.235,1.546,-1.525,0.971,0.083,-0.672,1.466,1.178,-0.969,0.712,0.193,-0.877,-0.078,-0.548,0.043,0.392,1.671,1.152,-1.57,0.087,-0.997,1.36,-0.748,-0.823,1.114,-1.65,-0.337,-0.329,-0.868,-0.24,1.709,2.397,2.713,-0.019,1.492,-1.352,1.801,-0.804,0.162,1.994,-2.49,1.657,1.054,0.822,1.515,0.194,-1.247,-1.413,1.31,0.598,0.372,-0.308,0.712,1.681,0.459,2.231,-1.54,1.948,-0.764,1.355,-1.136
