Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,-0.76548195281066,1,1
1,2,0,-0.0703243387960065,-0.0961517977702666
1,3,0,0.00662718403983558,-0.212192035830004
1,4,0,0.028994251049012,0.0755215519544324
1,5,0,-0.00878913319662839,0.178869902286986
1,6,0.164895905541921,-0.00813529085471152,-0.236005452746889
1,7,0,0.0277138345156018,-0.149617663808886
1,8,-0.147487101959308,0.0980370709794698,0.244111625090559
1,9,0,0.144481532745795,0.127685280398732
1,10,0,0.0420230542757058,-0.16743595971117
1,11,-0.135615733231994,0.199559019148152,0.381378340914678
1,12,0,-0.00140790675229318,0.0710848221624977
1,13,0,0.0134140707998717,0.137288806879301
1,14,0,-0.0418752733491411,0.145755767334145
1,15,0,-0.106655857034903,0.103711870583099
1,16,0,-0.00513300990656386,0.079937631248026
1,17,0,-0.0898925696184356,-0.0519106278351202
1,18,0,-0.157155577568348,-0.0440548893941197
1,19,0,0.0277304993852989,-0.019111120264899
1,20,0,-0.0166912670643369,-0.101333227540048
1,21,0.157524740378423,0.0477423915240819,0.0383064080866477
1,22,0,-0.189247116544033,0.273409890242885
1,23,0,0.0812771424592866,0.0717940196879417
1,24,0.145311312473045,-0.0882434708509556,-0.218152637115181
1,25,0,-0.0335428618580025,-0.137953076664165
1,26,0,0.204570746810468,-0.0329497673536288
1,27,0,-0.105942190927628,0.0493378425970272
1,28,0,0.0833605215511852,0.150659624326644
1,29,0,0.038639698365653,0.158670268866958
1,30,0,0.0505245606780103,-0.151352139927154
1,31,0.148369428140649,-0.00390800947780365,-0.140966402167639
1,32,0,-0.114934100518927,-0.0255959167867021
1,33,0,-0.0105878691804783,0.0041729099265829
1,34,0,0.00100395315289609,0.180903241510138
1,35,0,0.0102052091386398,0.0658630677558251
1,36,0,0.0255423246994322,0.124323571670426
1,37,-0.146269317494027,-0.229719870052898,0.206998037717759
1,38,0,-0.0796011243207644,0.0816996305423152
1,39,0,-0.00733551595944506,-0.235871980648816
1,40,0.155270135154628,-0.153007281232342,0.037871048320641
1,41,0,0.061399144288244,0.00965905189740168
1,42,0,0.045721604557577,0.148369406590634
1,43,0,0.00245960553330892,0.05570121618673
1,44,0,-0.120452223164401,0.0138911504328209
1,45,0,0.0245756790486547,0.141525849667071
1,46,0,0.149611267784286,0.124291515567449
1,47,0,-0.109922905921491,-0.0202447657566636
1,48,0,-0.0296820052056331,-0.146119627071379
1,49,0,0.0870755549027733,0.049439488784925
1,50,0,-0.00169576869100441,-0.139127215912532
1,51,0,-0.0833079927208145,-0.0612556062422877
1,52,0,-0.0565108929568824,0.0899906835042227
1,53,0,-0.0370577010925608,0.0223572183719692
1,54,0,0.0238759083460102,0.108378703467657
1,55,0,-0.229500687087556,-0.099612503950599
1,56,0,-0.126788167937537,-0.086093361157398
1,57,0,-0.139674500404671,0.0519785798506853
1,58,0,0.00745137953247063,0.185358985008605
1,59,0,0.00174058107077036,0.0218073718512797
1,60,0,-0.0223049120779679,0.028605958381362
1,61,0,0.124029569941013,0.0640211071137208
1,62,0,-0.0809040361067479,-0.198776742600922
1,63,0,-0.111709900463136,-0.0537413619899809
1,64,0.158776639847963,-0.172904457888306,-0.225194158676711
1,65,0,0.0270298964187233,0.0396230657745765
1,66,0,-0.255320823944546,-0.177927113301104
1,67,0,0.0253709193373446,0.202231750659614
1,68,0.145012817899585,-0.0505651467386979,-0.067086279568786
1,69,0,0.00711559252049852,-0.0340986491605523
1,70,0,0.113877633500596,0.189257025220872
1,71,0,0.0398258116971896,-0.00369634745536022
1,72,0,0.0586570680786069,0.0959685008330863
1,73,0,-0.0576980203676489,0.148326233360853
1,74,0,-0.195312636280891,-0.0697971218280116
1,75,0,0.0786179651763017,-0.0843096474250593
1,76,0,-0.0522025253599431,0.0113382465474343
1,77,-0.141212453402414,-0.00241504435286323,-0.0311415097735388
1,78,0,0.00303992899602243,-0.0300175686242244
1,79,0,0.094170427267227,0.0268327348470358
1,80,0,0.0205736079520307,0.209446589541873
1,81,0,0.0990786171264846,-0.105063528997507
1,82,0,-0.245777730992758,0.138053157103026
1,83,0,0.0391951689821348,-0.157873688937969
1,84,0,0.0184469350750614,0.0679432154221447
1,85,0,0.0601617323011812,0.210868973074297
1,86,0,-0.204755161659849,0.0432361223323146
1,87,0,0.0830863163463264,-0.0358345732423423
1,88,0,0.0564761384745256,-0.0527236834032712
1,89,0,0.120909056225374,0.102107748037229
1,90,0,-0.0523954611860326,0.108210730619276
1,91,0,-0.0348320497119655,-0.106069494449888
1,92,0,-0.0576702083916654,-0.0961427192657891
1,93,0,0.00781124802769378,-0.0612799833751731
1,94,0,0.0805131544416341,0.123500563017426
1,95,0,0.0839410032085376,0.131748481256762
1,96,0,-0.0815238233838988,0.000573783405099296
1,97,0,0.0298250913134518,0.0288645060614749
1,98,0,0.186177039284197,0.264751457050223
1,99,0,-0.0585696333276309,-0.00523883055203996
1,100,0,-0.0832889937290852,-0.121933275385125
2,1,0,-0.0703243387960066,-0.0661151544230171
2,2,0,1,1
2,3,0,-0.0345031464553602,0.0942305938434714
2,4,0.154220091157575,0.00548282555626565,-0.117917210872249
2,5,0.140373088144301,-0.108634075638936,0.107698060632511
2,6,0,-0.150140656321721,-0.0592104637919365
2,7,0,0.03219205495858,0.0724691391104518
2,8,0,-0.0441041828865501,-0.124382664240363
2,9,0,-0.18078233226238,-0.157026964916526
2,10,0,0.0223553083469324,0.0382644044062868
2,11,0.137403192037021,-0.0245917440955229,-0.169675331049121
2,12,0,-0.0192109295843946,-0.0576655909407419
2,13,0,-0.0696376331075832,0.0205005316148415
2,14,0,0.0532509254794538,-0.0252865962322146
2,15,0,0.071428702998817,0.0481812912930966
2,16,0,0.0476619888189175,0.16997885018704
2,17,0,0.0396977824334511,-0.0242937970542997
2,18,0,0.0631272327982982,-0.0609000188899448
2,19,0,-0.0169181534365938,0.0853040608184617
2,20,0,0.0349069768633641,-0.0126058759759106
2,21,0,0.0134251174393362,-0.0721413392156737
2,22,0.146411579568606,-0.0135724635463122,-0.151035988139248
2,23,0,-0.171428492688214,-0.123768162895992
2,24,0,0.0232229585033243,0.109382374615202
2,25,0,0.0552622394300712,0.00625384393674307
2,26,0,-0.0750657653548324,-0.0199743741755847
2,27,0,-0.040425908904005,0.0365374523690955
2,28,0.151715970830149,0.0432756769327043,0.128024086061775
2,29,0,-0.0804573307896,0.000475612636935444
2,30,0,-0.0409969691820439,0.00117986385850404
2,31,0,-0.139795197179254,-0.0488295724949815
2,32,0,0.00282631989551082,-0.0893345384701561
2,33,0,-0.0579496148309557,-0.0468585258218264
2,34,0,0.0368291334871924,0.0393766644227988
2,35,0,-0.170779302461022,-0.219105484451112
2,36,0.146527794423832,-0.19785487174248,-0.0997525973171539
2,37,0.148197193952231,0.039112122065293,-0.10941884521044
2,38,0,-0.00584659177787446,-0.032129305651471
2,39,0,-0.148088758071712,-0.0602250834201435
2,40,0,0.0893469546907401,0.0235032559007152
2,41,0,-0.0408185114093133,0.0248502677506156
2,42,0,-0.0736924115929919,-0.0682187463292267
2,43,0,0.00651360484163047,0.00641206150958214
2,44,0,-0.0624256436519768,-0.0399677529350166
2,45,0,-0.00373416774923945,0.00943380907232534
2,46,0,-0.132275313179483,0.0647418080796435
2,47,0,0.0495688005084667,0.00612793075880155
2,48,0,-0.026733966724945,0.00074685451216194
2,49,0,-0.000672603096144471,-0.00431864830852911
2,50,0,-0.048132127007054,-0.148210557072844
2,51,0,0.00355888171601471,-0.0746020021663999
2,52,0,0.0777607246323048,0.105607993611
2,53,0,0.0220531392707851,0.0424586691528358
2,54,0,-0.0689916939960744,0.09043979764701
2,55,0,0.132312733434209,0.0752220229658918
2,56,0,0.0504755955188208,0.0596263859414917
2,57,0,0.07329722268297,0.0022385083616786
2,58,0,0.0767118509792779,0.0141282383007276
2,59,0,-0.0411927395429953,-0.010057677481873
2,60,0,0.0336545469027376,0.0508853964514268
2,61,0,0.000747445276648838,-0.0153255294404272
2,62,0,0.0348553243413853,-0.022360408484384
2,63,0,0.0148397261122665,-0.0664195358531846
2,64,0,0.00813022103219349,0.0392005860610011
2,65,0,-0.161732803649167,-0.15662633887146
2,66,0,0.148033720212393,0.121407971280744
2,67,0,-0.0906655669808504,-0.289207988426235
2,68,0,0.14443543576575,0.108897518513818
2,69,0,-0.0318171188610419,0.158476651184197
2,70,0,-0.0713284667993175,-0.0830619731630384
2,71,0,0.0490149181760213,-0.0488304356182699
2,72,0,0.0114109036487292,-0.17098260336431
2,73,0,0.076620487154536,0.0238704427217639
2,74,0,0.0685068545403055,0.0235611629454331
2,75,0,0.0696324533812249,0.0747195833513881
2,76,0,0.0580928189916212,0.013175017165378
2,77,0,-0.120863865910744,-0.121673574248188
2,78,0,0.0228271966871769,0.061462823468953
2,79,0,-0.154194670312314,0.118504576086931
2,80,0,0.0579685916598201,-0.0753150202499097
2,81,0,-0.0637415248366472,-0.102475736733049
2,82,0,0.029349543141114,-0.098542036351964
2,83,0,0.0303444185100657,-0.0560104215342778
2,84,0,-0.0299268135383804,0.077187548295481
2,85,0,-0.0707568409908431,-0.177589242767832
2,86,0,0.0274229965896617,0.005210310739153
2,87,0,-0.0549834296157273,0.0614919544902773
2,88,0,0.00787922457486785,0.146078407485411
2,89,0,-0.00565619880633419,-0.0269895320723019
2,90,-0.157561521191975,0.0529916930062061,0.119557751923314
2,91,0,0.0425088328416721,-0.0348165355182157
2,92,0,0.0852700808533365,0.02347290926321
2,93,0,0.0476035027302624,0.0805121498143213
2,94,0,-0.00292916971267657,0.0771285779376347
2,95,0,-0.0209924778404343,0.02375272505059
2,96,0,0.0540948915767481,-0.0400021825701385
2,97,0,0.0168898570463743,-0.034377763626301
2,98,0,-0.171974405386738,-0.0802139154404421
2,99,0,0.0404245704422744,0.0451686108689349
2,100,0,0.110784105965925,0.0727029136326005
3,1,0,0.00662718403983546,-0.199665504015865
3,2,0,-0.0345031464553602,0.128950276998229
3,3,0,1,1
3,4,0.151441064651968,-0.0106447083259131,-0.127107713501027
3,5,0,0.0424390356755509,-0.138161040956163
3,6,0,0.0449339403775918,0.184369560945834
3,7,0,0.00180437640343037,0.114995075355662
3,8,0.146738300990903,0.0473242920149285,-0.146848284432065
3,9,0,0.0112919101500878,-0.216636112900119
3,10,0,0.0837293262245814,0.325017412095724
3,11,0,-0.0787335578128769,-0.194128649342517
3,12,0,-0.00861515006600018,0.0644995805544967
3,13,0,-0.207317935006475,-0.25399415192598
3,14,0,-0.197830968517691,-0.17915346631635
3,15,0,-0.0287772574197334,-0.193193751389505
3,16,0,0.00841263701238521,-0.0966535967333168
3,17,0,-0.0409865687012075,0.0211374225254492
3,18,0,0.0725824433834594,0.11978054637332
3,19,0,0.0516606624587892,0.0818625501003025
3,20,0,0.150521692105905,0.182839474539773
3,21,0,-0.0401514996243711,-0.113238964962238
3,22,0,0.0109038057383349,-0.203501595058158
3,23,0,-0.0535464369285987,2.78938820166508e-05
3,24,0,-0.0213912545762819,-0.0215372929992125
3,25,0,0.0260879508671024,-0.0451396898077438
3,26,0,0.0661993821673905,0.157591020091598
3,27,0,-0.032460740994059,0.0942695112893066
3,28,0,0.118714267488953,-0.0980262353603744
3,29,0,-0.0755196470638557,-0.101447248059399
3,30,0,-3.37863409068244e-05,0.0435170073711876
3,31,0,-0.0443935337707201,0.0762335988857574
3,32,0,0.152650239822964,-0.0447352498884225
3,33,0,-0.0881536723153254,-0.140238115531881
3,34,0,0.129905286497942,0.0685510111413758
3,35,0,0.0140066719491139,0.0256868476003195
3,36,0,-0.0352996748349123,-0.0853938900645021
3,37,-0.145526699291266,-0.00896882248703148,-0.186086557500966
3,38,0,-0.00810093392486969,0.0383133440591709
3,39,0,0.0477481471741981,0.0724470709811774
3,40,0,-0.0544607905683617,-0.0478463811749804
3,41,0,-0.13059638723664,-0.0446518137151546
3,42,0,0.0839635379854361,-0.00555342799468939
3,43,0,0.0353617148550655,-0.0744500016634435
3,44,0,0.0369121466406569,-0.174116529602652
3,45,0,-0.207223727033548,-0.15108565942999
3,46,0,-0.0221883570883001,0.0920640927936411
3,47,0,-0.0135908725327528,-0.111066968698894
3,48,-0.136692405847868,0.0680038253207752,-0.155325099718179
3,49,0,-0.00483249190980399,0.0646933237404736
3,50,0,0.0213600798416079,0.0186779773212172
3,51,0,-0.00404080400451948,0.14410643882356
3,52,0,-0.0334400935164558,-0.017620655671139
3,53,0,0.0633657518210618,0.0727904739271651
3,54,0,0.0282251782108211,-0.0393401215515638
3,55,0,0.0404791416706413,0.101374182934896
3,56,0,-0.00615174852950415,-0.104392956135391
3,57,0,0.029843310533276,-0.0201994350062379
3,58,0,0.0214295949574282,0.207746519363271
3,59,0,-0.0598105822025047,0.243632608698953
3,60,0,0.00218816030964768,0.0520187373269482
3,61,0,0.0751771063226056,-0.0600446330871456
3,62,0,-0.121617787861259,-0.148245353616048
3,63,0,0.097138608810829,0.190844742457105
3,64,0,0.142664423984352,0.243391787054574
3,65,0.13886388953433,0.0321290834870129,-0.0385141348830449
3,66,0,0.0490798627790397,-0.131636184134854
3,67,0,0.0231847881364744,-0.135385220639874
3,68,0,-0.0465880458687188,-0.0087444248128435
3,69,0,-0.0219409923310096,-0.0967514147751278
3,70,0,-0.0481344366426559,-0.100491975326967
3,71,0,-7.30735849052547e-05,-0.104993347544376
3,72,0,-0.00894701389302651,0.0105942642649692
3,73,0,-0.0259577858855672,-0.125998814398027
3,74,-0.156580819848096,0.100222590769335,-0.061700604497088
3,75,0,-0.150160000302419,-0.156137518628997
3,76,0,-0.0196771901810884,-0.067205005303904
3,77,0,0.0556424767384438,0.051445671488351
3,78,0,0.0923266531379104,0.139357226600741
3,79,0,0.0695060656077314,0.0457937821438621
3,80,0,-0.0456303372468443,-0.0283559446771943
3,81,0,-0.0115062741772376,0.0945760007528709
3,82,0,0.0287917556268738,-0.0962642111689856
3,83,0,0.0400717339509824,-0.0136813628955052
3,84,0,0.0154001667191505,-0.0100392816054098
3,85,0,-0.00504714456040223,-0.060787903459662
3,86,0,0.0952112920738318,0.122006337883808
3,87,0,-0.0699484673753426,0.141048639800187
3,88,0,-0.0203650214543017,-0.0333042192736938
3,89,0,-0.0211861993635471,-0.0346980427107298
3,90,0,-0.00598398080746822,-0.0677809879215863
3,91,-0.141753033642142,0.0460056661254923,0.116627260116208
3,92,0,-0.009775298292747,-0.180257129241734
3,93,0,-0.0732188062301152,-0.231446043317688
3,94,0,-3.9885811725686e-05,0.0640072107935354
3,95,0,0.0656927954886619,0.0572585834757221
3,96,0,0.0393880961170086,0.163039207789517
3,97,0,0.0508693017774012,0.0499810552497013
3,98,0,-0.239447306433446,-0.0877255765705244
3,99,0,0.0389277259920784,0.0472257126505164
3,100,0,-0.00346515325582815,0.0416115332535342
4,1,0,0.028994251049012,0.0457015836908678
4,2,0,0.00548282555626568,-0.103775284836505
4,3,-0.126085266151616,-0.0106447083259131,-0.0817444528038383
4,4,0,1,1
4,5,0,-0.00443558392666496,0.0367696315736016
4,6,0,-0.126988058237137,-0.145250595393809
4,7,0,0.0626269771685754,0.0378653081360342
4,8,0,0.0224850678493247,-0.0750132155913417
4,9,0.153580056915316,0.0241450208747375,-0.0395612245782654
4,10,0,0.0218636303161464,-0.00553737173209344
