V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.481,0.332,-2.171,-2.001,0.971,1.03,-0.58,-0.872,3.077,-1.554,-0.286,0.886,0.318,-0.424,-0.44,1.435,-0.589,0.037,-2.399,-0.272,0.932,-0.158,-1.015,-1.022,0.793,-1.332,-0.186,0.128,-0.034,-2.371,0.996,-1.516,0.81,0.692,0.333,0.669,2.356,1.256,0.537,-0.154,0.555,0.232,0.757,-0.058,0.803,1.643,-0.185,1.733,-1.484,-1.655,-1.238,-1.905,0.575,1.974,-2.53,2.126,-1.058,-0.437,1.253,-0.164,1.255,0.704,0.368,-1.146,-0.716,0.574,-0.755,-0.052,1.573,-0.88,-1.445,-0.496,1.486,-0.612,-0.394,1.289,-0.049,-0.923,2.592,0.822,-0.131,1.775,-2.276,-0.535,-0.735,-1.219,2.749,3.99,1.2,-1.229,2.553,0.191,0.936,-0.344,-2.079,-1.134,1.04,-0.368,-3.334,0.818
1.211,-1.551,0.174,-0.325,-1.467,0.137,-1.797,0.312,-2.11,0.33,0.106,-1.035,-1.164,0.783,0.883,-0.784,-0.085,0.116,-0.609,-0.974,0.604,-2.919,0.97,-0.428,1.206,-0.621,-0.44,-2.374,0.979,-2.265,0.21,-0.257,-0.908,1.034,-0.719,-1.041,-1.402,0.768,1.075,1.187,-1.622,2.737,-0.636,0.385,0.174,-1.732,0.496,-0.579,-1.455,-1.076,0.629,0.894,-0.119,0.322,-1.506,-0.106,0.25,1.471,0.478,0.251,0.928,-1.242,-0.003,-0.122,0.127,2.504,-1.521,-2.296,-0.482,-0.17,-1.013,-1.416,-1.31,1.411,0.315,-3.076,0.963,1.836,-1.775,1.754,-1.077,1.19,1.413,-0.14,0.602,0.263,-0.251,-0.529,1.667,0.076,1.072,-0.299,-1.487,-0.66,-0.67,1.168,-0.073,-0.017,0.259,0.384
-2.367,-0.656,0.681,0.239,1.296,1.16,0.555,-1.087,-0.986,1.888,0.061,1.752,-1.186,-0.258,-0.342,-0.764,-1.347,1.522,0.746,-0.693,0.205,-1.391,0.237,-0.873,1,-0.704,1.351,-2.133,1.695,0.203,0.43,0.037,-0.057,-0.823,-1.335,-0.889,-0.551,-1.715,0.012,-1.604,-1.306,0.506,1.535,-0.517,0.801,-0.844,-2.123,-0.359,-1.253,-1.571,2.924,1.701,-0.298,-0.29,-0.916,-0.109,0.346,-0.042,0.806,-2.699,-0.43,-0.866,-0.28,0.951,1.523,-0.992,0.689,0.457,-1.724,-0.815,1.799,0.396,-1.793,-1.391,-1.341,-2.91,-1.177,0.985,-0.826,1.786,-0.718,-3.261,1.333,1.845,-0.824,0.768,1.179,0.217,-2.027,0.424,-0.612,0.168,-1.948,-0.139,0.434,0.285,-0.903,0.982,1.271,1.523
-2.139,-0.061,-0.004,0.687,-1.801,-0.744,3.125,0.006,1.665,0.535,-1.88,0.319,0.685,2.02,0.131,1.224,-0.655,0.823,1.991,-0.885,0.704,0.707,-0.766,-1.868,-2.481,1.072,0.179,0.176,0.368,0.035,-2.348,0.503,1.723,-0.554,0.025,0.932,0.607,-0.913,0.315,1.555,-1.27,0.763,0.019,0.845,2.207,-0.998,0.143,-0.056,-1.236,0.405,-0.515,-0.492,-1.005,0.304,-0.125,-1.332,0.357,-1.461,-0.519,0.855,-0.443,1.15,2.358,0.237,-0.821,0.523,1.153,-1.511,-2.733,-0.616,-0.051,0.034,0.24,-1.148,0.998,0.117,-1.441,0.117,0.697,0.503,-1.049,-0.17,-0.865,-0.016,1.611,-0.816,-1.038,1.658,-0.11,-0.674,1.435,-1.286,-0.949,-0.135,-1.562,-0.754,1.287,1.827,1.237,0.179
0.141,0.445,2.038,-1.729,-1.388,3.45,-2.252,-0.329,1.287,-0.197,-2.049,-2.811,-0.378,0.399,-0.755,0.769,0.829,0.408,0.547,0.303,-0.075,2.749,0.906,-0.324,-0.544,1.396,-0.665,0.292,-2.059,2.331,-0.985,0.969,1.641,-1.236,-1.45,0.054,-0.271,-1.127,1.033,-1.796,-0.95,-0.906,0.828,-1.29,0.505,-1.133,1.556,0.076,-1.929,0.619,-1.047,0.484,-1.168,1.387,0.676,0.279,-0.543,-0.467,2.579,0.749,-1.288,0.014,0.121,0.104,-1.168,-1.87,3.707,0.81,0.069,-1.297,0.112,-0.391,-0.101,0.653,-1.199,-0.118,-4.596,0.208,-0.488,-1.056,1.004,1.247,0.765,0.742,0.462,-0.74,0.539,-0.743,1.027,1.994,-0.616,0.719,2.289,1.599,-0.506,1.366,-0.765,0.649,0.937,1.015
-2.008,-0.867,0.886,1.041,-2.201,4.274,0.736,-0.2,1.118,0.695,0.879,-1.687,-1.033,0.653,1.236,0.897,-1.093,-0.666,-0.242,-0.299,-0.401,-1.119,-1.533,0.334,-0.059,-0.898,1.691,0.181,-0.617,-0.831,0.071,-1.028,-0.732,-0.72,0.048,1.697,-0.908,0.886,0.331,1.31,0.185,1.173,1.003,-0.217,-0.13,1.029,1.462,-1.021,1.127,0.51,-0.437,-1.941,-1.128,0.643,1.084,0.06,-0.048,-0.527,1.57,0.943,-2.508,-1.03,-1.196,0.92,-0.375,-1.149,-0.025,-1.213,-0.849,-0.915,0.522,-0.765,-0.597,-0.342,-0.672,0.133,-1.276,1.89,-2.593,-1.792,0.121,-1.238,-0.531,-0.284,-2.367,1.087,0.892,-0.64,-0.293,-1.075,-2.149,0.036,1.474,-0.715,-0.097,-0.126,0.105,-0.172,0.492,-1.3
-2.257,0.102,0.57,1.128,0.036,-0.717,0.644,-0.637,0.772,1.334,-0.818,-0.215,0.152,-2.205,1.54,0.666,-0.715,-1.182,-0.15,1.857,-1.194,0.424,2.574,0.301,1.999,0.303,0.237,-0.028,0.216,-0.562,0.185,-0.927,-0.14,-1.612,-0.721,-0.884,2.153,-0.333,0.716,0.517,0.67,-1.365,-1.259,0.377,-1.703,1.011,0.949,-0.564,-1.531,0.033,1.79,0.931,0.971,-2.156,1.106,0.323,2.104,0.325,1.807,-0.218,-2.713,-0.48,1.13,0.638,-0.021,2.044,-1.153,1.043,0.515,-2.553,-0.01,-2.316,-0.016,2.247,0.387,-0.636,1.083,0.936,0.225,0.529,0.26,-1.067,-0.774,1.133,-1.635,1.248,-1.642,1.779,1.51,0.187,0.396,0.681,-0.409,0.682,1.138,1.14,1.643,-0.257,-0.983,0.376
2.559,0.052,0.609,-0.084,1.016,-0.651,-0.808,-1.222,0.375,0.944,1.339,0.564,-1.532,1.787,-0.238,-0.485,0.383,0.876,0.577,-0.087,-2.047,0.19,-0.19,-1.461,-1.386,-1.621,-1.157,0.278,1.77,0.86,-0.02,-0.701,-2.554,1.007,0.37,-1.201,0.943,0.288,-0.379,0.113,-2.421,-0.109,-0.134,0.254,0.985,-0.717,0.317,-1.155,-1.215,-2.846,0.751,0.629,-1.2,-1.267,0.948,-0.884,1.353,2.248,-1.113,0.211,-0.777,-3.349,1.495,0.097,-0.073,1.269,0.284,0.35,0.466,-1.796,-1.425,1.08,-1.046,-0.168,-0.782,-0.882,1.368,1.15,-0.234,1.257,0.497,1.039,-2.377,0.571,1.806,2.397,-1.291,3.12,-1.05,1.609,1.375,-1.86,-1.647,-0.846,-0.038,2.584,-0.129,2.523,-1.016,-1.231
-0.488,0.798,1.338,-0.859,-1.601,1.711,0.026,-0.836,-1.031,1.785,-0.197,-1.141,-1.096,-1.039,0.347,0.504,-0.222,0.791,0.716,0.035,0.228,-0.022,-0.742,-0.518,0.705,0.658,-0.329,0.367,-1.28,1.586,-2.945,1.626,-1.57,-1.042,-0.244,-0.776,-2.911,0.017,0.445,1.548,-1.193,2.176,2.384,-1.489,-0.94,-0.049,0.123,-0.179,0.305,0.682,0.064,0.342,0.972,-1.001,-1.359,1.565,-0.817,-0.639,-0.73,-0.807,-0.784,-1.881,-0.44,-0.478,-0.995,0.157,-1.908,0.894,-0.026,-0.112,-0.187,2.806,-1.199,0.477,-0.849,0.69,-1.089,0.397,4.831,-0.342,1.213,2.021,0.824,0.397,-1.231,0.3,0.057,-0.29,-0.213,-1.469,-0.772,0.612,-1.098,0.24,-0.511,-0.004,0.04,0.508,-0.086,0.131
-0.019,0.386,-0.476,-0.201,-1.249,-0.827,-0.552,1.946,0.234,2.318,0.238,1.516,-0.851,-0.153,0.705,-0.64,1.686,-2.055,2.261,0.573,-0.628,-1.15,-0.424,-1.018,0.9,1.046,1.222,1.292,-0.636,1.361,-1.021,2.3,2.469,-1.04,-0.679,1.169,0.008,0.114,0.412,-0.649,0.462,0.185,-0.82,0.27,-0.486,1.632,0.167,0.32,0.001,-1.618,-2.727,0.08,-1.1,2.534,-1.106,-1.142,1.068,-0.811,-0.554,-0.78,-1.346,-1.08,0.514,-0.698,-0.803,0.784,0.583,-0.158,2.341,0.036,-2,-0.766,-1.035,0.044,-2.175,-0.237,-0.159,0.494,-2.009,1.223,0.744,-1.152,0.385,0.079,1.137,-0.643,2.481,1.27,-2.572,-1.603,0.371,-1.845,1.253,-3.622,0.449,-1.135,3.042,1.391,3.967,-1.873
