Var1,Var2,betas_dgp,beta_2x2
1,1,-0.76548195281066,1
1,2,0,-0.0961517977702666
1,3,0,-0.212192035830004
1,4,0,0.0755215519544324
1,5,0,0.178869902286986
1,6,0.164895905541921,-0.236005452746889
1,7,0,-0.149617663808886
1,8,-0.147487101959308,0.244111625090559
1,9,0,0.127685280398732
1,10,0,-0.16743595971117
1,11,-0.135615733231994,0.381378340914678
1,12,0,0.0710848221624977
1,13,0,0.137288806879301
1,14,0,0.145755767334145
1,15,0,0.103711870583099
1,16,0,0.079937631248026
1,17,0,-0.0519106278351202
1,18,0,-0.0440548893941197
1,19,0,-0.019111120264899
1,20,0,-0.101333227540048
1,21,0.157524740378423,0.0383064080866477
1,22,0,0.273409890242885
1,23,0,0.0717940196879417
1,24,0.145311312473045,-0.218152637115181
1,25,0,-0.137953076664165
1,26,0,-0.0329497673536288
1,27,0,0.0493378425970272
1,28,0,0.150659624326644
1,29,0,0.158670268866958
1,30,0,-0.151352139927154
1,31,0.148369428140649,-0.140966402167639
1,32,0,-0.0255959167867021
1,33,0,0.0041729099265829
1,34,0,0.180903241510138
1,35,0,0.0658630677558251
1,36,0,0.124323571670426
1,37,-0.146269317494027,0.206998037717759
1,38,0,0.0816996305423152
1,39,0,-0.235871980648816
1,40,0.155270135154628,0.037871048320641
1,41,0,0.00965905189740168
1,42,0,0.148369406590634
1,43,0,0.05570121618673
1,44,0,0.0138911504328209
1,45,0,0.141525849667071
1,46,0,0.124291515567449
1,47,0,-0.0202447657566636
1,48,0,-0.146119627071379
1,49,0,0.049439488784925
1,50,0,-0.139127215912532
1,51,0,-0.0612556062422877
1,52,0,0.0899906835042227
1,53,0,0.0223572183719692
1,54,0,0.108378703467657
1,55,0,-0.099612503950599
1,56,0,-0.086093361157398
1,57,0,0.0519785798506853
1,58,0,0.185358985008605
1,59,0,0.0218073718512797
1,60,0,0.028605958381362
1,61,0,0.0640211071137208
1,62,0,-0.198776742600922
1,63,0,-0.0537413619899809
1,64,0.158776639847963,-0.225194158676711
1,65,0,0.0396230657745765
1,66,0,-0.177927113301104
1,67,0,0.202231750659614
1,68,0.145012817899585,-0.067086279568786
1,69,0,-0.0340986491605523
1,70,0,0.189257025220872
1,71,0,-0.00369634745536022
1,72,0,0.0959685008330863
1,73,0,0.148326233360853
1,74,0,-0.0697971218280116
1,75,0,-0.0843096474250593
1,76,0,0.0113382465474343
1,77,-0.141212453402414,-0.0311415097735388
1,78,0,-0.0300175686242244
1,79,0,0.0268327348470358
1,80,0,0.209446589541873
1,81,0,-0.105063528997507
1,82,0,0.138053157103026
1,83,0,-0.157873688937969
1,84,0,0.0679432154221447
1,85,0,0.210868973074297
1,86,0,0.0432361223323146
1,87,0,-0.0358345732423423
1,88,0,-0.0527236834032712
1,89,0,0.102107748037229
1,90,0,0.108210730619276
1,91,0,-0.106069494449888
1,92,0,-0.0961427192657891
1,93,0,-0.0612799833751731
1,94,0,0.123500563017426
1,95,0,0.131748481256762
1,96,0,0.000573783405099296
