V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.023,-0.804,3.1,-0.163,0.727,-1.391,2.362,0.565,-0.538,-0.392,2.27,1.884,1.408,-1.41,0.173,0.328,-1.603,-0.783,-4.42,0.502,-0.805,0.917,0.602,-0.647,-2.585,-1.497,2.139,0.393,2.117,0.043,-1.752,-1.484,0.364,0.067,-0.577,-0.793,-2.018,3.184,0.034,0.371,-0.731,1.176,0.316,-0.26,1.566,0.327,-0.022,-1.441,1.169,-1.182,-1.971,-0.185,0.714,-1.669,-0.657,-0.461,-0.527,-0.945,-1.387,0.762,0.377,-0.55,-2.207,-1.251,-1.589,-2.366,0.656,-1.288,-0.529,-0.109,1.051,-0.195,-0.963,1.505,-0.366,1.15,-2.364,1.614,-0.044,2.76,1.608,0.04,1.005,-0.532,0.206,-0.844,-0.41,0.882,0.531,0.1,-0.049,-0.076,1.216,-0.537,-1.466,-1.7,-1.093,-0.426,1.897,1.325
-1.199,-0.798,-0.159,0.687,-1.951,-0.089,-1.288,-0.816,0.132,0.46,2.262,2.421,-1.812,-1.264,1.678,-1.514,0.735,-0.768,2.445,1.879,-0.391,-0.12,1.837,-1.575,-0.183,0.327,0.46,-1.174,0.444,-1.116,-0.557,-0.502,1.127,0.519,-0.058,-1.33,-0.48,-1.095,-0.61,0.534,0.436,0.302,0.002,1.137,-2.346,0.916,0.373,-1.466,-0.156,-0.706,-0.334,-1.199,-2.341,-0.15,-0.365,1.162,1.325,0.59,-0.083,-0.842,0.569,-0.16,-1.104,-0.193,-0.964,2.404,0.874,0.398,0.952,0.203,0.011,-1.287,0.435,-0.163,0.45,0.42,0.907,1.314,0.19,-1.583,1.306,-2.561,1.731,0.726,-1.62,0.615,-0.644,0.721,-0.344,-1.526,-1.115,-1.732,1.101,1.633,0.785,0.787,1.886,0.493,-0.156,3.223
-0.872,0.23,-2.579,1.037,-1.194,2.29,-0.957,0.33,0.057,0.522,1.156,0.328,-1.189,0.054,0.476,-1.259,-1.707,-0.667,0.428,-0.953,-0.786,-2.229,-0.041,0.036,-1.105,1.096,-1.107,0.487,-1.206,-1.159,-0.159,0.619,0.945,0.053,0.355,-1.024,0.838,0.703,0.852,-1.267,-0.898,0.891,-0.007,0.839,0.193,0.358,0.316,0.44,0.374,-0.373,-0.755,0.557,0.587,-1.289,0.403,-0.049,1.614,0.217,-1.883,0.995,1.207,-0.108,0.815,1.473,-1.48,1.835,-0.657,-2.827,0.269,1.843,0.294,1.006,-0.456,-1.194,1.216,-0.887,1.321,0.289,-1.562,-1.883,-0.855,-0.529,0.775,1.875,-0.892,-0.095,-0.147,-1.613,-1.223,2.514,2.749,-0.313,-0.665,-0.536,0.868,0.289,2.037,-1.603,0.281,-0.218
-0.431,0.729,1.223,-0.245,0.09,-0.595,-0.296,1.099,0.454,0.853,0.651,0.874,-0.794,1.031,1.289,0.769,1.587,-1.319,0.123,2.274,1.226,1.44,3.179,-2.565,0.513,0.659,-2.632,-0.315,0.964,-2.022,1.723,1.785,0.88,-0.781,1.652,-0.624,0.15,0.082,-0.439,-0.511,0.908,-1.31,0.403,2.47,-1.446,1.861,-1.728,-0.493,1.248,-0.243,-0.178,0.82,1.655,-0.251,-0.05,-0.342,0.588,-0.463,-2.884,0.483,0.282,-0.711,-0.287,1.464,0.027,0.215,0.185,0.837,0.822,-0.058,0.629,-0.371,0.866,2.023,-1.365,-1.607,0.31,-2.209,0.85,-0.2,-1.222,-0.896,-0.954,1.04,0.969,-0.876,-0.842,1.396,-0.208,-0.372,0.065,0.423,0.955,1.949,-0.96,0.79,-1.966,-0.861,0.292,-0.933
1.435,-0.248,0.003,2.711,-2.472,1.973,0.786,0.786,-0.485,-0.049,-0.189,1.733,-3.339,0.387,0.853,0.912,-0.393,-0.128,-0.712,-1.038,1.655,-0.665,-3.948,2.512,-0.537,-0.55,-0.416,0.065,1.04,-1.15,-1.45,-0.619,-1.772,0.51,-0.4,-1.822,1.685,0.603,2.254,0.611,0.659,-1.051,-1.524,0.29,-0.708,-1.979,0.019,-0.037,-0.702,0.975,-0.427,0.838,0.085,1.873,-1.058,2.161,-1.486,-1.119,0.647,0.704,1.691,0.549,-1.545,0.645,1.665,-1.694,-0.106,-2.424,0.852,0.92,-0.074,-0.143,-0.763,0.372,-0.366,-0.238,0.837,-1.522,-0.354,0.413,-1.88,2.72,0.111,-0.493,0.664,-1.554,-0.446,0.193,-0.911,-0.284,-2.143,-0.52,2.272,-2.512,1.15,-0.088,-0.779,2.64,1.189,0.203
0.268,0.382,-0.223,1.234,1.276,-0.373,1.418,-0.474,-1.259,-1.211,0.01,0.399,-0.118,-0.199,0.693,1.733,0.276,-0.433,0.897,1.266,0.126,-0.786,0.33,-0.292,0.367,1.122,-0.045,0.983,-0.076,2.208,0.17,-1.05,1.496,-2.691,-0.959,1.862,1.061,2.843,1.035,-0.679,1.915,-0.983,0.956,-0.235,-0.364,-0.184,-0.726,3.114,0.257,0.288,0.43,0.131,2.747,0.261,-0.007,0.083,-0.724,-0.953,0.139,1.054,-1.441,0.771,1.03,-0.917,3.366,1.771,2.615,-0.379,2.371,-0.373,0.128,1.306,-0.289,0.96,-1.421,-0.553,0.697,0.376,-0.762,0.171,0.127,-0.288,0.537,-0.95,-1.292,1.205,-1.434,0.495,-2.678,-0.114,0.225,-0.156,2.083,-1.317,2.053,-0.184,-1.623,-0.883,2.159,-0.728
-0.304,0.521,-2.745,-0.81,0.433,2.521,-1.798,-1.49,-0.831,2.16,1.652,-1.029,-2.09,-0.972,-1.722,-1.141,1.548,0.12,-0.749,0.26,-0.358,2.029,0.735,-0.237,-2.245,-0.278,-0.295,1.403,-0.035,1.388,2.033,-0.028,2.721,-1.308,0.057,-1.164,0.81,0.282,1.914,0.392,-3.423,0.542,-1.413,0.582,1.897,-1.113,-0.634,1.628,-0.53,-0.613,1.384,-0.174,-0.373,3.46,-2.204,-0.052,0.628,-1.603,1.663,0.096,1.995,-0.053,0.577,-0.593,1.232,1.589,-0.429,1.238,-0.128,2.141,-0.115,0.365,1.377,-0.451,-2.265,-1.174,0.611,-0.572,0.144,1.691,0.592,-2.649,0.258,1.525,0.04,-0.38,-0.133,-1.429,1.759,-0.019,2.133,-0.764,0.73,0.633,-0.888,3.332,-0.795,0.32,1.89,0.876
0.764,0.69,0.165,0.682,-1.832,0.841,-0.751,-0.211,1.695,-0.417,0.758,-0.194,1.321,0.323,-0.472,-0.067,4.698,-1.088,0.929,0.419,-0.691,0.149,-1.914,-2.159,0.145,-1.208,-0.096,1.178,0.499,0.209,-0.149,-1.959,0.625,-2.548,-2.112,-0.468,-0.314,-1.545,2.147,1.19,2.328,0.828,-0.469,1.11,0.099,0.037,-0.707,0.057,1.691,0.847,1.124,-0.056,-2.242,-1.701,0.131,0.631,-0.688,0.181,-2.898,1.35,-0.144,-0.76,0.142,2.353,-0.991,0.719,-0.345,0.019,0.422,0.121,-1.389,-0.064,0.328,0.786,-0.306,-1.061,-0.08,0.502,1.451,1.12,1.368,0.227,-2.192,0.003,-0.249,-0.195,1.95,0.802,-0.704,1.829,0.277,-0.677,0.363,0.735,-0.581,-1.567,-0.1,1.309,-0.414,1.891
1.624,0.327,-0.689,0.637,0.397,-1.227,1.053,-1.559,1.744,0.392,1.181,0.545,1.721,-1.1,1.667,1.585,-0.873,1.959,1.155,-0.235,-1.074,1.199,0.524,0.317,0.707,-0.759,2.216,0.176,-0.478,-0.227,-0.622,1.389,-0.057,-1.245,-0.21,-0.157,-1.617,-3.306,0.374,-0.729,0.738,-0.92,-0.794,-0.611,0.565,2.996,-1.599,0.767,0.753,0.622,1.207,0.704,1.811,0.8,-2.018,-0.288,-1.727,-2.305,3.025,2.021,-1.475,1.243,0.871,0.38,1.403,1.206,-2.453,-0.268,0.626,1.7,-1.067,0.176,1.475,-1.3,0.619,-0.688,0.025,-2.952,2.496,0.224,1.777,1.401,0.024,2.01,0.947,0.187,-2.339,0.209,0.746,-0.241,2.197,-1.485,-1.634,-1.098,0.756,0.954,0.622,0.645,-0.477,2.149
2.756,-1.245,-0.597,-0.594,2.822,-1.873,-0.818,-0.259,0.774,0.989,-1.828,0.297,1.953,-2.264,-1.124,-0.054,2.685,0.851,-1.675,-1.278,1.015,-0.24,-0.303,0.874,-2.003,-0.65,-1.328,0.554,-3.324,2.06,-1.083,0.779,-1.846,-2.404,-2.627,-0.833,0.054,-1.014,0.63,1.035,-1.934,-0.321,0.422,0.074,-0.457,1.339,0.201,0.281,2.135,0.07,-0.709,1.721,-0.432,0.421,-1.016,0.626,0.461,-1.005,-0.128,0.571,-1.378,0.46,2.091,0.776,0.573,-0.094,-0.487,0.934,-0.517,-0.663,-0.129,3.261,1.659,0.567,1.32,0.044,0.568,-1.426,0.169,0.84,-1.954,0.772,-2.391,0.802,0.393,0.473,-0.936,1.453,0.654,-1.715,-0.153,-2.458,1.575,-0.44,-1.759,0.483,0.101,1.598,0.185,0.591
