Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.14014134930167
1,3,0,0.167612247550742
1,4,0,0.0162190662649285
1,5,0,0.142206768695362
1,6,0,-0.07002061276053
1,7,0,-0.0458668147913368
1,8,0,0.193014765479545
1,9,0,0.0765960653498545
1,10,0,-0.0879329998789203
1,11,0,-0.00825192565334635
1,12,0,-0.160596859266591
1,13,0,-0.0713570143624546
1,14,0,-0.245927085006021
1,15,0,-0.0531691809341831
1,16,0,-0.0489161144049527
1,17,0,-0.000425798261444452
1,18,0,0.173586187822231
1,19,0,0.046447630601946
1,20,0,0.0183222960704675
1,21,0,0.0835539226710288
1,22,0,0.082810420589485
1,23,0,-0.0873308363315894
1,24,0,0.0661000778893551
1,25,0,-0.0958634097274405
1,26,0,-0.0298892113489523
1,27,0,-0.115177973317716
1,28,0,-0.0451314264959261
1,29,0.154843796836618,-0.127285619717743
1,30,0,0.225281544623365
1,31,0,-0.0821615579892609
1,32,0,-0.0823576929803014
1,33,0,-0.185060112641914
1,34,0,-0.446034190631731
1,35,0,-0.0859196990282276
1,36,0,-0.00478798897080922
1,37,0,-0.0124306483410363
1,38,0,-0.194786406778415
1,39,0,0.0930599931088829
1,40,0,-0.138588092439825
1,41,0,0.0452947773039228
1,42,0,-0.0593034059922541
1,43,0,0.0168293753195802
1,44,0,-0.0541015032496875
1,45,0.156457197997318,0.0590987792679939
1,46,0,0.0422633985022617
1,47,0,0.0722262135264739
1,48,0,0.0766513350935902
1,49,0,0.214406415050182
1,50,0,-0.0609510036652143
1,51,0,0.119659942692186
1,52,0,0.128804089467771
1,53,0,-0.170123240264848
1,54,0,0.00426924584566489
1,55,0,0.0114018129129096
1,56,0,0.288977371185724
1,57,0,-0.0996932085532018
1,58,0,-0.150026815780237
1,59,0,-0.137042008989153
1,60,0.15055434730769,-0.0260875268054102
1,61,0,0.0461564508289725
1,62,0,0.00348326364097467
1,63,0,0.236154025855719
1,64,0,0.0357071339405533
1,65,0,-0.059138071922444
1,66,0,-0.0342329873570864
1,67,0,-0.103915656538925
1,68,0,-0.0189027500208277
1,69,0,0.0458735582816562
1,70,0,-0.179439108853207
1,71,0,0.110694990068768
1,72,0,-0.0194107481517638
1,73,0,0.140983819554477
1,74,0.152683057974289,0.0525267848883447
1,75,0,0.0250866293688983
1,76,0,0.0823804708344995
1,77,0,-0.142727582751301
1,78,0,-0.00680047359249658
1,79,0,-0.0606286841683894
1,80,-0.152928396033198,0.117388471903895
1,81,0,-0.170547171521134
1,82,0,0.048162819136051
1,83,0,-0.249544519887572
1,84,0,-0.119022961474981
1,85,0,-0.000630813176342539
1,86,0,-0.107747643449457
1,87,0,0.0196061949140454
1,88,0,0.176858805101611
1,89,0,-0.0406339085318822
1,90,0,-0.0104499551233005
1,91,0,-0.149298052875637
1,92,0,0.0443663942634423
1,93,0,0.0970396993632671
1,94,0,-0.073959254260209
1,95,0,-0.223629267181969
1,96,-0.139063812367815,-0.142312206019746
1,97,0.148392758999473,0.0927124627871027
1,98,-0.146071805816628,0.192950328308739
1,99,0,0.107572526684533
1,100,0,-0.21277100143531
2,1,0,-0.12505111268764
2,2,0,1
2,3,0,-0.218470166249814
2,4,0,-0.130853336067486
2,5,0,-0.0750611893586649
2,6,0,0.0935499585883112
2,7,0,-0.11888713330202
2,8,0,-0.167345943912713
2,9,0,0.0627791651420764
2,10,0,0.00858307506086553
2,11,0,0.0405129630459322
2,12,0,-0.132245368253364
2,13,0,-0.0735085751265426
2,14,0,0.153824761268389
2,15,0,0.125148192545588
2,16,0,-0.00138202913220103
2,17,0,0.182445113898961
2,18,0,0.15835438399552
2,19,0,-0.0144859833989383
2,20,0,0.117863250851437
2,21,0,-0.098201493797844
2,22,0,0.167310717872812
2,23,0,-0.0197508598969106
2,24,0,-0.112197965826644
2,25,0,0.0870198786549581
2,26,0,-0.0912247056040813
2,27,0,0.180189055489613
2,28,0,-0.122693460337877
2,29,0,0.016645345348175
2,30,0,0.1288826138559
2,31,0,0.312342294649017
2,32,0,-0.0468491786147942
2,33,0.153933699920735,-0.0114028629468656
2,34,0,-0.119676816428144
2,35,0,-0.0653820025055086
2,36,0,0.18009674028003
2,37,0,0.0363778378690668
2,38,0,-0.213932095174613
2,39,0,-0.173246384152379
2,40,0,-0.0214622472573368
2,41,0,0.0452463246685664
2,42,0.157230751984105,0.0609421066250962
2,43,0.155461175096016,-0.156984072347835
2,44,0,0.0272518703897766
2,45,0,-0.137351953372188
2,46,0,0.0786239443918455
2,47,-0.156001352869025,-0.0697200381375436
2,48,0,0.161293160958746
2,49,0,-0.0449863970428553
2,50,-0.148946109805127,0.219224075004745
2,51,0,0.291510367087795
2,52,0,0.166652646946313
2,53,0,0.0882313413057788
2,54,0,-0.0812924233042608
2,55,-0.154871714419663,0.0855104075034795
2,56,0,-0.0157409753654014
2,57,0,-0.137802426652187
2,58,0,-0.137139045858292
2,59,0,0.022357731051368
2,60,0,0.0679315929075962
2,61,0,-0.0719713709111593
2,62,0,0.0469097014066484
2,63,0,-0.0804375499506445
2,64,0,-0.0773839708327184
2,65,0,0.113222072012964
2,66,0,-0.00266010633709667
2,67,0,0.0793759202161452
2,68,0,-0.0348184431001722
2,69,0,-0.0221315763777017
2,70,0.153033454175387,0.0134719130029339
2,71,0,0.00313147313372922
2,72,0,-0.0115771064356114
2,73,0,-0.0238059445333011
2,74,0,0.0731698398523728
2,75,0,-0.0745133364509195
2,76,0,0.046944650266075
2,77,0,0.0714490407136434
2,78,0,-0.0396038074309754
2,79,0,0.182923116545931
2,80,0.15886007214887,-0.106442880512719
2,81,0,0.181111689395183
2,82,-0.168023698819684,0.0230754074802054
2,83,0,-0.0658981475651098
2,84,0,-0.0417798636907392
2,85,0,-0.0121612361084633
2,86,0,-0.136283897162193
2,87,0,0.117648473099856
2,88,0,0.068305140848885
2,89,0,0.102804383372093
2,90,0,0.119979868099435
2,91,0,0.249804636198825
2,92,0,-0.167909616355314
2,93,0,-0.02298757639377
2,94,0,0.0244693914640805
2,95,-0.151818541226642,0.128963433422774
2,96,0,0.00366649035484698
2,97,0,0.0322443477913046
2,98,0,0.0995398511587435
2,99,0,0.062916645925868
2,100,0,0.0231678767237858
3,1,0,0.170106752764282
3,2,0,-0.248477276368345
3,3,0.507507964735851,1
3,4,0.132115614367177,0.0240203325321818
3,5,0,0.207719475716103
3,6,0,-0.207014096815322
3,7,0,0.202915518128435
3,8,0,0.0613744790840417
3,9,0,-0.016901833224174
3,10,0,-0.21097978107387
3,11,0,0.0670186821514558
3,12,0,-0.149361739947138
3,13,0,0.0975633365454584
3,14,0,-0.00704166395078964
3,15,0,0.0951973684992402
3,16,0,0.185459367574129
3,17,0,-0.0526145547966577
3,18,0,-0.0115010408949714
3,19,0,0.0542159644974385
3,20,0,-0.0524589777553391
3,21,0,-0.0780394839759361
3,22,0,-0.060826329885778
3,23,0,0.0125851256269029
3,24,0,-0.0920123611732766
3,25,0,0.154728827765845
3,26,0,-0.0569238403971409
3,27,0,-0.117543927390758
3,28,0,-0.0212824894589315
3,29,0.151388787633622,0.014305699115007
3,30,0,-0.0454442130842196
3,31,0,-0.206991883142007
3,32,0,-0.123172504716292
3,33,0,-0.153246808687842
3,34,0.1509675047843,0.0462722290279692
3,35,0.144028849745023,0.19584156952401
3,36,0,-0.0458126607835089
3,37,0,-0.0646132330008445
3,38,0,-0.00495383539132664
3,39,0,0.0967190570147877
3,40,0,0.24513516632075
3,41,0,0.0859543362225404
3,42,0,-0.220094101768316
3,43,0,0.216463444899613
3,44,0,0.124635399260596
3,45,0,0.0166634048081621
3,46,0,-0.18016777702471
3,47,0,0.171700088300155
3,48,0,-0.0130290146542443
3,49,0,0.160470288525957
3,50,-0.14018528921753,-0.0806388395192538
3,51,0,0.0425160886199362
3,52,0,0.0209676109040015
3,53,0,-0.139238933653977
3,54,0,0.0127677093557926
3,55,0,-0.041605067263282
3,56,0,0.0794637868542903
3,57,0,-0.162152939096188
3,58,0,0.0266183586193441
3,59,0,-0.167911463127628
3,60,0,-0.242423881894872
3,61,0,-0.111805362962718
3,62,0,-0.27233653387196
3,63,0,0.085505268063633
3,64,0.138093974895114,-0.219390621911128
3,65,0,-0.0803006483437143
3,66,0.146714127273966,0.126116856894819
3,67,0,0.107740967614266
3,68,0,-0.0532932034318941
3,69,0,0.203103097154571
3,70,0,-0.0342351798187334
3,71,0,0.204051121871231
3,72,0,0.0232421422408557
3,73,0,-0.00883267886460761
3,74,-0.14927626105236,0.108344677549841
3,75,0,-0.145515011616485
3,76,0,-0.0783468726300194
3,77,0,-0.0771766650294195
3,78,0.143227664705558,0.0520753510091927
3,79,0,-0.0293459374982425
3,80,0,0.0965879737160026
3,81,0,-0.00066914101387498
3,82,0.158140758729811,0.163154715842088
3,83,0,-0.164484345171157
3,84,0,-0.147212127224577
3,85,0,0.000472134679879981
3,86,0,0.0842676460248861
3,87,0,-0.0436362298050482
3,88,0,0.12746573140032
3,89,0,-0.131161949277058
3,90,0,-0.00384438736528429
3,91,0,-0.194550325544392
3,92,0,0.317224964553125
3,93,0,-0.00277633035374128
3,94,0.158942901361203,-0.0383431912836632
3,95,0,0.00751457390648662
3,96,0,-0.109811094331716
3,97,0,-0.157113112603127
3,98,0,-0.0748029554140231
3,99,0,0.0218029825072857
3,100,0,-0.163484850029367
4,1,0,0.015697487235803
4,2,0,-0.141927915396447
4,3,0,0.0229069623090724
4,4,0,1
4,5,0,-0.0946183621518647
4,6,0,0.0743124423815646
4,7,0,-0.028589241562741
4,8,0,0.106145480355849
4,9,0,-0.267089088130881
4,10,0,0.0332440277282726
4,11,0,0.0116162351070053
4,12,0,-0.0194471357615527
4,13,0,0.0186174538336154
4,14,0,0.108636416603396
4,15,0,0.389897475317633
4,16,0,0.0565114452985683
4,17,0,-0.194135862941528
4,18,0,-0.0352723247815353
4,19,0,0.223663776991736
4,20,0,-0.0491317939496507
4,21,0,0.119086346985146
4,22,0,-0.402857308258865
4,23,0,0.0879580036404952
4,24,0,0.0282039407911825
4,25,0,-0.0330910360244912
4,26,0,0.143905831422414
4,27,0,-0.117107540577756
4,28,0,-0.0163042795785073
4,29,0.141042579766716,0.0927635434302412
4,30,0,-0.10720743469044
4,31,0,0.101499008173724
4,32,0,0.0657832672836362
4,33,0,-0.143007646378794
4,34,0,0.0681119910473524
4,35,0,0.122364198965468
4,36,0,-0.0413920264553531
4,37,0,0.0103877461532876
4,38,0,-0.0455782101915693
4,39,0,0.14168809473071
4,40,0,-0.132229890977042
4,41,0,0.00194087944094235
4,42,0,0.0875813773413491
4,43,0,-0.106221290357969
4,44,0.143795417638307,0.0857872426244361
